image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path,source_weighted_teacher_input_csv,previous_teacher_aesthetic_score,conservative_teacher_score,conservative_teacher_formula
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20097040479_829c137103_b.jpg,val,aadb,farm1_289_20097040479_829c137103_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,611,0.387679,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4084150493144989, ""normalized_score"": 0.4084150493144989, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.14294526726007462}, ""alamp_score"": {""raw_score"": 0.3265502452850342, ""normalized_score"": 0.3265502452850342, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.06531004905700684}, ""aadb_score"": {""raw_score"": 0.333740234375, ""normalized_score"": 0.333740234375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.10012207031249999}, ""nima_mean_score"": {""raw_score"": 5.758068084716797, ""normalized_score"": 0.5286742316351997, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07930113474527994}}",0,[],,0.333740234375,5.758068084716797,0.3265502452850342,0.4971732795238495,0.4084150493144989,0.5101596117019653,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.406498,0.387679,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_20079849678_7e66dfa777_b.jpg,val,aadb,farm1_396_20079849678_7e66dfa777_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,612,0.405289,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3818547427654266, ""normalized_score"": 0.3818547427654266, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1336491599678993}, ""alamp_score"": {""raw_score"": 0.3252410888671875, ""normalized_score"": 0.3252410888671875, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.0650482177734375}, ""aadb_score"": {""raw_score"": 0.456298828125, ""normalized_score"": 0.456298828125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.13688964843749998}, ""nima_mean_score"": {""raw_score"": 5.182098865509033, ""normalized_score"": 0.4646776517232259, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.06970164775848388}}",0,[],,0.456298828125,5.182098865509033,0.3252410888671875,0.5038561224937439,0.3818547427654266,0.5101035237312317,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.420381,0.405289,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20002863390_2f18ea77ac_b.jpg,val,aadb,farm1_325_20002863390_2f18ea77ac_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,613,0.428172,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3301192820072174, ""normalized_score"": 0.3301192820072174, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.11554174870252608}, ""alamp_score"": {""raw_score"": 0.5095154643058777, ""normalized_score"": 0.5095154643058777, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.10190309286117555}, ""aadb_score"": {""raw_score"": 0.46630859375, ""normalized_score"": 0.46630859375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.139892578125}, ""nima_mean_score"": {""raw_score"": 5.25006103515625, ""normalized_score"": 0.47222900390625, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0708343505859375}}",0,[],,0.46630859375,5.25006103515625,0.5095154643058777,0.5327739119529724,0.3301192820072174,0.5101432800292969,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.456228,0.428172,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_19582776763_f14d7dc3b3_b.jpg,val,aadb,farm1_256_19582776763_f14d7dc3b3_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,614,0.562341,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5959534049034119, ""normalized_score"": 0.5959534049034119, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.20858369171619415}, ""alamp_score"": {""raw_score"": 0.4840278625488281, ""normalized_score"": 0.4840278625488281, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09680557250976562}, ""aadb_score"": {""raw_score"": 0.62353515625, ""normalized_score"": 0.62353515625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.18706054687499998}, ""nima_mean_score"": {""raw_score"": 5.193467140197754, ""normalized_score"": 0.46594079335530597, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.06989111900329589}}",0,[],,0.62353515625,5.193467140197754,0.4840278625488281,0.5928131937980652,0.5959534049034119,0.5102131366729736,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.54099,0.562341,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_19552443384_719de9424f_b.jpg,val,aadb,farm1_353_19552443384_719de9424f_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,615,0.425347,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4187935888767242, ""normalized_score"": 0.4187935888767242, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.14657775610685345}, ""alamp_score"": {""raw_score"": 0.4526125192642212, ""normalized_score"": 0.4526125192642212, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09052250385284424}, ""aadb_score"": {""raw_score"": 0.3798828125, ""normalized_score"": 0.3798828125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.11396484374999999}, ""nima_mean_score"": {""raw_score"": 5.456913471221924, ""normalized_score"": 0.4952126079135471, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07428189118703206}}",0,[],,0.3798828125,5.456913471221924,0.4526125192642212,0.5059245228767395,0.4187935888767242,0.5101214647293091,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.440986,0.425347,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3781_20103162755_69e12273f7_b.jpg,val,aadb,farm4_3781_20103162755_69e12273f7_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,616,0.396832,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4013909995555877, ""normalized_score"": 0.4013909995555877, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1404868498444557}, ""alamp_score"": {""raw_score"": 0.3201504647731781, ""normalized_score"": 0.3201504647731781, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.06403009295463562}, ""aadb_score"": {""raw_score"": 0.382080078125, ""normalized_score"": 0.382080078125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1146240234375}, ""nima_mean_score"": {""raw_score"": 5.661446571350098, ""normalized_score"": 0.5179385079277886, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0776907761891683}}",0,[],,0.382080078125,5.661446571350098,0.3201504647731781,0.4643124043941498,0.4013909995555877,0.5101103782653809,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.41478,0.396832,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_19953505660_68bf392260_b.jpg,val,aadb,farm1_303_19953505660_68bf392260_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,617,0.409185,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4202495515346527, ""normalized_score"": 0.4202495515346527, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.14708734303712845}, ""alamp_score"": {""raw_score"": 0.3767493069171905, ""normalized_score"": 0.3767493069171905, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.0753498613834381}, ""aadb_score"": {""raw_score"": 0.392578125, ""normalized_score"": 0.392578125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1177734375}, ""nima_mean_score"": {""raw_score"": 5.138451099395752, ""normalized_score"": 0.45982789993286133, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0689741849899292}}",0,[],,0.392578125,5.138451099395752,0.3767493069171905,0.5195849537849426,0.4202495515346527,0.5101451873779297,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.419622,0.409185,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_19569918013_a650bd1f1e_b.jpg,val,aadb,farm1_328_19569918013_a650bd1f1e_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,618,0.485227,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5241795182228088, ""normalized_score"": 0.5241795182228088, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.18346283137798308}, ""alamp_score"": {""raw_score"": 0.4696953892707824, ""normalized_score"": 0.4696953892707824, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09393907785415649}, ""aadb_score"": {""raw_score"": 0.417236328125, ""normalized_score"": 0.417236328125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.12517089843749998}, ""nima_mean_score"": {""raw_score"": 5.959240436553955, ""normalized_score"": 0.5510267151726617, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.08265400727589925}}",0,[],,0.417236328125,5.959240436553955,0.4696953892707824,0.5391224026679993,0.5241795182228088,0.5101109743118286,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.487567,0.485227,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_19551041204_8df73cdae3_b.jpg,val,aadb,farm1_353_19551041204_8df73cdae3_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,619,0.431984,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.428444355726242, ""normalized_score"": 0.428444355726242, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1499555245041847}, ""alamp_score"": {""raw_score"": 0.4616903960704803, ""normalized_score"": 0.4616903960704803, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09233807921409606}, ""aadb_score"": {""raw_score"": 0.370361328125, ""normalized_score"": 0.370361328125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.11110839843749999}, ""nima_mean_score"": {""raw_score"": 5.71494722366333, ""normalized_score"": 0.5238830248514811, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07858245372772216}}",0,[],,0.370361328125,5.71494722366333,0.4616903960704803,0.4858171045780182,0.428444355726242,0.5101162791252136,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.448934,0.431984,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20117069451_f93f23c97b_b.jpg,val,aadb,farm1_373_20117069451_f93f23c97b_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,620,0.517835,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4871807694435119, ""normalized_score"": 0.4871807694435119, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.17051326930522917}, ""alamp_score"": {""raw_score"": 0.4511637389659881, ""normalized_score"": 0.4511637389659881, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09023274779319762}, ""aadb_score"": {""raw_score"": 0.6123046875, ""normalized_score"": 0.6123046875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.18369140625}, ""nima_mean_score"": {""raw_score"": 5.403848171234131, ""normalized_score"": 0.489316463470459, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07339746952056884}}",0,[],,0.6123046875,5.403848171234131,0.4511637389659881,0.4795619547367096,0.4871807694435119,0.5101747512817383,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.516644,0.517835,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_20237543776_1f4f5e3e99_b.jpg,val,aadb,farm1_311_20237543776_1f4f5e3e99_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,621,0.446498,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4696664810180664, ""normalized_score"": 0.4696664810180664, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.16438326835632322}, ""alamp_score"": {""raw_score"": 0.3764524757862091, ""normalized_score"": 0.3764524757862091, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07529049515724183}, ""aadb_score"": {""raw_score"": 0.456787109375, ""normalized_score"": 0.456787109375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1370361328125}, ""nima_mean_score"": {""raw_score"": 5.187294006347656, ""normalized_score"": 0.46525488959418404, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0697882334391276}}",0,[],,0.456787109375,5.187294006347656,0.3764524757862091,0.4991588890552521,0.4696664810180664,0.5101369619369507,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.447732,0.446498,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19912277680_519f6ea1bd_b.jpg,val,aadb,farm1_269_19912277680_519f6ea1bd_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,622,0.383243,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3588733971118927, ""normalized_score"": 0.3588733971118927, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.12560568898916244}, ""alamp_score"": {""raw_score"": 0.3929812014102936, ""normalized_score"": 0.3929812014102936, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07859624028205872}, ""aadb_score"": {""raw_score"": 0.337646484375, ""normalized_score"": 0.337646484375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1012939453125}, ""nima_mean_score"": {""raw_score"": 5.664844989776611, ""normalized_score"": 0.5183161099751791, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07774741649627685}}",0,[],,0.337646484375,5.664844989776611,0.3929812014102936,0.4921633303165436,0.3588733971118927,0.5102373957633972,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.410809,0.383243,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
