image_id,image_path,y_true,y_score,y_pred,mean_score
596372,data/raw/ava/images/596372.jpg,0,0.856211245059967,1,4.955446
588962,data/raw/ava/images/588962.jpg,1,0.6138024926185608,1,5.069364
569986,data/raw/ava/images/569986.jpg,0,0.2096811681985855,0,5.0
598311,data/raw/ava/images/598311.jpg,0,0.6535063982009888,1,4.735
566879,data/raw/ava/images/566879.jpg,0,0.8070586323738098,1,4.765517
601116,data/raw/ava/images/601116.jpg,1,0.6849732995033264,1,5.7388535
579651,data/raw/ava/images/579651.jpg,1,0.7904074192047119,1,5.3125
633322,data/raw/ava/images/633322.jpg,1,0.9452857971191406,1,5.5061226
642183,data/raw/ava/images/642183.jpg,1,0.7485924363136292,1,5.663717
577075,data/raw/ava/images/577075.jpg,1,0.9743607640266418,1,6.1086955
63553,data/raw/ava/images/63553.jpg,0,0.4813007414340973,0,4.68797
636451,data/raw/ava/images/636451.jpg,1,0.6761903762817383,1,5.7090163
594170,data/raw/ava/images/594170.jpg,1,0.8214455246925354,1,5.46519
584048,data/raw/ava/images/584048.jpg,1,0.3277149200439453,0,5.4556212
620311,data/raw/ava/images/620311.jpg,1,0.9936129450798035,1,6.6312847
62854,data/raw/ava/images/62854.jpg,1,0.778783917427063,1,5.524194
615186,data/raw/ava/images/615186.jpg,1,0.8677002787590027,1,6.8117647
633906,data/raw/ava/images/633906.jpg,1,0.9979315996170044,1,6.8808513
635156,data/raw/ava/images/635156.jpg,1,0.7271684408187866,1,6.4411764
592397,data/raw/ava/images/592397.jpg,1,0.745236337184906,1,5.21519
623741,data/raw/ava/images/623741.jpg,0,0.540257453918457,1,4.9624414
579874,data/raw/ava/images/579874.jpg,1,0.838661789894104,1,5.442029
625525,data/raw/ava/images/625525.jpg,1,0.8814352750778198,1,6.3006134
639025,data/raw/ava/images/639025.jpg,1,0.9210200309753418,1,5.126984
59119,data/raw/ava/images/59119.jpg,1,0.7298209071159363,1,5.2928176
570919,data/raw/ava/images/570919.jpg,1,0.6181960701942444,1,5.914692
600954,data/raw/ava/images/600954.jpg,0,0.5584864020347595,1,4.633333
630625,data/raw/ava/images/630625.jpg,0,0.7984992265701294,1,4.8377357
626937,data/raw/ava/images/626937.jpg,1,0.8975287675857544,1,5.19774
590047,data/raw/ava/images/590047.jpg,1,0.6568764448165894,1,5.0462427
582210,data/raw/ava/images/582210.jpg,1,0.7917287945747375,1,5.826087
573547,data/raw/ava/images/573547.jpg,1,0.9175277948379517,1,6.304762
605266,data/raw/ava/images/605266.jpg,1,0.7469760775566101,1,5.078125
60318,data/raw/ava/images/60318.jpg,1,0.7740497589111328,1,5.542857
580862,data/raw/ava/images/580862.jpg,1,0.8423250913619995,1,5.7897434
64161,data/raw/ava/images/64161.jpg,1,0.7991235852241516,1,5.586331
616512,data/raw/ava/images/616512.jpg,1,0.7410150170326233,1,6.42029
609865,data/raw/ava/images/609865.jpg,1,0.6639516353607178,1,5.522293
625898,data/raw/ava/images/625898.jpg,0,0.9164420962333679,1,4.762195
595948,data/raw/ava/images/595948.jpg,1,0.8478143215179443,1,7.0402684
638922,data/raw/ava/images/638922.jpg,0,0.6111629009246826,1,3.975
583237,data/raw/ava/images/583237.jpg,0,0.7952722311019897,1,4.8768115
577467,data/raw/ava/images/577467.jpg,0,0.504457414150238,1,4.8268156
624587,data/raw/ava/images/624587.jpg,1,0.8160922527313232,1,6.362573
577943,data/raw/ava/images/577943.jpg,0,0.8342381119728088,1,4.587121
57992,data/raw/ava/images/57992.jpg,1,0.7462288737297058,1,5.389764
583246,data/raw/ava/images/583246.jpg,0,0.28666603565216064,0,4.2204723
5819,data/raw/ava/images/5819.jpg,1,0.7890540361404419,1,6.1415386
638814,data/raw/ava/images/638814.jpg,1,0.5700689554214478,1,5.7768593
612234,data/raw/ava/images/612234.jpg,1,0.9143117070198059,1,5.4060607
577212,data/raw/ava/images/577212.jpg,0,0.26454785466194153,0,3.743421
639814,data/raw/ava/images/639814.jpg,0,0.30860960483551025,0,4.285714
60106,data/raw/ava/images/60106.jpg,0,0.4294593930244446,0,4.3669066
640533,data/raw/ava/images/640533.jpg,1,0.9076167345046997,1,5.4663677
598334,data/raw/ava/images/598334.jpg,0,0.1809016913175583,0,4.601266
588232,data/raw/ava/images/588232.jpg,1,0.7605451941490173,1,5.403409
694851,data/raw/ava/images/694851.jpg,1,0.9698830842971802,1,5.1538463
606514,data/raw/ava/images/606514.jpg,0,0.7579299211502075,1,4.920354
567559,data/raw/ava/images/567559.jpg,1,0.7029330134391785,1,5.262626
570346,data/raw/ava/images/570346.jpg,0,0.6324024796485901,1,4.892405
577359,data/raw/ava/images/577359.jpg,1,0.8941994905471802,1,5.2916665
634565,data/raw/ava/images/634565.jpg,0,0.7745803594589233,1,4.5384617
57242,data/raw/ava/images/57242.jpg,0,0.4175429940223694,0,4.3531747
573674,data/raw/ava/images/573674.jpg,1,0.5321894884109497,1,5.287234
604291,data/raw/ava/images/604291.jpg,1,0.9564666748046875,1,6.025862
627360,data/raw/ava/images/627360.jpg,1,0.8532365560531616,1,5.233766
603226,data/raw/ava/images/603226.jpg,1,0.5968003869056702,1,5.482014
60001,data/raw/ava/images/60001.jpg,1,0.8072576522827148,1,5.3703704
638705,data/raw/ava/images/638705.jpg,0,0.6607591509819031,1,4.645
581884,data/raw/ava/images/581884.jpg,1,0.8518587350845337,1,5.0700636
594669,data/raw/ava/images/594669.jpg,1,0.3994954824447632,0,5.37785
607154,data/raw/ava/images/607154.jpg,0,0.4555605351924896,0,4.611842
630277,data/raw/ava/images/630277.jpg,1,0.572994589805603,1,5.3162055
619852,data/raw/ava/images/619852.jpg,0,0.21324005722999573,0,4.589226
627414,data/raw/ava/images/627414.jpg,1,0.8332193493843079,1,5.801762
607432,data/raw/ava/images/607432.jpg,1,0.7125317454338074,1,5.806452
566763,data/raw/ava/images/566763.jpg,1,0.8862022757530212,1,5.99375
60655,data/raw/ava/images/60655.jpg,0,0.15073823928833008,0,3.5925925
594698,data/raw/ava/images/594698.jpg,0,0.29301169514656067,0,4.519608
575516,data/raw/ava/images/575516.jpg,1,0.7193648219108582,1,5.8405795
63091,data/raw/ava/images/63091.jpg,0,0.7484790086746216,1,4.764228
619488,data/raw/ava/images/619488.jpg,1,0.9533650875091553,1,5.6875
62249,data/raw/ava/images/62249.jpg,1,0.8622004985809326,1,5.2231073
59670,data/raw/ava/images/59670.jpg,0,0.5754915475845337,1,4.386454
58391,data/raw/ava/images/58391.jpg,0,0.4108293950557709,0,3.8285713
63019,data/raw/ava/images/63019.jpg,1,0.8707581758499146,1,5.2310605
570054,data/raw/ava/images/570054.jpg,0,0.7598498463630676,1,4.402516
611389,data/raw/ava/images/611389.jpg,1,0.8103603720664978,1,5.233766
616795,data/raw/ava/images/616795.jpg,1,0.8624468445777893,1,5.9117646
582115,data/raw/ava/images/582115.jpg,1,0.5086681246757507,1,5.291139
594156,data/raw/ava/images/594156.jpg,0,0.904651403427124,1,4.392971
612966,data/raw/ava/images/612966.jpg,1,0.9992377758026123,1,5.6153846
601095,data/raw/ava/images/601095.jpg,0,0.7169352173805237,1,4.920863
605413,data/raw/ava/images/605413.jpg,1,0.728056788444519,1,5.108527
608800,data/raw/ava/images/608800.jpg,1,0.8639883399009705,1,5.772947
580432,data/raw/ava/images/580432.jpg,1,0.9805265069007874,1,5.6
638633,data/raw/ava/images/638633.jpg,1,0.9750101566314697,1,6.162679
627597,data/raw/ava/images/627597.jpg,1,0.9651380181312561,1,5.502825
577329,data/raw/ava/images/577329.jpg,1,0.4992005527019501,0,5.6358976
627675,data/raw/ava/images/627675.jpg,1,0.7796480655670166,1,6.1538463
587377,data/raw/ava/images/587377.jpg,1,0.9422494173049927,1,5.708609
641118,data/raw/ava/images/641118.jpg,1,0.7986286282539368,1,5.7168674
586199,data/raw/ava/images/586199.jpg,0,0.7139776945114136,1,4.845638
606233,data/raw/ava/images/606233.jpg,1,0.9312652349472046,1,5.191304
611611,data/raw/ava/images/611611.jpg,1,0.8426491022109985,1,5.031056
623012,data/raw/ava/images/623012.jpg,1,0.806149423122406,1,6.550898
631978,data/raw/ava/images/631978.jpg,0,0.3022702932357788,0,4.688889
577401,data/raw/ava/images/577401.jpg,1,0.8396496772766113,1,5.278481
616569,data/raw/ava/images/616569.jpg,1,0.5105277299880981,1,5.0902257
61560,data/raw/ava/images/61560.jpg,1,0.9115536212921143,1,5.911392
64029,data/raw/ava/images/64029.jpg,0,0.5056586265563965,1,4.257143
635430,data/raw/ava/images/635430.jpg,0,0.47833120822906494,0,4.3516483
575188,data/raw/ava/images/575188.jpg,0,0.8710924386978149,1,4.8994412
579693,data/raw/ava/images/579693.jpg,1,0.9871636629104614,1,6.525316
598426,data/raw/ava/images/598426.jpg,1,0.995394766330719,1,6.3809524
58464,data/raw/ava/images/58464.jpg,1,0.816597580909729,1,5.7109375
614061,data/raw/ava/images/614061.jpg,1,0.9556454420089722,1,5.92638
645548,data/raw/ava/images/645548.jpg,0,0.7794862985610962,1,4.65368
567408,data/raw/ava/images/567408.jpg,1,0.6321188807487488,1,5.97
606428,data/raw/ava/images/606428.jpg,1,0.9939879179000854,1,5.7943926
591748,data/raw/ava/images/591748.jpg,1,0.9517338871955872,1,6.1666665
618570,data/raw/ava/images/618570.jpg,1,0.820925235748291,1,5.614379
571923,data/raw/ava/images/571923.jpg,1,0.8197821974754333,1,5.5048075
640157,data/raw/ava/images/640157.jpg,1,0.9793931245803833,1,5.6013985
639596,data/raw/ava/images/639596.jpg,1,0.5997618436813354,1,5.3469386
634178,data/raw/ava/images/634178.jpg,0,0.7985149621963501,1,3.5405405
617707,data/raw/ava/images/617707.jpg,1,0.6729854345321655,1,5.42
639498,data/raw/ava/images/639498.jpg,0,0.7075111865997314,1,4.962963
601216,data/raw/ava/images/601216.jpg,1,0.8943912982940674,1,6.1271677
611504,data/raw/ava/images/611504.jpg,1,0.7011085152626038,1,5.607527
591886,data/raw/ava/images/591886.jpg,1,0.946631133556366,1,6.9117646
576178,data/raw/ava/images/576178.jpg,1,0.8067758083343506,1,6.2384105
639996,data/raw/ava/images/639996.jpg,1,0.8736400604248047,1,6.07772
625773,data/raw/ava/images/625773.jpg,1,0.9453206062316895,1,6.112426
624827,data/raw/ava/images/624827.jpg,1,0.9035367965698242,1,6.2201257
582149,data/raw/ava/images/582149.jpg,1,0.9294731616973877,1,6.277228
625979,data/raw/ava/images/625979.jpg,1,0.8023252487182617,1,7.3215685
63785,data/raw/ava/images/63785.jpg,0,0.6215463876724243,1,4.310219
617412,data/raw/ava/images/617412.jpg,1,0.9487293362617493,1,5.8876405
610081,data/raw/ava/images/610081.jpg,0,0.6282265782356262,1,4.824324
871422,data/raw/ava/images/871422.jpg,1,0.9307130575180054,1,5.242553
56969,data/raw/ava/images/56969.jpg,1,0.7732680439949036,1,5.3297873
609926,data/raw/ava/images/609926.jpg,1,0.9869488477706909,1,5.4
593141,data/raw/ava/images/593141.jpg,1,0.964187741279602,1,5.9375
617764,data/raw/ava/images/617764.jpg,0,0.3310142159461975,0,4.4072165
627996,data/raw/ava/images/627996.jpg,0,0.5954278707504272,1,4.810651
693826,data/raw/ava/images/693826.jpg,0,0.8709473609924316,1,4.8865247
682458,data/raw/ava/images/682458.jpg,1,0.677126407623291,1,5.3694267
722818,data/raw/ava/images/722818.jpg,1,0.6671047806739807,1,5.55
683406,data/raw/ava/images/683406.jpg,1,0.9587151408195496,1,6.521212
716749,data/raw/ava/images/716749.jpg,1,0.7935282588005066,1,6.1768293
710015,data/raw/ava/images/710015.jpg,1,0.9086622595787048,1,6.932039
649830,data/raw/ava/images/649830.jpg,1,0.900451123714447,1,7.293023
715778,data/raw/ava/images/715778.jpg,1,0.7927417755126953,1,5.9935064
682351,data/raw/ava/images/682351.jpg,1,0.8998638987541199,1,5.859477
720125,data/raw/ava/images/720125.jpg,0,0.35144761204719543,0,4.1666665
719227,data/raw/ava/images/719227.jpg,1,0.7911341786384583,1,5.8129034
67572,data/raw/ava/images/67572.jpg,0,0.0775345116853714,0,4.062963
66131,data/raw/ava/images/66131.jpg,1,0.9129709601402283,1,5.166065
717477,data/raw/ava/images/717477.jpg,0,0.6752912402153015,1,4.6959066
722059,data/raw/ava/images/722059.jpg,0,0.8484591841697693,1,4.777027
874121,data/raw/ava/images/874121.jpg,1,0.6072739362716675,1,5.0555553
661874,data/raw/ava/images/661874.jpg,0,0.27505430579185486,0,4.0036764
717651,data/raw/ava/images/717651.jpg,0,0.2468331903219223,0,4.6089387
647499,data/raw/ava/images/647499.jpg,1,0.813896894454956,1,5.397321
702476,data/raw/ava/images/702476.jpg,0,0.40185287594795227,0,4.032558
687277,data/raw/ava/images/687277.jpg,1,0.9307957887649536,1,5.9064326
665434,data/raw/ava/images/665434.jpg,0,0.22327645123004913,0,4.229592
872401,data/raw/ava/images/872401.jpg,0,0.8241496682167053,1,4.769737
719224,data/raw/ava/images/719224.jpg,0,0.39833739399909973,0,4.967949
688817,data/raw/ava/images/688817.jpg,1,0.9769533276557922,1,6.3129253
706299,data/raw/ava/images/706299.jpg,0,0.9411023259162903,1,4.827869
692282,data/raw/ava/images/692282.jpg,0,0.297526091337204,0,4.943038
87095,data/raw/ava/images/87095.jpg,0,0.054716721177101135,0,4.0510206
705191,data/raw/ava/images/705191.jpg,1,0.8647521734237671,1,5.5
7094,data/raw/ava/images/7094.jpg,1,0.8317983150482178,1,6.496875
702357,data/raw/ava/images/702357.jpg,1,0.9015910625457764,1,6.3703704
649719,data/raw/ava/images/649719.jpg,1,0.6247876286506653,1,5.2285714
689846,data/raw/ava/images/689846.jpg,1,0.749304473400116,1,5.2628207
704890,data/raw/ava/images/704890.jpg,1,0.8745085000991821,1,5.048193
704033,data/raw/ava/images/704033.jpg,1,0.9200543761253357,1,6.151515
686812,data/raw/ava/images/686812.jpg,1,0.9960806965827942,1,6.3107343
686579,data/raw/ava/images/686579.jpg,0,0.37588971853256226,0,4.950166
714381,data/raw/ava/images/714381.jpg,0,0.4261520206928253,0,4.9542484
65845,data/raw/ava/images/65845.jpg,0,0.30586010217666626,0,4.909434
6916,data/raw/ava/images/6916.jpg,1,0.37984389066696167,0,5.369004
716262,data/raw/ava/images/716262.jpg,1,0.7220637202262878,1,6.428571
873518,data/raw/ava/images/873518.jpg,1,0.6845487356185913,1,5.245161
72419,data/raw/ava/images/72419.jpg,1,0.6140810251235962,1,5.3321166
69677,data/raw/ava/images/69677.jpg,0,0.1932629942893982,0,3.1296296
669641,data/raw/ava/images/669641.jpg,1,0.5767517685890198,1,5.627451
656062,data/raw/ava/images/656062.jpg,0,0.4721727669239044,0,4.732919
871557,data/raw/ava/images/871557.jpg,1,0.9316563606262207,1,5.7203946
645700,data/raw/ava/images/645700.jpg,0,0.7615143656730652,1,4.628821
667540,data/raw/ava/images/667540.jpg,1,0.7245625257492065,1,5.766917
716364,data/raw/ava/images/716364.jpg,1,0.6605834364891052,1,6.28125
669745,data/raw/ava/images/669745.jpg,0,0.30535268783569336,0,3.9871795
653494,data/raw/ava/images/653494.jpg,1,0.9286164045333862,1,6.4593024
710707,data/raw/ava/images/710707.jpg,0,0.7601872086524963,1,4.574766
685888,data/raw/ava/images/685888.jpg,0,0.4857856035232544,0,4.435294
707385,data/raw/ava/images/707385.jpg,0,0.7949936985969543,1,4.5562916
686656,data/raw/ava/images/686656.jpg,1,0.9027426838874817,1,5.861111
686201,data/raw/ava/images/686201.jpg,0,0.7562689185142517,1,4.4886365
7019,data/raw/ava/images/7019.jpg,1,0.780875027179718,1,5.708464
684479,data/raw/ava/images/684479.jpg,0,0.7437413334846497,1,4.3546796
666732,data/raw/ava/images/666732.jpg,1,0.8366760611534119,1,5.3802085
72339,data/raw/ava/images/72339.jpg,1,0.8858236074447632,1,5.8493977
661332,data/raw/ava/images/661332.jpg,1,0.4715272784233093,0,5.169312
66824,data/raw/ava/images/66824.jpg,1,0.5088202357292175,1,5.202247
672647,data/raw/ava/images/672647.jpg,1,0.9304834604263306,1,6.0882354
666387,data/raw/ava/images/666387.jpg,1,0.7327690720558167,1,5.026455
721880,data/raw/ava/images/721880.jpg,1,0.4668353199958801,0,5.8509316
721246,data/raw/ava/images/721246.jpg,1,0.974601686000824,1,6.117647
658767,data/raw/ava/images/658767.jpg,1,0.9991639852523804,1,5.6327434
650104,data/raw/ava/images/650104.jpg,0,0.35697048902511597,0,4.9045224
870904,data/raw/ava/images/870904.jpg,1,0.7677050828933716,1,6.6765676
70627,data/raw/ava/images/70627.jpg,1,0.7051195502281189,1,5.756098
707475,data/raw/ava/images/707475.jpg,1,0.9748339653015137,1,6.9054728
696630,data/raw/ava/images/696630.jpg,1,0.7478646039962769,1,5.184049
6791,data/raw/ava/images/6791.jpg,0,0.7427232265472412,1,4.06015
684487,data/raw/ava/images/684487.jpg,0,0.6292722225189209,1,4.89418
715548,data/raw/ava/images/715548.jpg,1,0.8136005401611328,1,5.573643
686936,data/raw/ava/images/686936.jpg,1,0.7513511776924133,1,5.16763
679264,data/raw/ava/images/679264.jpg,1,0.9213672876358032,1,5.931677
72229,data/raw/ava/images/72229.jpg,0,0.5512781143188477,1,4.939394
650794,data/raw/ava/images/650794.jpg,1,0.9366310238838196,1,6.4401913
72051,data/raw/ava/images/72051.jpg,0,0.6851321458816528,1,4.968944
668872,data/raw/ava/images/668872.jpg,1,0.9495775699615479,1,5.607362
724250,data/raw/ava/images/724250.jpg,0,0.5606676936149597,1,4.5612245
678258,data/raw/ava/images/678258.jpg,1,0.7936109900474548,1,7.2871795
712108,data/raw/ava/images/712108.jpg,1,0.9125807881355286,1,5.467662
649563,data/raw/ava/images/649563.jpg,1,0.9411493539810181,1,5.35443
712202,data/raw/ava/images/712202.jpg,1,0.6956331133842468,1,5.4095745
698654,data/raw/ava/images/698654.jpg,1,0.38776254653930664,0,6.283019
7167,data/raw/ava/images/7167.jpg,1,0.7876918911933899,1,5.310606
702380,data/raw/ava/images/702380.jpg,1,0.8627074956893921,1,5.5666666
683934,data/raw/ava/images/683934.jpg,1,0.520881712436676,1,5.75
648286,data/raw/ava/images/648286.jpg,1,0.9808279871940613,1,5.72549
873820,data/raw/ava/images/873820.jpg,1,0.9799585938453674,1,5.9801326
659811,data/raw/ava/images/659811.jpg,1,0.9698343873023987,1,5.9657536
714170,data/raw/ava/images/714170.jpg,0,0.8216289281845093,1,4.8152866
680112,data/raw/ava/images/680112.jpg,1,0.6826291084289551,1,5.7234044
656490,data/raw/ava/images/656490.jpg,1,0.9950141310691833,1,5.8225107
672721,data/raw/ava/images/672721.jpg,1,0.9107954502105713,1,5.6928573
711737,data/raw/ava/images/711737.jpg,1,0.8581792712211609,1,5.5072465
702752,data/raw/ava/images/702752.jpg,1,0.9637832045555115,1,6.6008773
8689,data/raw/ava/images/8689.jpg,1,0.6347156167030334,1,5.661654
6674,data/raw/ava/images/6674.jpg,1,0.7577143907546997,1,5.133829
873055,data/raw/ava/images/873055.jpg,0,0.22988373041152954,0,4.7647057
715570,data/raw/ava/images/715570.jpg,1,0.33503422141075134,0,5.076503
714926,data/raw/ava/images/714926.jpg,0,0.6685999631881714,1,3.9125
72104,data/raw/ava/images/72104.jpg,0,0.6150460243225098,1,4.7582417
665634,data/raw/ava/images/665634.jpg,1,0.6764280796051025,1,5.5767198
871524,data/raw/ava/images/871524.jpg,1,0.9631146192550659,1,5.740909
697349,data/raw/ava/images/697349.jpg,1,0.7395769953727722,1,5.536913
720299,data/raw/ava/images/720299.jpg,0,0.14744772017002106,0,4.1404495
723878,data/raw/ava/images/723878.jpg,0,0.5697625279426575,1,4.974359
655986,data/raw/ava/images/655986.jpg,1,0.8961002826690674,1,5.912791
667243,data/raw/ava/images/667243.jpg,0,0.6534274816513062,1,4.436842
72366,data/raw/ava/images/72366.jpg,0,0.510218620300293,1,4.0262175
720149,data/raw/ava/images/720149.jpg,0,0.513677716255188,1,4.7900553
650423,data/raw/ava/images/650423.jpg,1,0.9033403396606445,1,5.7380953
722050,data/raw/ava/images/722050.jpg,1,0.8763441443443298,1,5.113402
708273,data/raw/ava/images/708273.jpg,1,0.9907788038253784,1,6.012987
662357,data/raw/ava/images/662357.jpg,1,0.9912517666816711,1,6.2207794
64888,data/raw/ava/images/64888.jpg,0,0.5946118235588074,1,4.3333335
712841,data/raw/ava/images/712841.jpg,1,0.9075911045074463,1,5.615819
673232,data/raw/ava/images/673232.jpg,1,0.5886358618736267,1,5.6171427
709133,data/raw/ava/images/709133.jpg,1,0.9181764721870422,1,5.704301
722787,data/raw/ava/images/722787.jpg,1,0.9838873744010925,1,6.75641
658238,data/raw/ava/images/658238.jpg,1,0.7644349336624146,1,5.8565574
