image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__80692.jpg,74.17054310856578,68.86785888671875,74.17054310856578,75.83557891845703,72.35171890258789,74.17054310856578
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__139568.jpg,77.91193201880091,71.31156158447266,77.91193201880091,77.36563873291016,74.3386001586914,77.91193201880091
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000226748.jpg,68.69962254741748,69.27360534667969,68.69962254741748,75.80235290527344,72.53797912597656,68.69962254741748
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003425.jpg,69.19917981543104,56.81871032714844,69.19917981543104,75.3816909790039,66.10020065307617,69.19917981543104
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006169.jpg,66.48234873634698,42.77545928955078,66.48234873634698,74.88748931884766,58.83147430419922,66.48234873634698
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003793.jpg,75.45734607035655,68.96533203125,75.45734607035655,75.60257720947266,72.28395462036133,75.45734607035655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000049120.jpg,76.97761468847875,67.99654388427734,76.97761468847875,74.87569427490234,71.43611907958984,76.97761468847875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002768.jpg,76.6321626932757,69.07482147216797,76.6321626932757,73.12968444824219,71.10225296020508,76.6321626932757
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006868.jpg,76.68429907734304,76.3474349975586,76.68429907734304,75.3932113647461,75.87032318115234,76.68429907734304
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000552380.jpg,74.45332014226518,71.79025268554688,74.45332014226518,72.87044525146484,72.33034896850586,74.45332014226518
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0172.jpg,72.50718058409939,70.84900665283203,72.50718058409939,76.38517761230469,73.61709213256836,72.50718058409939
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002830.jpg,70.33131816210002,69.37603759765625,70.33131816210002,75.04063415527344,72.20833587646484,70.33131816210002
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__379977.jpg,72.5263767863656,70.52067565917969,72.5263767863656,73.91863250732422,72.21965408325195,72.5263767863656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000112478.jpg,68.97876718527,65.36285400390625,68.97876718527,73.19364166259766,69.27824783325195,68.97876718527
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__627738.jpg,77.70954433548981,71.59339904785156,77.70954433548981,69.88671875,70.74005889892578,77.70954433548981
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000037113.jpg,76.18971611707693,68.99112701416016,76.18971611707693,77.59742736816406,73.29427719116211,76.18971611707693
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004180.jpg,73.75610983285905,75.73389434814453,73.75610983285905,76.58407592773438,76.15898513793945,73.75610983285905
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000245530.jpg,73.98671286456319,69.7001724243164,73.98671286456319,75.74211883544922,72.72114562988281,73.98671286456319
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003986.jpg,72.11391502269004,62.72679138183594,72.11391502269004,72.88079833984375,67.80379486083984,72.11391502269004
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000686.jpg,76.48537093005476,53.740943908691406,76.48537093005476,73.43983459472656,63.590389251708984,76.48537093005476
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000048417.jpg,71.0385381683088,57.73038482666016,71.0385381683088,71.29238891601562,64.51138687133789,71.0385381683088
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__129914.jpg,72.28439389956961,73.76473236083984,72.28439389956961,73.2936019897461,73.52916717529297,72.28439389956961
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000646.jpg,73.7373538879016,73.8536376953125,73.7373538879016,74.93863677978516,74.39613723754883,73.7373538879016
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001340.jpg,73.22402650918065,74.99244689941406,73.22402650918065,74.14768981933594,74.570068359375,73.22402650918065
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000045337.jpg,67.59026020331682,74.13645935058594,67.59026020331682,74.61244201660156,74.37445068359375,67.59026020331682
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004109.jpg,71.3446175550353,71.04229736328125,71.3446175550353,74.90953826904297,72.97591781616211,71.3446175550353
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008511.jpg,69.54340869771355,56.503604888916016,69.54340869771355,71.44965362548828,63.97662925720215,69.54340869771355
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__252336.jpg,70.9701718763715,72.31908416748047,70.9701718763715,78.14112854003906,75.23010635375977,70.9701718763715
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008032.jpg,60.36609724022253,48.42048645019531,60.36609724022253,69.88853454589844,59.154510498046875,60.36609724022253
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000141651.jpg,79.53374881196558,72.3096923828125,79.53374881196558,75.28085327148438,73.79527282714844,79.53374881196558
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002923.jpg,72.51070812891496,70.12955474853516,72.51070812891496,76.37303924560547,73.25129699707031,72.51070812891496
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__927949.jpg,62.437780947326885,68.91095733642578,62.437780947326885,68.52208709716797,68.71652221679688,62.437780947326885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_005165.jpg,70.90732860127618,55.80407333374024,70.90732860127618,71.82500457763672,63.81453895568848,70.90732860127618
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__226805.jpg,73.14303203332442,59.69240951538086,73.14303203332442,71.09967041015625,65.39603996276855,73.14303203332442
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000800.jpg,69.47770570096763,75.41626739501953,69.47770570096763,73.7833480834961,74.59980773925781,69.47770570096763
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000260039.jpg,70.4855588768078,70.8171157836914,70.4855588768078,74.04788970947266,72.43250274658203,70.4855588768078
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002149.jpg,46.236894878442456,30.884803771972656,46.236894878442456,60.23344039916992,45.55912208557129,46.236894878442456
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000281.jpg,67.62443659979544,68.75017547607422,67.62443659979544,72.27603912353516,70.51310729980469,67.62443659979544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000078225.jpg,67.25573724288067,81.73404693603516,67.25573724288067,73.63519287109375,77.68461990356445,67.25573724288067
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008107.jpg,65.99511130177443,63.22388458251953,65.99511130177443,68.044677734375,65.63428115844727,65.99511130177443
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000326.jpg,73.98686670299688,64.3349838256836,73.98686670299688,76.54004669189453,70.43751525878906,73.98686670299688
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000244986.jpg,67.47120801343816,72.53775787353516,67.47120801343816,76.60391998291016,74.57083892822266,67.47120801343816
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000477836.jpg,76.98712559647217,77.82408142089844,76.98712559647217,73.81107330322266,75.81757736206055,76.98712559647217
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004580.jpg,73.41069188204136,71.90911102294922,73.41069188204136,75.0146713256836,73.4618911743164,73.41069188204136
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0402.jpg,68.52466886799695,71.46784973144531,68.52466886799695,73.75148010253906,72.60966491699219,68.52466886799695
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004761.jpg,70.19824250613136,71.02906799316406,70.19824250613136,72.40480041503906,71.71693420410156,70.19824250613136
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001394.jpg,70.59260691810788,69.182373046875,70.59260691810788,71.88951110839844,70.53594207763672,70.59260691810788
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006215.jpg,73.30183146597466,81.26029968261719,73.30183146597466,76.6874771118164,78.9738883972168,73.30183146597466
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000018559.jpg,75.62085047005489,65.78116607666016,75.62085047005489,74.42398071289062,70.10257339477539,75.62085047005489
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000748.jpg,76.88033054165273,81.23341369628906,76.88033054165273,76.0320053100586,78.63270950317383,76.88033054165273
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008215.jpg,75.18131977120156,69.88117218017578,75.18131977120156,74.26593780517578,72.07355499267578,75.18131977120156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006542.jpg,70.07811218854249,73.600830078125,70.07811218854249,75.13188171386719,74.3663558959961,70.07811218854249
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002818.jpg,70.20141704657865,63.87515640258789,70.20141704657865,74.0796127319336,68.97738456726074,70.20141704657865
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001674.jpg,77.18204044225001,63.523193359375,77.18204044225001,74.2431411743164,68.8831672668457,77.18204044225001
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000215616.jpg,78.07859493777568,71.97913360595703,78.07859493777568,77.12380981445312,74.55147171020508,78.07859493777568
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__170813.jpg,59.37281792424902,42.30670928955078,59.37281792424902,62.1436767578125,52.22519302368164,59.37281792424902
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000576045.jpg,68.73065549981548,59.2088508605957,68.73065549981548,74.07102966308594,66.63994026184082,68.73065549981548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001801.jpg,68.54316425122758,77.79344940185547,68.54316425122758,72.9935073852539,75.39347839355469,68.54316425122758
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001375.jpg,70.89763545502697,44.57028198242188,70.89763545502697,73.4815673828125,59.02592468261719,70.89763545502697
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005740.jpg,76.70286010890221,71.60274505615234,76.70286010890221,74.49906921386719,73.05090713500977,76.70286010890221
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_008307.jpg,78.03657747319296,69.71510314941406,78.03657747319296,77.24380493164062,73.47945404052734,78.03657747319296
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006313.jpg,72.27661799716951,66.94625854492188,72.27661799716951,76.6148452758789,71.78055191040039,72.27661799716951
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002644.jpg,73.09969426250339,47.24115753173828,73.09969426250339,71.39275360107422,59.31695556640625,73.09969426250339
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003338.jpg,65.35925699163492,42.096221923828125,65.35925699163492,71.34129333496094,56.71875762939453,65.35925699163492
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005710.jpg,65.05898584124458,52.54072570800781,65.05898584124458,64.70907592773438,58.624900817871094,65.05898584124458
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0127.jpg,70.72809205908605,66.18035888671875,70.72809205908605,71.20755004882812,68.69395446777344,70.72809205908605
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002133.jpg,77.90491197734329,78.41015625,77.90491197734329,78.62416076660156,78.51715850830078,77.90491197734329
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__772668.jpg,71.35338970052862,72.41168975830078,71.35338970052862,77.30541229248047,74.85855102539062,71.35338970052862
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006554.jpg,72.75467324939669,69.11676025390625,72.75467324939669,73.40190887451172,71.25933456420898,72.75467324939669
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000406509.jpg,81.38988623251254,70.5425033569336,81.38988623251254,77.27741241455078,73.90995788574219,81.38988623251254
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__776373.jpg,62.21371745446432,45.20347595214844,62.21371745446432,62.18688201904297,53.6951789855957,62.21371745446432
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000051706.jpg,73.65310518611172,63.91656494140625,73.65310518611172,72.5411605834961,68.22886276245117,73.65310518611172
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004471.jpg,70.22538149235089,79.72207641601562,70.22538149235089,75.82598876953125,77.77403259277344,70.22538149235089
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002475.jpg,74.42852856453935,77.89041137695312,74.42852856453935,74.75248718261719,76.32144927978516,74.42852856453935
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000615.jpg,75.58297272578064,74.81526947021484,75.58297272578064,76.6573486328125,75.73630905151367,75.58297272578064
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000228160.jpg,77.84549274052075,71.13178253173828,77.84549274052075,75.67811584472656,73.40494918823242,77.84549274052075
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000525232.jpg,80.19616050061107,65.19097900390625,80.19616050061107,75.84428405761719,70.51763153076172,80.19616050061107
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004814.jpg,74.30112702377029,69.81856536865234,74.30112702377029,75.80692291259766,72.812744140625,74.30112702377029
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__12389.jpg,74.98166184426964,58.40658950805664,74.98166184426964,78.13739013671875,68.2719898223877,74.98166184426964
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__241076.jpg,62.09217310936739,25.523900985717773,62.09217310936739,61.263427734375,43.39366436004639,62.09217310936739
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004768.jpg,75.46691054311579,66.10504913330078,75.46691054311579,75.7115478515625,70.90829849243164,75.46691054311579
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000008284.jpg,77.31973341055576,62.481971740722656,77.31973341055576,76.55541229248047,69.51869201660156,77.31973341055576
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000520750.jpg,78.25574269417498,70.39911651611328,78.25574269417498,77.10054779052734,73.74983215332031,78.25574269417498
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000237976.jpg,77.13599776170236,67.25083923339844,77.13599776170236,73.20986938476562,70.23035430908203,77.13599776170236
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008522.jpg,72.66051915356864,71.84242248535156,72.66051915356864,72.59910583496094,72.22076416015625,72.66051915356864
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__51982.jpg,57.46857042554906,48.87614059448242,57.46857042554906,67.9088134765625,58.39247703552246,57.46857042554906
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000182.jpg,72.48962617579234,65.3755111694336,72.48962617579234,73.48481750488281,69.4301643371582,72.48962617579234
