image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/312000.jpg,0,0,8,27,71,45,21,8,2,1,0.0,0.0,0.0437158469945355,0.1475409836065573,0.3879781420765027,0.2459016393442623,0.1147540983606557,0.0437158469945355,0.0109289617486338,0.0054644808743169,5.442623,ava
data/raw/ava/images/677389.jpg,3,3,8,42,58,33,14,9,6,0,0.0170454545454545,0.0170454545454545,0.0454545454545454,0.2386363636363636,0.3295454545454545,0.1875,0.0795454545454545,0.0511363636363636,0.034090909090909,0.0,5.1875,ava
data/raw/ava/images/41972.jpg,1,4,8,22,46,31,15,11,3,3,0.0069444444444444,0.0277777777777777,0.0555555555555555,0.1527777777777778,0.3194444444444444,0.2152777777777778,0.1041666666666666,0.0763888888888889,0.0208333333333333,0.0208333333333333,5.4652777,ava
data/raw/ava/images/848046.jpg,2,2,10,10,56,76,55,38,17,7,0.0073260073260073,0.0073260073260073,0.0366300366300366,0.0366300366300366,0.2051282051282051,0.2783882783882784,0.2014652014652014,0.1391941391941392,0.0622710622710622,0.0256410256410256,6.315018,ava
data/raw/ava/images/38120.jpg,9,16,46,47,50,22,14,6,0,2,0.0424528301886792,0.0754716981132075,0.2169811320754717,0.2216981132075471,0.2358490566037736,0.1037735849056603,0.0660377358490566,0.0283018867924528,0.0,0.0094339622641509,4.3160377,ava
data/raw/ava/images/853184.jpg,1,2,8,23,62,56,28,7,3,1,0.0052356020942408,0.0104712041884816,0.0418848167539267,0.1204188481675392,0.3246073298429319,0.2931937172774869,0.1465968586387434,0.0366492146596858,0.0157068062827225,0.0052356020942408,5.5287957,ava
data/raw/ava/images/229165.jpg,0,1,4,18,67,81,50,28,13,8,0.0,0.0037037037037037,0.0148148148148148,0.0666666666666666,0.2481481481481481,0.3,0.1851851851851851,0.1037037037037037,0.0481481481481481,0.0296296296296296,6.2148147,ava
data/raw/ava/images/538026.jpg,0,1,1,6,43,36,16,6,4,0,0.0,0.0088495575221238,0.0088495575221238,0.0530973451327433,0.3805309734513274,0.3185840707964602,0.1415929203539823,0.0530973451327433,0.0353982300884955,0.0,5.80531,ava
data/raw/ava/images/833676.jpg,2,10,8,51,95,33,13,2,1,1,0.0092592592592592,0.0462962962962962,0.037037037037037,0.2361111111111111,0.4398148148148148,0.1527777777777778,0.0601851851851851,0.0092592592592592,0.0046296296296296,0.0046296296296296,4.8564816,ava
data/raw/ava/images/472577.jpg,4,4,18,69,65,36,14,2,1,2,0.0186046511627906,0.0186046511627906,0.0837209302325581,0.3209302325581395,0.3023255813953488,0.1674418604651162,0.0651162790697674,0.0093023255813953,0.0046511627906976,0.0093023255813953,4.772093,ava
data/raw/ava/images/947156.jpg,1,1,6,9,37,56,27,9,4,4,0.0064935064935064,0.0064935064935064,0.0389610389610389,0.0584415584415584,0.2402597402597402,0.3636363636363636,0.1753246753246753,0.0584415584415584,0.0259740259740259,0.0259740259740259,5.9415584,ava
data/raw/ava/images/770055.jpg,3,4,12,43,53,32,12,8,2,3,0.0174418604651162,0.0232558139534883,0.0697674418604651,0.25,0.3081395348837209,0.1860465116279069,0.0697674418604651,0.0465116279069767,0.0116279069767441,0.0174418604651162,5.0697675,ava
data/raw/ava/images/279625.jpg,10,33,80,124,106,51,10,8,3,3,0.0233644859813084,0.0771028037383177,0.1869158878504672,0.2897196261682243,0.2476635514018691,0.1191588785046729,0.0233644859813084,0.0186915887850467,0.0070093457943925,0.0070093457943925,4.296729,ava
data/raw/ava/images/359811.jpg,1,1,6,23,47,62,41,15,12,7,0.0046511627906976,0.0046511627906976,0.027906976744186,0.1069767441860465,0.2186046511627907,0.2883720930232558,0.1906976744186046,0.0697674418604651,0.055813953488372,0.0325581395348837,6.0697675,ava
data/raw/ava/images/853821.jpg,0,2,12,57,62,21,4,1,0,0,0.0,0.0125786163522012,0.0754716981132075,0.3584905660377358,0.389937106918239,0.1320754716981132,0.0251572327044025,0.0062893081761006,0.0,0.0,4.654088,ava
data/raw/ava/images/440648.jpg,0,0,3,19,50,81,39,22,9,2,0.0,0.0,0.0133333333333333,0.0844444444444444,0.2222222222222222,0.36,0.1733333333333333,0.0977777777777777,0.04,0.0088888888888888,6.0933332,ava
data/raw/ava/images/46369.jpg,7,9,12,31,51,58,46,19,8,13,0.0275590551181102,0.0354330708661417,0.0472440944881889,0.1220472440944882,0.2007874015748031,0.2283464566929134,0.1811023622047244,0.0748031496062992,0.0314960629921259,0.0511811023622047,5.7637796,ava
data/raw/ava/images/164631.jpg,1,6,12,45,122,75,36,18,5,2,0.0031055900621118,0.0186335403726708,0.0372670807453416,0.139751552795031,0.3788819875776397,0.2329192546583851,0.1118012422360248,0.0559006211180124,0.015527950310559,0.0062111801242236,5.4347825,ava
data/raw/ava/images/257178.jpg,6,23,37,110,71,20,6,3,0,0,0.0217391304347826,0.0833333333333333,0.1340579710144927,0.3985507246376811,0.2572463768115942,0.072463768115942,0.0217391304347826,0.0108695652173913,0.0,0.0,4.1449275,ava
data/raw/ava/images/692952.jpg,0,1,3,10,34,56,28,9,4,0,0.0,0.0068965517241379,0.0206896551724137,0.0689655172413793,0.2344827586206896,0.3862068965517241,0.193103448275862,0.0620689655172413,0.0275862068965517,0.0,5.937931,ava
data/raw/ava/images/375213.jpg,0,1,4,21,56,55,35,10,4,0,0.0,0.0053763440860215,0.021505376344086,0.1129032258064516,0.3010752688172043,0.2956989247311828,0.1881720430107527,0.053763440860215,0.021505376344086,0.0,5.7473116,ava
data/raw/ava/images/366.jpg,2,2,5,4,20,15,23,25,15,6,0.017094017094017,0.017094017094017,0.0427350427350427,0.0341880341880341,0.1709401709401709,0.1282051282051282,0.1965811965811965,0.2136752136752136,0.1282051282051282,0.0512820512820512,6.6923075,ava
data/raw/ava/images/791663.jpg,0,4,0,18,56,21,9,1,3,0,0.0,0.0357142857142857,0.0,0.1607142857142857,0.5,0.1875,0.0803571428571428,0.0089285714285714,0.0267857142857142,0.0,5.214286,ava
data/raw/ava/images/113073.jpg,2,6,12,34,69,54,30,22,6,0,0.0085106382978723,0.025531914893617,0.051063829787234,0.1446808510638297,0.2936170212765957,0.2297872340425532,0.1276595744680851,0.0936170212765957,0.025531914893617,0.0,5.510638,ava
data/raw/ava/images/141543.jpg,0,10,24,85,73,23,3,0,0,0,0.0,0.0458715596330275,0.110091743119266,0.3899082568807339,0.3348623853211009,0.1055045871559633,0.0137614678899082,0.0,0.0,0.0,4.385321,ava
data/raw/ava/images/834657.jpg,5,16,7,55,72,26,10,5,1,2,0.0251256281407035,0.0804020100502512,0.0351758793969849,0.2763819095477386,0.3618090452261306,0.1306532663316583,0.050251256281407,0.0251256281407035,0.0050251256281407,0.0100502512562814,4.688442,ava
data/raw/ava/images/101768.jpg,0,1,8,32,72,91,58,39,16,11,0.0,0.0030487804878048,0.024390243902439,0.0975609756097561,0.2195121951219512,0.2774390243902439,0.1768292682926829,0.1189024390243902,0.048780487804878,0.0335365853658536,6.195122,ava
data/raw/ava/images/60980.jpg,1,3,8,38,68,58,56,27,7,3,0.0037174721189591,0.0111524163568773,0.0297397769516728,0.1412639405204461,0.2527881040892193,0.2156133828996282,0.20817843866171,0.1003717472118959,0.0260223048327137,0.0111524163568773,5.8438663,ava
data/raw/ava/images/602752.jpg,0,0,1,9,40,46,24,12,11,6,0.0,0.0,0.0067114093959731,0.0604026845637583,0.2684563758389262,0.3087248322147651,0.1610738255033557,0.0805369127516778,0.0738255033557047,0.0402684563758389,6.295302,ava
data/raw/ava/images/151291.jpg,3,6,16,44,86,78,42,23,21,9,0.0091463414634146,0.0182926829268292,0.048780487804878,0.1341463414634146,0.2621951219512195,0.2378048780487804,0.1280487804878048,0.0701219512195122,0.0640243902439024,0.0274390243902439,5.77439,ava
data/raw/ava/images/799417.jpg,0,5,8,16,38,39,11,6,0,0,0.0,0.040650406504065,0.065040650406504,0.1300813008130081,0.3089430894308943,0.3170731707317073,0.089430894308943,0.048780487804878,0.0,0.0,5.260163,ava
data/raw/ava/images/120198.jpg,4,19,33,72,99,44,29,11,2,3,0.0126582278481012,0.060126582278481,0.1044303797468354,0.2278481012658227,0.3132911392405063,0.1392405063291139,0.0917721518987341,0.0348101265822784,0.0063291139240506,0.0094936708860759,4.8322783,ava
data/raw/ava/images/377546.jpg,1,3,1,31,66,64,50,17,4,4,0.0041493775933609,0.0124481327800829,0.0041493775933609,0.1286307053941908,0.2738589211618257,0.2655601659751037,0.2074688796680498,0.0705394190871369,0.0165975103734439,0.0165975103734439,5.850622,ava
data/raw/ava/images/226761.jpg,6,17,40,94,88,26,11,3,1,2,0.0208333333333333,0.0590277777777777,0.1388888888888889,0.3263888888888889,0.3055555555555556,0.0902777777777777,0.0381944444444444,0.0104166666666666,0.0034722222222222,0.0069444444444444,4.3819447,ava
data/raw/ava/images/930298.jpg,0,0,6,8,46,68,30,12,7,3,0.0,0.0,0.0333333333333333,0.0444444444444444,0.2555555555555555,0.3777777777777777,0.1666666666666666,0.0666666666666666,0.0388888888888888,0.0166666666666666,6.038889,ava
data/raw/ava/images/309827.jpg,1,3,8,16,38,60,32,35,11,5,0.0047846889952153,0.0143540669856459,0.0382775119617224,0.0765550239234449,0.1818181818181818,0.2870813397129186,0.1531100478468899,0.1674641148325359,0.0526315789473684,0.0239234449760765,6.2105265,ava
data/raw/ava/images/598076.jpg,3,7,24,61,40,16,9,0,0,0,0.01875,0.04375,0.15,0.38125,0.25,0.1,0.05625,0.0,0.0,0.0,4.325,ava
data/raw/ava/images/463563.jpg,4,2,14,50,82,35,18,9,5,3,0.018018018018018,0.009009009009009,0.063063063063063,0.2252252252252252,0.3693693693693693,0.1576576576576576,0.081081081081081,0.0405405405405405,0.0225225225225225,0.0135135135135135,5.1486487,ava
data/raw/ava/images/23782.jpg,1,0,13,19,43,20,8,2,3,0,0.0091743119266055,0.0,0.1192660550458715,0.1743119266055046,0.3944954128440367,0.1834862385321101,0.073394495412844,0.018348623853211,0.0275229357798165,0.0,5.0458717,ava
data/raw/ava/images/35121.jpg,2,1,25,39,47,50,25,22,3,1,0.0093023255813953,0.0046511627906976,0.1162790697674418,0.1813953488372093,0.2186046511627907,0.2325581395348837,0.1162790697674418,0.1023255813953488,0.013953488372093,0.0046511627906976,5.3860464,ava
data/raw/ava/images/288470.jpg,2,5,11,17,49,74,40,26,14,9,0.0080971659919028,0.020242914979757,0.0445344129554655,0.068825910931174,0.1983805668016194,0.2995951417004048,0.1619433198380566,0.1052631578947368,0.0566801619433198,0.0364372469635627,6.097166,ava
data/raw/ava/images/505171.jpg,0,0,3,13,40,63,32,19,8,1,0.0,0.0,0.0167597765363128,0.0726256983240223,0.2234636871508379,0.3519553072625698,0.1787709497206704,0.106145251396648,0.0446927374301676,0.0055865921787709,6.1284914,ava
data/raw/ava/images/566599.jpg,3,10,17,40,56,14,5,0,1,2,0.0202702702702702,0.0675675675675675,0.1148648648648648,0.2702702702702703,0.3783783783783784,0.0945945945945946,0.0337837837837837,0.0,0.0067567567567567,0.0135135135135135,4.472973,ava
data/raw/ava/images/355619.jpg,0,2,3,24,59,54,34,13,3,3,0.0,0.0102564102564102,0.0153846153846153,0.123076923076923,0.3025641025641025,0.2769230769230769,0.1743589743589743,0.0666666666666666,0.0153846153846153,0.0153846153846153,5.779487,ava
data/raw/ava/images/1541.jpg,3,8,20,20,36,37,37,26,11,1,0.0150753768844221,0.0402010050251256,0.100502512562814,0.100502512562814,0.1809045226130653,0.185929648241206,0.185929648241206,0.1306532663316583,0.0552763819095477,0.0050251256281407,5.7135677,ava
data/raw/ava/images/702071.jpg,5,13,21,55,73,41,10,3,0,0,0.0226244343891402,0.0588235294117647,0.0950226244343891,0.248868778280543,0.3303167420814479,0.1855203619909502,0.0452488687782805,0.0135746606334841,0.0,0.0,4.61086,ava
data/raw/ava/images/693665.jpg,0,4,5,23,47,66,26,13,5,5,0.0,0.0206185567010309,0.0257731958762886,0.1185567010309278,0.2422680412371134,0.3402061855670103,0.134020618556701,0.0670103092783505,0.0257731958762886,0.0257731958762886,5.8092785,ava
data/raw/ava/images/75549.jpg,1,5,6,30,73,42,20,6,2,0,0.0054054054054054,0.027027027027027,0.0324324324324324,0.1621621621621621,0.3945945945945946,0.227027027027027,0.1081081081081081,0.0324324324324324,0.0108108108108108,0.0,5.254054,ava
data/raw/ava/images/819142.jpg,1,0,5,12,55,59,30,14,4,2,0.0054945054945054,0.0,0.0274725274725274,0.0659340659340659,0.3021978021978022,0.3241758241758242,0.1648351648351648,0.0769230769230769,0.0219780219780219,0.0109890109890109,5.8846154,ava
data/raw/ava/images/826239.jpg,8,18,23,49,50,18,3,3,0,0,0.0465116279069767,0.1046511627906976,0.1337209302325581,0.2848837209302325,0.2906976744186046,0.1046511627906976,0.0174418604651162,0.0174418604651162,0.0,0.0,4.139535,ava
data/raw/ava/images/577676.jpg,0,0,8,11,83,39,16,2,4,0,0.0,0.0,0.0490797546012269,0.0674846625766871,0.50920245398773,0.2392638036809816,0.0981595092024539,0.0122699386503067,0.0245398773006134,0.0,5.404908,ava
data/raw/ava/images/291045.jpg,0,0,4,8,50,48,32,15,5,4,0.0,0.0,0.0240963855421686,0.0481927710843373,0.3012048192771084,0.2891566265060241,0.1927710843373494,0.0903614457831325,0.0301204819277108,0.0240963855421686,6.0903616,ava
data/raw/ava/images/415459.jpg,0,2,11,27,67,68,25,10,3,3,0.0,0.0092592592592592,0.0509259259259259,0.125,0.3101851851851852,0.3148148148148148,0.1157407407407407,0.0462962962962962,0.0138888888888888,0.0138888888888888,5.5555553,ava
data/raw/ava/images/211745.jpg,0,0,2,18,74,74,38,18,7,2,0.0,0.0,0.0085836909871244,0.0772532188841201,0.3175965665236051,0.3175965665236051,0.1630901287553648,0.0772532188841201,0.0300429184549356,0.0085836909871244,5.944206,ava
data/raw/ava/images/90066.jpg,3,3,11,44,76,75,55,20,11,9,0.009771986970684,0.009771986970684,0.0358306188925081,0.1433224755700325,0.247557003257329,0.2442996742671009,0.1791530944625407,0.0651465798045602,0.0358306188925081,0.0293159609120521,5.80456,ava
data/raw/ava/images/829640.jpg,1,1,4,22,52,50,19,7,4,2,0.0061728395061728,0.0061728395061728,0.0246913580246913,0.1358024691358024,0.3209876543209876,0.3086419753086419,0.1172839506172839,0.0432098765432098,0.0246913580246913,0.0123456790123456,5.6049385,ava
data/raw/ava/images/834996.jpg,1,0,3,5,22,40,48,31,17,14,0.005524861878453,0.0,0.0165745856353591,0.0276243093922651,0.1215469613259668,0.2209944751381215,0.2651933701657458,0.1712707182320442,0.0939226519337016,0.0773480662983425,6.9447513,ava
data/raw/ava/images/31788.jpg,2,6,13,31,54,58,37,20,16,3,0.0083333333333333,0.025,0.0541666666666666,0.1291666666666666,0.225,0.2416666666666666,0.1541666666666666,0.0833333333333333,0.0666666666666666,0.0125,5.7833333,ava
data/raw/ava/images/677052.jpg,0,0,9,34,59,27,9,3,3,0,0.0,0.0,0.0625,0.2361111111111111,0.4097222222222222,0.1875,0.0625,0.0208333333333333,0.0208333333333333,0.0,5.0972223,ava
data/raw/ava/images/514432.jpg,0,1,3,17,53,65,35,23,10,8,0.0,0.0046511627906976,0.013953488372093,0.0790697674418604,0.2465116279069767,0.3023255813953488,0.1627906976744186,0.1069767441860465,0.0465116279069767,0.0372093023255813,6.2,ava
data/raw/ava/images/176200.jpg,3,3,13,42,88,50,22,7,3,4,0.0127659574468085,0.0127659574468085,0.0553191489361702,0.1787234042553191,0.3744680851063829,0.2127659574468085,0.0936170212765957,0.0297872340425531,0.0127659574468085,0.0170212765957446,5.2468085,ava
data/raw/ava/images/139955.jpg,0,10,27,51,82,54,29,12,4,5,0.0,0.0364963503649635,0.0985401459854014,0.1861313868613138,0.2992700729927007,0.1970802919708029,0.1058394160583941,0.0437956204379562,0.0145985401459854,0.0182481751824817,5.19708,ava
data/raw/ava/images/64983.jpg,1,4,7,22,69,68,56,32,18,9,0.0034965034965034,0.0139860139860139,0.0244755244755244,0.0769230769230769,0.2412587412587412,0.2377622377622377,0.1958041958041958,0.1118881118881118,0.0629370629370629,0.0314685314685314,6.1923075,ava
data/raw/ava/images/324897.jpg,4,10,23,71,68,25,5,2,0,0,0.0192307692307692,0.048076923076923,0.110576923076923,0.3413461538461538,0.3269230769230769,0.1201923076923077,0.0240384615384615,0.0096153846153846,0.0,0.0,4.4134617,ava
data/raw/ava/images/897804.jpg,1,0,3,9,35,45,30,5,3,0,0.0076335877862595,0.0,0.0229007633587786,0.0687022900763358,0.2671755725190839,0.3435114503816794,0.2290076335877862,0.0381679389312977,0.0229007633587786,0.0,5.8625956,ava
data/raw/ava/images/231479.jpg,0,1,1,13,45,63,35,24,16,7,0.0,0.0048780487804878,0.0048780487804878,0.0634146341463414,0.2195121951219512,0.3073170731707317,0.1707317073170731,0.1170731707317073,0.0780487804878048,0.0341463414634146,6.395122,ava
data/raw/ava/images/589090.jpg,0,0,1,16,50,39,6,5,1,0,0.0,0.0,0.0084745762711864,0.135593220338983,0.423728813559322,0.3305084745762712,0.0508474576271186,0.0423728813559322,0.0084745762711864,0.0,5.440678,ava
data/raw/ava/images/95142.jpg,4,11,28,54,88,38,11,1,3,1,0.0167364016736401,0.0460251046025104,0.1171548117154811,0.2259414225941422,0.3682008368200837,0.1589958158995816,0.0460251046025104,0.00418410041841,0.0125523012552301,0.00418410041841,4.669456,ava
data/raw/ava/images/402031.jpg,3,8,14,40,115,92,50,13,5,1,0.0087976539589442,0.0234604105571847,0.0410557184750733,0.1173020527859237,0.3372434017595307,0.2697947214076246,0.1466275659824047,0.0381231671554252,0.0146627565982404,0.002932551319648,5.445748,ava
data/raw/ava/images/315958.jpg,1,4,9,11,43,70,61,38,19,9,0.0037735849056603,0.0150943396226415,0.0339622641509433,0.0415094339622641,0.1622641509433962,0.2641509433962264,0.230188679245283,0.1433962264150943,0.0716981132075471,0.0339622641509433,6.4415092,ava
data/raw/ava/images/609364.jpg,27,22,38,117,59,19,4,3,1,3,0.0921501706484641,0.0750853242320819,0.1296928327645051,0.3993174061433447,0.2013651877133105,0.0648464163822525,0.0136518771331058,0.0102389078498293,0.0034129692832764,0.0102389078498293,3.9351535,ava
data/raw/ava/images/263646.jpg,3,2,8,20,72,93,50,26,8,3,0.0105263157894736,0.0070175438596491,0.0280701754385964,0.0701754385964912,0.2526315789473684,0.3263157894736842,0.175438596491228,0.0912280701754386,0.0280701754385964,0.0105263157894736,5.926316,ava
data/raw/ava/images/721774.jpg,3,4,17,48,63,23,4,2,3,3,0.0176470588235294,0.0235294117647058,0.1,0.2823529411764706,0.3705882352941176,0.1352941176470588,0.0235294117647058,0.0117647058823529,0.0176470588235294,0.0176470588235294,4.752941,ava
data/raw/ava/images/814163.jpg,1,5,7,28,81,58,24,7,1,2,0.0046728971962616,0.0233644859813084,0.0327102803738317,0.1308411214953271,0.3785046728971962,0.2710280373831775,0.1121495327102803,0.0327102803738317,0.0046728971962616,0.0093457943925233,5.3738317,ava
data/raw/ava/images/759636.jpg,7,10,28,69,56,24,11,6,2,2,0.0325581395348837,0.0465116279069767,0.1302325581395348,0.3209302325581395,0.2604651162790697,0.1116279069767441,0.0511627906976744,0.027906976744186,0.0093023255813953,0.0093023255813953,4.5302324,ava
data/raw/ava/images/830431.jpg,0,2,6,11,44,65,26,5,7,1,0.0,0.0119760479041916,0.0359281437125748,0.0658682634730539,0.2634730538922156,0.3892215568862275,0.155688622754491,0.029940119760479,0.0419161676646706,0.0059880239520958,5.814371,ava
data/raw/ava/images/376683.jpg,0,6,14,46,89,29,17,2,3,0,0.0,0.029126213592233,0.0679611650485436,0.2233009708737864,0.4320388349514563,0.1407766990291262,0.0825242718446602,0.0097087378640776,0.0145631067961165,0.0,4.946602,ava
data/raw/ava/images/226546.jpg,2,8,15,65,98,37,16,11,1,2,0.0078431372549019,0.0313725490196078,0.0588235294117647,0.2549019607843137,0.3843137254901961,0.1450980392156863,0.0627450980392156,0.0431372549019607,0.0039215686274509,0.0078431372549019,4.956863,ava
data/raw/ava/images/45314.jpg,28,37,38,61,38,16,3,5,2,1,0.1222707423580786,0.1615720524017467,0.1659388646288209,0.2663755458515284,0.1659388646288209,0.0698689956331877,0.0131004366812227,0.0218340611353711,0.0087336244541484,0.0043668122270742,3.6462882,ava
data/raw/ava/images/28614.jpg,3,6,17,24,43,37,43,31,10,4,0.0137614678899082,0.0275229357798165,0.0779816513761468,0.110091743119266,0.1972477064220183,0.1697247706422018,0.1972477064220183,0.1422018348623853,0.0458715596330275,0.018348623853211,5.8623853,ava
data/raw/ava/images/68280.jpg,3,7,22,46,69,51,32,8,5,5,0.0120967741935483,0.0282258064516129,0.0887096774193548,0.1854838709677419,0.2782258064516129,0.2056451612903226,0.1290322580645161,0.032258064516129,0.0201612903225806,0.0201612903225806,5.245968,ava
