image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7448606010.jpg,7448606010.jpg,7448606010.jpg,koniq,0.505,50.5,test,False,False,False,False,48.134992599487305,32.96136474609375,63.30862045288086,51.22350454330444,3.0885119438171387,,,,manifest:data/processed/koniq10k/splits/test.csv,0.505,50.5,0.3646562,36.465622,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9935149655.jpg,9935149655.jpg,9935149655.jpg,koniq,0.536730769230769,53.6730769230769,test,False,False,False,False,62.60481643676758,54.49848937988281,70.71114349365234,67.43104457855225,4.826228141784668,,,,manifest:data/processed/koniq10k/splits/test.csv,0.53673077,53.673077,0.71209645,71.20965,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8212301132.jpg,8212301132.jpg,8212301132.jpg,koniq,0.548214285714286,54.8214285714286,test,False,False,False,False,60.92237091064453,55.095680236816406,66.74906158447266,57.234638929367065,-3.687731981277466,,,,manifest:data/processed/koniq10k/splits/test.csv,0.54821426,54.821426,0.39543843,39.543842,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4965455693.jpg,4965455693.jpg,4965455693.jpg,koniq,0.489217391304348,48.9217391304348,test,False,False,False,False,71.17183685302734,68.9387435913086,73.4049301147461,65.16561508178711,-6.006221771240234,,,,manifest:data/processed/koniq10k/splits/test.csv,0.4892174,48.92174,0.70101917,70.10191,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5544820783.jpg,5544820783.jpg,5544820783.jpg,koniq,0.428289473684211,42.8289473684211,test,False,False,False,False,58.33049964904785,45.40620803833008,71.25479125976562,50.80723166465759,-7.523267984390259,,,,manifest:data/processed/koniq10k/splits/test.csv,0.42828947,42.82895,0.46574253,46.574253,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3100436628.jpg,3100436628.jpg,3100436628.jpg,koniq,0.564036697247706,56.4036697247706,test,False,False,False,False,61.01494026184082,53.22736740112305,68.8025131225586,53.28328609466553,-7.731654167175293,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5640367,56.40367,0.57857066,57.857067,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1375320148.jpg,1375320148.jpg,1375320148.jpg,koniq,0.5515,55.15,test,False,False,False,False,66.9813175201416,60.17081069946289,73.79182434082031,56.77659511566162,-10.20472240447998,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5515,55.15,0.6453822,64.53822,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6006544496.jpg,6006544496.jpg,6006544496.jpg,koniq,0.491973684210526,49.1973684210526,test,False,False,False,False,62.9215030670166,57.39460372924805,68.44840240478516,55.87292909622192,-7.048573970794685,,,,manifest:data/processed/koniq10k/splits/test.csv,0.4919737,49.19737,0.613032,61.3032,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7823939538.jpg,7823939538.jpg,7823939538.jpg,koniq,0.7489130434782609,74.8913043478261,test,False,False,False,False,67.81443214416504,59.50886917114258,76.1199951171875,67.5405740737915,-0.2738580703735351,,,,manifest:data/processed/koniq10k/splits/test.csv,0.74891305,74.891304,0.70317125,70.31712,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8250498441.jpg,8250498441.jpg,8250498441.jpg,koniq,0.608125,60.8125,test,False,False,False,False,63.161211013793945,54.5802116394043,71.7422103881836,53.00685167312622,-10.154359340667725,,,,manifest:data/processed/koniq10k/splits/test.csv,0.608125,60.812496,0.6797127,67.97127,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3809644203.jpg,3809644203.jpg,3809644203.jpg,koniq,0.608514150943396,60.8514150943396,test,False,False,False,False,62.31159400939941,52.758785247802734,71.8644027709961,58.55172872543335,-3.759865283966057,,,,manifest:data/processed/koniq10k/splits/test.csv,0.60851413,60.851414,0.6341347,63.41347,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/18438855.jpg,18438855.jpg,18438855.jpg,koniq,0.746207627118644,74.6207627118644,test,False,False,False,False,70.01918029785156,68.34354400634766,71.69481658935547,73.09210896492004,3.072928667068481,,,,manifest:data/processed/koniq10k/splits/test.csv,0.74620765,74.620766,0.7354441,73.54441,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1429120335.jpg,1429120335.jpg,1429120335.jpg,koniq,0.595675675675676,59.5675675675676,test,False,False,False,False,59.10750579833984,50.47168731689453,67.74332427978516,61.819636821746826,2.712131023406989,,,,manifest:data/processed/koniq10k/splits/test.csv,0.59567565,59.567566,0.7076803,70.76803,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6759678037.jpg,6759678037.jpg,6759678037.jpg,koniq,0.0841806722689075,8.41806722689075,test,False,False,False,False,35.38777732849121,18.861068725585938,51.91448593139648,24.72855895757675,-10.65921837091446,,,,manifest:data/processed/koniq10k/splits/test.csv,0.084180675,8.418068,0.2230253,22.30253,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6884968602.jpg,6884968602.jpg,6884968602.jpg,koniq,0.362372881355932,36.2372881355932,test,False,False,False,False,58.73566818237305,48.225921630859375,69.24541473388672,45.70074379444122,-13.034924387931824,,,,manifest:data/processed/koniq10k/splits/test.csv,0.36237288,36.23729,0.35046405,35.046406,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/460276399.jpg,460276399.jpg,460276399.jpg,koniq,0.648097345132743,64.8097345132743,test,False,False,False,False,66.05825614929199,60.30190658569336,71.81460571289062,62.98353672027588,-3.0747194290161133,,,,manifest:data/processed/koniq10k/splits/test.csv,0.64809734,64.80973,0.6166591,61.66591,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7057320569.jpg,7057320569.jpg,7057320569.jpg,koniq,0.7015441176470589,70.1544117647059,test,False,False,False,False,72.02116012573242,67.27751159667969,76.76480865478516,76.3074517250061,4.286291599273682,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7015441,70.15441,0.7226004,72.26004,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8391500206.jpg,8391500206.jpg,8391500206.jpg,koniq,0.462635135135135,46.2635135135135,test,False,False,False,False,59.17702674865723,48.6174201965332,69.73663330078125,42.773765325546265,-16.403261423110962,,,,manifest:data/processed/koniq10k/splits/test.csv,0.46263513,46.26351,0.2525908,25.25908,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4743492963.jpg,4743492963.jpg,4743492963.jpg,koniq,0.408876146788991,40.8876146788991,test,False,False,False,False,53.1346435546875,34.84632873535156,71.42295837402344,56.31026029586792,3.17561674118042,,,,manifest:data/processed/koniq10k/splits/test.csv,0.40887615,40.887615,0.5143837,51.438366,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6171792130.jpg,6171792130.jpg,6171792130.jpg,koniq,0.7659999999999999,76.6,test,False,False,False,False,75.747314453125,75.08719635009766,76.40743255615234,71.4032530784607,-4.344061374664307,,,,manifest:data/processed/koniq10k/splits/test.csv,0.766,76.6,0.738836,73.8836,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6870596537.jpg,6870596537.jpg,6870596537.jpg,koniq,0.5690848214285711,56.90848214285711,test,False,False,False,False,72.85327529907227,69.21385955810547,76.49269104003906,70.16534805297852,-2.68792724609375,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5690848,56.90848,0.636594,63.6594,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8066151099.jpg,8066151099.jpg,8066151099.jpg,koniq,0.575512820512821,57.5512820512821,test,False,False,False,False,62.04516410827637,49.84602737426758,74.24430084228516,57.63577818870544,-4.40938591957093,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5755128,57.55128,0.5054396,50.543957,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5613166397.jpg,5613166397.jpg,5613166397.jpg,koniq,0.385195652173913,38.519565217391296,test,False,False,False,False,45.06347942352295,31.45087623596192,58.676082611083984,28.37870419025421,-16.684775233268738,,,,manifest:data/processed/koniq10k/splits/test.csv,0.38519564,38.519566,0.36427772,36.427773,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9183486925.jpg,9183486925.jpg,9183486925.jpg,koniq,0.2755921052631579,27.55921052631579,test,False,False,False,False,46.36924362182617,37.409088134765625,55.32939910888672,23.429885506629944,-22.939358115196228,,,,manifest:data/processed/koniq10k/splits/test.csv,0.27559212,27.559212,0.32132784,32.132782,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5250684478.jpg,5250684478.jpg,5250684478.jpg,koniq,0.523,52.3,test,False,False,False,False,68.41670608520508,64.53636169433594,72.29705047607422,60.65606474876404,-7.76064133644104,,,,manifest:data/processed/koniq10k/splits/test.csv,0.523,52.3,0.58894134,58.894135,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3719984050.jpg,3719984050.jpg,3719984050.jpg,koniq,0.6313990825688071,63.13990825688071,test,False,False,False,False,68.90358352661133,64.73139190673828,73.07577514648438,72.36435413360596,3.460770606994629,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6313991,63.139908,0.75505584,75.505585,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6576363795.jpg,6576363795.jpg,6576363795.jpg,koniq,0.3176401869158879,31.76401869158879,test,False,False,False,False,57.59744834899902,48.329349517822266,66.86554718017578,39.38998579978943,-18.207462549209595,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3176402,31.764019,0.33435002,33.435,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10071864114.jpg,10071864114.jpg,10071864114.jpg,koniq,0.7190909090909091,71.9090909090909,test,False,False,False,False,72.19860458374023,69.5703353881836,74.82687377929688,72.17409610748291,-0.0245084762573242,,,,manifest:data/processed/koniq10k/splits/test.csv,0.71909094,71.909096,0.74064255,74.064255,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4637538714.jpg,4637538714.jpg,4637538714.jpg,koniq,0.2389375,23.89375,test,False,False,False,False,49.15486717224121,38.70943069458008,59.60030364990234,27.851563692092896,-21.303303480148315,,,,manifest:data/processed/koniq10k/splits/test.csv,0.2389375,23.89375,0.3734323,37.34323,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2839454152.jpg,2839454152.jpg,2839454152.jpg,koniq,0.3392948717948719,33.92948717948719,test,False,False,False,False,52.59934997558594,38.08180236816406,67.11689758300781,40.43307304382324,-12.166276931762695,,,,manifest:data/processed/koniq10k/splits/test.csv,0.33929488,33.92949,0.3734205,37.342052,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9484887965.jpg,9484887965.jpg,9484887965.jpg,koniq,0.547364864864865,54.7364864864865,test,False,False,False,False,70.62959671020508,64.64094543457031,76.61824798583984,61.00829839706421,-9.62129831314087,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5473649,54.73649,0.59816635,59.816635,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3645413545.jpg,3645413545.jpg,3645413545.jpg,koniq,0.332633928571429,33.2633928571429,test,False,False,False,False,51.072980880737305,33.1413688659668,69.00459289550781,38.93582820892334,-12.137152671813965,,,,manifest:data/processed/koniq10k/splits/test.csv,0.33263394,33.263393,0.36251715,36.251717,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6537249483.jpg,6537249483.jpg,6537249483.jpg,koniq,0.7532173913043481,75.3217391304348,test,True,False,False,False,76.56427001953125,79.99458312988281,73.13395690917969,81.85667991638184,5.292409896850586,76.56427001953125,81.56427001953125,5.0,manifest:data/processed/koniq10k/splits/test.csv,0.7532174,75.32174,0.75621945,75.62195,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6880980024.jpg,6880980024.jpg,6880980024.jpg,koniq,0.297163461538462,29.716346153846203,test,False,False,False,False,44.224032402038574,28.555444717407227,59.89262008666992,27.95608639717102,-16.267946004867554,,,,manifest:data/processed/koniq10k/splits/test.csv,0.29716346,29.716345,0.42663988,42.66399,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6272882973.jpg,6272882973.jpg,6272882973.jpg,koniq,0.538846153846154,53.8846153846154,test,False,False,False,False,63.34847068786621,55.06494522094727,71.63199615478516,43.474942445755005,-19.87352824211121,,,,manifest:data/processed/koniq10k/splits/test.csv,0.53884614,53.884613,0.37665647,37.665646,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10828147985.jpg,10828147985.jpg,10828147985.jpg,koniq,0.5411842105263159,54.1184210526316,test,False,False,False,False,71.33886337280273,69.9360122680664,72.74171447753906,64.3229603767395,-7.015902996063232,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5411842,54.11842,0.7255137,72.55137,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5249052587.jpg,5249052587.jpg,5249052587.jpg,koniq,0.576313559322034,57.6313559322034,test,False,False,False,False,66.16878128051758,58.617218017578125,73.72034454345703,48.44154119491577,-17.727240085601807,,,,manifest:data/processed/koniq10k/splits/test.csv,0.57631356,57.631355,0.68370986,68.37099,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6955490571.jpg,6955490571.jpg,6955490571.jpg,koniq,0.728598130841121,72.8598130841121,test,False,False,False,False,75.82012176513672,75.33992004394531,76.30032348632812,73.92041683197021,-1.899704933166504,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7285981,72.85981,0.7418054,74.180534,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8194417466.jpg,8194417466.jpg,8194417466.jpg,koniq,0.8082432432432429,80.8243243243243,test,False,False,False,False,79.45235061645508,81.70189666748047,77.20280456542969,73.71608018875122,-5.736270427703857,,,,manifest:data/processed/koniq10k/splits/test.csv,0.8082432,80.82432,0.7461212,74.61212,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9346378862.jpg,9346378862.jpg,9346378862.jpg,koniq,0.723035714285714,72.3035714285714,test,False,False,False,False,73.28989028930664,69.60308837890625,76.97669219970703,75.95819234848022,2.668302059173584,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7230357,72.303566,0.76015425,76.01543,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3750920837.jpg,3750920837.jpg,3750920837.jpg,koniq,0.3166509433962259,31.66509433962259,test,False,False,False,False,44.96779441833496,32.95426940917969,56.98131942749024,34.12483036518097,-10.842964053153992,,,,manifest:data/processed/koniq10k/splits/test.csv,0.31665096,31.665096,0.29133615,29.133615,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2292384520.jpg,2292384520.jpg,2292384520.jpg,koniq,0.669236111111111,66.9236111111111,test,False,False,False,False,69.80661392211914,67.71601104736328,71.897216796875,62.9712700843811,-6.835343837738037,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6692361,66.923615,0.66314805,66.314804,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2953741163.jpg,2953741163.jpg,2953741163.jpg,koniq,0.4518644067796609,45.18644067796609,test,False,False,False,False,58.25641059875488,47.33961868286133,69.17320251464844,42.76415407657623,-15.49225652217865,,,,manifest:data/processed/koniq10k/splits/test.csv,0.45186442,45.186443,0.30189893,30.189892,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4130373740.jpg,4130373740.jpg,4130373740.jpg,koniq,0.5597429906542061,55.97429906542061,test,False,False,False,False,63.716556549072266,57.30559539794922,70.12751770019531,51.10992193222046,-12.606634616851808,,,,manifest:data/processed/koniq10k/splits/test.csv,0.559743,55.9743,0.4632525,46.325253,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3556213355.jpg,3556213355.jpg,3556213355.jpg,koniq,0.7561184210526319,75.6118421052632,test,False,False,False,False,77.06458282470703,76.66229248046875,77.46687316894531,74.46044087409973,-2.6041419506073,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7561184,75.61184,0.7496427,74.96427,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6803244763.jpg,6803244763.jpg,6803244763.jpg,koniq,0.7349778761061949,73.4977876106195,test,False,False,False,False,76.39225006103516,75.724609375,77.05989074707031,66.98200702667236,-9.410243034362791,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7349779,73.49779,0.688184,68.818405,ok,10.132119238112374
