image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10555.jpg,10555.jpg,10555.jpg,spaq,0.382,38.2,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4107362083.jpg,4107362083.jpg,4107362083.jpg,koniq,0.8075,80.75,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10818.jpg,10818.jpg,10818.jpg,spaq,0.55,55.00000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8073301888.jpg,8073301888.jpg,8073301888.jpg,koniq,0.6475657894736839,64.7565789473684,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__741993.jpg,AVA__741993.jpg,voc_emotic_ava/AVA__741993.jpg,flive,0.705629245875669,70.5629245875669,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000876.jpg,JPEGImages__2010_000876.jpg,voc_emotic_ava/JPEGImages__2010_000876.jpg,flive,0.7588280719666938,75.88280719666938,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__811986.jpg,AVA__811986.jpg,voc_emotic_ava/AVA__811986.jpg,flive,0.6976077864326168,69.76077864326167,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10517436165.jpg,10517436165.jpg,10517436165.jpg,koniq,0.424652173913043,42.4652173913043,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001146.jpg,JPEGImages__2011_001146.jpg,voc_emotic_ava/JPEGImages__2011_001146.jpg,flive,0.7831659866826653,78.31659866826654,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__579144.jpg,AVA__579144.jpg,voc_emotic_ava/AVA__579144.jpg,flive,0.8186886844916799,81.86886844916799,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007227.jpg,JPEGImages__2008_007227.jpg,voc_emotic_ava/JPEGImages__2008_007227.jpg,flive,0.6523427429136988,65.23427429136987,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9665243526.jpg,9665243526.jpg,9665243526.jpg,koniq,0.715833333333333,71.5833333333333,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001799.jpg,JPEGImages__2008_001799.jpg,voc_emotic_ava/JPEGImages__2008_001799.jpg,flive,0.7975511670955853,79.75511670955852,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10368.jpg,10368.jpg,10368.jpg,spaq,0.505,50.5,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/79475896.jpg,79475896.jpg,79475896.jpg,koniq,0.4286875,42.86875,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000859.jpg,JPEGImages__2011_000859.jpg,voc_emotic_ava/JPEGImages__2011_000859.jpg,flive,0.7279613027011037,72.79613027011037,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10986.jpg,10986.jpg,10986.jpg,spaq,0.156,15.6,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7342857520.jpg,7342857520.jpg,7342857520.jpg,koniq,0.519121621621622,51.912162162162204,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__436171.jpg,AVA__436171.jpg,voc_emotic_ava/AVA__436171.jpg,flive,0.727098536291644,72.7098536291644,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5027281781.jpg,5027281781.jpg,5027281781.jpg,koniq,0.690817757009346,69.0817757009346,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__347446.jpg,AVA__347446.jpg,voc_emotic_ava/AVA__347446.jpg,flive,0.7253804169793401,72.538041697934,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__445504.jpg,AVA__445504.jpg,voc_emotic_ava/AVA__445504.jpg,flive,0.6583430100085756,65.83430100085756,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10713.jpg,10713.jpg,10713.jpg,spaq,0.8210000000000001,82.10000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000152871.jpg,EMOTIC__COCO_train2014_000000152871.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000152871.jpg,flive,0.708649978942577,70.8649978942577,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000427060.jpg,EMOTIC__COCO_train2014_000000427060.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000427060.jpg,flive,0.7617859731642926,76.17859731642926,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000562960.jpg,EMOTIC__COCO_train2014_000000562960.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000562960.jpg,flive,0.7381114215068578,73.81114215068578,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10778.jpg,10778.jpg,10778.jpg,spaq,0.314,31.4,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10414.jpg,10414.jpg,10414.jpg,spaq,0.633,63.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10436.jpg,10436.jpg,10436.jpg,spaq,0.588,58.8,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6908276949.jpg,6908276949.jpg,6908276949.jpg,koniq,0.667226890756303,66.7226890756303,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6352194993.jpg,6352194993.jpg,6352194993.jpg,koniq,0.681186440677966,68.1186440677966,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000915.jpg,JPEGImages__2009_000915.jpg,voc_emotic_ava/JPEGImages__2009_000915.jpg,flive,0.5719494220404241,57.19494220404241,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11039.jpg,11039.jpg,11039.jpg,spaq,0.2,20.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000074345.jpg,EMOTIC__COCO_train2014_000000074345.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000074345.jpg,flive,0.7268964555688985,72.68964555688984,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000307.jpg,JPEGImages__2010_000307.jpg,voc_emotic_ava/JPEGImages__2010_000307.jpg,flive,0.6633763575628767,66.33763575628767,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__395291.jpg,AVA__395291.jpg,voc_emotic_ava/AVA__395291.jpg,flive,0.7234711632338352,72.34711632338352,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__741578.jpg,AVA__741578.jpg,voc_emotic_ava/AVA__741578.jpg,flive,0.724036803601782,72.4036803601782,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000173776.jpg,EMOTIC__COCO_val2014_000000173776.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000173776.jpg,flive,0.7381448727780442,73.81448727780442,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002943.jpg,VOC2012__2010_002943.jpg,voc_emotic_ava/VOC2012__2010_002943.jpg,flive,0.7278943504654992,72.78943504654993,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006251.jpg,VOC2012__2008_006251.jpg,voc_emotic_ava/VOC2012__2008_006251.jpg,flive,0.7046672888329798,70.46672888329798,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,10095.jpg,10095.jpg,spaq,0.379,37.9,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__13535.jpg,AVA__13535.jpg,voc_emotic_ava/AVA__13535.jpg,flive,0.8145489518051972,81.45489518051971,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000234748.jpg,EMOTIC__COCO_train2014_000000234748.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000234748.jpg,flive,0.76430460546891,76.430460546891,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000564281.jpg,EMOTIC__COCO_val2014_000000564281.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000564281.jpg,flive,0.7780185072929933,77.80185072929933,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004021.jpg,VOC2012__2010_004021.jpg,voc_emotic_ava/VOC2012__2010_004021.jpg,flive,0.7742456436630476,77.42456436630476,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003545.jpg,JPEGImages__2008_003545.jpg,voc_emotic_ava/JPEGImages__2008_003545.jpg,flive,0.7824204296544914,78.24204296544914,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__303247.jpg,AVA__303247.jpg,voc_emotic_ava/AVA__303247.jpg,flive,0.7662610435327626,76.62610435327626,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__192454.jpg,AVA__192454.jpg,voc_emotic_ava/AVA__192454.jpg,flive,0.6640223436270781,66.40223436270782,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8866395362.jpg,8866395362.jpg,8866395362.jpg,koniq,0.696691176470588,69.6691176470588,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,10034.jpg,10034.jpg,spaq,0.898,89.8,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,10295.jpg,10295.jpg,spaq,0.354,35.4,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,10045.jpg,10045.jpg,spaq,0.44,44.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000852.jpg,VOC2012__2008_000852.jpg,voc_emotic_ava/VOC2012__2008_000852.jpg,flive,0.7618053327520594,76.18053327520595,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5082407583.jpg,5082407583.jpg,5082407583.jpg,koniq,0.566592465753425,56.6592465753425,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__676743.jpg,AVA__676743.jpg,voc_emotic_ava/AVA__676743.jpg,flive,0.7704273805108369,77.04273805108369,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10454.jpg,10454.jpg,10454.jpg,spaq,0.335,33.5,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6345193023.jpg,6345193023.jpg,6345193023.jpg,koniq,0.7141964285714291,71.4196428571429,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,10281.jpg,10281.jpg,spaq,0.42,42.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8456644085.jpg,8456644085.jpg,8456644085.jpg,koniq,0.582873831775701,58.28738317757009,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6259163279.jpg,6259163279.jpg,6259163279.jpg,koniq,0.4043348623853209,40.43348623853209,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10482.jpg,10482.jpg,10482.jpg,spaq,0.883,88.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5288290650.jpg,5288290650.jpg,5288290650.jpg,koniq,0.7408185840707969,74.0818584070797,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000108897.jpg,EMOTIC__COCO_train2014_000000108897.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000108897.jpg,flive,0.697356904435428,69.7356904435428,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10793.jpg,10793.jpg,10793.jpg,spaq,0.35,35.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,10292.jpg,10292.jpg,spaq,0.349,34.9,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000210296.jpg,EMOTIC__COCO_train2014_000000210296.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000210296.jpg,flive,0.719216905272549,71.9216905272549,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11063.jpg,11063.jpg,11063.jpg,spaq,0.298,29.799999999999997,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10434.jpg,10434.jpg,10434.jpg,spaq,0.257,25.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008729.jpg,VOC2012__2008_008729.jpg,voc_emotic_ava/VOC2012__2008_008729.jpg,flive,0.6839449674402047,68.39449674402047,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10534.jpg,10534.jpg,10534.jpg,spaq,0.742,74.2,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11007.jpg,11007.jpg,11007.jpg,spaq,0.4509999999999999,45.09999999999999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002439.jpg,JPEGImages__2008_002439.jpg,voc_emotic_ava/JPEGImages__2008_002439.jpg,flive,0.7493549802731685,74.93549802731685,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0017.JPG,out_of_focus0017.JPG,blur_dataset/out_of_focus0017.JPG,flive,0.8127174919413143,81.27174919413143,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/484860366.jpg,484860366.jpg,484860366.jpg,koniq,0.30425,30.425,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__424775.jpg,AVA__424775.jpg,voc_emotic_ava/AVA__424775.jpg,flive,0.6894136816745859,68.94136816745859,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002298.jpg,JPEGImages__2009_002298.jpg,voc_emotic_ava/JPEGImages__2009_002298.jpg,flive,0.7274304949720302,72.74304949720302,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
