image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10710.jpg,10710.jpg,10710.jpg,spaq,0.6759999999999999,67.6,test,False,False,False,False,74.08576965332031,68.80200958251953,79.3695297241211,70.72370052337646,-3.3620691299438477,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10711.jpg,10711.jpg,10711.jpg,spaq,0.522,52.2,test,False,False,False,False,66.6756820678711,65.75972747802734,67.59163665771484,49.517858028411865,-17.15782403945923,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10712.jpg,10712.jpg,10712.jpg,spaq,0.347,34.699999999999996,test,False,False,False,False,44.77785110473633,25.119674682617188,64.43602752685547,38.98797929286957,-5.78987181186676,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10713.jpg,10713.jpg,10713.jpg,spaq,0.8210000000000001,82.10000000000001,test,False,False,False,False,73.76100158691406,71.70895385742188,75.81304931640625,76.74602270126343,2.9850211143493652,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10714.jpg,10714.jpg,10714.jpg,spaq,0.8140000000000001,81.4,test,False,False,False,False,73.08413314819336,73.0139389038086,73.15432739257812,69.68262195587158,-3.4015111923217773,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10715.jpg,10715.jpg,10715.jpg,spaq,0.351,35.099999999999994,test,False,False,False,False,51.66756439208984,39.469703674316406,63.86542510986328,38.29842209815979,-13.369142293930047,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10716.jpg,10716.jpg,10716.jpg,spaq,0.6910000000000001,69.10000000000001,test,False,False,False,False,68.15459442138672,62.07944488525391,74.22974395751953,69.63031888008118,1.475724458694458,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10717.jpg,10717.jpg,10717.jpg,spaq,0.309,30.9,test,False,False,False,False,39.66802406311035,17.207874298095703,62.128173828125,24.18138235807419,-15.486641705036163,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10718.jpg,10718.jpg,10718.jpg,spaq,0.6519999999999999,65.19999999999999,test,False,False,False,False,71.04834365844727,69.29685974121094,72.7998275756836,64.1191840171814,-6.929159641265869,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10719.jpg,10719.jpg,10719.jpg,spaq,0.372,37.2,test,False,False,False,False,53.456092834472656,40.71592712402344,66.19625854492188,36.27064228057861,-17.185450553894043,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10720.jpg,10720.jpg,10720.jpg,spaq,0.354,35.4,test,False,False,False,False,54.690223693847656,39.95154571533203,69.42890167236328,40.345245599746704,-14.344978094100952,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10721.jpg,10721.jpg,10721.jpg,spaq,0.31,31.0,test,False,False,False,False,39.61929416656494,16.88507652282715,62.353511810302734,25.801587104797363,-13.817707061767578,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10722.jpg,10722.jpg,10722.jpg,spaq,0.349,34.9,test,False,False,False,False,47.13938903808594,26.95967102050781,67.31910705566406,30.7816743850708,-16.357714653015137,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10723.jpg,10723.jpg,10723.jpg,spaq,0.41,41.0,test,False,False,False,False,55.69783782958984,42.218109130859375,69.17756652832031,37.39520907402039,-18.302628755569444,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10724.jpg,10724.jpg,10724.jpg,spaq,0.905,90.5,test,False,False,False,False,72.761474609375,68.93295288085938,76.58999633789062,75.83096623420715,3.0694916248321533,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10725.jpg,10725.jpg,10725.jpg,spaq,0.291,29.099999999999998,test,False,False,False,False,45.91028022766113,28.50738525390625,63.313175201416016,32.92558789253235,-12.984692335128784,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10726.jpg,10726.jpg,10726.jpg,spaq,0.479,47.9,test,False,False,False,False,65.67139625549316,60.427364349365234,70.9154281616211,60.203903913497925,-5.467492341995239,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10727.jpg,10727.jpg,10727.jpg,spaq,0.4309999999999999,43.09999999999999,test,False,False,False,False,60.23476409912109,50.88224029541016,69.58728790283203,50.84995031356812,-9.384813785552964,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10728.jpg,10728.jpg,10728.jpg,spaq,0.0819999999999999,8.19999999999999,test,False,False,False,False,35.435139656066895,18.013032913208008,52.85724639892578,18.720540404319763,-16.71459925174713,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10729.jpg,10729.jpg,10729.jpg,spaq,0.8470000000000001,84.7,test,False,False,False,False,71.56146240234375,69.59178161621094,73.53114318847656,69.41635608673096,-2.145106315612793,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10730.jpg,10730.jpg,10730.jpg,spaq,0.219,21.9,test,False,False,False,False,39.85901927947998,14.414953231811523,65.30308532714844,18.51232647895813,-21.34669280052185,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10731.jpg,10731.jpg,10731.jpg,spaq,0.354,35.4,test,False,False,False,False,58.89962387084961,51.14908599853516,66.65016174316406,39.10180330276489,-19.797820568084717,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10732.jpg,10732.jpg,10732.jpg,spaq,0.187,18.7,test,False,False,False,False,33.75552558898926,17.32565689086914,50.185394287109375,18.557587265968323,-15.197938323020935,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10733.jpg,10733.jpg,10733.jpg,spaq,0.386,38.6,test,False,False,False,False,60.86427116394043,50.74059677124024,70.98794555664062,55.15603423118591,-5.708236932754517,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10734.jpg,10734.jpg,10734.jpg,spaq,0.327,32.7,test,False,False,False,False,56.29281425476074,46.52563095092773,66.05999755859375,51.82475447654724,-4.468059778213501,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10735.jpg,10735.jpg,10735.jpg,spaq,0.2,20.0,test,False,False,False,False,38.077919006347656,18.67963409423828,57.47620391845703,24.25895035266876,-13.818968653678898,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10736.jpg,10736.jpg,10736.jpg,spaq,0.341,34.1,test,False,False,False,False,52.75246047973633,51.10322952270508,54.40169143676758,39.87375795841217,-12.878702521324158,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10737.jpg,10737.jpg,10737.jpg,spaq,0.446,44.6,test,False,False,False,False,67.7298641204834,62.5352897644043,72.9244384765625,60.31178832054138,-7.418075799942017,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10738.jpg,10738.jpg,10738.jpg,spaq,0.641,64.1,test,False,False,False,False,72.26890563964844,70.94023895263672,73.59757232666016,67.10816621780396,-5.160739421844482,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10739.jpg,10739.jpg,10739.jpg,spaq,0.3259999999999999,32.59999999999999,test,False,False,False,False,50.02955436706543,28.873538970947266,71.1855697631836,46.20644152164459,-3.8231128454208374,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10740.jpg,10740.jpg,10740.jpg,spaq,0.487,48.699999999999996,test,False,False,False,False,64.14700889587402,58.04799270629883,70.24602508544922,56.523168087005615,-7.623840808868408,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10741.jpg,10741.jpg,10741.jpg,spaq,0.568,56.8,test,False,False,False,False,65.90873146057129,61.09771347045898,70.7197494506836,68.42914819717407,2.520416736602783,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10742.jpg,10742.jpg,10742.jpg,spaq,0.6900000000000001,69.0,test,False,False,False,False,75.94134140014648,75.82563018798828,76.05705261230469,77.51755118370056,1.5762097835540771,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10743.jpg,10743.jpg,10743.jpg,spaq,0.366,36.6,test,False,False,False,False,42.443307876586914,22.145526885986328,62.7410888671875,31.382039189338684,-11.06126868724823,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10744.jpg,10744.jpg,10744.jpg,spaq,0.444,44.4,test,False,False,False,False,62.074554443359375,52.98813629150391,71.16097259521484,60.60361862182617,-1.4709358215332031,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10745.jpg,10745.jpg,10745.jpg,spaq,0.601,60.099999999999994,test,False,False,False,False,67.93510627746582,62.05490493774414,73.8153076171875,66.50228500366211,-1.432821273803711,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10746.jpg,10746.jpg,10746.jpg,spaq,0.564,56.39999999999999,test,False,False,False,False,68.37900924682617,66.0131607055664,70.74485778808594,56.59966468811035,-11.77934455871582,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10747.jpg,10747.jpg,10747.jpg,spaq,0.45,45.0,test,False,False,False,False,52.13004493713379,34.5695686340332,69.69052124023438,47.029733657836914,-5.100311279296875,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10748.jpg,10748.jpg,10748.jpg,spaq,0.53,53.0,test,False,False,False,False,65.83390998840332,61.37961959838867,70.28820037841797,67.00937747955322,1.1754674911499023,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10749.jpg,10749.jpg,10749.jpg,spaq,0.507,50.7,test,False,False,False,False,67.95799255371094,64.795654296875,71.12033081054688,67.69437789916992,-0.2636146545410156,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10750.jpg,10750.jpg,10750.jpg,spaq,0.256,25.6,test,False,False,False,False,58.334089279174805,52.63698196411133,64.03119659423828,43.90996992588043,-14.424119353294373,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10751.jpg,10751.jpg,10751.jpg,spaq,0.7110000000000001,71.10000000000001,test,False,False,False,False,70.84323120117188,64.82975006103516,76.8567123413086,74.38029646873474,3.537065267562866,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10752.jpg,10752.jpg,10752.jpg,spaq,0.709,70.89999999999999,test,False,False,False,False,74.93676376342773,78.06967163085938,71.8038558959961,70.11752128601074,-4.819242477416992,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10753.jpg,10753.jpg,10753.jpg,spaq,0.649,64.9,test,False,False,False,False,67.87078475952148,61.6245346069336,74.11703491210938,66.24025106430054,-1.6305336952209473,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10754.jpg,10754.jpg,10754.jpg,spaq,0.236,23.599999999999998,test,False,False,False,False,39.3297233581543,31.19287872314453,47.46656799316406,30.19048571586609,-9.139237642288208,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10755.jpg,10755.jpg,10755.jpg,spaq,0.4059999999999999,40.599999999999994,test,False,False,False,False,64.02115440368652,57.27285385131836,70.76945495605469,57.66972303390503,-6.351431369781494,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10756.jpg,10756.jpg,10756.jpg,spaq,0.386,38.6,test,False,False,False,False,65.40303802490234,59.0771484375,71.72892761230469,60.02058982849121,-5.382448196411133,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10757.jpg,10757.jpg,10757.jpg,spaq,0.2,20.0,test,False,False,False,False,39.11922645568848,18.707660675048828,59.530792236328125,25.728502869606015,-13.390723586082462,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10758.jpg,10758.jpg,10758.jpg,spaq,0.317,31.7,test,False,False,False,False,56.8165283203125,44.09046936035156,69.54258728027344,32.113102078437805,-24.703426241874695,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10759.jpg,10759.jpg,10759.jpg,spaq,0.125,12.5,test,False,False,False,False,49.508012771606445,33.10239791870117,65.91362762451172,33.28719139099121,-16.220821380615234,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10760.jpg,10760.jpg,10760.jpg,spaq,0.533,53.300000000000004,test,False,False,False,False,66.27860450744629,60.07648086547852,72.48072814941406,62.24368810653687,-4.034916400909417,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10761.jpg,10761.jpg,10761.jpg,spaq,0.561,56.10000000000001,test,False,False,False,False,72.00376510620117,71.47123718261719,72.53629302978516,65.35074710845947,-6.653017997741699,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10762.jpg,10762.jpg,10762.jpg,spaq,0.617,61.7,test,False,False,False,False,75.0771369934082,73.2599868774414,76.894287109375,69.47612762451172,-5.601009368896484,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10763.jpg,10763.jpg,10763.jpg,spaq,0.5309999999999999,53.099999999999994,test,False,False,False,False,67.31309509277344,63.06537628173828,71.5608139038086,64.45280313491821,-2.8602919578552246,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10764.jpg,10764.jpg,10764.jpg,spaq,0.521,52.1,test,False,False,False,False,71.48171615600586,68.03594970703125,74.92748260498047,63.04326057434082,-8.438455581665039,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10765.jpg,10765.jpg,10765.jpg,spaq,0.38,38.0,test,False,False,False,False,54.99766159057617,42.49113464355469,67.50418853759766,39.11323845386505,-15.88442313671112,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10766.jpg,10766.jpg,10766.jpg,spaq,0.24,24.0,test,False,False,False,False,67.94517135620117,66.46650695800781,69.42383575439453,49.3881106376648,-18.55706071853637,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10767.jpg,10767.jpg,10767.jpg,spaq,0.329,32.9,test,False,False,False,False,48.09175491333008,33.187007904052734,62.99650192260742,39.19329345226288,-8.8984614610672,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10768.jpg,10768.jpg,10768.jpg,spaq,0.4429999999999999,44.29999999999999,test,False,False,False,False,60.38623237609863,52.53449630737305,68.23796844482422,54.87663745880127,-5.509594917297363,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10769.jpg,10769.jpg,10769.jpg,spaq,0.516,51.6,test,False,False,False,False,69.00008773803711,65.79949188232422,72.20068359375,59.77679491043091,-9.223292827606201,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10770.jpg,10770.jpg,10770.jpg,spaq,0.386,38.6,test,False,False,False,False,56.98699188232422,44.751556396484375,69.22242736816406,53.7385880947113,-3.248403787612922,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10771.jpg,10771.jpg,10771.jpg,spaq,0.557,55.7,test,False,False,False,False,67.97547149658203,64.8912124633789,71.05973052978516,66.55343174934387,-1.4220397472381592,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10772.jpg,10772.jpg,10772.jpg,spaq,0.4629999999999999,46.29999999999999,test,False,False,False,False,65.32155990600586,58.27445983886719,72.36865997314453,63.38162422180176,-1.9399356842041016,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10773.jpg,10773.jpg,10773.jpg,spaq,0.64,64.0,test,False,False,False,False,69.19585800170898,65.66104125976562,72.73067474365234,73.41322898864746,4.217370986938477,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10774.jpg,10774.jpg,10774.jpg,spaq,0.453,45.300000000000004,test,False,False,False,False,61.96124839782715,50.9582405090332,72.9642562866211,63.516223430633545,1.5549750328063965,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10775.jpg,10775.jpg,10775.jpg,spaq,0.541,54.1,test,False,False,False,False,69.15296173095703,67.32491302490234,70.98101043701172,71.72697186470032,2.574010133743286,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10776.jpg,10776.jpg,10776.jpg,spaq,0.347,34.699999999999996,test,False,False,False,False,55.00943374633789,43.57454681396485,66.44432067871094,44.264185428619385,-10.745248317718506,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10777.jpg,10777.jpg,10777.jpg,spaq,0.6599999999999999,65.99999999999999,test,False,False,False,False,66.23352813720703,63.85210418701172,68.61495208740234,68.02737712860107,1.793848991394043,,,,manifest:data/processed/spaq/test.csv
