image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5720139957.jpg,5720139957.jpg,5720139957.jpg,koniq,0.543014705882353,54.301470588235304,test,False,False,False,False,71.49819946289062,66.99061584472656,76.00578308105469,62.62284517288208,-8.875354290008545,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3491534419.jpg,3491534419.jpg,3491534419.jpg,koniq,0.634,63.4,test,False,False,False,False,65.34549140930176,57.0813102722168,73.60967254638672,58.14672112464905,-7.19877028465271,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8232299487.jpg,8232299487.jpg,8232299487.jpg,koniq,0.487477876106195,48.7477876106195,test,False,False,False,False,64.5466480255127,54.597110748291016,74.49618530273438,65.96999168395996,1.4233436584472656,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2239201463.jpg,2239201463.jpg,2239201463.jpg,koniq,0.682866972477064,68.2866972477064,test,False,False,False,False,71.05891799926758,66.29569244384766,75.8221435546875,69.28141117095947,-1.7775068283081055,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8077318332.jpg,8077318332.jpg,8077318332.jpg,koniq,0.522217391304348,52.2217391304348,test,False,False,False,False,70.04824638366699,63.38852310180664,76.70796966552734,61.98182702064514,-8.06641936302185,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6938775083.jpg,6938775083.jpg,6938775083.jpg,koniq,0.5006194690265491,50.06194690265491,test,False,False,False,False,65.77597427368164,58.7915267944336,72.76042175292969,55.60131072998047,-10.174663543701172,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8654833683.jpg,8654833683.jpg,8654833683.jpg,koniq,0.628371559633027,62.837155963302706,test,False,False,False,False,65.32801055908203,57.284942626953125,73.37107849121094,58.38266611099243,-6.9453444480896,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5329486988.jpg,5329486988.jpg,5329486988.jpg,koniq,0.707566964285714,70.7566964285714,test,True,False,False,False,71.9793930053711,68.87574005126953,75.08304595947266,78.80094051361084,6.821547508239746,71.9793930053711,76.9793930053711,5.0,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7354160932.jpg,7354160932.jpg,7354160932.jpg,koniq,0.678325688073395,67.8325688073395,test,False,False,False,False,70.29167175292969,65.76593780517578,74.8174057006836,75.10269284248352,4.811021089553833,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3129387328.jpg,3129387328.jpg,3129387328.jpg,koniq,0.3125,31.25,test,False,False,False,False,40.876596450805664,19.77303695678711,61.98015594482422,31.91846609115601,-8.958130359649655,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3311728409.jpg,3311728409.jpg,3311728409.jpg,koniq,0.7546153846153849,75.4615384615385,test,False,False,False,False,74.14035415649414,70.87763214111328,77.403076171875,68.71501207351685,-5.425342082977295,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6437207759.jpg,6437207759.jpg,6437207759.jpg,koniq,0.745133928571429,74.5133928571429,test,False,False,False,False,74.21174240112305,69.23162078857422,79.19186401367188,70.22472620010376,-3.987016201019287,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5153880006.jpg,5153880006.jpg,5153880006.jpg,koniq,0.7493571428571429,74.9357142857143,test,False,False,False,False,74.4073371887207,74.97821807861328,73.83645629882812,65.7615065574646,-8.645830631256104,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1500316824.jpg,1500316824.jpg,1500316824.jpg,koniq,0.7209558823529411,72.0955882352941,test,False,False,False,False,68.66005897521973,63.55215835571289,73.76795959472656,69.44441795349121,0.7843589782714844,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7167608916.jpg,7167608916.jpg,7167608916.jpg,koniq,0.664054054054054,66.4054054054054,test,False,False,False,False,76.54096603393555,72.12217712402344,80.95975494384766,68.9192533493042,-7.621712684631348,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8884240572.jpg,8884240572.jpg,8884240572.jpg,koniq,0.717683486238532,71.7683486238532,test,False,False,False,False,71.33977508544922,70.23346710205078,72.44608306884766,67.82177686691284,-3.517998218536377,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7861079240.jpg,7861079240.jpg,7861079240.jpg,koniq,0.705656779661017,70.5656779661017,test,False,False,False,False,73.07392120361328,69.50631713867188,76.64152526855469,69.77912783622742,-3.2947933673858643,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3295438012.jpg,3295438012.jpg,3295438012.jpg,koniq,0.431991150442478,43.1991150442478,test,False,False,False,False,48.62712669372559,32.86831283569336,64.38594055175781,44.92523372173309,-3.7018929719925,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9257583469.jpg,9257583469.jpg,9257583469.jpg,koniq,0.817430555555556,81.7430555555556,test,False,False,False,False,79.68220520019531,78.48949432373047,80.87491607666016,73.04904460906982,-6.633160591125488,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11245083256.jpg,11245083256.jpg,11245083256.jpg,koniq,0.61775,61.775000000000006,test,False,False,False,False,60.50772476196289,54.62016296386719,66.3952865600586,56.35182857513428,-4.155896186828613,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/656718644.jpg,656718644.jpg,656718644.jpg,koniq,0.279711538461538,27.9711538461538,test,False,False,False,False,44.705827713012695,30.60425567626953,58.80739974975586,28.1194806098938,-16.586347103118896,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6326886913.jpg,6326886913.jpg,6326886913.jpg,koniq,0.410614406779661,41.0614406779661,test,False,False,False,False,57.63860511779785,46.5825080871582,68.6947021484375,42.654988169670105,-14.983616948127747,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9005613417.jpg,9005613417.jpg,9005613417.jpg,koniq,0.6379956896551721,63.7995689655172,test,False,False,False,False,65.1986026763916,59.08227157592773,71.31493377685547,68.43881607055664,3.240213394165039,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6808473551.jpg,6808473551.jpg,6808473551.jpg,koniq,0.47275,47.275,test,False,False,False,False,61.17804336547852,51.318206787109375,71.03787994384766,55.57200908660889,-5.606034278869636,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4042188530.jpg,4042188530.jpg,4042188530.jpg,koniq,0.394495412844037,39.4495412844037,test,False,False,False,False,53.40339660644531,44.28076553344727,62.52602767944336,36.68156862258911,-16.7218279838562,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/156015117.jpg,156015117.jpg,156015117.jpg,koniq,0.6207773109243699,62.07773109243699,test,False,False,False,False,67.52588653564453,59.22895812988281,75.82281494140625,62.54141926765442,-4.984467267990112,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5993929800.jpg,5993929800.jpg,5993929800.jpg,koniq,0.799642857142857,79.9642857142857,test,False,False,False,False,78.29059600830078,80.7265853881836,75.85460662841797,74.37970638275146,-3.9108896255493164,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8620919369.jpg,8620919369.jpg,8620919369.jpg,koniq,0.420732142857143,42.0732142857143,test,False,False,False,False,44.35689163208008,31.4226188659668,57.29116439819336,30.51999509334564,-13.83689653873444,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3649082846.jpg,3649082846.jpg,3649082846.jpg,koniq,0.5325,53.25,test,False,False,False,False,62.54564476013184,55.427921295166016,69.66336822509766,45.15412449836731,-17.391520261764533,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5815446993.jpg,5815446993.jpg,5815446993.jpg,koniq,0.621758474576271,62.1758474576271,test,False,False,False,False,71.7054557800293,70.89066314697266,72.52024841308594,71.64591550827026,-0.0595402717590332,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1807195948.jpg,1807195948.jpg,1807195948.jpg,koniq,0.34,34.0,test,False,False,False,False,56.77468490600586,43.72601318359375,69.82335662841797,36.83761358261109,-19.93707132339477,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8256049516.jpg,8256049516.jpg,8256049516.jpg,koniq,0.631084905660377,63.1084905660377,test,False,False,False,False,64.8177261352539,55.16259002685547,74.47286224365234,63.04993033409119,-1.7677958011627197,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8988227086.jpg,8988227086.jpg,8988227086.jpg,koniq,0.554934210526316,55.4934210526316,test,False,False,False,False,67.5262622833252,62.814823150634766,72.23770141601562,61.41958236694336,-6.106679916381836,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4098700616.jpg,4098700616.jpg,4098700616.jpg,koniq,0.6558974358974361,65.5897435897436,test,False,False,False,False,71.73060417175293,61.70621109008789,81.75499725341797,70.11584043502808,-1.6147637367248535,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7470692282.jpg,7470692282.jpg,7470692282.jpg,koniq,0.4404999999999999,44.04999999999999,test,False,False,False,False,60.207763671875,50.12684631347656,70.28868103027344,44.53552663326264,-15.672237038612359,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4582906874.jpg,4582906874.jpg,4582906874.jpg,koniq,0.5485,54.85,test,False,False,False,False,54.159400939941406,38.88921356201172,69.4295883178711,49.39306676387787,-4.766334176063538,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5091924028.jpg,5091924028.jpg,5091924028.jpg,koniq,0.258308823529412,25.8308823529412,test,False,False,False,False,46.99928665161133,29.537918090820312,64.46065521240234,32.11588263511658,-14.883404016494751,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/120459577.jpg,120459577.jpg,120459577.jpg,koniq,0.5140126050420171,51.40126050420171,test,False,False,False,False,70.3763656616211,65.89594268798828,74.8567886352539,63.21738958358765,-7.158976078033447,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10115071674.jpg,10115071674.jpg,10115071674.jpg,koniq,0.72775,72.775,test,False,False,False,False,68.74850463867188,66.33268737792969,71.16432189941406,70.32983899116516,1.5813343524932861,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2974085281.jpg,2974085281.jpg,2974085281.jpg,koniq,0.4295512820512819,42.95512820512819,test,False,False,False,False,63.969343185424805,55.59016799926758,72.34851837158203,53.678739070892334,-10.29060411453247,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2602273170.jpg,2602273170.jpg,2602273170.jpg,koniq,0.45373786407767,45.373786407767,test,False,False,False,False,59.93038940429688,52.465576171875,67.39520263671875,42.581906914711,-17.348482489585884,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2824866912.jpg,2824866912.jpg,2824866912.jpg,koniq,0.629826086956522,62.982608695652196,test,False,False,False,False,75.88060760498047,75.65180969238281,76.10940551757812,66.2299394607544,-9.650668144226074,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4113685341.jpg,4113685341.jpg,4113685341.jpg,koniq,0.0751680672268908,7.51680672268908,test,False,False,False,False,43.91129398345947,22.37615394592285,65.4464340209961,27.74373590946197,-16.1675580739975,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/398551269.jpg,398551269.jpg,398551269.jpg,koniq,0.487905405405405,48.7905405405405,test,False,False,False,False,65.11295127868652,57.7105827331543,72.51531982421875,61.194223165512085,-3.9187281131744385,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3120415423.jpg,3120415423.jpg,3120415423.jpg,koniq,0.604545454545455,60.4545454545455,test,False,False,False,False,69.11223220825195,64.04640197753906,74.17806243896484,59.8483681678772,-9.263864040374756,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6265723593.jpg,6265723593.jpg,6265723593.jpg,koniq,0.7262168141592921,72.6216814159292,test,False,False,False,False,75.19713973999023,73.62640380859375,76.76787567138672,68.43236684799194,-6.764772891998291,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8560160557.jpg,8560160557.jpg,8560160557.jpg,koniq,0.5744375,57.44375,test,False,False,False,False,68.65891456604004,62.27789688110352,75.03993225097656,58.62547755241394,-10.033437013626099,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9549652790.jpg,9549652790.jpg,9549652790.jpg,koniq,0.745508474576271,74.5508474576271,test,False,False,False,False,75.66842651367188,71.6661605834961,79.67069244384766,74.54813718795776,-1.1202893257141113,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7344897910.jpg,7344897910.jpg,7344897910.jpg,koniq,0.497176724137931,49.7176724137931,test,False,False,False,False,62.358055114746094,60.445556640625,64.27055358886719,52.14645862579346,-10.211596488952637,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10625988224.jpg,10625988224.jpg,10625988224.jpg,koniq,0.668443396226415,66.8443396226415,test,False,False,False,False,69.42589569091797,67.40330505371094,71.448486328125,64.67888355255127,-4.747012138366699,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4275452644.jpg,4275452644.jpg,4275452644.jpg,koniq,0.668526785714286,66.8526785714286,test,False,False,False,False,73.63481903076172,71.54713439941406,75.72250366210938,72.80842065811157,-0.8263983726501465,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2833148596.jpg,2833148596.jpg,2833148596.jpg,koniq,0.6537820512820509,65.3782051282051,test,False,False,False,False,69.10845375061035,62.64504623413086,75.57186126708984,68.38172674179077,-0.7267270088195801,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8650937010.jpg,8650937010.jpg,8650937010.jpg,koniq,0.60296875,60.29687500000001,test,False,False,False,False,71.96020126342773,68.36174011230469,75.55866241455078,63.98538947105408,-7.974811792373657,,,,manifest:data/processed/koniq10k/splits/test.csv
