image_path,true_score,label,prediction
data/raw/ava/images/362196.jpg,5.6990743,1,0.73183286
data/raw/ava/images/278766.jpg,6.3835616,1,0.46744275
data/raw/ava/images/534879.jpg,4.2777777,0,0.12226503
data/raw/ava/images/795139.jpg,5.5735292,1,0.67836535
data/raw/ava/images/49953.jpg,4.831897,0,0.14180437
data/raw/ava/images/890968.jpg,7.3986926,1,0.9607962
data/raw/ava/images/584840.jpg,6.172775,1,0.85143554
data/raw/ava/images/693080.jpg,6.489051,1,0.96923035
data/raw/ava/images/356692.jpg,5.0526314,1,0.6248471
data/raw/ava/images/437637.jpg,5.7215686,1,0.69384295
data/raw/ava/images/782024.jpg,5.206422,1,0.43854234
data/raw/ava/images/289417.jpg,3.8041666,0,0.050045405
data/raw/ava/images/206492.jpg,3.5616438,0,0.24043863
data/raw/ava/images/158916.jpg,4.8860292,0,0.7109583
data/raw/ava/images/388327.jpg,3.7868216,0,0.28106275
data/raw/ava/images/681696.jpg,4.317972,0,0.08587101
data/raw/ava/images/442481.jpg,5.892019,1,0.9122856
data/raw/ava/images/890910.jpg,5.8356166,1,0.9448903
data/raw/ava/images/345598.jpg,5.3556337,1,0.11308825
data/raw/ava/images/846350.jpg,4.8070173,0,0.16542314
data/raw/ava/images/885731.jpg,5.536232,1,0.75494003
data/raw/ava/images/838577.jpg,5.8146067,1,0.55025
data/raw/ava/images/850976.jpg,5.076923,1,0.8739597
data/raw/ava/images/785966.jpg,6.007519,1,0.8511169
data/raw/ava/images/269958.jpg,5.6445312,1,0.62525797
data/raw/ava/images/265244.jpg,5.860927,1,0.5573137
data/raw/ava/images/263072.jpg,5.9556313,1,0.8447068
data/raw/ava/images/456162.jpg,4.90367,0,0.08606238
data/raw/ava/images/97005.jpg,6.2356687,1,0.51802194
data/raw/ava/images/471152.jpg,6.7434783,1,0.5084702
data/raw/ava/images/641832.jpg,6.214286,1,0.90341246
data/raw/ava/images/258189.jpg,5.9466667,1,0.83329386
data/raw/ava/images/899005.jpg,5.4609375,1,0.21776246
data/raw/ava/images/161870.jpg,7.3441296,1,0.97134525
data/raw/ava/images/350550.jpg,4.6505575,0,0.48999184
data/raw/ava/images/563101.jpg,5.6625,1,0.781056
data/raw/ava/images/761541.jpg,5.8506494,1,0.907042
data/raw/ava/images/110346.jpg,5.0490565,1,0.44159168
data/raw/ava/images/308380.jpg,5.0,0,0.27238798
data/raw/ava/images/633131.jpg,4.709163,0,0.23236503
data/raw/ava/images/96981.jpg,4.520635,0,0.13360722
data/raw/ava/images/642959.jpg,4.5687203,0,0.27587524
data/raw/ava/images/731049.jpg,5.3869047,1,0.48179543
data/raw/ava/images/793324.jpg,4.8243904,0,0.46627647
data/raw/ava/images/63694.jpg,5.006536,1,0.51679635
data/raw/ava/images/692632.jpg,4.736842,0,0.23987736
data/raw/ava/images/322981.jpg,4.2828283,0,0.6085237
data/raw/ava/images/23667.jpg,4.412037,0,0.05952486
data/raw/ava/images/926286.jpg,5.4183674,1,0.43261442
data/raw/ava/images/575345.jpg,5.9784946,1,0.882451
data/raw/ava/images/740483.jpg,5.096552,1,0.19463666
data/raw/ava/images/750103.jpg,4.6578946,0,0.31935003
data/raw/ava/images/348793.jpg,6.201465,1,0.29302192
data/raw/ava/images/189940.jpg,5.207668,1,0.34496564
data/raw/ava/images/659510.jpg,4.480769,0,0.42286748
data/raw/ava/images/497194.jpg,5.378049,1,0.9530146
data/raw/ava/images/904158.jpg,4.5617285,0,0.16026615
data/raw/ava/images/719884.jpg,6.2596684,1,0.96848696
data/raw/ava/images/729087.jpg,5.5962734,1,0.4540054
data/raw/ava/images/900057.jpg,5.414508,1,0.7632591
data/raw/ava/images/767067.jpg,5.7748346,1,0.2982862
data/raw/ava/images/24861.jpg,4.7213116,0,0.1100392
data/raw/ava/images/664452.jpg,5.632353,1,0.6430181
data/raw/ava/images/767185.jpg,6.1369863,1,0.7265654
data/raw/ava/images/922542.jpg,5.8403363,1,0.8651425
data/raw/ava/images/142369.jpg,5.017544,1,0.2814493
data/raw/ava/images/443763.jpg,5.794677,1,0.7298461
data/raw/ava/images/332116.jpg,4.7069597,0,0.302164
data/raw/ava/images/245455.jpg,4.152416,0,0.24934286
data/raw/ava/images/117002.jpg,5.012097,1,0.3808962
data/raw/ava/images/207754.jpg,4.655738,0,0.12136671
data/raw/ava/images/315686.jpg,5.3450294,1,0.50724804
data/raw/ava/images/436964.jpg,5.3210526,1,0.5795983
data/raw/ava/images/684205.jpg,6.28125,1,0.8431062
data/raw/ava/images/176719.jpg,5.505338,1,0.5256678
data/raw/ava/images/61401.jpg,4.521739,0,0.19614303
data/raw/ava/images/495783.jpg,4.8875504,0,0.5455059
data/raw/ava/images/590252.jpg,4.4858756,0,0.33548713
data/raw/ava/images/377238.jpg,5.1756096,1,0.7344358
data/raw/ava/images/92450.jpg,7.5113635,1,0.4603074
data/raw/ava/images/240472.jpg,4.603239,0,0.18996985
data/raw/ava/images/410657.jpg,6.1050725,1,0.24903838
data/raw/ava/images/521453.jpg,5.621118,1,0.7111094
data/raw/ava/images/307996.jpg,6.8457713,1,0.6736512
data/raw/ava/images/420460.jpg,6.013393,1,0.34799168
data/raw/ava/images/703009.jpg,3.9157302,0,0.16327815
data/raw/ava/images/430125.jpg,5.9044943,1,0.59888285
data/raw/ava/images/762142.jpg,5.3184357,1,0.5226023
data/raw/ava/images/720121.jpg,5.7291665,1,0.88436264
data/raw/ava/images/15878.jpg,5.394231,1,0.72413987
data/raw/ava/images/627938.jpg,5.7605042,1,0.57217324
data/raw/ava/images/98074.jpg,5.1174498,1,0.30087686
data/raw/ava/images/527157.jpg,3.9357142,0,0.08815725
data/raw/ava/images/471505.jpg,5.8177776,1,0.8895799
data/raw/ava/images/570584.jpg,6.6583853,1,0.91784966
data/raw/ava/images/631038.jpg,5.0079365,1,0.48020995
data/raw/ava/images/773771.jpg,5.6308413,1,0.4438778
data/raw/ava/images/426263.jpg,5.3347826,1,0.57365966
data/raw/ava/images/450666.jpg,5.2251463,1,0.54812264
data/raw/ava/images/32044.jpg,6.12,1,0.7371682
data/raw/ava/images/145842.jpg,6.5493827,1,0.836626
data/raw/ava/images/67024.jpg,5.502857,1,0.36923555
data/raw/ava/images/894482.jpg,6.044944,1,0.87252915
data/raw/ava/images/769006.jpg,4.9797297,0,0.37884364
data/raw/ava/images/662168.jpg,5.057971,1,0.21400103
data/raw/ava/images/13838.jpg,5.435,1,0.6874969
data/raw/ava/images/116319.jpg,4.362573,0,0.34667322
data/raw/ava/images/724126.jpg,5.49375,1,0.6400037
data/raw/ava/images/93606.jpg,6.1900454,1,0.86395293
data/raw/ava/images/878657.jpg,5.955975,1,0.88588643
data/raw/ava/images/922586.jpg,6.6106195,1,0.99353606
data/raw/ava/images/127606.jpg,5.8561873,1,0.1924509
data/raw/ava/images/93247.jpg,4.9234447,0,0.32211336
data/raw/ava/images/591793.jpg,5.2514286,1,0.3771597
data/raw/ava/images/348508.jpg,6.1633663,1,0.7117528
data/raw/ava/images/161953.jpg,4.7125382,0,0.503875
data/raw/ava/images/906602.jpg,5.902439,1,0.66615033
data/raw/ava/images/661212.jpg,5.790576,1,0.526016
data/raw/ava/images/181431.jpg,4.520979,0,0.25466946
data/raw/ava/images/911023.jpg,5.8018017,1,0.9429286
data/raw/ava/images/13490.jpg,6.17,1,0.858671
data/raw/ava/images/725207.jpg,5.195489,1,0.77829975
data/raw/ava/images/932997.jpg,5.8874173,1,0.9723797
data/raw/ava/images/178569.jpg,4.8755364,0,0.25834367
data/raw/ava/images/148247.jpg,5.4166665,1,0.099844076
data/raw/ava/images/282896.jpg,5.1360292,1,0.48002517
data/raw/ava/images/484198.jpg,5.037838,1,0.6620171
data/raw/ava/images/281389.jpg,5.6313868,1,0.42389295
data/raw/ava/images/533083.jpg,5.3333335,1,0.7859639
data/raw/ava/images/844652.jpg,5.616352,1,0.74496174
data/raw/ava/images/304580.jpg,6.2894735,1,0.42702404
data/raw/ava/images/514634.jpg,5.1897435,1,0.6963377
data/raw/ava/images/175367.jpg,4.734767,0,0.17978972
data/raw/ava/images/449468.jpg,6.55627,1,0.81689906
data/raw/ava/images/337336.jpg,7.0050507,1,0.8906781
data/raw/ava/images/882755.jpg,5.3832335,1,0.86972123
data/raw/ava/images/306173.jpg,4.3318586,0,0.10257672
data/raw/ava/images/602417.jpg,5.0473685,1,0.3824402
data/raw/ava/images/910693.jpg,4.9539475,0,0.15623437
data/raw/ava/images/142320.jpg,5.163636,1,0.3758659
data/raw/ava/images/902616.jpg,5.2200956,1,0.3803974
data/raw/ava/images/856306.jpg,5.780374,1,0.54561245
data/raw/ava/images/467239.jpg,4.74269,0,0.20172241
data/raw/ava/images/912319.jpg,5.611111,1,0.5262166
data/raw/ava/images/6374.jpg,5.543554,1,0.20622054
data/raw/ava/images/393219.jpg,5.2087913,1,0.17247051
data/raw/ava/images/312558.jpg,5.4545455,1,0.40556154
data/raw/ava/images/452320.jpg,6.242268,1,0.64457226
data/raw/ava/images/191414.jpg,5.866071,1,0.9515744
data/raw/ava/images/540587.jpg,4.391608,0,0.106208034
data/raw/ava/images/564080.jpg,3.5625,0,0.019403199
data/raw/ava/images/946894.jpg,5.1666665,1,0.66448116
data/raw/ava/images/894844.jpg,4.0163045,0,0.056739643
data/raw/ava/images/887533.jpg,5.6939893,1,0.76330024
data/raw/ava/images/34015.jpg,6.615942,1,0.6098453
data/raw/ava/images/822646.jpg,5.617391,1,0.38178337
data/raw/ava/images/6732.jpg,5.75,1,0.58266556
data/raw/ava/images/420547.jpg,4.768595,0,0.11630846
data/raw/ava/images/387076.jpg,4.7455473,0,0.09602323
data/raw/ava/images/448766.jpg,4.9653177,0,0.24563484
data/raw/ava/images/627113.jpg,5.6578946,1,0.8018071
data/raw/ava/images/327884.jpg,5.1868134,1,0.37655878
data/raw/ava/images/126703.jpg,5.2509227,1,0.32765967
data/raw/ava/images/439737.jpg,5.7476635,1,0.6536852
data/raw/ava/images/199296.jpg,4.975,0,0.5005454
data/raw/ava/images/834683.jpg,7.569149,1,0.9998342
data/raw/ava/images/245018.jpg,4.4492755,0,0.19735937
data/raw/ava/images/624990.jpg,5.571429,1,0.57224154
data/raw/ava/images/130261.jpg,5.9663463,1,0.22236468
data/raw/ava/images/456763.jpg,4.516908,0,0.2434385
data/raw/ava/images/579186.jpg,6.04908,1,0.68150544
data/raw/ava/images/328685.jpg,4.634259,0,0.19520417
data/raw/ava/images/9651.jpg,5.280423,1,0.057296433
data/raw/ava/images/435355.jpg,6.880597,1,0.8743136
data/raw/ava/images/871851.jpg,4.4805193,0,0.77246
data/raw/ava/images/932356.jpg,5.3825502,1,0.33408755
data/raw/ava/images/593568.jpg,6.887097,1,0.844678
data/raw/ava/images/272272.jpg,5.388753,1,0.36674666
data/raw/ava/images/653618.jpg,5.3114033,1,0.49851567
data/raw/ava/images/843762.jpg,5.884892,1,0.9598604
data/raw/ava/images/638830.jpg,6.147208,1,0.71141994
data/raw/ava/images/751717.jpg,6.3680983,1,0.92775404
data/raw/ava/images/32242.jpg,4.7938595,0,0.072010316
data/raw/ava/images/380008.jpg,5.284264,1,0.69279766
data/raw/ava/images/13295.jpg,5.4183674,1,0.4219411
data/raw/ava/images/751410.jpg,4.56962,0,0.13852067
data/raw/ava/images/836604.jpg,4.84434,0,0.35861713
data/raw/ava/images/372421.jpg,5.0547266,1,0.10566678
data/raw/ava/images/28465.jpg,4.114286,0,0.17053282
data/raw/ava/images/713647.jpg,6.754386,1,0.6536917
data/raw/ava/images/403344.jpg,5.9502764,1,0.80817753
data/raw/ava/images/72055.jpg,5.556962,1,0.5369289
data/raw/ava/images/510740.jpg,6.719858,1,0.89733744
data/raw/ava/images/281225.jpg,5.924312,1,0.63863105
data/raw/ava/images/579433.jpg,4.350365,0,0.5349895
data/raw/ava/images/159993.jpg,4.867857,0,0.241981
data/raw/ava/images/182743.jpg,6.375494,1,0.9429178
data/raw/ava/images/450770.jpg,7.083871,1,0.90390533
data/raw/ava/images/60160.jpg,5.981273,1,0.45873302
data/raw/ava/images/625093.jpg,5.232143,1,0.4340926
data/raw/ava/images/340496.jpg,7.518771,1,0.95005643
data/raw/ava/images/824248.jpg,6.2814813,1,0.96651477
data/raw/ava/images/383098.jpg,5.8705883,1,0.5903758
data/raw/ava/images/854162.jpg,6.2822084,1,0.8927243
data/raw/ava/images/73086.jpg,4.7909603,0,0.28966534
data/raw/ava/images/794773.jpg,6.1313868,1,0.90734464
data/raw/ava/images/535059.jpg,5.352113,1,0.58812624
data/raw/ava/images/232441.jpg,5.304348,1,0.3996197
data/raw/ava/images/930420.jpg,5.554348,1,0.8457593
data/raw/ava/images/741187.jpg,6.0503144,1,0.8471158
data/raw/ava/images/442293.jpg,6.6419754,1,0.7639048
data/raw/ava/images/281587.jpg,5.1596637,1,0.5466393
data/raw/ava/images/22065.jpg,4.695652,0,0.45846072
data/raw/ava/images/174928.jpg,5.015075,1,0.70913637
data/raw/ava/images/723119.jpg,4.7727275,0,0.5279759
data/raw/ava/images/288740.jpg,5.7058825,1,0.6321677
data/raw/ava/images/591633.jpg,5.92973,1,0.44932666
data/raw/ava/images/158703.jpg,5.92,1,0.3165894
data/raw/ava/images/322405.jpg,5.8122067,1,0.6470201
data/raw/ava/images/721793.jpg,6.5123153,1,0.81363916
data/raw/ava/images/730271.jpg,5.8628573,1,0.3424399
data/raw/ava/images/911083.jpg,5.125828,1,0.70542234
data/raw/ava/images/12117.jpg,3.90625,0,0.3204641
data/raw/ava/images/898553.jpg,5.5992365,1,0.8818401
data/raw/ava/images/147552.jpg,5.6355424,1,0.7156613
data/raw/ava/images/48567.jpg,6.868644,1,0.5392555
data/raw/ava/images/232438.jpg,5.211454,1,0.9438791
data/raw/ava/images/32943.jpg,4.920188,0,0.9195074
data/raw/ava/images/414877.jpg,5.3764257,1,0.5775597
data/raw/ava/images/878054.jpg,4.6602564,0,0.4961967
data/raw/ava/images/957607.jpg,5.575,1,0.65260684
data/raw/ava/images/78399.jpg,4.3636365,0,0.08689096
data/raw/ava/images/816580.jpg,5.269841,1,0.7166368
data/raw/ava/images/623110.jpg,5.233645,1,0.6112859
data/raw/ava/images/199872.jpg,5.979661,1,0.42539793
data/raw/ava/images/825730.jpg,5.8217053,1,0.3824031
data/raw/ava/images/485091.jpg,5.9846153,1,0.54726803
data/raw/ava/images/539905.jpg,4.586592,0,0.5838212
data/raw/ava/images/504174.jpg,6.2123895,1,0.30526865
data/raw/ava/images/459090.jpg,4.618834,0,0.04340964
data/raw/ava/images/665482.jpg,5.9330144,1,0.7228512
data/raw/ava/images/593301.jpg,6.16,1,0.9174971
data/raw/ava/images/748913.jpg,5.4011974,1,0.40287942
data/raw/ava/images/850993.jpg,6.046729,1,0.66647637
data/raw/ava/images/956516.jpg,6.032258,1,0.8987943
data/raw/ava/images/178862.jpg,5.5513697,1,0.12557636
data/raw/ava/images/923023.jpg,6.0207253,1,0.6455339
data/raw/ava/images/955295.jpg,6.5472975,1,0.7236142
data/raw/ava/images/512785.jpg,5.159851,1,0.23784986
data/raw/ava/images/950245.jpg,5.9037037,1,0.70681256
data/raw/ava/images/676200.jpg,5.5422535,1,0.2539268
data/raw/ava/images/772549.jpg,5.826613,1,0.80165344
data/raw/ava/images/151696.jpg,4.566116,0,0.76255006
data/raw/ava/images/627770.jpg,4.67713,0,0.24406657
data/raw/ava/images/114204.jpg,5.043321,1,0.39656714
data/raw/ava/images/281743.jpg,4.903981,0,0.3853912
data/raw/ava/images/657730.jpg,5.5114503,1,0.3192647
data/raw/ava/images/431754.jpg,5.591398,1,0.5744353
data/raw/ava/images/340410.jpg,5.910931,1,0.50887966
data/raw/ava/images/830721.jpg,6.4444447,1,0.9328086
data/raw/ava/images/80186.jpg,6.2138367,1,0.32084674
data/raw/ava/images/429126.jpg,6.018182,1,0.6768834
data/raw/ava/images/319725.jpg,5.3173914,1,0.6133276
data/raw/ava/images/332488.jpg,5.709163,1,0.8153041
data/raw/ava/images/248222.jpg,3.9964788,0,0.5412452
data/raw/ava/images/603996.jpg,6.21256,1,0.8250372
data/raw/ava/images/429924.jpg,5.491228,1,0.73744774
data/raw/ava/images/607208.jpg,6.852941,1,0.9929016
data/raw/ava/images/163100.jpg,3.495,0,0.6001061
data/raw/ava/images/688295.jpg,5.556818,1,0.21995082
data/raw/ava/images/36578.jpg,5.4459457,1,0.19142638
data/raw/ava/images/446480.jpg,5.8,1,0.7536514
data/raw/ava/images/289235.jpg,4.6,0,0.15784971
data/raw/ava/images/488461.jpg,5.116022,1,0.57942736
data/raw/ava/images/356216.jpg,4.761658,0,0.6092341
data/raw/ava/images/743958.jpg,5.7887325,1,0.44591114
data/raw/ava/images/125390.jpg,4.5268817,0,0.21121639
data/raw/ava/images/126294.jpg,6.6135263,1,0.8294856
data/raw/ava/images/440455.jpg,4.385714,0,0.08401898
data/raw/ava/images/77232.jpg,4.6029963,0,0.22584623
data/raw/ava/images/79637.jpg,6.3969073,1,0.93032426
data/raw/ava/images/170320.jpg,4.668016,0,0.27968436
data/raw/ava/images/851224.jpg,6.911628,1,0.9757086
data/raw/ava/images/64820.jpg,5.89011,1,0.577108
data/raw/ava/images/360527.jpg,4.476378,0,0.34676126
data/raw/ava/images/274549.jpg,5.024213,1,0.58958423
data/raw/ava/images/226951.jpg,5.894737,1,0.6834805
data/raw/ava/images/206601.jpg,3.519084,0,0.013643095
data/raw/ava/images/153434.jpg,5.402439,1,0.48671123
data/raw/ava/images/833288.jpg,4.5700936,0,0.099129684
data/raw/ava/images/463709.jpg,4.431579,0,0.3663343
data/raw/ava/images/652004.jpg,5.4921875,1,0.8141128
data/raw/ava/images/199402.jpg,5.4897957,1,0.49678215
data/raw/ava/images/674112.jpg,5.348315,1,0.64408886
data/raw/ava/images/772648.jpg,5.108652,1,0.51779246
data/raw/ava/images/120701.jpg,5.060423,1,0.20613699
data/raw/ava/images/900274.jpg,5.7846155,1,0.74798906
data/raw/ava/images/348487.jpg,5.388679,1,0.73544407
data/raw/ava/images/475227.jpg,5.1320753,1,0.51300573
data/raw/ava/images/532825.jpg,6.3450704,1,0.79186857
data/raw/ava/images/673473.jpg,5.637931,1,0.8895012
data/raw/ava/images/24515.jpg,5.6157207,1,0.5606551
data/raw/ava/images/946775.jpg,4.8125,0,0.16714826
data/raw/ava/images/944871.jpg,5.3814435,1,0.88493073
data/raw/ava/images/103661.jpg,4.6923075,0,0.5814041
data/raw/ava/images/422517.jpg,5.5563636,1,0.46984783
data/raw/ava/images/426601.jpg,5.7038326,1,0.118692376
data/raw/ava/images/3442.jpg,5.3650794,1,0.15058635
data/raw/ava/images/790591.jpg,4.542453,0,0.4008075
data/raw/ava/images/480495.jpg,5.6346154,1,0.7215567
data/raw/ava/images/673127.jpg,4.1503267,0,0.34423292
data/raw/ava/images/846279.jpg,4.467153,0,0.5034328
data/raw/ava/images/665062.jpg,4.780488,0,0.23399219
data/raw/ava/images/693598.jpg,5.21875,1,0.49631184
data/raw/ava/images/35418.jpg,4.2936506,0,0.5444615
data/raw/ava/images/388549.jpg,5.330612,1,0.4731217
data/raw/ava/images/828062.jpg,5.337607,1,0.7941612
data/raw/ava/images/29496.jpg,5.6929135,1,0.5398786
data/raw/ava/images/365601.jpg,5.138158,1,0.22751929
data/raw/ava/images/181419.jpg,4.402827,0,0.3035741
data/raw/ava/images/833930.jpg,5.803653,1,0.844211
data/raw/ava/images/698278.jpg,5.2292995,1,0.3981182
data/raw/ava/images/161602.jpg,5.317757,1,0.3943876
data/raw/ava/images/507377.jpg,4.919255,0,0.687516
data/raw/ava/images/911556.jpg,5.04375,1,0.42083874
data/raw/ava/images/837509.jpg,5.2146893,1,0.9522981
data/raw/ava/images/533983.jpg,6.3717947,1,0.8738333
data/raw/ava/images/893938.jpg,4.64,0,0.1755065
data/raw/ava/images/825497.jpg,5.842975,1,0.6120791
data/raw/ava/images/308904.jpg,5.218274,1,0.3679608
data/raw/ava/images/488318.jpg,5.6939893,1,0.8839327
data/raw/ava/images/588312.jpg,4.6,0,0.8890475
data/raw/ava/images/578128.jpg,4.8913045,0,0.35503274
data/raw/ava/images/799934.jpg,4.378049,0,0.32289246
data/raw/ava/images/919138.jpg,5.720339,1,0.82623106
data/raw/ava/images/777897.jpg,5.7709923,1,0.85947955
data/raw/ava/images/143618.jpg,4.913846,0,0.25554773
data/raw/ava/images/440530.jpg,6.2028303,1,0.8925694
data/raw/ava/images/736697.jpg,5.2125,1,0.9253781
data/raw/ava/images/68102.jpg,5.1271677,1,0.1956392
data/raw/ava/images/950485.jpg,5.302817,1,0.5347602
data/raw/ava/images/140763.jpg,5.6350713,1,0.801101
data/raw/ava/images/716395.jpg,5.6973686,1,0.66054004
data/raw/ava/images/878108.jpg,6.2032967,1,0.8076111
data/raw/ava/images/71316.jpg,5.376866,1,0.18255165
data/raw/ava/images/373361.jpg,4.008929,0,0.26764324
data/raw/ava/images/480062.jpg,4.4960628,0,0.44140962
data/raw/ava/images/558839.jpg,4.515625,0,0.21442463
data/raw/ava/images/854917.jpg,4.781955,0,0.5668336
data/raw/ava/images/656136.jpg,5.3212123,1,0.6614828
data/raw/ava/images/140818.jpg,5.4666667,1,0.056198716
data/raw/ava/images/415244.jpg,4.2884617,0,0.1484769
data/raw/ava/images/674463.jpg,5.6397514,1,0.7739282
data/raw/ava/images/349226.jpg,6.194872,1,0.33141148
data/raw/ava/images/80855.jpg,5.5258064,1,0.17988782
data/raw/ava/images/7271.jpg,3.2307692,0,0.069901474
data/raw/ava/images/663830.jpg,5.4785714,1,0.37368935
data/raw/ava/images/767109.jpg,5.5454545,1,0.8909348
data/raw/ava/images/264095.jpg,5.437722,1,0.13306825
data/raw/ava/images/674617.jpg,5.072993,1,0.2573867
data/raw/ava/images/743265.jpg,6.4037266,1,0.81951606
data/raw/ava/images/924185.jpg,4.4805193,0,0.08744365
data/raw/ava/images/312839.jpg,4.7264957,0,0.43975228
data/raw/ava/images/21076.jpg,5.359116,1,0.3742647
data/raw/ava/images/836938.jpg,4.64486,0,0.46947867
data/raw/ava/images/48307.jpg,5.5958905,1,0.38051307
data/raw/ava/images/105047.jpg,4.718232,0,0.15701103
data/raw/ava/images/569842.jpg,6.5494504,1,0.9531712
data/raw/ava/images/639912.jpg,4.5313807,0,0.045694213
data/raw/ava/images/782039.jpg,4.7860465,0,0.16697936
data/raw/ava/images/360091.jpg,5.865116,1,0.86502993
data/raw/ava/images/591682.jpg,5.0654206,1,0.31101975
data/raw/ava/images/14959.jpg,5.7126436,1,0.26443407
data/raw/ava/images/485785.jpg,4.644809,0,0.73593247
data/raw/ava/images/840432.jpg,5.6642857,1,0.98310375
data/raw/ava/images/328577.jpg,5.9877553,1,0.42294872
data/raw/ava/images/298919.jpg,4.119318,0,0.40140167
data/raw/ava/images/393907.jpg,5.029851,1,0.3335304
data/raw/ava/images/639969.jpg,5.1641026,1,0.48864198
data/raw/ava/images/869334.jpg,5.643216,1,0.79379755
data/raw/ava/images/601239.jpg,5.429078,1,0.8362972
data/raw/ava/images/501910.jpg,4.35206,0,0.02771403
data/raw/ava/images/154811.jpg,5.6719747,1,0.18850724
data/raw/ava/images/217443.jpg,5.859504,1,0.13426138
data/raw/ava/images/211793.jpg,6.1222706,1,0.93834007
data/raw/ava/images/123516.jpg,5.5466104,1,0.46940678
data/raw/ava/images/251031.jpg,6.650862,1,0.42792472
data/raw/ava/images/686624.jpg,5.634286,1,0.5818286
data/raw/ava/images/921884.jpg,5.6842103,1,0.82709223
data/raw/ava/images/199641.jpg,5.0081635,1,0.25372863
data/raw/ava/images/278829.jpg,6.130435,1,0.9302889
data/raw/ava/images/11219.jpg,6.2118225,1,0.38912803
data/raw/ava/images/482015.jpg,4.8362575,0,0.97645456
data/raw/ava/images/155847.jpg,5.0846395,1,0.47076675
data/raw/ava/images/482256.jpg,4.5267177,0,0.05822057
