image_path,label,prediction
data/raw/ava/images/415112.jpg,1.0,0.8839028477668762
data/raw/ava/images/687482.jpg,1.0,0.6023352742195129
data/raw/ava/images/854730.jpg,0.0,0.4279814660549164
data/raw/ava/images/95683.jpg,1.0,0.39891770482063293
data/raw/ava/images/669757.jpg,0.0,0.054026369005441666
data/raw/ava/images/706739.jpg,1.0,0.6833442449569702
data/raw/ava/images/139088.jpg,1.0,0.6338832974433899
data/raw/ava/images/508121.jpg,1.0,0.1411994993686676
data/raw/ava/images/420213.jpg,1.0,0.8789429664611816
data/raw/ava/images/704230.jpg,1.0,0.8188225626945496
data/raw/ava/images/852482.jpg,0.0,0.13186298310756683
data/raw/ava/images/614340.jpg,1.0,0.6546126008033752
data/raw/ava/images/682092.jpg,0.0,0.1256217658519745
data/raw/ava/images/605631.jpg,1.0,0.6034365296363831
data/raw/ava/images/167023.jpg,1.0,0.6884295344352722
data/raw/ava/images/736900.jpg,0.0,0.1476866900920868
data/raw/ava/images/415242.jpg,1.0,0.06965557485818863
data/raw/ava/images/400784.jpg,1.0,0.0682067796587944
data/raw/ava/images/335380.jpg,0.0,0.6869550943374634
data/raw/ava/images/476411.jpg,1.0,0.5545223951339722
data/raw/ava/images/940369.jpg,1.0,0.9384178519248962
data/raw/ava/images/905698.jpg,1.0,0.34572991728782654
data/raw/ava/images/605731.jpg,0.0,0.5642770528793335
data/raw/ava/images/700835.jpg,1.0,0.15332260727882385
data/raw/ava/images/543636.jpg,1.0,0.6145662665367126
data/raw/ava/images/707424.jpg,1.0,0.8220732808113098
data/raw/ava/images/653885.jpg,1.0,0.6182817220687866
data/raw/ava/images/294191.jpg,0.0,0.33204352855682373
data/raw/ava/images/625553.jpg,1.0,0.8217180371284485
data/raw/ava/images/364828.jpg,1.0,0.14579182863235474
data/raw/ava/images/22150.jpg,1.0,0.4379188120365143
data/raw/ava/images/660078.jpg,0.0,0.12711066007614136
data/raw/ava/images/818411.jpg,1.0,0.6735680103302002
data/raw/ava/images/89228.jpg,0.0,0.3192082643508911
data/raw/ava/images/742012.jpg,1.0,0.6347046494483948
data/raw/ava/images/373342.jpg,0.0,0.13481155037879944
data/raw/ava/images/76752.jpg,1.0,0.7192587852478027
data/raw/ava/images/494752.jpg,1.0,0.8363920450210571
data/raw/ava/images/674011.jpg,1.0,0.9744412302970886
data/raw/ava/images/50241.jpg,0.0,0.03850904479622841
data/raw/ava/images/274846.jpg,1.0,0.9137483239173889
data/raw/ava/images/551182.jpg,1.0,0.9784147143363953
data/raw/ava/images/13358.jpg,0.0,0.13805735111236572
data/raw/ava/images/420927.jpg,1.0,0.9238826632499695
data/raw/ava/images/915595.jpg,1.0,0.5769581198692322
data/raw/ava/images/930621.jpg,1.0,0.8177286982536316
data/raw/ava/images/183266.jpg,0.0,0.4367086887359619
data/raw/ava/images/804090.jpg,1.0,0.23791664838790894
data/raw/ava/images/566576.jpg,1.0,0.544124960899353
data/raw/ava/images/10673.jpg,1.0,0.4158802628517151
data/raw/ava/images/566971.jpg,1.0,0.5905011892318726
data/raw/ava/images/19882.jpg,1.0,0.7854087948799133
data/raw/ava/images/400255.jpg,1.0,0.7490136027336121
data/raw/ava/images/744271.jpg,1.0,0.9847701787948608
data/raw/ava/images/542746.jpg,1.0,0.5873831510543823
data/raw/ava/images/572828.jpg,0.0,0.19566819071769714
data/raw/ava/images/292255.jpg,0.0,0.0281207337975502
data/raw/ava/images/606650.jpg,0.0,0.578235924243927
data/raw/ava/images/16918.jpg,0.0,0.03238823637366295
data/raw/ava/images/123507.jpg,1.0,0.4605530798435211
data/raw/ava/images/425218.jpg,0.0,0.44785207509994507
data/raw/ava/images/656246.jpg,1.0,0.370506227016449
data/raw/ava/images/770987.jpg,0.0,0.2463090866804123
data/raw/ava/images/820863.jpg,1.0,0.6939504146575928
data/raw/ava/images/60098.jpg,0.0,0.19956016540527344
data/raw/ava/images/928345.jpg,1.0,0.8923491835594177
data/raw/ava/images/760840.jpg,0.0,0.39925411343574524
data/raw/ava/images/865565.jpg,0.0,0.1440308541059494
data/raw/ava/images/119058.jpg,0.0,0.5220632553100586
data/raw/ava/images/354624.jpg,0.0,0.09799676388502121
data/raw/ava/images/690384.jpg,1.0,0.265073299407959
data/raw/ava/images/333877.jpg,1.0,0.41003039479255676
data/raw/ava/images/668670.jpg,1.0,0.6449382305145264
data/raw/ava/images/862943.jpg,1.0,0.5732951760292053
data/raw/ava/images/730511.jpg,0.0,0.30543437600135803
data/raw/ava/images/661683.jpg,0.0,0.44332435727119446
data/raw/ava/images/264582.jpg,1.0,0.4090414047241211
data/raw/ava/images/768035.jpg,0.0,0.03497091680765152
data/raw/ava/images/339148.jpg,1.0,0.6639323234558105
data/raw/ava/images/154063.jpg,1.0,0.4474712610244751
data/raw/ava/images/933071.jpg,1.0,0.46472978591918945
data/raw/ava/images/433017.jpg,1.0,0.7795464992523193
data/raw/ava/images/125119.jpg,0.0,0.46655648946762085
data/raw/ava/images/8886.jpg,1.0,0.06082328036427498
data/raw/ava/images/116426.jpg,1.0,0.7815302610397339
data/raw/ava/images/271958.jpg,1.0,0.4254593551158905
data/raw/ava/images/182861.jpg,1.0,0.38911953568458557
data/raw/ava/images/898957.jpg,1.0,0.637696385383606
data/raw/ava/images/420522.jpg,1.0,0.8449568152427673
data/raw/ava/images/43882.jpg,0.0,0.6889640092849731
data/raw/ava/images/10938.jpg,0.0,0.3520148694515228
data/raw/ava/images/584487.jpg,1.0,0.39261651039123535
data/raw/ava/images/323735.jpg,0.0,0.09065946936607361
data/raw/ava/images/520911.jpg,1.0,0.4525270462036133
data/raw/ava/images/664503.jpg,1.0,0.389009565114975
data/raw/ava/images/334509.jpg,1.0,0.11005507409572601
data/raw/ava/images/237335.jpg,0.0,0.07733739912509918
data/raw/ava/images/627144.jpg,1.0,0.9922263622283936
data/raw/ava/images/476280.jpg,1.0,0.8815832138061523
data/raw/ava/images/546210.jpg,1.0,0.7142959833145142
data/raw/ava/images/86490.jpg,1.0,0.912087082862854
data/raw/ava/images/776326.jpg,0.0,0.22031982243061066
data/raw/ava/images/731810.jpg,1.0,0.5962662696838379
data/raw/ava/images/6631.jpg,1.0,0.41416803002357483
data/raw/ava/images/338686.jpg,1.0,0.9258526563644409
data/raw/ava/images/423197.jpg,1.0,0.6384641528129578
data/raw/ava/images/256308.jpg,1.0,0.7992943525314331
data/raw/ava/images/471484.jpg,1.0,0.6365997791290283
data/raw/ava/images/553299.jpg,1.0,0.7210389971733093
data/raw/ava/images/98463.jpg,1.0,0.37858572602272034
data/raw/ava/images/13090.jpg,1.0,0.5476481318473816
data/raw/ava/images/775674.jpg,0.0,0.3551621437072754
data/raw/ava/images/943339.jpg,0.0,0.3114859461784363
data/raw/ava/images/705081.jpg,1.0,0.9190729856491089
data/raw/ava/images/898497.jpg,1.0,0.25546935200691223
data/raw/ava/images/282380.jpg,0.0,0.4849281907081604
data/raw/ava/images/862191.jpg,0.0,0.2640834450721741
data/raw/ava/images/36188.jpg,0.0,0.17746546864509583
data/raw/ava/images/626408.jpg,1.0,0.26057231426239014
data/raw/ava/images/298360.jpg,1.0,0.09716572612524033
data/raw/ava/images/678055.jpg,0.0,0.08984982222318649
data/raw/ava/images/339736.jpg,1.0,0.82351154088974
data/raw/ava/images/43136.jpg,0.0,0.10014272481203079
data/raw/ava/images/278548.jpg,1.0,0.760880708694458
data/raw/ava/images/80151.jpg,1.0,0.474388062953949
data/raw/ava/images/295890.jpg,0.0,0.4272669851779938
data/raw/ava/images/388673.jpg,1.0,0.3224892020225525
data/raw/ava/images/25957.jpg,1.0,0.5397676229476929
data/raw/ava/images/217009.jpg,1.0,0.5292440056800842
data/raw/ava/images/690385.jpg,0.0,0.29085248708724976
data/raw/ava/images/528933.jpg,1.0,0.34105128049850464
data/raw/ava/images/628452.jpg,0.0,0.18675188720226288
data/raw/ava/images/181462.jpg,0.0,0.11313655972480774
data/raw/ava/images/409319.jpg,0.0,0.0711512342095375
data/raw/ava/images/810620.jpg,1.0,0.7444362044334412
data/raw/ava/images/407490.jpg,0.0,0.03876819461584091
data/raw/ava/images/182816.jpg,0.0,0.2542058825492859
data/raw/ava/images/155571.jpg,0.0,0.7658628821372986
data/raw/ava/images/893847.jpg,0.0,0.44309690594673157
data/raw/ava/images/123509.jpg,0.0,0.19624143838882446
data/raw/ava/images/171867.jpg,1.0,0.5375461578369141
data/raw/ava/images/659233.jpg,1.0,0.12419842183589935
data/raw/ava/images/76402.jpg,0.0,0.1928672045469284
data/raw/ava/images/826042.jpg,1.0,0.9945024847984314
data/raw/ava/images/564622.jpg,1.0,0.483747661113739
data/raw/ava/images/263217.jpg,1.0,0.4033007025718689
data/raw/ava/images/662485.jpg,1.0,0.950092077255249
data/raw/ava/images/381459.jpg,1.0,0.5603775978088379
data/raw/ava/images/435279.jpg,0.0,0.19205120205879211
data/raw/ava/images/121144.jpg,0.0,0.8413151502609253
data/raw/ava/images/78581.jpg,0.0,0.4131583571434021
data/raw/ava/images/902479.jpg,1.0,0.6874344944953918
data/raw/ava/images/369770.jpg,1.0,0.43060046434402466
data/raw/ava/images/288495.jpg,1.0,0.1460324078798294
data/raw/ava/images/946366.jpg,1.0,0.831135630607605
data/raw/ava/images/203269.jpg,1.0,0.7390459775924683
data/raw/ava/images/421750.jpg,1.0,0.723243772983551
data/raw/ava/images/94870.jpg,0.0,0.5680601000785828
data/raw/ava/images/94470.jpg,1.0,0.8363688588142395
data/raw/ava/images/780473.jpg,1.0,0.5858930349349976
data/raw/ava/images/18152.jpg,1.0,0.7559728026390076
data/raw/ava/images/488172.jpg,1.0,0.788026750087738
data/raw/ava/images/646191.jpg,1.0,0.37432724237442017
data/raw/ava/images/910245.jpg,1.0,0.9074022769927979
data/raw/ava/images/429063.jpg,1.0,0.9851903319358826
data/raw/ava/images/85067.jpg,1.0,0.19911085069179535
data/raw/ava/images/68706.jpg,1.0,0.541988730430603
data/raw/ava/images/211673.jpg,1.0,0.6623139977455139
data/raw/ava/images/255225.jpg,1.0,0.2884385883808136
data/raw/ava/images/413305.jpg,1.0,0.34235680103302
data/raw/ava/images/951300.jpg,1.0,0.24119828641414642
data/raw/ava/images/255879.jpg,1.0,0.4786701202392578
data/raw/ava/images/10072.jpg,0.0,0.4494693875312805
data/raw/ava/images/904670.jpg,1.0,0.6776912212371826
data/raw/ava/images/567203.jpg,1.0,0.6338198184967041
data/raw/ava/images/730814.jpg,0.0,0.6338701248168945
data/raw/ava/images/21003.jpg,0.0,0.14162062108516693
data/raw/ava/images/203275.jpg,1.0,0.29376208782196045
data/raw/ava/images/415519.jpg,1.0,0.7895078659057617
data/raw/ava/images/693010.jpg,1.0,0.6474652290344238
data/raw/ava/images/73269.jpg,1.0,0.44426554441452026
data/raw/ava/images/785217.jpg,1.0,0.6485519409179688
data/raw/ava/images/30138.jpg,1.0,0.7076297998428345
data/raw/ava/images/48584.jpg,1.0,0.2671995460987091
data/raw/ava/images/600191.jpg,1.0,0.2436048537492752
data/raw/ava/images/485809.jpg,1.0,0.8086685538291931
data/raw/ava/images/301522.jpg,1.0,0.6863560080528259
data/raw/ava/images/816662.jpg,1.0,0.8522940278053284
data/raw/ava/images/501875.jpg,1.0,0.7965207099914551
data/raw/ava/images/409282.jpg,1.0,0.8148314356803894
data/raw/ava/images/132755.jpg,0.0,0.4554250240325928
data/raw/ava/images/627076.jpg,0.0,0.9069088101387024
data/raw/ava/images/682289.jpg,0.0,0.2070612609386444
data/raw/ava/images/167091.jpg,1.0,0.43101438879966736
data/raw/ava/images/733795.jpg,1.0,0.4709722399711609
data/raw/ava/images/450629.jpg,1.0,0.6603203415870667
data/raw/ava/images/16284.jpg,1.0,0.4289764165878296
data/raw/ava/images/919746.jpg,1.0,0.9134078621864319
data/raw/ava/images/75403.jpg,1.0,0.8170445561408997
data/raw/ava/images/604687.jpg,0.0,0.5303303599357605
data/raw/ava/images/717385.jpg,0.0,0.052759554237127304
data/raw/ava/images/564242.jpg,0.0,0.3828572928905487
data/raw/ava/images/432272.jpg,1.0,0.6639094948768616
data/raw/ava/images/713125.jpg,1.0,0.9540554881095886
data/raw/ava/images/839586.jpg,1.0,0.6706895232200623
data/raw/ava/images/927197.jpg,0.0,0.12827251851558685
data/raw/ava/images/93468.jpg,1.0,0.4737735986709595
data/raw/ava/images/901603.jpg,1.0,0.6255602836608887
data/raw/ava/images/280226.jpg,1.0,0.7929980158805847
data/raw/ava/images/427155.jpg,1.0,0.8672730326652527
data/raw/ava/images/169817.jpg,0.0,0.15397502481937408
data/raw/ava/images/162073.jpg,1.0,0.7904585003852844
data/raw/ava/images/501254.jpg,1.0,0.8137108683586121
data/raw/ava/images/70942.jpg,0.0,0.3633970618247986
data/raw/ava/images/533993.jpg,0.0,0.17968706786632538
data/raw/ava/images/719544.jpg,1.0,0.7027682065963745
data/raw/ava/images/577598.jpg,1.0,0.5095846652984619
data/raw/ava/images/246207.jpg,0.0,0.18108955025672913
data/raw/ava/images/84810.jpg,1.0,0.4198632538318634
data/raw/ava/images/567855.jpg,1.0,0.7111798524856567
data/raw/ava/images/324937.jpg,0.0,0.40771186351776123
data/raw/ava/images/717964.jpg,0.0,0.7692312598228455
data/raw/ava/images/178850.jpg,1.0,0.3141246736049652
data/raw/ava/images/942939.jpg,1.0,0.24554549157619476
data/raw/ava/images/863840.jpg,1.0,0.9697996973991394
data/raw/ava/images/721065.jpg,1.0,0.4197370707988739
data/raw/ava/images/853990.jpg,1.0,0.6184691786766052
data/raw/ava/images/827550.jpg,1.0,0.8696178197860718
data/raw/ava/images/479079.jpg,0.0,0.8368537425994873
data/raw/ava/images/75048.jpg,0.0,0.8334901928901672
data/raw/ava/images/886520.jpg,1.0,0.1389170140028
data/raw/ava/images/636487.jpg,0.0,0.10856840014457703
data/raw/ava/images/491402.jpg,1.0,0.9572718739509583
data/raw/ava/images/117493.jpg,1.0,0.9886918067932129
data/raw/ava/images/768657.jpg,1.0,0.92933589220047
data/raw/ava/images/929609.jpg,1.0,0.6353956460952759
data/raw/ava/images/544172.jpg,1.0,0.9765586853027344
data/raw/ava/images/950741.jpg,1.0,0.6512004733085632
data/raw/ava/images/270349.jpg,0.0,0.07439658045768738
data/raw/ava/images/138922.jpg,1.0,0.8473663926124573
data/raw/ava/images/168290.jpg,1.0,0.704450249671936
data/raw/ava/images/748795.jpg,1.0,0.7235648036003113
data/raw/ava/images/570189.jpg,0.0,0.16526614129543304
data/raw/ava/images/688412.jpg,1.0,0.2682863771915436
data/raw/ava/images/45691.jpg,0.0,0.02539980411529541
data/raw/ava/images/31815.jpg,1.0,0.5111453533172607
data/raw/ava/images/873698.jpg,1.0,0.8582267761230469
data/raw/ava/images/755975.jpg,1.0,0.9663365483283997
data/raw/ava/images/531296.jpg,1.0,0.512221097946167
data/raw/ava/images/85247.jpg,1.0,0.4211999773979187
data/raw/ava/images/904621.jpg,0.0,0.5635043978691101
data/raw/ava/images/214053.jpg,1.0,0.5111222863197327
data/raw/ava/images/382659.jpg,1.0,0.7546719312667847
data/raw/ava/images/103698.jpg,0.0,0.15189342200756073
data/raw/ava/images/101268.jpg,1.0,0.9322352409362793
data/raw/ava/images/226769.jpg,1.0,0.8232032656669617
data/raw/ava/images/816183.jpg,1.0,0.5888686776161194
data/raw/ava/images/696858.jpg,1.0,0.6698670983314514
data/raw/ava/images/876066.jpg,1.0,0.9284054040908813
data/raw/ava/images/813464.jpg,1.0,0.9618624448776245
data/raw/ava/images/2360.jpg,1.0,0.1891625076532364
data/raw/ava/images/711959.jpg,0.0,0.1744983196258545
data/raw/ava/images/623554.jpg,0.0,0.29231980443000793
data/raw/ava/images/172932.jpg,1.0,0.34614792466163635
data/raw/ava/images/245856.jpg,1.0,0.5762066841125488
data/raw/ava/images/182923.jpg,1.0,0.4813421368598938
data/raw/ava/images/656463.jpg,0.0,0.7812678813934326
data/raw/ava/images/72786.jpg,0.0,0.11515036225318909
data/raw/ava/images/65634.jpg,1.0,0.5174437165260315
data/raw/ava/images/191562.jpg,1.0,0.6915057897567749
data/raw/ava/images/18534.jpg,1.0,0.17911650240421295
data/raw/ava/images/281941.jpg,1.0,0.8801517486572266
data/raw/ava/images/366683.jpg,1.0,0.727802574634552
data/raw/ava/images/846017.jpg,1.0,0.8945795893669128
data/raw/ava/images/652251.jpg,1.0,0.850742518901825
data/raw/ava/images/880519.jpg,1.0,0.9094192981719971
data/raw/ava/images/951282.jpg,0.0,0.0643133819103241
data/raw/ava/images/943604.jpg,0.0,0.25771093368530273
data/raw/ava/images/134640.jpg,1.0,0.32261404395103455
data/raw/ava/images/879764.jpg,1.0,0.9532795548439026
data/raw/ava/images/956594.jpg,1.0,0.8381915092468262
data/raw/ava/images/21661.jpg,0.0,0.17595630884170532
data/raw/ava/images/448764.jpg,1.0,0.522638738155365
data/raw/ava/images/5212.jpg,1.0,0.16176970303058624
data/raw/ava/images/20604.jpg,1.0,0.27436700463294983
data/raw/ava/images/585781.jpg,1.0,0.8490549325942993
data/raw/ava/images/683304.jpg,1.0,0.8923488855361938
data/raw/ava/images/1486.jpg,1.0,0.6786869764328003
data/raw/ava/images/799969.jpg,1.0,0.3601735532283783
data/raw/ava/images/517917.jpg,1.0,0.7759844064712524
data/raw/ava/images/446060.jpg,1.0,0.36718523502349854
data/raw/ava/images/258058.jpg,1.0,0.787959098815918
data/raw/ava/images/9993.jpg,0.0,0.10252019017934799
data/raw/ava/images/58474.jpg,1.0,0.5852125287055969
data/raw/ava/images/823026.jpg,1.0,0.762798011302948
data/raw/ava/images/53949.jpg,1.0,0.7843514680862427
data/raw/ava/images/133025.jpg,1.0,0.1841004192829132
data/raw/ava/images/608570.jpg,1.0,0.7471181750297546
data/raw/ava/images/13459.jpg,0.0,0.2205072045326233
data/raw/ava/images/903760.jpg,1.0,0.9390074610710144
data/raw/ava/images/43899.jpg,1.0,0.5891629457473755
data/raw/ava/images/425693.jpg,1.0,0.9445838332176208
data/raw/ava/images/950372.jpg,0.0,0.27760037779808044
data/raw/ava/images/17508.jpg,1.0,0.7090137004852295
data/raw/ava/images/905025.jpg,0.0,0.6899183392524719
data/raw/ava/images/249577.jpg,1.0,0.8876940011978149
data/raw/ava/images/339542.jpg,1.0,0.3369479775428772
data/raw/ava/images/144968.jpg,0.0,0.6905626058578491
data/raw/ava/images/559891.jpg,1.0,0.8348848223686218
data/raw/ava/images/839828.jpg,1.0,0.7391911745071411
data/raw/ava/images/133049.jpg,0.0,0.31780439615249634
data/raw/ava/images/236128.jpg,0.0,0.32465094327926636
data/raw/ava/images/8516.jpg,1.0,0.04439788684248924
data/raw/ava/images/33558.jpg,1.0,0.5626949667930603
data/raw/ava/images/542252.jpg,1.0,0.4839579164981842
data/raw/ava/images/838088.jpg,1.0,0.8379484415054321
data/raw/ava/images/550567.jpg,1.0,0.6218956708908081
data/raw/ava/images/11138.jpg,1.0,0.808777928352356
data/raw/ava/images/180487.jpg,1.0,0.754470944404602
data/raw/ava/images/105746.jpg,0.0,0.33029821515083313
data/raw/ava/images/820214.jpg,1.0,0.7237321138381958
data/raw/ava/images/532187.jpg,1.0,0.8077023029327393
data/raw/ava/images/94072.jpg,0.0,0.0622653104364872
data/raw/ava/images/37411.jpg,1.0,0.3834170401096344
data/raw/ava/images/10896.jpg,0.0,0.04579024016857147
data/raw/ava/images/267581.jpg,0.0,0.04115163907408714
data/raw/ava/images/15863.jpg,0.0,0.6293428540229797
data/raw/ava/images/893667.jpg,1.0,0.8848294615745544
data/raw/ava/images/202108.jpg,1.0,0.8562777638435364
data/raw/ava/images/113339.jpg,1.0,0.8574932813644409
data/raw/ava/images/356741.jpg,1.0,0.7175606489181519
data/raw/ava/images/75898.jpg,1.0,0.46765586733818054
data/raw/ava/images/704136.jpg,1.0,0.5710962414741516
data/raw/ava/images/612811.jpg,1.0,0.24525506794452667
data/raw/ava/images/248080.jpg,1.0,0.8716672658920288
data/raw/ava/images/877621.jpg,0.0,0.47476693987846375
data/raw/ava/images/288320.jpg,1.0,0.9383094906806946
data/raw/ava/images/244969.jpg,1.0,0.6062806248664856
data/raw/ava/images/209205.jpg,1.0,0.5462226867675781
data/raw/ava/images/684760.jpg,0.0,0.5748383402824402
data/raw/ava/images/200733.jpg,1.0,0.21136541664600372
data/raw/ava/images/803621.jpg,0.0,0.15762251615524292
data/raw/ava/images/174791.jpg,1.0,0.4088778495788574
data/raw/ava/images/378050.jpg,0.0,0.03891227766871452
data/raw/ava/images/478785.jpg,1.0,0.5557934641838074
data/raw/ava/images/119331.jpg,1.0,0.35682737827301025
data/raw/ava/images/363504.jpg,1.0,0.21529683470726013
data/raw/ava/images/808674.jpg,1.0,0.9304768443107605
data/raw/ava/images/870778.jpg,1.0,0.8965357542037964
data/raw/ava/images/20718.jpg,0.0,0.4959016740322113
data/raw/ava/images/217703.jpg,1.0,0.3364924192428589
data/raw/ava/images/231126.jpg,1.0,0.8788500428199768
data/raw/ava/images/829892.jpg,1.0,0.9930342435836792
data/raw/ava/images/832409.jpg,1.0,0.29852771759033203
data/raw/ava/images/172468.jpg,1.0,0.7878889441490173
data/raw/ava/images/88408.jpg,1.0,0.5670855641365051
data/raw/ava/images/372997.jpg,0.0,0.4468529522418976
data/raw/ava/images/650797.jpg,1.0,0.5136258006095886
data/raw/ava/images/40090.jpg,0.0,0.26569437980651855
data/raw/ava/images/283713.jpg,1.0,0.8318352103233337
data/raw/ava/images/24530.jpg,0.0,0.2258594036102295
data/raw/ava/images/953131.jpg,1.0,0.49876508116722107
data/raw/ava/images/79156.jpg,0.0,0.015203477814793587
data/raw/ava/images/271994.jpg,1.0,0.3886624872684479
data/raw/ava/images/413281.jpg,1.0,0.9673922061920166
data/raw/ava/images/60571.jpg,0.0,0.09395729750394821
data/raw/ava/images/777952.jpg,1.0,0.7470072507858276
