image_path,gt_mean,Existing_Mobile_mean,New_Fixed_FP32_mean,New_Fixed_FP16_mean,Fixed_Keras_Best_mean
data/raw/ava/images/551137.jpg,5.326425,6.129683971405029,5.663792610168457,5.665309906005859,5.663393974304199
data/raw/ava/images/853753.jpg,5.174528,5.769007682800293,4.95931339263916,4.958799839019775,4.958892822265625
data/raw/ava/images/390544.jpg,5.3195877,5.457877159118652,4.7863569259643555,4.790592670440674,4.786349773406982
data/raw/ava/images/246435.jpg,4.866426,5.594137668609619,4.261226654052734,4.263379096984863,4.262042045593262
data/raw/ava/images/161602.jpg,5.317757,5.872531890869141,4.753803730010986,4.754544734954834,4.754279136657715
data/raw/ava/images/390017.jpg,6.115044,5.960071086883545,5.168304920196533,5.169543266296387,5.168236255645752
data/raw/ava/images/901396.jpg,5.5277777,5.560409069061279,5.234036445617676,5.234205722808838,5.234120845794678
data/raw/ava/images/485660.jpg,5.371585,5.812603950500488,4.706780910491943,4.707756996154785,4.706445217132568
data/raw/ava/images/85338.jpg,5.8602943,5.664246082305908,5.187564849853516,5.188455581665039,5.188036918640137
data/raw/ava/images/121288.jpg,4.3027525,5.64952278137207,3.8255279064178467,3.824511766433716,3.8258609771728516
data/raw/ava/images/453807.jpg,6.163793,5.740006923675537,4.395487308502197,4.396142482757568,4.39583683013916
data/raw/ava/images/581136.jpg,5.145,5.303217887878418,3.8918190002441406,3.893097162246704,3.892477512359619
data/raw/ava/images/954939.jpg,6.0340137,6.10789680480957,5.139321327209473,5.140415668487549,5.1398234367370605
data/raw/ava/images/242603.jpg,4.805,5.576568126678467,3.6677193641662598,3.6686935424804688,3.667475461959839
data/raw/ava/images/230681.jpg,5.941818,5.899012088775635,5.313287734985352,5.313622951507568,5.313248634338379
data/raw/ava/images/94002.jpg,4.7962265,5.68828010559082,4.701214790344238,4.700104236602783,4.701233386993408
data/raw/ava/images/375650.jpg,5.0052085,5.4683027267456055,4.409681797027588,4.41234016418457,4.409555912017822
data/raw/ava/images/556456.jpg,5.3076925,6.0954694747924805,4.7244553565979,4.724908351898193,4.723898887634277
data/raw/ava/images/570496.jpg,6.3333335,5.772949695587158,5.293828010559082,5.295012474060059,5.293417930603027
data/raw/ava/images/945369.jpg,4.2173915,4.698066234588623,4.006682872772217,4.007728576660156,4.005640029907227
data/raw/ava/images/698744.jpg,5.5751634,5.849743843078613,5.032048225402832,5.035038948059082,5.0315375328063965
data/raw/ava/images/62618.jpg,5.3667955,5.453668594360352,4.586952209472656,4.58828067779541,4.587650299072266
data/raw/ava/images/631908.jpg,6.768844,5.80124568939209,5.817522048950195,5.817399501800537,5.817690372467041
data/raw/ava/images/422709.jpg,6.2473116,5.053387641906738,4.4865946769714355,4.488008975982666,4.486861228942871
data/raw/ava/images/8524.jpg,3.6891387,5.617484092712402,4.181789398193359,4.182118892669678,4.181962013244629
data/raw/ava/images/863197.jpg,6.275132,5.410421371459961,4.524714469909668,4.527083873748779,4.52415657043457
data/raw/ava/images/265821.jpg,6.466877,5.43415641784668,4.8097662925720215,4.807707786560059,4.809985637664795
data/raw/ava/images/347323.jpg,5.317343,5.59906005859375,4.488373279571533,4.488529205322266,4.489145278930664
data/raw/ava/images/300499.jpg,5.5254235,5.809505462646484,5.071608543395996,5.071748733520508,5.071086883544922
data/raw/ava/images/511746.jpg,5.372093,5.728805065155029,5.000601768493652,5.001613616943359,5.000706672668457
data/raw/ava/images/541032.jpg,5.7647057,6.084378242492676,4.961339950561523,4.961173057556152,4.961608409881592
data/raw/ava/images/643056.jpg,5.135135,5.409252643585205,4.216538906097412,4.217801094055176,4.217075347900391
data/raw/ava/images/725120.jpg,6.455128,6.180387496948242,5.326943874359131,5.328088283538818,5.327004432678223
data/raw/ava/images/179830.jpg,4.327273,5.026909351348877,3.7318809032440186,3.7352404594421387,3.7313809394836426
data/raw/ava/images/462503.jpg,4.85,5.119028091430664,3.908041000366211,3.9075677394866943,3.907857894897461
data/raw/ava/images/708356.jpg,5.785714,5.525554656982422,4.661155700683594,4.661220073699951,4.660948753356934
data/raw/ava/images/228713.jpg,4.928082,5.721034526824951,4.407691955566406,4.408586025238037,4.4081010818481445
data/raw/ava/images/235242.jpg,6.1196175,5.906866550445557,5.476050853729248,5.476772308349609,5.4760918617248535
data/raw/ava/images/354073.jpg,4.3633094,5.82991361618042,3.952890157699585,3.953334093093872,3.9526984691619873
data/raw/ava/images/310250.jpg,5.117347,5.685911178588867,4.884024143218994,4.884986877441406,4.883979797363281
data/raw/ava/images/528952.jpg,5.610465,5.702103137969971,5.077878952026367,5.078138828277588,5.078614234924316
data/raw/ava/images/591639.jpg,4.9098363,5.279924392700195,4.280603885650635,4.2814178466796875,4.280698299407959
data/raw/ava/images/781672.jpg,5.502959,5.725505828857422,4.763701915740967,4.765432357788086,4.763777256011963
data/raw/ava/images/134819.jpg,5.5159817,5.869043350219727,4.536406517028809,4.536218166351318,4.536559104919434
data/raw/ava/images/259845.jpg,5.374074,5.545851707458496,4.617802143096924,4.6190948486328125,4.618302345275879
data/raw/ava/images/468708.jpg,5.1106195,5.907915115356445,4.773305892944336,4.77528190612793,4.773001194000244
data/raw/ava/images/723456.jpg,5.4634147,5.8218674659729,5.023230075836182,5.024050235748291,5.023782730102539
data/raw/ava/images/473198.jpg,6.219251,5.0361833572387695,4.067838668823242,4.068567752838135,4.0681304931640625
data/raw/ava/images/881181.jpg,5.614035,5.98472785949707,4.830445766448975,4.829810619354248,4.8305277824401855
data/raw/ava/images/32900.jpg,5.896861,5.978179931640625,4.726395130157471,4.727921485900879,4.7264404296875
data/raw/ava/images/380493.jpg,5.595556,5.916847229003906,5.85614013671875,5.857412338256836,5.856301307678223
data/raw/ava/images/158428.jpg,5.487805,5.295797348022461,5.17769193649292,5.178818225860596,5.177788734436035
data/raw/ava/images/190161.jpg,5.6375,5.466660022735596,4.59178352355957,4.594317436218262,4.591366767883301
data/raw/ava/images/170274.jpg,5.16338,4.48649263381958,3.933197259902954,3.9336636066436768,3.932305335998535
data/raw/ava/images/539227.jpg,5.0846562,5.446969032287598,4.67720365524292,4.677603244781494,4.677013397216797
data/raw/ava/images/162623.jpg,5.8905473,6.059589385986328,4.674691677093506,4.675435543060303,4.674623966217041
data/raw/ava/images/429904.jpg,5.54,5.562578201293945,4.758311748504639,4.76107931137085,4.757978439331055
data/raw/ava/images/894586.jpg,4.629032,5.549604415893555,4.688516139984131,4.689400672912598,4.688965797424316
data/raw/ava/images/354292.jpg,5.570397,6.0795793533325195,5.387897968292236,5.387702941894531,5.388009071350098
data/raw/ava/images/235860.jpg,4.7923727,5.522444248199463,4.643734455108643,4.644063472747803,4.644260406494141
data/raw/ava/images/303619.jpg,5.3131313,5.669541835784912,4.729255199432373,4.730273723602295,4.7286295890808105
data/raw/ava/images/39044.jpg,5.6,5.646305084228516,5.249936580657959,5.24893856048584,5.249274253845215
data/raw/ava/images/441688.jpg,5.053398,5.486462116241455,4.4172563552856445,4.415671348571777,4.417621612548828
data/raw/ava/images/575315.jpg,5.75,6.136025428771973,5.320994853973389,5.32117223739624,5.321094989776611
data/raw/ava/images/96975.jpg,4.194539,5.335198402404785,3.684788703918457,3.68641996383667,3.6853957176208496
data/raw/ava/images/325835.jpg,4.866029,5.673015594482422,4.5465874671936035,4.548403263092041,4.546497821807861
data/raw/ava/images/715430.jpg,6.830303,5.888984203338623,5.786731719970703,5.792575836181641,5.786539554595947
data/raw/ava/images/295373.jpg,4.0946746,5.865921974182129,4.328249454498291,4.3296942710876465,4.32761287689209
data/raw/ava/images/913092.jpg,4.80226,5.306475639343262,4.559293270111084,4.55974817276001,4.559230804443359
data/raw/ava/images/590098.jpg,5.724719,5.615692138671875,4.815310955047607,4.8155035972595215,4.81468391418457
data/raw/ava/images/75409.jpg,4.2222223,5.437224864959717,3.5384886264801025,3.5391926765441895,3.5389347076416016
data/raw/ava/images/227661.jpg,4.8142858,5.652634143829346,4.624748706817627,4.625194549560547,4.625273704528809
data/raw/ava/images/919989.jpg,6.590909,5.4145965576171875,4.448777675628662,4.449493408203125,4.4486985206604
data/raw/ava/images/878171.jpg,5.536313,5.775282859802246,4.9001851081848145,4.900296688079834,4.9004106521606445
data/raw/ava/images/19502.jpg,6.8761063,6.068731784820557,5.154136657714844,5.152691841125488,5.154895782470703
data/raw/ava/images/3220.jpg,5.113497,5.864508152008057,4.459507465362549,4.459877967834473,4.459771156311035
data/raw/ava/images/802811.jpg,4.9626865,5.6430344581604,4.463468074798584,4.464230537414551,4.462961196899414
data/raw/ava/images/123050.jpg,5.221591,5.500020980834961,4.67201566696167,4.672515869140625,4.671656131744385
data/raw/ava/images/8771.jpg,4.823755,5.204992771148682,3.5671114921569824,3.5684287548065186,3.5674006938934326
data/raw/ava/images/118988.jpg,5.320242,5.871054172515869,5.8117547035217285,5.812051773071289,5.811498641967773
data/raw/ava/images/571793.jpg,5.6780486,5.631947040557861,4.694036483764648,4.69401216506958,4.693968296051025
data/raw/ava/images/350891.jpg,5.784119,6.043664932250977,5.025652885437012,5.026524066925049,5.025875568389893
data/raw/ava/images/49418.jpg,3.237903,5.495527744293213,4.746224403381348,4.747955322265625,4.746048927307129
data/raw/ava/images/818422.jpg,6.2589927,5.8471360206604,5.223924160003662,5.2243523597717285,5.223189353942871
data/raw/ava/images/750172.jpg,5.8653846,6.108494758605957,5.06738805770874,5.069407939910889,5.06768798828125
data/raw/ava/images/533669.jpg,4.6986303,4.932751655578613,3.6281657218933105,3.631884813308716,3.6282894611358643
data/raw/ava/images/304220.jpg,4.980328,5.698812484741211,4.535865306854248,4.538867950439453,4.535557270050049
data/raw/ava/images/200599.jpg,4.9616723,5.775594711303711,4.667311668395996,4.668529987335205,4.667211055755615
data/raw/ava/images/736114.jpg,6.124031,5.951715469360352,5.194931507110596,5.1966328620910645,5.1949543952941895
data/raw/ava/images/782801.jpg,5.1969695,5.708805561065674,5.242771148681641,5.2437262535095215,5.242977619171143
data/raw/ava/images/824777.jpg,5.1094527,5.297667980194092,4.046021461486816,4.046571731567383,4.04631233215332
data/raw/ava/images/675933.jpg,5.5555553,5.609381198883057,4.474516868591309,4.474732398986816,4.474138259887695
data/raw/ava/images/922504.jpg,6.0588236,5.402987003326416,4.877292156219482,4.877746105194092,4.876803398132324
data/raw/ava/images/884430.jpg,5.624,5.322683334350586,4.500101566314697,4.500594139099121,4.500136852264404
data/raw/ava/images/209343.jpg,5.5108695,5.5335588455200195,4.313571453094482,4.31466007232666,4.313390254974365
data/raw/ava/images/477562.jpg,3.8693466,5.310431003570557,3.954084634780884,3.9551963806152344,3.9540750980377197
data/raw/ava/images/924639.jpg,5.413793,5.880326747894287,4.653436183929443,4.656198978424072,4.654976844787598
data/raw/ava/images/18506.jpg,5.649635,5.4060750007629395,4.215389251708984,4.216728687286377,4.215573787689209
data/raw/ava/images/5140.jpg,4.3206897,5.76509428024292,3.4119293689727783,3.4121150970458984,3.41184139251709
data/raw/ava/images/770535.jpg,5.876827,5.892003536224365,4.3373188972473145,4.338911056518555,4.336808681488037
data/raw/ava/images/942814.jpg,4.535211,5.699751377105713,4.1318206787109375,4.132937431335449,4.132196426391602
data/raw/ava/images/2869.jpg,5.255319,5.031038284301758,4.149838924407959,4.151191234588623,4.149230480194092
data/raw/ava/images/288880.jpg,5.7683616,6.137111663818359,5.067859649658203,5.067791938781738,5.067163467407227
data/raw/ava/images/767145.jpg,5.162393,5.85801362991333,4.925190448760986,4.927022933959961,4.92621374130249
data/raw/ava/images/846350.jpg,4.8070173,5.706178665161133,4.814149379730225,4.813968658447266,4.814255237579346
data/raw/ava/images/911422.jpg,5.5984254,5.871634483337402,5.088061809539795,5.09108304977417,5.088127613067627
data/raw/ava/images/333621.jpg,5.3959045,5.347783088684082,4.779427528381348,4.780116081237793,4.779517650604248
data/raw/ava/images/132124.jpg,4.7522388,5.309286594390869,4.416423320770264,4.418098449707031,4.41739559173584
data/raw/ava/images/834979.jpg,5.6608186,5.409661769866943,4.716667175292969,4.718283176422119,4.716638088226318
data/raw/ava/images/605289.jpg,4.5916667,5.346225261688232,4.101840972900391,4.103758811950684,4.1021246910095215
data/raw/ava/images/909999.jpg,5.1313868,5.914468288421631,4.984652519226074,4.985328674316406,4.985085487365723
data/raw/ava/images/335670.jpg,6.2765956,5.6690592765808105,4.874105453491211,4.876221656799316,4.873527526855469
data/raw/ava/images/134899.jpg,5.3099413,5.886043071746826,4.539985656738281,4.540125370025635,4.54054069519043
data/raw/ava/images/515828.jpg,6.0466104,5.711050033569336,5.879772186279297,5.881176471710205,5.879390716552734
data/raw/ava/images/875560.jpg,5.3397436,5.195356845855713,5.324219226837158,5.32539176940918,5.3239288330078125
data/raw/ava/images/275201.jpg,4.8120565,5.76665735244751,4.266552448272705,4.268474578857422,4.26619815826416
data/raw/ava/images/237347.jpg,4.697581,5.667436599731445,4.310173034667969,4.309834957122803,4.309908866882324
data/raw/ava/images/687504.jpg,5.4375,5.169782638549805,4.862826824188232,4.863224506378174,4.863333702087402
data/raw/ava/images/767067.jpg,5.7748346,5.4230523109436035,4.608145713806152,4.611011981964111,4.608145713806152
data/raw/ava/images/436444.jpg,6.365759,5.667104721069336,5.242902755737305,5.24376916885376,5.242537975311279
data/raw/ava/images/511828.jpg,5.731884,5.679800987243652,4.396561622619629,4.396595001220703,4.396585941314697
data/raw/ava/images/328082.jpg,6.397959,5.538409233093262,4.773894309997559,4.7743754386901855,4.7734880447387695
data/raw/ava/images/816885.jpg,6.1865673,5.721365451812744,5.6393232345581055,5.6415605545043945,5.639123916625977
data/raw/ava/images/272251.jpg,6.5782747,5.766005992889404,4.2129106521606445,4.213629722595215,4.214022636413574
data/raw/ava/images/612966.jpg,5.6153846,5.433054447174072,6.095119953155518,6.097200870513916,6.095460891723633
data/raw/ava/images/287331.jpg,5.376623,4.961353302001953,4.531701564788818,4.53359842300415,4.5305328369140625
data/raw/ava/images/186641.jpg,5.1961536,5.579959392547607,4.980375289916992,4.9821062088012695,4.980795860290527
data/raw/ava/images/177983.jpg,6.7106385,5.950353622436523,5.238908767700195,5.237525939941406,5.238289833068848
data/raw/ava/images/414866.jpg,5.5719695,5.315658092498779,4.725363731384277,4.724937438964844,4.7250518798828125
data/raw/ava/images/472553.jpg,4.8037972,5.6153178215026855,4.423378944396973,4.424476146697998,4.422257423400879
data/raw/ava/images/42892.jpg,3.9782608,5.589988708496094,4.291011810302734,4.2924418449401855,4.291224479675293
data/raw/ava/images/638633.jpg,6.162679,6.1325483322143555,5.495811939239502,5.495303630828857,5.494978427886963
data/raw/ava/images/393701.jpg,5.650246,5.159127712249756,4.733471393585205,4.733398914337158,4.733554363250732
data/raw/ava/images/34869.jpg,6.0583334,5.483794212341309,4.487492561340332,4.489656448364258,4.488130569458008
data/raw/ava/images/7095.jpg,6.7738853,5.843592643737793,4.823362827301025,4.823184490203857,4.823207378387451
data/raw/ava/images/109346.jpg,5.6043167,6.091188430786133,5.549165725708008,5.550720691680908,5.548956871032715
data/raw/ava/images/277630.jpg,6.3592234,6.057821273803711,5.7880706787109375,5.789992809295654,5.787154197692871
data/raw/ava/images/821103.jpg,4.677419,5.229157447814941,4.429091930389404,4.429612636566162,4.42950439453125
data/raw/ava/images/697057.jpg,6.0273223,6.074864387512207,5.243474960327148,5.244265079498291,5.244783401489258
data/raw/ava/images/200967.jpg,4.125,5.486332416534424,3.952162504196167,3.954604387283325,3.952146530151367
data/raw/ava/images/833227.jpg,6.005814,5.431019306182861,4.610937118530273,4.611912727355957,4.6110920906066895
data/raw/ava/images/505566.jpg,5.9649124,6.079183578491211,5.319555759429932,5.319947719573975,5.31967306137085
data/raw/ava/images/385967.jpg,6.2608695,5.882437705993652,5.140287399291992,5.142538070678711,5.140569686889648
data/raw/ava/images/135271.jpg,5.5755816,5.89780330657959,4.6903076171875,4.691040515899658,4.6903252601623535
data/raw/ava/images/635086.jpg,5.6103897,5.607541084289551,5.5121941566467285,5.513344764709473,5.512481212615967
data/raw/ava/images/627229.jpg,4.394118,5.3696417808532715,4.478543758392334,4.4802937507629395,4.479929447174072
data/raw/ava/images/837661.jpg,6.5634923,6.242551803588867,5.291903495788574,5.290168285369873,5.29219913482666
data/raw/ava/images/803409.jpg,4.5839415,5.5955891609191895,4.8097357749938965,4.810122489929199,4.809079170227051
