image_id,image_path,y_true,y_score,y_pred,mean_score
21089,data/raw/ava/images/21089.jpg,1,0.6942801475524902,1,7.104
226107,data/raw/ava/images/226107.jpg,1,0.8879691362380981,1,6.07722
19637,data/raw/ava/images/19637.jpg,1,0.7433261871337891,1,5.9292035
192745,data/raw/ava/images/192745.jpg,0,0.1559753268957138,0,4.341727
251501,data/raw/ava/images/251501.jpg,0,0.2524380087852478,0,4.7512436
203145,data/raw/ava/images/203145.jpg,0,0.10881296545267105,0,3.670623
230949,data/raw/ava/images/230949.jpg,1,0.28126028180122375,0,5.8530464
229773,data/raw/ava/images/229773.jpg,0,0.32080963253974915,0,4.8664384
245939,data/raw/ava/images/245939.jpg,1,0.43448325991630554,0,5.224599
200705,data/raw/ava/images/200705.jpg,1,0.8088380098342896,1,5.718354
237188,data/raw/ava/images/237188.jpg,0,0.9957142472267151,1,4.908163
232415,data/raw/ava/images/232415.jpg,1,0.6358389854431152,1,5.1961412
229729,data/raw/ava/images/229729.jpg,0,0.44821447134017944,0,3.9493244
248911,data/raw/ava/images/248911.jpg,1,0.9239121079444885,1,5.1584907
199780,data/raw/ava/images/199780.jpg,1,0.7442392110824585,1,5.2438164
22046,data/raw/ava/images/22046.jpg,1,0.045190081000328064,0,5.2369666
181772,data/raw/ava/images/181772.jpg,1,0.20199787616729736,0,6.179487
257520,data/raw/ava/images/257520.jpg,0,0.33693501353263855,0,4.9721255
185952,data/raw/ava/images/185952.jpg,1,0.8814595341682434,1,5.5363636
200964,data/raw/ava/images/200964.jpg,0,0.7643349170684814,1,4.5578513
187002,data/raw/ava/images/187002.jpg,0,0.24365775287151337,0,4.9929824
215987,data/raw/ava/images/215987.jpg,0,0.1805208921432495,0,4.875
224322,data/raw/ava/images/224322.jpg,0,0.6946956515312195,1,4.813149
179305,data/raw/ava/images/179305.jpg,0,0.5452155470848083,1,4.74359
227577,data/raw/ava/images/227577.jpg,1,0.6369266510009766,1,5.7689657
24593,data/raw/ava/images/24593.jpg,1,0.12979824841022491,0,5.265734
257537,data/raw/ava/images/257537.jpg,0,0.5274177193641663,1,4.658703
176542,data/raw/ava/images/176542.jpg,1,0.8170484900474548,1,5.251773
192465,data/raw/ava/images/192465.jpg,0,0.5683900713920593,1,4.6996465
232915,data/raw/ava/images/232915.jpg,1,0.9676469564437866,1,6.7291665
24420,data/raw/ava/images/24420.jpg,1,0.7699362635612488,1,6.413934
227197,data/raw/ava/images/227197.jpg,0,0.33772364258766174,0,4.9618053
209119,data/raw/ava/images/209119.jpg,0,0.39380502700805664,0,4.3731885
184011,data/raw/ava/images/184011.jpg,0,0.39660581946372986,0,4.832192
224038,data/raw/ava/images/224038.jpg,1,0.6755796670913696,1,5.260536
254234,data/raw/ava/images/254234.jpg,0,0.37494805455207825,0,4.7781954
2114,data/raw/ava/images/2114.jpg,1,0.9363306760787964,1,6.1826086
221147,data/raw/ava/images/221147.jpg,1,0.7733534574508667,1,5.2781186
242311,data/raw/ava/images/242311.jpg,1,0.35276463627815247,0,5.0748034
2433,data/raw/ava/images/2433.jpg,1,0.20734721422195435,0,5.189189
250984,data/raw/ava/images/250984.jpg,0,0.004590092692524195,0,3.9876542
241135,data/raw/ava/images/241135.jpg,1,0.312649130821228,0,5.4452295
221430,data/raw/ava/images/221430.jpg,1,0.7762548923492432,1,5.152019
245772,data/raw/ava/images/245772.jpg,0,0.3831140995025635,0,4.4216027
22840,data/raw/ava/images/22840.jpg,0,0.07241906970739365,0,4.27907
179361,data/raw/ava/images/179361.jpg,0,0.29460251331329346,0,4.8263664
245096,data/raw/ava/images/245096.jpg,0,0.6594958305358887,1,4.764977
206492,data/raw/ava/images/206492.jpg,0,0.4632471799850464,0,3.5616438
22710,data/raw/ava/images/22710.jpg,1,0.6178502440452576,1,5.327869
202634,data/raw/ava/images/202634.jpg,1,0.7362262010574341,1,6.8338027
201807,data/raw/ava/images/201807.jpg,0,0.343562513589859,0,4.9545455
210754,data/raw/ava/images/210754.jpg,0,0.8370786309242249,1,4.438679
250741,data/raw/ava/images/250741.jpg,1,0.9213939309120178,1,5.768116
226408,data/raw/ava/images/226408.jpg,0,0.09231152385473251,0,4.358885
196778,data/raw/ava/images/196778.jpg,0,0.15776847302913666,0,4.081395
240523,data/raw/ava/images/240523.jpg,0,0.8913676142692566,1,4.6068377
194142,data/raw/ava/images/194142.jpg,1,0.6721871495246887,1,5.3319674
199337,data/raw/ava/images/199337.jpg,1,0.9210280179977417,1,5.9132233
249148,data/raw/ava/images/249148.jpg,0,0.874466061592102,1,4.34717
252501,data/raw/ava/images/252501.jpg,1,0.6721721887588501,1,5.155039
250956,data/raw/ava/images/250956.jpg,1,0.6654531359672546,1,7.0497513
236108,data/raw/ava/images/236108.jpg,1,0.707592248916626,1,5.26601
1819,data/raw/ava/images/1819.jpg,1,0.5791526436805725,1,5.325688
227661,data/raw/ava/images/227661.jpg,0,0.5625772476196289,1,4.8142858
245455,data/raw/ava/images/245455.jpg,0,0.3707948625087738,0,4.152416
221900,data/raw/ava/images/221900.jpg,0,0.226213738322258,0,4.5751295
255137,data/raw/ava/images/255137.jpg,1,0.3455590605735779,0,5.3644576
209226,data/raw/ava/images/209226.jpg,1,0.6410362124443054,1,5.0260224
188101,data/raw/ava/images/188101.jpg,0,0.7226600646972656,1,4.879085
241939,data/raw/ava/images/241939.jpg,1,0.6881269216537476,1,5.903382
20383,data/raw/ava/images/20383.jpg,1,0.8320299386978149,1,6.830645
21850,data/raw/ava/images/21850.jpg,1,0.6582402586936951,1,5.207547
228288,data/raw/ava/images/228288.jpg,0,0.900862991809845,1,4.651877
214916,data/raw/ava/images/214916.jpg,1,0.8741220235824585,1,5.979661
233091,data/raw/ava/images/233091.jpg,1,0.9941402077674866,1,6.6372547
196428,data/raw/ava/images/196428.jpg,0,0.7911649346351624,1,4.174274
247301,data/raw/ava/images/247301.jpg,0,0.6263636350631714,1,4.8247423
226908,data/raw/ava/images/226908.jpg,1,0.4727867543697357,0,5.020325
179059,data/raw/ava/images/179059.jpg,1,0.6580835580825806,1,5.408805
24030,data/raw/ava/images/24030.jpg,1,0.8427040576934814,1,5.0468087
246759,data/raw/ava/images/246759.jpg,1,0.4889920651912689,0,5.6483517
202286,data/raw/ava/images/202286.jpg,0,0.437826544046402,0,4.553719
208180,data/raw/ava/images/208180.jpg,0,0.25192928314208984,0,4.375
239339,data/raw/ava/images/239339.jpg,1,0.4521188735961914,0,5.138889
18249,data/raw/ava/images/18249.jpg,1,0.613017737865448,1,5.141667
244853,data/raw/ava/images/244853.jpg,1,0.4939204156398773,0,5.056604
183019,data/raw/ava/images/183019.jpg,1,0.6094303131103516,1,5.570866
234535,data/raw/ava/images/234535.jpg,1,0.932030975818634,1,5.7413793
217781,data/raw/ava/images/217781.jpg,0,0.7896117568016052,1,4.798658
447760,data/raw/ava/images/447760.jpg,1,0.7696932554244995,1,5.2300887
177384,data/raw/ava/images/177384.jpg,1,0.9183663725852966,1,6.0032053
208551,data/raw/ava/images/208551.jpg,0,0.46286261081695557,0,4.440678
210776,data/raw/ava/images/210776.jpg,1,0.8908353447914124,1,5.4561405
221672,data/raw/ava/images/221672.jpg,0,0.05229320004582405,0,3.7336814
256712,data/raw/ava/images/256712.jpg,1,0.9716454744338989,1,5.741818
235678,data/raw/ava/images/235678.jpg,1,0.5477492213249207,1,5.379147
255610,data/raw/ava/images/255610.jpg,1,0.7582438588142395,1,6.114804
199378,data/raw/ava/images/199378.jpg,1,0.7184651494026184,1,5.230769
253017,data/raw/ava/images/253017.jpg,1,0.5127525329589844,1,5.2539062
196133,data/raw/ava/images/196133.jpg,1,0.7226560115814209,1,5.4041667
20779,data/raw/ava/images/20779.jpg,1,0.4062516689300537,0,5.246862
177983,data/raw/ava/images/177983.jpg,1,0.9266831278800964,1,6.7106385
1953,data/raw/ava/images/1953.jpg,1,0.07134199887514114,0,5.3393664
24272,data/raw/ava/images/24272.jpg,0,0.415515661239624,0,4.25
212841,data/raw/ava/images/212841.jpg,1,0.5827272534370422,1,5.1594687
207,data/raw/ava/images/207.jpg,1,0.046350300312042236,0,5.710692
20588,data/raw/ava/images/20588.jpg,1,0.6449601650238037,1,5.4052863
230692,data/raw/ava/images/230692.jpg,0,0.565024197101593,1,4.206897
223124,data/raw/ava/images/223124.jpg,0,0.5430439114570618,1,4.760163
25016,data/raw/ava/images/25016.jpg,0,0.06588643044233322,0,4.024
200669,data/raw/ava/images/200669.jpg,0,0.377250075340271,0,4.75
2286,data/raw/ava/images/2286.jpg,0,0.29173627495765686,0,4.7130046
223376,data/raw/ava/images/223376.jpg,1,0.7894811034202576,1,5.0384617
196280,data/raw/ava/images/196280.jpg,1,0.8988706469535828,1,5.4710746
189512,data/raw/ava/images/189512.jpg,1,0.8255054950714111,1,6.346847
201427,data/raw/ava/images/201427.jpg,1,0.6058068871498108,1,5.037791
189940,data/raw/ava/images/189940.jpg,1,0.47913217544555664,0,5.207668
217856,data/raw/ava/images/217856.jpg,1,0.9473374485969543,1,6.729282
257485,data/raw/ava/images/257485.jpg,1,0.20814819633960724,0,5.0706716
202644,data/raw/ava/images/202644.jpg,1,0.5570541620254517,1,6.423631
225651,data/raw/ava/images/225651.jpg,1,0.6247274875640869,1,6.2517986
197276,data/raw/ava/images/197276.jpg,1,0.5621014833450317,1,5.571429
230138,data/raw/ava/images/230138.jpg,0,0.4930208623409271,0,4.6655173
20382,data/raw/ava/images/20382.jpg,0,0.29917648434638977,0,4.822581
231140,data/raw/ava/images/231140.jpg,0,0.47640013694763184,0,4.5277777
186835,data/raw/ava/images/186835.jpg,0,0.45879530906677246,0,5.0
245662,data/raw/ava/images/245662.jpg,0,0.5586548447608948,1,4.9672728
229574,data/raw/ava/images/229574.jpg,0,0.7627635598182678,1,4.1712327
192737,data/raw/ava/images/192737.jpg,1,0.8889816999435425,1,5.1149826
185052,data/raw/ava/images/185052.jpg,0,0.14842303097248077,0,4.4490743
21149,data/raw/ava/images/21149.jpg,1,0.7245863080024719,1,5.752
24407,data/raw/ava/images/24407.jpg,1,0.2563073933124542,0,6.0614753
183929,data/raw/ava/images/183929.jpg,1,0.8235719799995422,1,5.6891026
178428,data/raw/ava/images/178428.jpg,1,0.8836286067962646,1,5.90678
253978,data/raw/ava/images/253978.jpg,1,0.8631049990653992,1,5.622291
196026,data/raw/ava/images/196026.jpg,0,0.49410778284072876,0,4.5854545
19953,data/raw/ava/images/19953.jpg,1,0.6873947381973267,1,6.105263
257211,data/raw/ava/images/257211.jpg,1,0.6229780912399292,1,5.4983053
189551,data/raw/ava/images/189551.jpg,1,0.826609194278717,1,5.106109
187434,data/raw/ava/images/187434.jpg,0,0.08331969380378723,0,4.4152822
206258,data/raw/ava/images/206258.jpg,1,0.22782105207443237,0,5.0772057
227044,data/raw/ava/images/227044.jpg,0,0.34513938426971436,0,4.1201715
234177,data/raw/ava/images/234177.jpg,0,0.14860323071479797,0,4.9636965
20444,data/raw/ava/images/20444.jpg,1,0.5005890727043152,1,5.1382113
236688,data/raw/ava/images/236688.jpg,0,0.2851768136024475,0,4.529703
20044,data/raw/ava/images/20044.jpg,1,0.5364022254943848,1,5.4099097
220278,data/raw/ava/images/220278.jpg,1,0.5927901864051819,1,5.5350647
24026,data/raw/ava/images/24026.jpg,0,0.4672897458076477,0,4.888889
212868,data/raw/ava/images/212868.jpg,0,0.3773786425590515,0,3.7627118
199074,data/raw/ava/images/199074.jpg,1,0.9060168266296387,1,6.828794
186591,data/raw/ava/images/186591.jpg,0,0.1439584344625473,0,4.2348995
222789,data/raw/ava/images/222789.jpg,1,0.7061697244644165,1,5.0785713
200695,data/raw/ava/images/200695.jpg,0,0.3981587588787079,0,4.0602007
199492,data/raw/ava/images/199492.jpg,1,0.43347910046577454,0,5.465587
197764,data/raw/ava/images/197764.jpg,1,0.6271352767944336,1,5.625
230115,data/raw/ava/images/230115.jpg,1,0.6754412651062012,1,5.2305083
255595,data/raw/ava/images/255595.jpg,0,0.5982905030250549,1,4.367284
21062,data/raw/ava/images/21062.jpg,1,0.5164280533790588,1,5.147541
225506,data/raw/ava/images/225506.jpg,1,0.5634436011314392,1,5.147541
201468,data/raw/ava/images/201468.jpg,0,0.5353466272354126,1,4.8022923
179249,data/raw/ava/images/179249.jpg,1,0.514150083065033,1,5.4528303
186352,data/raw/ava/images/186352.jpg,1,0.8299984931945801,1,5.560811
180803,data/raw/ava/images/180803.jpg,1,0.6288514733314514,1,5.065
236400,data/raw/ava/images/236400.jpg,1,0.9737634658813477,1,6.019231
224579,data/raw/ava/images/224579.jpg,1,0.8290373682975769,1,6.3046355
239454,data/raw/ava/images/239454.jpg,0,0.4837082028388977,0,4.851852
206906,data/raw/ava/images/206906.jpg,0,0.7678408026695251,1,4.984456
226786,data/raw/ava/images/226786.jpg,0,0.2207033336162567,0,3.6916666
230624,data/raw/ava/images/230624.jpg,1,0.5730960965156555,1,5.3962264
251058,data/raw/ava/images/251058.jpg,0,0.7566512227058411,1,4.696498
241014,data/raw/ava/images/241014.jpg,0,0.3843408524990082,0,4.9313726
255309,data/raw/ava/images/255309.jpg,1,0.9585356116294861,1,5.529197
246435,data/raw/ava/images/246435.jpg,0,0.4103500545024872,0,4.866426
22978,data/raw/ava/images/22978.jpg,0,0.42713281512260437,0,3.8028169
240410,data/raw/ava/images/240410.jpg,1,0.476705938577652,0,5.371308
209697,data/raw/ava/images/209697.jpg,1,0.7711939811706543,1,5.7584743
186715,data/raw/ava/images/186715.jpg,0,0.4637802243232727,0,4.8519735
229914,data/raw/ava/images/229914.jpg,0,0.5026424527168274,1,4.8388157
242236,data/raw/ava/images/242236.jpg,1,0.9519177079200745,1,6.064677
241362,data/raw/ava/images/241362.jpg,0,0.15795449912548065,0,3.7142856
254680,data/raw/ava/images/254680.jpg,0,0.2480311542749405,0,3.733533
198339,data/raw/ava/images/198339.jpg,0,0.05970527231693268,0,4.0543933
230621,data/raw/ava/images/230621.jpg,0,0.5498678088188171,1,4.755639
178543,data/raw/ava/images/178543.jpg,1,0.5956754684448242,1,5.7611465
250428,data/raw/ava/images/250428.jpg,1,0.556666374206543,1,5.5976095
223388,data/raw/ava/images/223388.jpg,1,0.4486025869846344,0,5.273077
182201,data/raw/ava/images/182201.jpg,0,0.3155162036418915,0,3.4937758
240860,data/raw/ava/images/240860.jpg,1,0.8168529868125916,1,6.625828
225047,data/raw/ava/images/225047.jpg,0,0.5275366902351379,1,4.8706293
239840,data/raw/ava/images/239840.jpg,1,0.6107518076896667,1,5.133047
185176,data/raw/ava/images/185176.jpg,1,0.7868688106536865,1,5.231788
176538,data/raw/ava/images/176538.jpg,0,0.47131359577178955,0,4.633452
204775,data/raw/ava/images/204775.jpg,1,0.5360227823257446,1,5.0255475
186074,data/raw/ava/images/186074.jpg,0,0.18975234031677246,0,4.225806
25303,data/raw/ava/images/25303.jpg,1,0.3602543771266937,0,5.377698
22847,data/raw/ava/images/22847.jpg,0,0.8388077616691589,1,4.467662
219699,data/raw/ava/images/219699.jpg,0,0.4494590163230896,0,2.5428572
223525,data/raw/ava/images/223525.jpg,1,0.5111534595489502,1,5.9118776
252383,data/raw/ava/images/252383.jpg,1,0.7943941354751587,1,5.0608363
245469,data/raw/ava/images/245469.jpg,1,0.552505612373352,1,5.1673
20407,data/raw/ava/images/20407.jpg,1,0.8953535556793213,1,5.4658117
205807,data/raw/ava/images/205807.jpg,1,0.5208133459091187,1,6.3754387
23165,data/raw/ava/images/23165.jpg,1,0.6255073547363281,1,5.983871
246306,data/raw/ava/images/246306.jpg,0,0.28966620564460754,0,4.2197804
178460,data/raw/ava/images/178460.jpg,1,0.5367192625999451,1,6.7561984
180540,data/raw/ava/images/180540.jpg,1,0.38757312297821045,0,5.1760564
178656,data/raw/ava/images/178656.jpg,1,0.5251733660697937,1,5.4741936
187580,data/raw/ava/images/187580.jpg,1,0.5049736499786377,1,5.1417623
220732,data/raw/ava/images/220732.jpg,0,0.3857705593109131,0,3.685484
18577,data/raw/ava/images/18577.jpg,0,0.27772533893585205,0,3.6118143
222154,data/raw/ava/images/222154.jpg,0,0.5707528591156006,1,4.7602906
19701,data/raw/ava/images/19701.jpg,1,0.5602028965950012,1,5.37931
254815,data/raw/ava/images/254815.jpg,1,0.6674319505691528,1,5.3402367
178211,data/raw/ava/images/178211.jpg,1,0.5390098094940186,1,5.5031447
199668,data/raw/ava/images/199668.jpg,1,0.3071599304676056,0,5.0647774
220239,data/raw/ava/images/220239.jpg,0,0.2037947177886963,0,3.6901042
245149,data/raw/ava/images/245149.jpg,1,0.9559216499328613,1,6.054299
181501,data/raw/ava/images/181501.jpg,0,0.4611138105392456,0,3.6838236
192909,data/raw/ava/images/192909.jpg,1,0.7007164359092712,1,5.152727
22403,data/raw/ava/images/22403.jpg,1,0.7231066226959229,1,6.282258
179237,data/raw/ava/images/179237.jpg,0,0.5220425724983215,1,4.2208204
202489,data/raw/ava/images/202489.jpg,1,0.35974156856536865,0,5.053279
226111,data/raw/ava/images/226111.jpg,0,0.5211678147315979,1,4.359589
255245,data/raw/ava/images/255245.jpg,1,0.4915708899497986,0,5.5271316
242374,data/raw/ava/images/242374.jpg,1,0.9619249701499939,1,6.28125
218151,data/raw/ava/images/218151.jpg,1,0.8964758515357971,1,6.3265896
183714,data/raw/ava/images/183714.jpg,1,0.5891910195350647,1,5.3639345
1946,data/raw/ava/images/1946.jpg,1,0.9265221953392029,1,5.6139536
199890,data/raw/ava/images/199890.jpg,0,0.4603654444217682,0,4.9228187
196948,data/raw/ava/images/196948.jpg,1,0.616368293762207,1,5.14786
218842,data/raw/ava/images/218842.jpg,1,0.3103998005390167,0,5.2314286
24799,data/raw/ava/images/24799.jpg,1,0.6848031878471375,1,5.704918
227430,data/raw/ava/images/227430.jpg,0,0.22126223146915436,0,4.875
186932,data/raw/ava/images/186932.jpg,1,0.7206507921218872,1,5.049123
20418,data/raw/ava/images/20418.jpg,1,0.6877831816673279,1,5.026549
226673,data/raw/ava/images/226673.jpg,0,0.46858853101730347,0,4.967742
185100,data/raw/ava/images/185100.jpg,1,0.6650338768959045,1,6.1842103
249210,data/raw/ava/images/249210.jpg,1,0.6418763995170593,1,6.493724
180921,data/raw/ava/images/180921.jpg,1,0.5706575512886047,1,5.860577
2086,data/raw/ava/images/2086.jpg,1,0.3859940767288208,0,5.2971888
22093,data/raw/ava/images/22093.jpg,1,0.5109554529190063,1,5.07177
222978,data/raw/ava/images/222978.jpg,1,0.535179078578949,1,5.091912
186854,data/raw/ava/images/186854.jpg,1,0.5261508226394653,1,5.0104895
236305,data/raw/ava/images/236305.jpg,0,0.7569509148597717,1,4.787736
2236,data/raw/ava/images/2236.jpg,0,0.7847475409507751,1,4.9504504
180181,data/raw/ava/images/180181.jpg,1,0.7494867444038391,1,5.8712873
224415,data/raw/ava/images/224415.jpg,0,0.6250568628311157,1,4.887789
245003,data/raw/ava/images/245003.jpg,1,0.9701057076454163,1,5.918269
239483,data/raw/ava/images/239483.jpg,1,0.9962955117225647,1,5.873016
237347,data/raw/ava/images/237347.jpg,0,0.6636755466461182,1,4.697581
24702,data/raw/ava/images/24702.jpg,1,0.5278728604316711,1,5.2689075
250515,data/raw/ava/images/250515.jpg,1,0.6801859140396118,1,5.2896824
212775,data/raw/ava/images/212775.jpg,1,0.8243099451065063,1,5.3720136
199778,data/raw/ava/images/199778.jpg,1,0.7138850092887878,1,6.592466
241777,data/raw/ava/images/241777.jpg,0,0.8750597238540649,1,4.3284674
215286,data/raw/ava/images/215286.jpg,1,0.5228582620620728,1,6.0306125
192591,data/raw/ava/images/192591.jpg,0,0.006750249769538641,0,4.007092
17977,data/raw/ava/images/17977.jpg,1,0.5906147360801697,1,5.678261
257332,data/raw/ava/images/257332.jpg,1,0.8998613953590393,1,5.8679247
203467,data/raw/ava/images/203467.jpg,1,0.7630266547203064,1,5.373626
218599,data/raw/ava/images/218599.jpg,0,0.42585617303848267,0,3.1540616
243153,data/raw/ava/images/243153.jpg,1,0.7529907822608948,1,7.453271
197212,data/raw/ava/images/197212.jpg,0,0.39404189586639404,0,4.11985
25235,data/raw/ava/images/25235.jpg,1,0.21917499601840973,0,5.6689897
253640,data/raw/ava/images/253640.jpg,1,0.4601500332355499,0,5.705
18199,data/raw/ava/images/18199.jpg,1,0.8943896889686584,1,5.3474574
234099,data/raw/ava/images/234099.jpg,1,0.2670057713985443,0,5.4092407
185871,data/raw/ava/images/185871.jpg,1,0.9595115184783936,1,7.6753244
248485,data/raw/ava/images/248485.jpg,1,0.3089960813522339,0,5.467033
183037,data/raw/ava/images/183037.jpg,0,0.3068079948425293,0,4.182131
207648,data/raw/ava/images/207648.jpg,1,0.134238600730896,0,6.1938777
