image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
monochromatic/lightblue/sandra_lippross28080129707.jpg,0.5605901479721069,0.6067317724227905,0.5791085362434387,0.5772274732589722,1,1,0.018518388271331787,0.02950429916381836
monochromatic/lightblue/itsallgoodamanda47183914801.jpg,0.47540658712387085,0.5251210331916809,0.41478681564331055,0.5091713070869446,1,1,0.0606197714805603,0.015949726104736328
monochromatic/lightblue/abukij37239415461.jpg,0.33518558740615845,0.5470173358917236,0.29767993092536926,0.5712293982505798,1,1,0.037505656480789185,0.0242120623588562
monochromatic/lightblue/sougatasinha29717227016.jpg,0.4341700077056885,0.5336076021194458,0.37520426511764526,0.5364108085632324,1,1,0.05896574258804321,0.002803206443786621
monochromatic/lightblue/gudisauskai25095057515.jpg,0.5579394102096558,0.5930103659629822,0.5813398957252502,0.612459123134613,1,1,0.023400485515594482,0.01944875717163086
monochromatic/lightblue/134764957@N0222186722222.jpg,0.5721272826194763,0.6008923649787903,0.5909162163734436,0.6047927737236023,1,1,0.018788933753967285,0.0039004087448120117
monochromatic/lightblue/39631091@N0334410568690.jpg,0.2878793179988861,0.4159574806690216,0.3108707368373871,0.5053699016571045,0,1,0.022991418838500977,0.08941242098808289
monochromatic/lightblue/alexanderyshi28492860410.jpg,0.43225711584091187,0.580642819404602,0.31439009308815,0.5341180562973022,1,1,0.11786702275276184,0.046524763107299805
monochromatic/lightblue/norbertpic26836460670.jpg,0.53896164894104,0.6059373617172241,0.5375829339027405,0.6205331087112427,1,1,0.0013787150382995605,0.014595746994018555
monochromatic/lightblue/127666264@N0745643044645.jpg,0.4217875897884369,0.5257079601287842,0.257457971572876,0.4890156686306,1,0,0.1643296182155609,0.036692291498184204
monochromatic/lightblue/thejennire37134602180.jpg,0.6104576587677002,0.5463748574256897,0.4837431311607361,0.5730711817741394,1,1,0.1267145276069641,0.026696324348449707
monochromatic/lightblue/135456109@N0344731611742.jpg,0.30475038290023804,0.4765706956386566,0.2625386714935303,0.386711984872818,0,0,0.042211711406707764,0.08985871076583862
monochromatic/lightblue/86494503@N0021279117369.jpg,0.2846936583518982,0.5247228145599365,0.2874685525894165,0.5287132859230042,1,1,0.0027748942375183105,0.003990471363067627
monochromatic/lightblue/vegaslyra37002836520.jpg,0.5397468209266663,0.6034693717956543,0.586600661277771,0.548025906085968,1,1,0.046853840351104736,0.05544346570968628
monochromatic/lightblue/november_song33720486108.jpg,0.4716980457305908,0.5204012393951416,0.34842294454574585,0.5351658463478088,1,1,0.12327510118484497,0.014764606952667236
monochromatic/lightblue/87039642@N0020082139283.jpg,0.478225439786911,0.5825909376144409,0.48771294951438904,0.6323990225791931,1,1,0.009487509727478027,0.0498080849647522
monochromatic/lightblue/147684905@N0634706642535.jpg,0.564161479473114,0.5617175698280334,0.6497309803962708,0.5641913414001465,1,1,0.08556950092315674,0.002473771572113037
monochromatic/lightblue/shannon_sproule27915629661.jpg,0.4456060230731964,0.5482765436172485,0.35543543100357056,0.5368735194206238,1,1,0.09017059206962585,0.011403024196624756
monochromatic/lightblue/98602318@N0816830545126.jpg,0.5300531387329102,0.6048822999000549,0.5982560515403748,0.6715585589408875,1,1,0.0682029128074646,0.06667625904083252
monochromatic/lightblue/47515486@N0542798783574.jpg,0.4891866445541382,0.5544010400772095,0.456684410572052,0.5961306691169739,1,1,0.03250223398208618,0.041729629039764404
monochromatic/lightblue/kjeldvdh26306491155.jpg,0.583103358745575,0.570141613483429,0.7028287649154663,0.5945175886154175,1,1,0.11972540616989136,0.024375975131988525
monochromatic/lightblue/jonathancharlesphoto25573671454.jpg,0.4022340178489685,0.5017874240875244,0.48281198740005493,0.4891597032546997,1,0,0.08057796955108643,0.012627720832824707
monochromatic/lightblue/mimk35085864665.jpg,0.5797095894813538,0.6694608330726624,0.5682922601699829,0.7108892202377319,1,1,0.01141732931137085,0.04142838716506958
monochromatic/lightblue/155894187@N0346840371042.jpg,0.41150593757629395,0.5590164065361023,0.3598409593105316,0.5189949870109558,1,1,0.05166497826576233,0.040021419525146484
monochromatic/lightblue/allanmaciver28971609591.jpg,0.36867445707321167,0.5464670062065125,0.41837722063064575,0.5759844183921814,1,1,0.04970276355743408,0.029517412185668945
monochromatic/lightblue/sniidu27417293458.jpg,0.4993067979812622,0.5844966173171997,0.5708160400390625,0.5898573398590088,1,1,0.07150924205780029,0.005360722541809082
monochromatic/lightblue/93560853@N0622428873286.jpg,0.542555570602417,0.6451671719551086,0.5548461675643921,0.6519353985786438,1,1,0.012290596961975098,0.006768226623535156
monochromatic/lightblue/gert5532759628565.jpg,0.47041112184524536,0.6848286390304565,0.48878660798072815,0.7134218811988831,1,1,0.018375486135482788,0.028593242168426514
monochromatic/lightblue/piru8320983427035.jpg,0.370382159948349,0.5126650333404541,0.3925665020942688,0.531740665435791,1,1,0.0221843421459198,0.019075632095336914
monochromatic/lightblue/adrianafuchter27551784396.jpg,0.4590494930744171,0.5772587656974792,0.60710608959198,0.5490931868553162,1,1,0.14805659651756287,0.028165578842163086
monochromatic/lightblue/robintaylor-photography25967488291.jpg,0.4601583778858185,0.5471296906471252,0.39972442388534546,0.5652018785476685,1,1,0.06043395400047302,0.018072187900543213
monochromatic/lightblue/ryanthescooterguy20105899333.jpg,0.39274200797080994,0.5428767204284668,0.3337227702140808,0.595465362071991,1,1,0.059019237756729126,0.05258864164352417
monochromatic/lightblue/jrrondeau42234296072.jpg,0.5133260488510132,0.5661849975585938,0.5843557119369507,0.5783853530883789,1,1,0.0710296630859375,0.012200355529785156
monochromatic/lightblue/109794565@N0524135439408.jpg,0.4942816495895386,0.6094707250595093,0.46228352189064026,0.5662431716918945,1,1,0.031998127698898315,0.043227553367614746
monochromatic/lightblue/jospockett27675213163.jpg,0.3247177004814148,0.5593084692955017,0.3431698977947235,0.5523372888565063,1,1,0.018452197313308716,0.006971180438995361
monochromatic/lightblue/charlesdover33116383075.jpg,0.554803729057312,0.568375289440155,0.447043240070343,0.5279471278190613,1,1,0.107760488986969,0.04042816162109375
monochromatic/lightblue/klausressmann29597492411.jpg,0.3018343150615692,0.4356159269809723,0.2696886360645294,0.46909064054489136,0,0,0.032145678997039795,0.03347471356391907
monochromatic/lightblue/f_stop1334067280284.jpg,0.6051117777824402,0.590538501739502,0.6342909932136536,0.5660309791564941,1,1,0.02917921543121338,0.024507522583007812
monochromatic/lightblue/133020754@N0834811484210.jpg,0.33075010776519775,0.5184662342071533,0.35070520639419556,0.5344043374061584,1,1,0.019955098628997803,0.015938103199005127
monochromatic/lightblue/22561765@N0845988427931.jpg,0.4508140981197357,0.5588480830192566,0.453253835439682,0.5870479345321655,1,1,0.002439737319946289,0.028199851512908936
monochromatic/lightblue/39489005@N053895833300.jpg,0.5369865894317627,0.539246141910553,0.3707013726234436,0.5330730080604553,1,1,0.1662852168083191,0.006173133850097656
monochromatic/lightblue/anamikaelaf27431446411.jpg,0.33268290758132935,0.5330314040184021,0.3370347321033478,0.5254601240158081,1,1,0.004351824522018433,0.007571280002593994
monochromatic/green/markogis841468344943.jpg,0.2896074056625366,0.5286970734596252,0.28989049792289734,0.5558426976203918,1,1,0.0002830922603607178,0.0271456241607666
monochromatic/green/158235688@N0636227627344.jpg,0.3820704221725464,0.5680340528488159,0.3934539556503296,0.5763288140296936,1,1,0.011383533477783203,0.008294761180877686
monochromatic/green/133707657@N0618395362962.jpg,0.5608648657798767,0.5600181221961975,0.5779731273651123,0.5384286642074585,1,1,0.017108261585235596,0.021589457988739014
monochromatic/green/103540815@N0718482886499.jpg,0.4445667266845703,0.534072756767273,0.4485348165035248,0.5367112159729004,1,1,0.003968089818954468,0.0026384592056274414
monochromatic/green/dick_pountain24467055962.jpg,0.25075429677963257,0.5029515624046326,0.2493007630109787,0.4889815151691437,1,0,0.0014535337686538696,0.013970047235488892
monochromatic/green/103689821@N0227495974623.jpg,0.5302930474281311,0.6283164620399475,0.5781368613243103,0.6680927276611328,1,1,0.0478438138961792,0.0397762656211853
monochromatic/green/33551458@N0633582257854.jpg,0.5014657378196716,0.6264902353286743,0.4444049000740051,0.5548785924911499,1,1,0.057060837745666504,0.07161164283752441
monochromatic/green/petehendy17050287858.jpg,0.420394629240036,0.6399979591369629,0.457979291677475,0.6217630505561829,1,1,0.037584662437438965,0.01823490858078003
monochromatic/green/128172517@N0539576994901.jpg,0.5929905772209167,0.6161847710609436,0.5027101039886475,0.5811169743537903,1,1,0.09028047323226929,0.03506779670715332
monochromatic/green/156603394@N0240512225975.jpg,0.5988225340843201,0.646635890007019,0.6295126676559448,0.6360074281692505,1,1,0.030690133571624756,0.010628461837768555
monochromatic/green/sue_todd27553757590.jpg,0.43245619535446167,0.5268912315368652,0.43664923310279846,0.5104975700378418,1,1,0.004193037748336792,0.016393661499023438
monochromatic/green/54922680@N0835335246321.jpg,0.5317155122756958,0.6252159476280212,0.48695334792137146,0.5971429347991943,1,1,0.04476216435432434,0.028073012828826904
monochromatic/green/sanjiban_ghosh22096119783.jpg,0.6614832878112793,0.6884549260139465,0.696196436882019,0.7009255290031433,1,1,0.034713149070739746,0.012470602989196777
monochromatic/green/jimj0will25850127752.jpg,0.3895137310028076,0.4708460867404938,0.39110633730888367,0.4687807559967041,0,0,0.0015926063060760498,0.002065330743789673
monochromatic/green/massimousai43229490805.jpg,0.39306122064590454,0.5742143392562866,0.40565937757492065,0.5927837491035461,1,1,0.012598156929016113,0.01856940984725952
monochromatic/green/bypauls32488002083.jpg,0.3576313555240631,0.5224775671958923,0.36376920342445374,0.5272045731544495,1,1,0.006137847900390625,0.004727005958557129
monochromatic/green/jwvraets30094375425.jpg,0.4671873152256012,0.6147015690803528,0.4791705012321472,0.6022459864616394,1,1,0.01198318600654602,0.012455582618713379
monochromatic/green/mm17470284993.jpg,0.48070666193962097,0.6640227437019348,0.4786558151245117,0.6654372811317444,1,1,0.002050846815109253,0.0014145374298095703
monochromatic/green/willowherb42456335125.jpg,0.3582170009613037,0.5006142854690552,0.4949865937232971,0.4313009977340698,1,0,0.1367695927619934,0.06931328773498535
monochromatic/green/quinceydeters32640664300.jpg,0.5887929201126099,0.6858351826667786,0.6397588849067688,0.7067241072654724,1,1,0.050965964794158936,0.020888924598693848
monochromatic/green/harrydehaan47319841862.jpg,0.5386252403259277,0.59940105676651,0.5446711182594299,0.6119658946990967,1,1,0.006045877933502197,0.01256483793258667
monochromatic/green/fotosbyjohnh39495362962.jpg,0.5973466038703918,0.5536207556724548,0.5942457914352417,0.5553539991378784,1,1,0.0031008124351501465,0.001733243465423584
monochromatic/green/lumenscript33385916471.jpg,0.5086691379547119,0.5057897567749023,0.5039111375808716,0.4988937973976135,1,0,0.004758000373840332,0.006895959377288818
monochromatic/green/sue90ca33862538484.jpg,0.5209263563156128,0.661919891834259,0.4585653245449066,0.6215405464172363,1,1,0.06236103177070618,0.040379345417022705
monochromatic/green/kandyzone18780573324.jpg,0.517096221446991,0.660829484462738,0.5200292468070984,0.6595373153686523,1,1,0.002933025360107422,0.0012921690940856934
monochromatic/green/ansvandesluis27666621563.jpg,0.3965877890586853,0.6491407155990601,0.39355504512786865,0.6595092415809631,1,1,0.0030327439308166504,0.010368525981903076
monochromatic/green/ola_er35773959881.jpg,0.6782149076461792,0.7059201598167419,0.6929476857185364,0.7328569293022156,1,1,0.014732778072357178,0.026936769485473633
monochromatic/green/onasill24657723145.jpg,0.34983423352241516,0.4972788095474243,0.36685991287231445,0.5094190835952759,0,1,0.017025679349899292,0.012140274047851562
monochromatic/green/gert5529098121936.jpg,0.31490617990493774,0.5587016344070435,0.3112526535987854,0.5734890699386597,1,1,0.0036535263061523438,0.014787435531616211
monochromatic/green/146132872@N0531884188946.jpg,0.5157628059387207,0.634839653968811,0.5233651399612427,0.7206326723098755,1,1,0.007602334022521973,0.08579301834106445
monochromatic/green/zatak28682263224.jpg,0.4128059446811676,0.5653710961341858,0.3995671570301056,0.5672828555107117,1,1,0.013238787651062012,0.001911759376525879
monochromatic/green/karennfld39206400920.jpg,0.511041522026062,0.6076164841651917,0.5347784161567688,0.623690128326416,1,1,0.023736894130706787,0.016073644161224365
monochromatic/blue/ekkionline44807498585.jpg,0.6277791261672974,0.6343306303024292,0.6307100057601929,0.6323331594467163,1,1,0.002930879592895508,0.0019974708557128906
monochromatic/blue/james_mans29298526737.jpg,0.4566181004047394,0.5912495255470276,0.43566155433654785,0.5838475823402405,1,1,0.02095654606819153,0.007401943206787109
monochromatic/blue/bodomi36406633955.jpg,0.4939710199832916,0.6277534365653992,0.5383585095405579,0.6480110883712769,1,1,0.044387489557266235,0.020257651805877686
monochromatic/blue/janlupus28915850004.jpg,0.45043277740478516,0.6395509243011475,0.4756050109863281,0.6663762927055359,1,1,0.02517223358154297,0.026825368404388428
monochromatic/blue/ulink29233852717.jpg,0.7178478837013245,0.6064550280570984,0.7410284876823425,0.5886033773422241,1,1,0.023180603981018066,0.017851650714874268
monochromatic/blue/142957381@N0428755574956.jpg,0.6249706745147705,0.6536496877670288,0.6345227956771851,0.6336395144462585,1,1,0.00955212116241455,0.020010173320770264
monochromatic/blue/henk-meijer6871951110.jpg,0.6469752788543701,0.5375646948814392,0.7009820342063904,0.5405541062355042,1,1,0.054006755352020264,0.0029894113540649414
monochromatic/blue/ceano30214100516.jpg,0.4783010184764862,0.651735246181488,0.41608911752700806,0.6384917497634888,1,1,0.06221190094947815,0.013243496417999268
monochromatic/blue/57734089@N0326026765995.jpg,0.5515832901000977,0.648592472076416,0.5269773602485657,0.648064374923706,1,1,0.024605929851531982,0.0005280971527099609
monochromatic/blue/fotostreams43250679541.jpg,0.5010668039321899,0.5586169958114624,0.5754154324531555,0.6040303707122803,1,1,0.07434862852096558,0.04541337490081787
monochromatic/blue/27775566@N0624879458491.jpg,0.5730372071266174,0.6222475171089172,0.6156435608863831,0.5869404077529907,1,1,0.042606353759765625,0.035307109355926514
monochromatic/blue/shanair33417094614.jpg,0.5722107291221619,0.5883597731590271,0.5726771950721741,0.563488781452179,1,1,0.00046646595001220703,0.024870991706848145
monochromatic/blue/josbuurmansphotography17518276890.jpg,0.5546684861183167,0.5988996028900146,0.5804310441017151,0.5611680746078491,1,1,0.025762557983398438,0.03773152828216553
monochromatic/blue/97309140@N0316605457766.jpg,0.5363131761550903,0.5228648781776428,0.6614004373550415,0.5207400321960449,1,1,0.12508726119995117,0.0021248459815979004
monochromatic/blue/38238284@N0243049302125.jpg,0.49337607622146606,0.627139151096344,0.434223473072052,0.6896480917930603,1,1,0.05915260314941406,0.06250894069671631
monochromatic/blue/flemish23960899511.jpg,0.4777519702911377,0.6177480220794678,0.4575560688972473,0.5377439856529236,1,1,0.02019590139389038,0.08000403642654419
monochromatic/blue/remastered30785618188.jpg,0.5507414937019348,0.626857578754425,0.5565003156661987,0.643162727355957,1,1,0.005758821964263916,0.016305148601531982
monochromatic/blue/villikko30185885655.jpg,0.5036414265632629,0.6058282256126404,0.5222049355506897,0.6175366640090942,1,1,0.018563508987426758,0.011708438396453857
monochromatic/blue/renrut0129959025441.jpg,0.45912083983421326,0.6299101710319519,0.4308088421821594,0.5812763571739197,1,1,0.028311997652053833,0.04863381385803223
monochromatic/blue/135370354@N0224243082437.jpg,0.5079926252365112,0.5831345319747925,0.5491967797279358,0.6804354190826416,1,1,0.04120415449142456,0.09730088710784912
