image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
monochromatic/darkorange/130337544@N0623922826619.jpg,0.5697131752967834,0.582905113697052,0.6312589645385742,0.5737423300743103,1,1,0.06154578924179077,0.0091627836227417
monochromatic/darkorange/124733025@N0816632278255.jpg,0.46356451511383057,0.6986895799636841,0.45497313141822815,0.6871278285980225,1,1,0.008591383695602417,0.011561751365661621
monochromatic/darkorange/50777853@N0719346382888.jpg,0.3793143332004547,0.5625135898590088,0.37488821148872375,0.5747352838516235,1,1,0.004426121711730957,0.012221693992614746
monochromatic/darkorange/148088263@N0734419135501.jpg,0.46594762802124023,0.5726269483566284,0.5074471831321716,0.5372598171234131,1,1,0.041499555110931396,0.03536713123321533
monochromatic/darkorange/134352553@N0423725342928.jpg,0.4575754404067993,0.6293687224388123,0.45475196838378906,0.6243748664855957,1,1,0.002823472023010254,0.004993855953216553
monochromatic/darkorange/126258363@N0316676170030.jpg,0.5145522356033325,0.5508869290351868,0.4983590245246887,0.5487146377563477,1,1,0.0161932110786438,0.0021722912788391113
monochromatic/darkorange/calzer21792433745.jpg,0.4598393440246582,0.5211724638938904,0.47195929288864136,0.5308477282524109,1,1,0.012119948863983154,0.009675264358520508
monochromatic/darkorange/ashishdaga32321000171.jpg,0.4590740203857422,0.5927004218101501,0.447721391916275,0.6211156249046326,1,1,0.011352628469467163,0.028415203094482422
monochromatic/darkorange/edwinjones36924025950.jpg,0.654852569103241,0.6125420928001404,0.7204238176345825,0.5988209247589111,1,1,0.06557124853134155,0.013721168041229248
monochromatic/darkorange/124824821@N0637102532431.jpg,0.5819704532623291,0.6683465242385864,0.5859800577163696,0.6671873927116394,1,1,0.004009604454040527,0.0011591315269470215
monochromatic/darkorange/majka_a27385274818.jpg,0.3919907212257385,0.5532756447792053,0.37517237663269043,0.5634544491767883,1,1,0.016818344593048096,0.010178804397583008
monochromatic/darkorange/tuan-phan23157408965.jpg,0.5581367611885071,0.6163472533226013,0.5213763117790222,0.5592628121376038,1,1,0.03676044940948486,0.05708444118499756
monochromatic/darkorange/22293873@N0844486540185.jpg,0.620896577835083,0.5733019709587097,0.601711630821228,0.5705876350402832,1,1,0.01918494701385498,0.0027143359184265137
monochromatic/darkorange/97914516@N0730181842284.jpg,0.5354549288749695,0.6258784532546997,0.5443240404129028,0.645841658115387,1,1,0.00886911153793335,0.019963204860687256
monochromatic/darkorange/127106550@N0616818077061.jpg,0.41105732321739197,0.6146265864372253,0.4337450861930847,0.6182149052619934,1,1,0.02268776297569275,0.0035883188247680664
monochromatic/darkorange/128776589@N0521523920813.jpg,0.50929856300354,0.6655365824699402,0.469534307718277,0.6116909980773926,1,1,0.03976425528526306,0.05384558439254761
monochromatic/darkorange/danielbradley30210050283.jpg,0.4119987189769745,0.5912826061248779,0.41489705443382263,0.6049260497093201,1,1,0.0028983354568481445,0.013643443584442139
monochromatic/darkorange/mgr6621932450703.jpg,0.6138495802879333,0.555612325668335,0.6691832542419434,0.5709689259529114,1,1,0.05533367395401001,0.015356600284576416
monochromatic/darkorange/54459164@N0023829773551.jpg,0.48864057660102844,0.6387457251548767,0.46259793639183044,0.6297751665115356,1,1,0.026042640209197998,0.008970558643341064
monochromatic/darkorange/wanda_oldbar16129459384.jpg,0.6348912715911865,0.639374315738678,0.6752861738204956,0.6217914819717407,1,1,0.04039490222930908,0.017582833766937256
monochromatic/darkorange/dmunro10026109694730.jpg,0.504523515701294,0.5395484566688538,0.4218626618385315,0.5476004481315613,1,1,0.08266085386276245,0.00805199146270752
monochromatic/darkorange/56998821@N0547784958171.jpg,0.49731215834617615,0.5084891319274902,0.4714788794517517,0.5036783218383789,1,1,0.02583327889442444,0.004810810089111328
monochromatic/darkorange/birdsongpics24045904971.jpg,0.6647131443023682,0.6518252491950989,0.6647313833236694,0.6494536995887756,1,1,1.823902130126953e-05,0.002371549606323242
monochromatic/darkorange/136450705@N0325939558416.jpg,0.6491587162017822,0.552473783493042,0.8656097650527954,0.5941694974899292,1,1,0.21645104885101318,0.04169571399688721
monochromatic/darkorange/136595469@N0833722690511.jpg,0.33202552795410156,0.5854743123054504,0.3112470805644989,0.5908555388450623,1,1,0.02077844738960266,0.005381226539611816
monochromatic/darkorange/volvob12b19231982196.jpg,0.501035749912262,0.640611469745636,0.541028618812561,0.6872491240501404,1,1,0.03999286890029907,0.046637654304504395
monochromatic/darkorange/61924517@N0333477961414.jpg,0.5971750020980835,0.6502819061279297,0.5599474310874939,0.6221597194671631,1,1,0.0372275710105896,0.0281221866607666
monochromatic/darkorange/keeney7116660073136.jpg,0.39128991961479187,0.581300675868988,0.40461111068725586,0.5730260610580444,1,1,0.01332119107246399,0.008274614810943604
monochromatic/darkorange/taxxon270537928434445.jpg,0.6391971707344055,0.6140651106834412,0.6929668188095093,0.6169293522834778,1,1,0.05376964807510376,0.002864241600036621
monochromatic/darkorange/therapyprojects37339828784.jpg,0.4804842472076416,0.47460171580314636,0.39182665944099426,0.5013810396194458,0,1,0.08865758776664734,0.02677932381629944
monochromatic/darkorange/luonnotar43843291635.jpg,0.5553407669067383,0.5508281588554382,0.5801178812980652,0.5644742250442505,1,1,0.024777114391326904,0.013646066188812256
monochromatic/darkorange/bel200031340021000.jpg,0.49063682556152344,0.6114663481712341,0.4105697572231293,0.5652725100517273,1,1,0.08006706833839417,0.046193838119506836
monochromatic/darkorange/dramill30384523491.jpg,0.5950083136558533,0.5755305886268616,0.6486092805862427,0.6109857559204102,1,1,0.053600966930389404,0.035455167293548584
monochromatic/darkorange/christophebrutel21252938039.jpg,0.3360580801963806,0.4216625988483429,0.3348483443260193,0.4178934097290039,0,0,0.0012097358703613281,0.0037691891193389893
monochromatic/darkorange/glaesmann31285355694.jpg,0.5380731225013733,0.6254513263702393,0.6837485432624817,0.6252676248550415,1,1,0.1456754207611084,0.0001837015151977539
monochromatic/darkorange/64851058@N0827782368648.jpg,0.4814784824848175,0.6248844861984253,0.4793323874473572,0.6255636811256409,1,1,0.002146095037460327,0.0006791949272155762
monochromatic/darkorange/lordskully22720422831.jpg,0.5923997759819031,0.5996252298355103,0.6031243801116943,0.6245853304862976,1,1,0.01072460412979126,0.024960100650787354
monochromatic/darkorange/strolicfurlan17761730899.jpg,0.2914625108242035,0.5105761289596558,0.2715877890586853,0.5279676914215088,1,1,0.01987472176551819,0.017391562461853027
monochromatic/darkorange/130838437@N0316544857883.jpg,0.7054909467697144,0.6144688725471497,0.7416965365409851,0.597727358341217,1,1,0.03620558977127075,0.016741514205932617
monochromatic/darkorange/lunaryuna11155931676.jpg,0.3478938341140747,0.6770753860473633,0.3351700007915497,0.6123681664466858,1,1,0.012723833322525024,0.06470721960067749
monochromatic/darkorange/132175382@N0537615201130.jpg,0.36276957392692566,0.5652310252189636,0.38073915243148804,0.5884495973587036,1,1,0.017969578504562378,0.02321857213973999
monochromatic/darkorange/95859572@N0630808395385.jpg,0.5187488198280334,0.6846510767936707,0.5009014010429382,0.6928464770317078,1,1,0.017847418785095215,0.00819540023803711
monochromatic/darkorange/111642264@N0424334830548.jpg,0.38037732243537903,0.5837454795837402,0.36020907759666443,0.5866760015487671,1,1,0.0201682448387146,0.0029305219650268555
monochromatic/darkorange/cuoredimarmo22516042510.jpg,0.5833636522293091,0.5850846767425537,0.5985370874404907,0.5911418199539185,1,1,0.01517343521118164,0.006057143211364746
monochromatic/darkorange/130155032@N0238625052742.jpg,0.4983113408088684,0.6545704007148743,0.5202500224113464,0.687048077583313,1,1,0.021938681602478027,0.03247767686843872
monochromatic/darkorange/anymotion31658001178.jpg,0.6133718490600586,0.6676719188690186,0.6158134341239929,0.6908825039863586,1,1,0.002441585063934326,0.023210585117340088
monochromatic/darkorange/pcds46872685291.jpg,0.4206753373146057,0.6084829568862915,0.4186362326145172,0.613396167755127,1,1,0.002039104700088501,0.004913210868835449
monochromatic/darkorange/kurt_evensen44039703794.jpg,0.5423039197921753,0.6806077361106873,0.5885406136512756,0.6505199670791626,1,1,0.04623669385910034,0.030087769031524658
monochromatic/darkorange/snuffy31677099418.jpg,0.5222787261009216,0.6573089361190796,0.4926244616508484,0.628913938999176,1,1,0.029654264450073242,0.028394997119903564
monochromatic/darkorange/147672975@N0430496687205.jpg,0.5104796886444092,0.6123759150505066,0.5055506825447083,0.6080411672592163,1,1,0.004929006099700928,0.004334747791290283
monochromatic/darkorange/photosbydi718445868423.jpg,0.6196290850639343,0.7012695670127869,0.606939435005188,0.7160043120384216,1,1,0.012689650058746338,0.014734745025634766
monochromatic/darkorange/smcg82ic1030687066981.jpg,0.4429902136325836,0.5455637574195862,0.4408569931983948,0.5589451789855957,1,1,0.0021332204341888428,0.013381421566009521
monochromatic/darkorange/gulfanaferophotography37833134871.jpg,0.38514071702957153,0.4639863669872284,0.3905527591705322,0.4686320126056671,0,0,0.005412042140960693,0.004645645618438721
monochromatic/darkorange/124733025@N0816681974824.jpg,0.4608665406703949,0.5515598654747009,0.4634219706058502,0.5591508746147156,1,1,0.0025554299354553223,0.0075910091400146484
monochromatic/darkorange/32345218@N0337313254401.jpg,0.47438958287239075,0.658195972442627,0.48927515745162964,0.7058563828468323,1,1,0.014885574579238892,0.04766041040420532
monochromatic/darkorange/21892180@N0446785777544.jpg,0.3766562342643738,0.534523606300354,0.30462902784347534,0.4582740366458893,1,0,0.07202720642089844,0.07624956965446472
monochromatic/darkorange/41314913@N0832428278563.jpg,0.5005730390548706,0.5557892918586731,0.4312635064125061,0.5421172976493835,1,1,0.0693095326423645,0.01367199420928955
monochromatic/darkorange/finlap42803666335.jpg,0.5355945825576782,0.6040330529212952,0.5122383832931519,0.5882591009140015,1,1,0.023356199264526367,0.0157739520072937
monochromatic/darkorange/fotostreams34700331785.jpg,0.4860486090183258,0.51523756980896,0.49363964796066284,0.5142194628715515,1,1,0.007591038942337036,0.0010181069374084473
monochromatic/darkorange/139978439@N0538797646794.jpg,0.5861455798149109,0.561966598033905,0.560332179069519,0.5715064406394958,1,1,0.025813400745391846,0.00953984260559082
monochromatic/darkorange/144717527@N0630416126234.jpg,0.44993653893470764,0.6379039287567139,0.4478985369205475,0.6514006853103638,1,1,0.0020380020141601562,0.013496756553649902
monochromatic/darkorange/reonhart31161687751.jpg,0.4222070872783661,0.4739428162574768,0.4170991778373718,0.45979776978492737,0,0,0.005107909440994263,0.014145046472549438
monochromatic/darkorange/acula31363933241.jpg,0.237226203083992,0.4303596317768097,0.23863892257213593,0.3711754083633423,0,0,0.001412719488143921,0.05918422341346741
monochromatic/darkorange/35438566@N0045320863592.jpg,0.4389382302761078,0.6095293164253235,0.470405638217926,0.571510374546051,1,1,0.03146740794181824,0.03801894187927246
monochromatic/darkorange/97171476@N0045087521054.jpg,0.3998505175113678,0.4748726487159729,0.5169585347175598,0.4917793869972229,0,0,0.11710801720619202,0.01690673828125
monochromatic/darkorange/theenmoy36969070742.jpg,0.5028387308120728,0.5599786043167114,0.46550387144088745,0.5417196750640869,1,1,0.0373348593711853,0.01825892925262451
monochromatic/darkorange/damiendavis21843583563.jpg,0.6635890007019043,0.5647767186164856,0.6663945913314819,0.5267428159713745,1,1,0.0028055906295776367,0.038033902645111084
monochromatic/darkorange/127092602@N0524021561574.jpg,0.48971429467201233,0.6143764853477478,0.5189829468727112,0.6375462412834167,1,1,0.029268652200698853,0.023169755935668945
monochromatic/darkorange/bbalaji26199891515.jpg,0.34754276275634766,0.5833701491355896,0.2760918140411377,0.5256211757659912,1,1,0.07145094871520996,0.05774897336959839
monochromatic/darkorange/richard_jia30324233474.jpg,0.5445864796638489,0.647699236869812,0.4850577414035797,0.6505241394042969,1,1,0.059528738260269165,0.0028249025344848633
monochromatic/darkorange/24848163@N0836448490914.jpg,0.40425050258636475,0.5584356784820557,0.49212542176246643,0.6335344910621643,1,1,0.08787491917610168,0.07509881258010864
monochromatic/darkorange/foggyray9024523806613.jpg,0.5970658659934998,0.6384140253067017,0.5763535499572754,0.6927337646484375,1,1,0.020712316036224365,0.05431973934173584
monochromatic/darkorange/134385668@N0337218717455.jpg,0.6044248938560486,0.6468287706375122,0.622922420501709,0.6478743553161621,1,1,0.0184975266456604,0.0010455846786499023
monochromatic/darkorange/104988646@N0729293362913.jpg,0.5435158014297485,0.5870664119720459,0.5979197025299072,0.5508264899253845,1,1,0.05440390110015869,0.03623992204666138
monochromatic/darkorange/harmoniouschaos38749201994.jpg,0.6097496747970581,0.5627038478851318,0.613898515701294,0.5708081722259521,1,1,0.00414884090423584,0.008104324340820312
monochromatic/darkorange/143723134@N0729966830162.jpg,0.526383638381958,0.6350845098495483,0.5908262729644775,0.6615669131278992,1,1,0.06444263458251953,0.02648240327835083
monochromatic/darkorange/worthingwanderer26415244580.jpg,0.48375600576400757,0.6175150871276855,0.562658429145813,0.6436983346939087,1,1,0.07890242338180542,0.026183247566223145
monochromatic/darkorange/connect201221551471329.jpg,0.3306439518928528,0.615918755531311,0.3259318768978119,0.5932540893554688,1,1,0.0047120749950408936,0.022664666175842285
monochromatic/darkorange/39481862@N0622528921345.jpg,0.5206011533737183,0.6165173053741455,0.510168194770813,0.6212724447250366,1,1,0.010432958602905273,0.004755139350891113
monochromatic/darkorange/cammino38771195052.jpg,0.6143620014190674,0.648314356803894,0.6383445262908936,0.6647801995277405,1,1,0.023982524871826172,0.016465842723846436
monochromatic/darkorange/claudiodelfuoco40172804271.jpg,0.46795928478240967,0.6089056134223938,0.5547734498977661,0.6769323348999023,1,1,0.08681416511535645,0.06802672147750854
monochromatic/darkorange/fesign26138661178.jpg,0.5557096004486084,0.6238508820533752,0.6486784219741821,0.605735182762146,1,1,0.09296882152557373,0.018115699291229248
monochromatic/darkorange/eggii38473398142.jpg,0.5571736693382263,0.519342839717865,0.5566535592079163,0.5137174129486084,1,1,0.0005201101303100586,0.005625426769256592
monochromatic/darkorange/luvramblin23936616669.jpg,0.4231806993484497,0.6130136847496033,0.3448106646537781,0.6100889444351196,1,1,0.07837003469467163,0.0029247403144836426
monochromatic/darkorange/126963874@N0523936359048.jpg,0.4444923996925354,0.5725460648536682,0.4489888548851013,0.5824253559112549,1,1,0.004496455192565918,0.00987929105758667
monochromatic/darkorange/124733025@N0817375359082.jpg,0.5299956798553467,0.5638781189918518,0.621080756187439,0.5852832794189453,1,1,0.09108507633209229,0.021405160427093506
monochromatic/darkorange/148303032@N0641590918661.jpg,0.3927762508392334,0.5504228472709656,0.36292749643325806,0.5290731191635132,1,1,0.029848754405975342,0.021349728107452393
monochromatic/darkorange/catchapman4438653704492.jpg,0.641525387763977,0.5748423933982849,0.7217504382133484,0.5840572118759155,1,1,0.08022505044937134,0.009214818477630615
monochromatic/darkorange/desatinocontrolado36522725853.jpg,0.44114625453948975,0.5921682715415955,0.49760502576828003,0.6249364018440247,1,1,0.05645877122879028,0.0327681303024292
monochromatic/lightpink/palmaxxx38624528364.jpg,0.48213493824005127,0.6088383793830872,0.48064225912094116,0.6077361106872559,1,1,0.0014926791191101074,0.0011022686958312988
monochromatic/lightpink/11255062@N0631352352393.jpg,0.4905148148536682,0.6307168006896973,0.4406769871711731,0.633422315120697,1,1,0.04983782768249512,0.002705514430999756
monochromatic/lightpink/130606214@N0722407078119.jpg,0.7365602850914001,0.6283591985702515,0.8243584632873535,0.6699057221412659,1,1,0.08779817819595337,0.041546523571014404
monochromatic/lightpink/124733025@N0817039239709.jpg,0.5541638135910034,0.6201097965240479,0.39709705114364624,0.6221417188644409,1,1,0.15706676244735718,0.0020319223403930664
monochromatic/lightpink/rckr8838606415701.jpg,0.33842596411705017,0.537257969379425,0.2791244089603424,0.47540879249572754,1,0,0.059301555156707764,0.06184917688369751
