image_id,image_path,y_true,y_score,y_pred,mean_score
236917,data/raw/ava/images/236917.jpg,0,0.24240882694721222,0,4.889423
254136,data/raw/ava/images/254136.jpg,0,0.5283512473106384,1,4.273556
212528,data/raw/ava/images/212528.jpg,1,0.8909028172492981,1,5.9675326
236597,data/raw/ava/images/236597.jpg,1,0.8205139636993408,1,5.187192
230890,data/raw/ava/images/230890.jpg,0,0.43411755561828613,0,4.7479672
177700,data/raw/ava/images/177700.jpg,0,0.5085758566856384,1,4.017316
240472,data/raw/ava/images/240472.jpg,0,0.49253061413764954,0,4.603239
211240,data/raw/ava/images/211240.jpg,0,0.36540573835372925,0,4.7826085
229728,data/raw/ava/images/229728.jpg,1,0.8521950244903564,1,5.4907064
246051,data/raw/ava/images/246051.jpg,1,0.6639959216117859,1,5.2347417
208662,data/raw/ava/images/208662.jpg,1,0.6549913883209229,1,5.7252746
211828,data/raw/ava/images/211828.jpg,0,0.31762751936912537,0,4.9828324
190139,data/raw/ava/images/190139.jpg,1,0.6256780028343201,1,5.0557275
197611,data/raw/ava/images/197611.jpg,0,0.9521281719207764,1,4.8686132
21995,data/raw/ava/images/21995.jpg,0,0.5890246629714966,1,4.927273
210465,data/raw/ava/images/210465.jpg,0,0.49697548151016235,0,4.236948
232548,data/raw/ava/images/232548.jpg,0,0.9265695810317993,1,4.876923
204889,data/raw/ava/images/204889.jpg,1,0.6304865479469299,1,5.358852
1779,data/raw/ava/images/1779.jpg,1,0.418030321598053,0,5.199029
227165,data/raw/ava/images/227165.jpg,1,0.3698582351207733,0,5.2054796
245018,data/raw/ava/images/245018.jpg,0,0.1609446257352829,0,4.4492755
182893,data/raw/ava/images/182893.jpg,1,0.6166160106658936,1,5.563291
255496,data/raw/ava/images/255496.jpg,1,0.9323333501815796,1,5.894081
25070,data/raw/ava/images/25070.jpg,1,0.7815391421318054,1,5.355372
237022,data/raw/ava/images/237022.jpg,1,0.9294332265853882,1,5.6059113
218103,data/raw/ava/images/218103.jpg,1,0.745133101940155,1,5.533762
256257,data/raw/ava/images/256257.jpg,0,0.7597135305404663,1,4.8904595
248769,data/raw/ava/images/248769.jpg,0,0.6545512080192566,1,4.700422
228849,data/raw/ava/images/228849.jpg,1,0.568627655506134,1,5.4788733
17915,data/raw/ava/images/17915.jpg,1,0.7584576606750488,1,5.168103
185672,data/raw/ava/images/185672.jpg,0,0.8390462398529053,1,4.6977777
181605,data/raw/ava/images/181605.jpg,0,0.4957500398159027,0,4.2977943
204022,data/raw/ava/images/204022.jpg,1,0.859395444393158,1,5.532847
231586,data/raw/ava/images/231586.jpg,1,0.9819444417953491,1,7.1907897
185905,data/raw/ava/images/185905.jpg,1,0.7578050494194031,1,5.0091324
198603,data/raw/ava/images/198603.jpg,0,0.8220722675323486,1,4.9141912
215470,data/raw/ava/images/215470.jpg,1,0.818432092666626,1,5.238908
200763,data/raw/ava/images/200763.jpg,1,0.5451562404632568,1,5.3517785
220384,data/raw/ava/images/220384.jpg,0,0.09863566607236862,0,4.025
205898,data/raw/ava/images/205898.jpg,1,0.7282906174659729,1,5.6241136
2021,data/raw/ava/images/2021.jpg,0,0.7187154293060303,1,4.640167
2362,data/raw/ava/images/2362.jpg,0,0.9169245362281799,1,4.752252
21803,data/raw/ava/images/21803.jpg,1,0.9614717960357666,1,6.474138
252209,data/raw/ava/images/252209.jpg,0,0.5092076659202576,1,4.3333335
254560,data/raw/ava/images/254560.jpg,0,0.4844251275062561,0,4.8768473
2013,data/raw/ava/images/2013.jpg,1,0.8925321698188782,1,6.8448977
251054,data/raw/ava/images/251054.jpg,1,0.7948527932167053,1,5.188406
218725,data/raw/ava/images/218725.jpg,1,0.8092208504676819,1,6.336986
227106,data/raw/ava/images/227106.jpg,0,0.6066041588783264,1,4.692946
245142,data/raw/ava/images/245142.jpg,0,0.7120916247367859,1,4.835681
248315,data/raw/ava/images/248315.jpg,0,0.6803542375564575,1,4.670139
21209,data/raw/ava/images/21209.jpg,1,0.8646863698959351,1,5.126984
253965,data/raw/ava/images/253965.jpg,0,0.8155041933059692,1,4.791367
21325,data/raw/ava/images/21325.jpg,0,0.6206440329551697,1,4.744186
22028,data/raw/ava/images/22028.jpg,0,0.48676782846450806,0,3.453202
22162,data/raw/ava/images/22162.jpg,0,0.4065057635307312,0,3.685446
237115,data/raw/ava/images/237115.jpg,1,0.9777556657791138,1,5.888372
235890,data/raw/ava/images/235890.jpg,1,0.9024555683135986,1,6.0366974
179318,data/raw/ava/images/179318.jpg,0,0.25078973174095154,0,4.7286587
254481,data/raw/ava/images/254481.jpg,1,0.9510785341262817,1,5.890995
2059,data/raw/ava/images/2059.jpg,1,0.4701317548751831,0,5.704167
20422,data/raw/ava/images/20422.jpg,1,0.6984696388244629,1,6.379032
230730,data/raw/ava/images/230730.jpg,1,0.7484354972839355,1,6.2596493
230632,data/raw/ava/images/230632.jpg,1,0.8796009421348572,1,5.6692014
190016,data/raw/ava/images/190016.jpg,1,0.8188573718070984,1,5.683036
252287,data/raw/ava/images/252287.jpg,1,0.9746130704879761,1,5.858209
182352,data/raw/ava/images/182352.jpg,0,0.6886851191520691,1,4.460481
20674,data/raw/ava/images/20674.jpg,0,0.1717052161693573,0,3.201646
181668,data/raw/ava/images/181668.jpg,1,0.8195790648460388,1,5.4858155
252458,data/raw/ava/images/252458.jpg,0,0.32658445835113525,0,3.6666667
225077,data/raw/ava/images/225077.jpg,0,0.3848976194858551,0,4.7586207
197602,data/raw/ava/images/197602.jpg,0,0.533456563949585,1,4.1964912
243156,data/raw/ava/images/243156.jpg,0,0.5653407573699951,1,4.887681
247981,data/raw/ava/images/247981.jpg,1,0.9328400492668152,1,6.8473682
206411,data/raw/ava/images/206411.jpg,1,0.7942028641700745,1,5.2020907
2094,data/raw/ava/images/2094.jpg,1,0.5485929846763611,1,6.448133
2199,data/raw/ava/images/2199.jpg,1,0.8524795770645142,1,6.0622406
243478,data/raw/ava/images/243478.jpg,1,0.7256919741630554,1,5.412322
181751,data/raw/ava/images/181751.jpg,0,0.8920947909355164,1,4.9067163
239363,data/raw/ava/images/239363.jpg,1,0.9476529955863953,1,5.5268817
251454,data/raw/ava/images/251454.jpg,1,0.6049145460128784,1,5.489899
227538,data/raw/ava/images/227538.jpg,0,0.477071076631546,0,4.0
235735,data/raw/ava/images/235735.jpg,1,0.9855235815048218,1,5.642202
195270,data/raw/ava/images/195270.jpg,1,0.7634333968162537,1,6.869565
238026,data/raw/ava/images/238026.jpg,1,0.5478776097297668,1,5.5384617
18688,data/raw/ava/images/18688.jpg,1,0.7909887433052063,1,6.206751
20995,data/raw/ava/images/20995.jpg,1,0.9333423972129822,1,5.2388887
221351,data/raw/ava/images/221351.jpg,0,0.7639973163604736,1,4.86911
205697,data/raw/ava/images/205697.jpg,0,0.8378838896751404,1,4.7207546
181429,data/raw/ava/images/181429.jpg,1,0.3632636070251465,0,5.6013513
224061,data/raw/ava/images/224061.jpg,0,0.7487382888793945,1,4.901186
251618,data/raw/ava/images/251618.jpg,0,0.7348106503486633,1,4.928
236173,data/raw/ava/images/236173.jpg,1,0.8423726558685303,1,5.3023257
210726,data/raw/ava/images/210726.jpg,1,0.8829584717750549,1,6.647541
19680,data/raw/ava/images/19680.jpg,1,0.8931859731674194,1,6.0145984
230306,data/raw/ava/images/230306.jpg,1,0.7140681147575378,1,5.280822
245061,data/raw/ava/images/245061.jpg,1,0.9406198859214783,1,6.014151
22207,data/raw/ava/images/22207.jpg,1,0.8904843330383301,1,5.504902
243147,data/raw/ava/images/243147.jpg,1,0.5022709369659424,1,5.2464285
208659,data/raw/ava/images/208659.jpg,1,0.37770894169807434,0,5.108108
245518,data/raw/ava/images/245518.jpg,1,0.8521972894668579,1,6.4206896
248245,data/raw/ava/images/248245.jpg,0,0.7033606171607971,1,4.5944443
252056,data/raw/ava/images/252056.jpg,1,0.5472396612167358,1,5.5135136
232191,data/raw/ava/images/232191.jpg,1,0.9168527722358704,1,5.454183
181648,data/raw/ava/images/181648.jpg,1,0.44308915734291077,0,5.033708
2097,data/raw/ava/images/2097.jpg,1,0.8653761744499207,1,6.5102882
224002,data/raw/ava/images/224002.jpg,0,0.6581785678863525,1,4.638554
25396,data/raw/ava/images/25396.jpg,1,0.9175019264221191,1,5.180617
22855,data/raw/ava/images/22855.jpg,1,0.9889147877693176,1,6.5234375
206268,data/raw/ava/images/206268.jpg,1,0.627926766872406,1,5.219331
234103,data/raw/ava/images/234103.jpg,0,0.7210220694541931,1,4.780822
248007,data/raw/ava/images/248007.jpg,0,0.9350621700286865,1,4.4550266
238591,data/raw/ava/images/238591.jpg,1,0.5720781087875366,1,5.5359116
25327,data/raw/ava/images/25327.jpg,1,0.44446107745170593,0,5.7099237
246192,data/raw/ava/images/246192.jpg,0,0.7377086877822876,1,4.8145456
20298,data/raw/ava/images/20298.jpg,1,0.9165921211242676,1,6.6953125
234579,data/raw/ava/images/234579.jpg,1,0.592929482460022,1,6.156051
238797,data/raw/ava/images/238797.jpg,1,0.9375084638595581,1,7.4623117
221264,data/raw/ava/images/221264.jpg,0,0.3863210678100586,0,4.3811765
204559,data/raw/ava/images/204559.jpg,1,0.9872791767120361,1,7.0990567
233785,data/raw/ava/images/233785.jpg,0,0.4282422661781311,0,3.77451
179379,data/raw/ava/images/179379.jpg,1,0.9617653489112854,1,5.7798743
233916,data/raw/ava/images/233916.jpg,1,0.8723329305648804,1,5.854701
235426,data/raw/ava/images/235426.jpg,0,0.3929896950721741,0,4.5804877
20412,data/raw/ava/images/20412.jpg,1,0.7905837893486023,1,5.532787
186488,data/raw/ava/images/186488.jpg,1,0.6167277097702026,1,5.0677967
190290,data/raw/ava/images/190290.jpg,0,0.8802451491355896,1,4.940625
236409,data/raw/ava/images/236409.jpg,0,0.4290081858634949,0,4.4938273
206466,data/raw/ava/images/206466.jpg,1,0.9747246503829956,1,5.8327646
253893,data/raw/ava/images/253893.jpg,0,0.6929004788398743,1,4.931343
207774,data/raw/ava/images/207774.jpg,1,0.9371748566627502,1,5.8494625
21937,data/raw/ava/images/21937.jpg,1,0.9093143939971924,1,6.938053
207103,data/raw/ava/images/207103.jpg,0,0.6077526211738586,1,3.6538463
211706,data/raw/ava/images/211706.jpg,0,0.2611551582813263,0,4.5070424
249518,data/raw/ava/images/249518.jpg,0,0.14630812406539917,0,4.092511
224999,data/raw/ava/images/224999.jpg,0,0.27425724267959595,0,4.919192
200435,data/raw/ava/images/200435.jpg,0,0.8538959622383118,1,4.986014
19735,data/raw/ava/images/19735.jpg,1,0.7236088514328003,1,5.653333
212830,data/raw/ava/images/212830.jpg,0,0.012214591726660728,0,3.048276
24102,data/raw/ava/images/24102.jpg,1,0.9221919178962708,1,7.7272725
243148,data/raw/ava/images/243148.jpg,0,0.1733299046754837,0,4.480159
189732,data/raw/ava/images/189732.jpg,1,0.9097917079925537,1,5.376947
227086,data/raw/ava/images/227086.jpg,0,0.8765905499458313,1,4.922131
241854,data/raw/ava/images/241854.jpg,0,0.28118452429771423,0,4.6865673
240117,data/raw/ava/images/240117.jpg,1,0.6066083312034607,1,5.605769
200642,data/raw/ava/images/200642.jpg,1,0.9904893636703491,1,5.983278
1783,data/raw/ava/images/1783.jpg,1,0.772718071937561,1,6.237864
215601,data/raw/ava/images/215601.jpg,0,0.4890000522136688,0,4.718213
235105,data/raw/ava/images/235105.jpg,1,0.9564733505249023,1,5.239024
232700,data/raw/ava/images/232700.jpg,1,0.7302359938621521,1,5.5741444
186406,data/raw/ava/images/186406.jpg,0,0.8290277123451233,1,4.8464284
210757,data/raw/ava/images/210757.jpg,1,0.4150826632976532,0,5.3971963
248084,data/raw/ava/images/248084.jpg,0,0.504963755607605,1,4.4519773
202179,data/raw/ava/images/202179.jpg,0,0.1298614889383316,0,4.9425287
223137,data/raw/ava/images/223137.jpg,1,0.7277811169624329,1,5.4680853
192185,data/raw/ava/images/192185.jpg,1,0.6361833214759827,1,5.1525426
240008,data/raw/ava/images/240008.jpg,0,0.7438080310821533,1,4.9259257
24338,data/raw/ava/images/24338.jpg,1,0.8282003998756409,1,6.0290456
232759,data/raw/ava/images/232759.jpg,1,0.8169370889663696,1,5.873077
234265,data/raw/ava/images/234265.jpg,0,0.5605536699295044,1,4.61674
199591,data/raw/ava/images/199591.jpg,1,0.9208143949508667,1,5.380753
181017,data/raw/ava/images/181017.jpg,1,0.8624903559684753,1,7.2253523
244828,data/raw/ava/images/244828.jpg,0,0.3491424322128296,0,4.8019323
21320,data/raw/ava/images/21320.jpg,1,0.9192731380462646,1,7.3370166
196134,data/raw/ava/images/196134.jpg,1,0.8403226137161255,1,5.3076925
177538,data/raw/ava/images/177538.jpg,0,0.6121290326118469,1,4.083067
227908,data/raw/ava/images/227908.jpg,1,0.8469470143318176,1,6.264808
198338,data/raw/ava/images/198338.jpg,1,0.816411018371582,1,5.8455286
193951,data/raw/ava/images/193951.jpg,1,0.9721423983573914,1,6.787986
227060,data/raw/ava/images/227060.jpg,0,0.37458086013793945,0,4.836735
22250,data/raw/ava/images/22250.jpg,0,0.41815832257270813,0,4.8915095
188903,data/raw/ava/images/188903.jpg,0,0.577573299407959,1,4.6769233
225146,data/raw/ava/images/225146.jpg,0,0.5700852274894714,1,4.279661
208361,data/raw/ava/images/208361.jpg,0,0.6862350106239319,1,4.607143
20446,data/raw/ava/images/20446.jpg,1,0.8429852724075317,1,6.1544714
19439,data/raw/ava/images/19439.jpg,1,0.9915493726730347,1,6.40724
200698,data/raw/ava/images/200698.jpg,0,0.4650304913520813,0,4.1331167
247151,data/raw/ava/images/247151.jpg,0,0.5761885643005371,1,4.4794006
199408,data/raw/ava/images/199408.jpg,1,0.8421192169189453,1,5.1893005
232819,data/raw/ava/images/232819.jpg,0,0.22943179309368134,0,3.1321585
251949,data/raw/ava/images/251949.jpg,1,0.5567315816879272,1,5.9406395
220700,data/raw/ava/images/220700.jpg,1,0.4165343940258026,0,5.128788
244928,data/raw/ava/images/244928.jpg,0,0.8879201412200928,1,4.7310605
199483,data/raw/ava/images/199483.jpg,0,0.51735520362854,1,4.832636
231082,data/raw/ava/images/231082.jpg,1,0.5151974558830261,1,5.5992064
18833,data/raw/ava/images/18833.jpg,0,0.8064263463020325,1,4.280488
214374,data/raw/ava/images/214374.jpg,0,0.6083927750587463,1,3.6853147
202453,data/raw/ava/images/202453.jpg,0,0.6560977101325989,1,4.4691944
240178,data/raw/ava/images/240178.jpg,1,0.7562253475189209,1,5.2774196
222109,data/raw/ava/images/222109.jpg,1,0.7161940932273865,1,5.6296296
208107,data/raw/ava/images/208107.jpg,1,0.8749999403953552,1,5.4398627
203618,data/raw/ava/images/203618.jpg,1,0.5142682194709778,1,6.069091
182743,data/raw/ava/images/182743.jpg,1,0.9923337697982788,1,6.375494
202502,data/raw/ava/images/202502.jpg,0,0.5481785535812378,1,4.258197
224684,data/raw/ava/images/224684.jpg,0,0.5433818697929382,1,4.4301076
236747,data/raw/ava/images/236747.jpg,0,0.5356752276420593,1,3.9949749
177386,data/raw/ava/images/177386.jpg,1,0.660070538520813,1,5.0219436
23702,data/raw/ava/images/23702.jpg,0,0.7524986267089844,1,4.8786407
230681,data/raw/ava/images/230681.jpg,1,0.9856788516044617,1,5.941818
245954,data/raw/ava/images/245954.jpg,0,0.4847773015499115,0,4.7132616
23667,data/raw/ava/images/23667.jpg,0,0.036922845989465714,0,4.412037
249029,data/raw/ava/images/249029.jpg,0,0.39477428793907166,0,4.244604
24952,data/raw/ava/images/24952.jpg,1,0.9732785224914551,1,6.5338984
239938,data/raw/ava/images/239938.jpg,1,0.2717978060245514,0,6.0977917
199177,data/raw/ava/images/199177.jpg,1,0.9858830571174622,1,5.547945
208709,data/raw/ava/images/208709.jpg,0,0.4407585859298706,0,4.5985665
23432,data/raw/ava/images/23432.jpg,0,0.7332233190536499,1,4.9262295
254606,data/raw/ava/images/254606.jpg,0,0.8310349583625793,1,4.7028112
252426,data/raw/ava/images/252426.jpg,0,0.5262293815612793,1,4.8083334
257329,data/raw/ava/images/257329.jpg,1,0.8571934103965759,1,5.9966555
254425,data/raw/ava/images/254425.jpg,1,0.8431856036186218,1,5.364532
204783,data/raw/ava/images/204783.jpg,1,0.4624413251876831,0,5.178571
211408,data/raw/ava/images/211408.jpg,1,0.8950313329696655,1,5.2651005
24175,data/raw/ava/images/24175.jpg,1,0.9583947658538818,1,6.900862
22474,data/raw/ava/images/22474.jpg,0,0.8134571313858032,1,4.8
199345,data/raw/ava/images/199345.jpg,1,0.8580992817878723,1,6.0803213
229120,data/raw/ava/images/229120.jpg,1,0.9829398393630981,1,7.4817276
178137,data/raw/ava/images/178137.jpg,1,0.6258235573768616,1,5.5986843
237248,data/raw/ava/images/237248.jpg,1,0.5869584083557129,1,6.138996
244286,data/raw/ava/images/244286.jpg,1,0.8001694679260254,1,6.233184
233389,data/raw/ava/images/233389.jpg,0,0.0745246559381485,0,3.8993506
229770,data/raw/ava/images/229770.jpg,0,0.3536851108074188,0,4.4602647
23055,data/raw/ava/images/23055.jpg,0,0.709896981716156,1,3.9423077
237346,data/raw/ava/images/237346.jpg,1,0.9470455050468445,1,6.2046514
22200,data/raw/ava/images/22200.jpg,0,0.8758713603019714,1,4.892157
188616,data/raw/ava/images/188616.jpg,0,0.10166990011930466,0,4.5866666
210926,data/raw/ava/images/210926.jpg,1,0.6910760998725891,1,6.176991
23700,data/raw/ava/images/23700.jpg,1,0.981393575668335,1,7.008772
195937,data/raw/ava/images/195937.jpg,1,0.690441906452179,1,5.735537
209507,data/raw/ava/images/209507.jpg,0,0.33946043252944946,0,4.368231
236603,data/raw/ava/images/236603.jpg,1,0.6801007986068726,1,5.239837
237296,data/raw/ava/images/237296.jpg,1,0.9395520091056824,1,5.731579
226589,data/raw/ava/images/226589.jpg,1,0.9210013151168823,1,5.298755
221849,data/raw/ava/images/221849.jpg,1,0.8524004817008972,1,5.2632914
253788,data/raw/ava/images/253788.jpg,1,0.6553484201431274,1,5.7784257
20765,data/raw/ava/images/20765.jpg,1,0.6010918617248535,1,5.186147
254932,data/raw/ava/images/254932.jpg,0,0.11957073211669922,0,4.3175073
199717,data/raw/ava/images/199717.jpg,1,0.8634088039398193,1,5.8
185696,data/raw/ava/images/185696.jpg,1,0.6500651240348816,1,5.4533334
229090,data/raw/ava/images/229090.jpg,0,0.610949695110321,1,4.8228345
218873,data/raw/ava/images/218873.jpg,0,0.4972735047340393,0,4.678873
231360,data/raw/ava/images/231360.jpg,1,0.9735487103462219,1,7.0434785
214271,data/raw/ava/images/214271.jpg,1,0.5319193005561829,1,5.5585284
199598,data/raw/ava/images/199598.jpg,1,0.8218886256217957,1,5.413655
237309,data/raw/ava/images/237309.jpg,1,0.9131580591201782,1,5.159204
203949,data/raw/ava/images/203949.jpg,1,0.4508463740348816,0,5.0658913
246385,data/raw/ava/images/246385.jpg,1,0.5844676494598389,1,5.147482
249444,data/raw/ava/images/249444.jpg,1,0.9969857335090637,1,6.3377485
19773,data/raw/ava/images/19773.jpg,1,0.9718607068061829,1,6.2017937
241943,data/raw/ava/images/241943.jpg,1,0.9214628338813782,1,6.338028
198921,data/raw/ava/images/198921.jpg,0,0.5048406720161438,1,4.7118645
257155,data/raw/ava/images/257155.jpg,1,0.9838285446166992,1,5.5648856
188677,data/raw/ava/images/188677.jpg,1,0.7325960397720337,1,5.6603055
229658,data/raw/ava/images/229658.jpg,1,0.5437663793563843,1,5.073643
239399,data/raw/ava/images/239399.jpg,1,0.31294724345207214,0,5.2126436
240543,data/raw/ava/images/240543.jpg,0,0.1345672309398651,0,3.7124465
19605,data/raw/ava/images/19605.jpg,1,0.8296966552734375,1,5.821429
256309,data/raw/ava/images/256309.jpg,1,0.9924289584159851,1,7.1867704
257103,data/raw/ava/images/257103.jpg,0,0.8756484389305115,1,4.229452
2164,data/raw/ava/images/2164.jpg,0,0.9143475890159607,1,3.6340425
23798,data/raw/ava/images/23798.jpg,1,0.9112461805343628,1,5.522936
190155,data/raw/ava/images/190155.jpg,0,0.481415718793869,0,4.753247
178222,data/raw/ava/images/178222.jpg,1,0.9299771785736084,1,5.9676113
221082,data/raw/ava/images/221082.jpg,0,0.6251829862594604,1,4.6456695
222054,data/raw/ava/images/222054.jpg,0,0.5342761874198914,1,4.429752
229452,data/raw/ava/images/229452.jpg,1,0.837598443031311,1,5.205323
235265,data/raw/ava/images/235265.jpg,1,0.9237582683563232,1,5.6930695
197418,data/raw/ava/images/197418.jpg,1,0.8471208810806274,1,6.007092
246969,data/raw/ava/images/246969.jpg,1,0.6528913378715515,1,5.3262033
257641,data/raw/ava/images/257641.jpg,1,0.18836797773838043,0,5.176271
201769,data/raw/ava/images/201769.jpg,0,0.8260499835014343,1,4.6437125
