image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_517_19970726738_b7503eee76_b.jpg,val,aadb,farm1_517_19970726738_b7503eee76_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,652,0.462079,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.45458984375, ""normalized_score"": 0.45458984375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12728515625}, ""nima_mean_score"": {""raw_score"": 5.414534091949463, ""normalized_score"": 0.49050378799438477, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11772090911865234}, ""alamp_score"": {""raw_score"": 0.3857777416706085, ""normalized_score"": 0.3857777416706085, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08487110316753388}, ""rgnet_score"": {""raw_score"": 0.507716715335846, ""normalized_score"": 0.507716715335846, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09138900876045226}, ""pairwise_recovered_score"": {""raw_score"": 0.5101642608642578, ""normalized_score"": 0.5101642608642578, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040813140869140625}}",0,[],,0.45458984375,5.414534091949463,0.3857777416706085,0.48189395666122437,0.507716715335846,0.5101642608642578,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_19993829728_7498de4e41_b.jpg,val,aadb,farm1_256_19993829728_7498de4e41_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,653,0.496927,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.50439453125, ""normalized_score"": 0.50439453125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.14123046875}, ""nima_mean_score"": {""raw_score"": 5.334877014160156, ""normalized_score"": 0.48165300157335067, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11559672037760416}, ""alamp_score"": {""raw_score"": 0.4805331230163574, ""normalized_score"": 0.4805331230163574, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10571728706359863}, ""rgnet_score"": {""raw_score"": 0.5198056697845459, ""normalized_score"": 0.5198056697845459, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09356502056121827}, ""pairwise_recovered_score"": {""raw_score"": 0.5102161765098572, ""normalized_score"": 0.5102161765098572, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081729412078858}}",0,[],,0.50439453125,5.334877014160156,0.4805331230163574,0.5031343102455139,0.5198056697845459,0.5102161765098572,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_19904572149_5e703aba8f_b.jpg,val,aadb,farm1_259_19904572149_5e703aba8f_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,654,0.37912,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.32958984375, ""normalized_score"": 0.32958984375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.09228515625000001}, ""nima_mean_score"": {""raw_score"": 5.295377254486084, ""normalized_score"": 0.4772641393873427, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11454339345296224}, ""alamp_score"": {""raw_score"": 0.3440242111682892, ""normalized_score"": 0.3440242111682892, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07568532645702362}, ""rgnet_score"": {""raw_score"": 0.309953898191452, ""normalized_score"": 0.309953898191452, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.05579170167446136}, ""pairwise_recovered_score"": {""raw_score"": 0.5101855993270874, ""normalized_score"": 0.5101855993270874, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081484794616699}}",0,[],,0.32958984375,5.295377254486084,0.3440242111682892,0.5150613188743591,0.309953898191452,0.5101855993270874,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20010843070_f66796ff75_b.jpg,val,aadb,farm1_368_20010843070_f66796ff75_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,655,0.391291,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.325439453125, ""normalized_score"": 0.325439453125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.091123046875}, ""nima_mean_score"": {""raw_score"": 5.43043327331543, ""normalized_score"": 0.4922703637017144, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11814488728841145}, ""alamp_score"": {""raw_score"": 0.32525983452796936, ""normalized_score"": 0.32525983452796936, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07155716359615326}, ""rgnet_score"": {""raw_score"": 0.3869471848011017, ""normalized_score"": 0.3869471848011017, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.0696504932641983}, ""pairwise_recovered_score"": {""raw_score"": 0.5101932287216187, ""normalized_score"": 0.5101932287216187, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081545829772949}}",0,[],,0.325439453125,5.43043327331543,0.32525983452796936,0.5220908522605896,0.3869471848011017,0.5101932287216187,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_272_19554362564_7ff564076e_b.jpg,val,aadb,farm1_272_19554362564_7ff564076e_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,656,0.463604,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.4580078125, ""normalized_score"": 0.4580078125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12824218750000002}, ""nima_mean_score"": {""raw_score"": 5.20097017288208, ""normalized_score"": 0.46677446365356445, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11202587127685547}, ""alamp_score"": {""raw_score"": 0.4418982267379761, ""normalized_score"": 0.4418982267379761, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09721760988235474}, ""rgnet_score"": {""raw_score"": 0.4738869369029999, ""normalized_score"": 0.4738869369029999, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08529964864253997}, ""pairwise_recovered_score"": {""raw_score"": 0.5102294683456421, ""normalized_score"": 0.5102294683456421, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081835746765137}}",0,[],,0.4580078125,5.20097017288208,0.4418982267379761,0.5248780846595764,0.4738869369029999,0.5102294683456421,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20192032952_23711499d8_b.jpg,val,aadb,farm1_381_20192032952_23711499d8_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,657,0.530941,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.52734375, ""normalized_score"": 0.52734375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.14765625000000002}, ""nima_mean_score"": {""raw_score"": 5.411632061004639, ""normalized_score"": 0.4901813401116265, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11764352162679036}, ""alamp_score"": {""raw_score"": 0.5421135425567627, ""normalized_score"": 0.5421135425567627, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.1192649793624878}, ""rgnet_score"": {""raw_score"": 0.5864670872688293, ""normalized_score"": 0.5864670872688293, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.10556407570838929}, ""pairwise_recovered_score"": {""raw_score"": 0.5101471543312073, ""normalized_score"": 0.5101471543312073, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040811772346496585}}",0,[],,0.52734375,5.411632061004639,0.5421135425567627,0.6333524584770203,0.5864670872688293,0.5101471543312073,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3690_19996158188_94408d53bb_b.jpg,val,aadb,farm4_3690_19996158188_94408d53bb_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,658,0.432851,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.431396484375, ""normalized_score"": 0.431396484375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12079101562500001}, ""nima_mean_score"": {""raw_score"": 5.18643045425415, ""normalized_score"": 0.46515893936157227, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11163814544677735}, ""alamp_score"": {""raw_score"": 0.3579418361186981, ""normalized_score"": 0.3579418361186981, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07874720394611359}, ""rgnet_score"": {""raw_score"": 0.44921988248825073, ""normalized_score"": 0.44921988248825073, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08085957884788512}, ""pairwise_recovered_score"": {""raw_score"": 0.510188102722168, ""normalized_score"": 0.510188102722168, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081504821777344}}",0,[],,0.431396484375,5.18643045425415,0.3579418361186981,0.5386949181556702,0.44921988248825073,0.510188102722168,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_348_20090691490_a80739b133_b.jpg,val,aadb,farm1_348_20090691490_a80739b133_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,659,0.433223,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.37646484375, ""normalized_score"": 0.37646484375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10541015625000001}, ""nima_mean_score"": {""raw_score"": 5.367818832397461, ""normalized_score"": 0.48531320359971786, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11647516886393228}, ""alamp_score"": {""raw_score"": 0.3746151626110077, ""normalized_score"": 0.3746151626110077, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08241533577442169}, ""rgnet_score"": {""raw_score"": 0.48951777815818787, ""normalized_score"": 0.48951777815818787, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08811320006847381}, ""pairwise_recovered_score"": {""raw_score"": 0.5101146697998047, ""normalized_score"": 0.5101146697998047, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04080917358398438}}",0,[],,0.37646484375,5.367818832397461,0.3746151626110077,0.592816174030304,0.48951777815818787,0.5101146697998047,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_20204715535_f89d937614_b.jpg,val,aadb,farm1_358_20204715535_f89d937614_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,660,0.431693,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.427978515625, ""normalized_score"": 0.427978515625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.11983398437500001}, ""nima_mean_score"": {""raw_score"": 5.301942825317383, ""normalized_score"": 0.477993647257487, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11471847534179687}, ""alamp_score"": {""raw_score"": 0.3572515547275543, ""normalized_score"": 0.3572515547275543, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07859534204006195}, ""rgnet_score"": {""raw_score"": 0.4318690896034241, ""normalized_score"": 0.4318690896034241, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07773643612861633}, ""pairwise_recovered_score"": {""raw_score"": 0.5101089477539062, ""normalized_score"": 0.5101089477539062, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.0408087158203125}}",0,[],,0.427978515625,5.301942825317383,0.3572515547275543,0.4713844656944275,0.4318690896034241,0.5101089477539062,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19986592222_8d16558f5c_b.jpg,val,aadb,farm1_367_19986592222_8d16558f5c_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,661,0.445486,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.46875, ""normalized_score"": 0.46875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.13125}, ""nima_mean_score"": {""raw_score"": 5.440607070922852, ""normalized_score"": 0.49340078565809464, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11841618855794271}, ""alamp_score"": {""raw_score"": 0.39041760563850403, ""normalized_score"": 0.39041760563850403, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08589187324047089}, ""rgnet_score"": {""raw_score"": 0.38394996523857117, ""normalized_score"": 0.38394996523857117, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.06911099374294281}, ""pairwise_recovered_score"": {""raw_score"": 0.5102070569992065, ""normalized_score"": 0.5102070569992065, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081656455993653}}",0,[],,0.46875,5.440607070922852,0.39041760563850403,0.48157060146331787,0.38394996523857117,0.5102070569992065,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_19512367523_3cf1635aca_b.jpg,val,aadb,farm1_278_19512367523_3cf1635aca_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,662,0.558888,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.68115234375, ""normalized_score"": 0.68115234375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.19072265625}, ""nima_mean_score"": {""raw_score"": 5.476739406585693, ""normalized_score"": 0.4974154896206326, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11937971750895182}, ""alamp_score"": {""raw_score"": 0.5488250851631165, ""normalized_score"": 0.5488250851631165, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.12074151873588562}, ""rgnet_score"": {""raw_score"": 0.48462507128715515, ""normalized_score"": 0.48462507128715515, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08723251283168793}, ""pairwise_recovered_score"": {""raw_score"": 0.5101416110992432, ""normalized_score"": 0.5101416110992432, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081132888793945}}",0,[],,0.68115234375,5.476739406585693,0.5488250851631165,0.6261326670646667,0.48462507128715515,0.5101416110992432,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
