image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9687603044.jpg,38.93526785714289,41.35220336914063,38.93526785714289,73.20387268066406,57.278038024902344,38.93526785714289
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3465087333.jpg,35.84913793103449,29.38258934020996,35.84913793103449,62.86700820922852,46.12479877471924,35.84913793103449
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5796436033.jpg,60.74375,70.4432144165039,60.74375,72.81713104248047,71.63017272949219,60.74375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7823568906.jpg,70.3154205607477,69.39327239990234,70.3154205607477,78.11937713623047,73.7563247680664,70.3154205607477
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5564762599.jpg,77.7323008849557,73.6410903930664,77.7323008849557,78.19605255126953,75.91857147216797,77.7323008849557
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8406491085.jpg,72.625,74.03363800048828,72.625,79.51252746582031,76.7730827331543,72.625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6945246052.jpg,77.535472972973,76.64564514160156,77.535472972973,76.1303939819336,76.38801956176758,77.535472972973
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6366296433.jpg,66.7902542372881,57.41742706298828,66.7902542372881,72.45613861083984,64.93678283691406,66.7902542372881
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4042987026.jpg,26.85,43.25339889526367,26.85,61.58867263793945,52.42103576660156,26.85
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3158018696.jpg,34.5546218487395,34.084434509277344,34.5546218487395,63.20318222045898,48.643808364868164,34.5546218487395
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2421141390.jpg,34.3716216216216,33.23163604736328,34.3716216216216,66.05618286132812,49.6439094543457,34.3716216216216
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6656935539.jpg,17.9714285714286,23.289770126342773,17.9714285714286,60.65794372558594,41.973856925964355,17.9714285714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10631219374.jpg,71.7142857142857,74.17192077636719,71.7142857142857,76.80545806884766,75.48868942260742,71.7142857142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/42490373.jpg,62.9461206896552,74.6082763671875,62.9461206896552,79.63569641113281,77.12198638916016,62.9461206896552
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7369682094.jpg,60.7586956521739,75.30130767822266,60.7586956521739,78.24462127685547,76.77296447753906,60.7586956521739
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3456840631.jpg,76.8214285714286,76.02411651611328,76.8214285714286,74.6864013671875,75.35525894165039,76.8214285714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4687542962.jpg,52.2217391304348,47.37351989746094,52.2217391304348,70.87641143798828,59.12496566772461,52.2217391304348
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9547511197.jpg,51.3741721854305,57.7713508605957,51.3741721854305,72.1673583984375,64.9693546295166,51.3741721854305
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1565882132.jpg,43.5878378378378,46.3554801940918,43.5878378378378,70.23860168457031,58.297040939331055,43.5878378378378
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/430051470.jpg,62.2857142857143,69.18160247802734,62.2857142857143,76.49800109863281,72.83980178833008,62.2857142857143
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8343579007.jpg,61.404347826087005,60.07133102416992,61.404347826087005,72.46377563476562,66.26755332946777,61.404347826087005
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5888106239.jpg,73.3348214285714,69.43415832519531,73.3348214285714,75.02716064453125,72.23065948486328,73.3348214285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3552766173.jpg,72.3086956521739,77.20655059814453,72.3086956521739,74.0634994506836,75.63502502441406,72.3086956521739
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3496521334.jpg,78.2936893203884,67.77033996582031,78.2936893203884,76.10620880126953,71.93827438354492,78.2936893203884
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5990072932.jpg,61.7820512820513,56.360538482666016,61.7820512820513,67.40345001220703,61.88199424743652,61.7820512820513
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6823375889.jpg,44.331081081081095,53.85622024536133,44.331081081081095,70.16658782958984,62.011404037475586,44.331081081081095
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4428546636.jpg,53.317073170731696,55.70724105834961,53.317073170731696,71.64295196533203,63.67509651184082,53.317073170731696
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5333075930.jpg,70.975,72.33833312988281,70.975,77.70331573486328,75.02082443237305,70.975
