image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002357.jpg,69.13529574007502,71.36691284179688,69.13529574007502,75.8866958618164,73.62680435180664,69.13529574007502
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__618909.jpg,73.48774898340184,65.02572631835938,73.48774898340184,72.2348403930664,68.63028335571289,73.48774898340184
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000500.jpg,73.40380126018233,70.5105209350586,73.40380126018233,73.681884765625,72.0962028503418,73.40380126018233
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__633854.jpg,74.0498449415807,67.96283721923828,74.0498449415807,72.31619262695312,70.1395149230957,74.0498449415807
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001447.jpg,75.10544052482324,64.77802276611328,75.10544052482324,76.10965728759766,70.44384002685547,75.10544052482324
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000279131.jpg,75.55700712085135,65.14945220947266,75.55700712085135,77.43492889404297,71.29219055175781,75.55700712085135
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006621.jpg,74.76053027235866,75.7274169921875,74.76053027235866,77.92815399169922,76.82778549194336,74.76053027235866
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001957.jpg,73.61382507994098,65.22857666015625,73.61382507994098,75.9195556640625,70.57406616210938,73.61382507994098
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000549471.jpg,75.02835208527293,69.0502700805664,75.02835208527293,72.9001693725586,70.9752197265625,75.02835208527293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002367.jpg,66.34626235014072,33.124656677246094,66.34626235014072,69.10200500488281,51.11333084106445,66.34626235014072
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001587.jpg,76.1605914108625,76.14847564697266,76.1605914108625,74.08715057373047,75.11781311035156,76.1605914108625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__gmpjvx38elyg0cye0d.jpg,72.4477484735297,75.44673156738281,72.4477484735297,74.25482940673828,74.85078048706055,72.4477484735297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008270.jpg,75.09507735970881,74.3043212890625,75.09507735970881,76.11898803710938,75.21165466308594,75.09507735970881
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002725.jpg,74.11484305584256,69.53565216064453,74.11484305584256,73.8778305053711,71.70674133300781,74.11484305584256
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000570457.jpg,70.70340842996109,66.73723602294922,70.70340842996109,72.66976928710938,69.7035026550293,70.70340842996109
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005229.jpg,68.53922383384202,49.96736907958984,68.53922383384202,71.19673919677734,60.582054138183594,68.53922383384202
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003898.jpg,75.07535072750649,74.17008972167969,75.07535072750649,73.98583221435547,74.07796096801758,75.07535072750649
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000429536.jpg,70.44926277458892,43.102420806884766,70.44926277458892,71.06361389160156,57.083017349243164,70.44926277458892
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001538.jpg,66.10118042154602,43.23720932006836,66.10118042154602,67.61029052734375,55.423749923706055,66.10118042154602
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000494531.jpg,74.10574947407895,55.41385269165039,74.10574947407895,68.26866149902344,61.841257095336914,74.10574947407895
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001846.jpg,75.52950479023022,62.1698112487793,75.52950479023022,75.68111419677734,68.92546272277832,75.52950479023022
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_001185.jpg,76.28777166387651,64.5768814086914,76.28777166387651,73.53912353515625,69.05800247192383,76.28777166387651
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_007531.jpg,73.44339932575677,66.12650299072266,73.44339932575677,74.12165832519531,70.12408065795898,73.44339932575677
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007630.jpg,67.1453674479475,53.89681243896485,67.1453674479475,66.79737091064453,60.34709167480469,67.1453674479475
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__886431.jpg,69.71787073337538,70.16651153564453,69.71787073337538,73.23389434814453,71.70020294189453,69.71787073337538
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000297141.jpg,81.75568687665469,73.17444610595703,81.75568687665469,79.50262451171875,76.33853530883789,81.75568687665469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004778.jpg,76.18943231190016,47.77353286743164,76.18943231190016,70.89656066894531,59.33504676818848,76.18943231190016
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001175.jpg,71.56199213016737,68.40421295166016,71.56199213016737,75.60147857666016,72.00284576416016,71.56199213016737
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000532719.jpg,78.26182440811925,71.15835571289062,78.26182440811925,75.66706848144531,73.41271209716797,78.26182440811925
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001770.jpg,73.63880432463036,68.7324447631836,73.63880432463036,72.85987091064453,70.79615783691406,73.63880432463036
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000525667.jpg,77.0614933393686,66.8184585571289,77.0614933393686,75.41549682617188,71.11697769165039,77.0614933393686
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__682565.jpg,84.6400450595638,71.28557586669922,84.6400450595638,74.97895812988281,73.13226699829102,84.6400450595638
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004636.jpg,72.61317457071354,72.61385345458984,72.61317457071354,76.24665832519531,74.43025588989258,72.61317457071354
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000326832.jpg,74.64797808459355,75.61360168457031,74.64797808459355,76.3714599609375,75.9925308227539,74.64797808459355
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0429.jpg,74.94034697548877,68.66278839111328,74.94034697548877,67.95683288574219,68.30981063842773,74.94034697548877
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000111.jpg,71.63363903050782,60.85329055786133,71.63363903050782,75.6556167602539,68.25445365905762,71.63363903050782
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006020.jpg,67.72636617830187,66.69415283203125,67.72636617830187,70.77790832519531,68.73603057861328,67.72636617830187
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001738.jpg,74.6808268147088,74.62869262695312,74.6808268147088,73.75736236572266,74.19302749633789,74.6808268147088
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000489248.jpg,73.39110239050753,65.58158874511719,73.39110239050753,74.80111694335938,70.19135284423828,73.39110239050753
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003846.jpg,73.74741990495718,55.4759407043457,73.74741990495718,74.42334747314453,64.94964408874512,73.74741990495718
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000271143.jpg,67.8680139302036,65.20004272460938,67.8680139302036,66.31831359863281,65.7591781616211,67.8680139302036
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000458057.jpg,75.09262262624786,73.2334213256836,75.09262262624786,76.46920013427734,74.85131072998047,75.09262262624786
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000550431.jpg,65.12666939208142,77.55827331542969,65.12666939208142,71.07044982910156,74.31436157226562,65.12666939208142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__886031.jpg,74.70444693177645,54.233497619628906,74.70444693177645,74.25438690185547,64.24394226074219,74.70444693177645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000156259.jpg,65.20160359088516,52.840633392333984,65.20160359088516,68.980712890625,60.91067314147949,65.20160359088516
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002088.jpg,75.17021041408468,70.39175415039062,75.17021041408468,76.831298828125,73.61152648925781,75.17021041408468
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_002387.jpg,75.74323206817736,63.46508407592773,75.74323206817736,75.02012634277344,69.24260520935059,75.74323206817736
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000017236.jpg,65.79717007612857,62.3813362121582,65.79717007612857,72.98710632324219,67.6842212677002,65.79717007612857
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000014864.jpg,72.97394144873326,64.75446319580078,72.97394144873326,74.79109954833984,69.77278137207031,72.97394144873326
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000531730.jpg,75.76122281823181,72.73223876953125,75.76122281823181,77.48478698730469,75.10851287841797,75.76122281823181
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002495.jpg,61.63336881574442,50.95539093017578,61.63336881574442,68.60958862304688,59.78248977661133,61.63336881574442
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_004627.jpg,64.8998106162844,65.31249237060547,64.8998106162844,74.37125396728516,69.84187316894531,64.8998106162844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000108642.jpg,74.33870950622524,77.154052734375,74.33870950622524,73.82604217529297,75.49004745483398,74.33870950622524
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004082.jpg,62.38668353817858,50.4669075012207,62.38668353817858,70.27771759033203,60.37231254577637,62.38668353817858
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000510385.jpg,73.11645513098925,61.27408599853516,73.11645513098925,73.26485443115234,67.26947021484375,73.11645513098925
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000239417.jpg,79.63612483166132,75.4134521484375,79.63612483166132,77.52970123291016,76.47157669067383,79.63612483166132
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__540354.jpg,71.3295391204544,72.67808532714844,71.3295391204544,78.10404205322266,75.39106369018555,71.3295391204544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003677.jpg,69.2640823278435,52.05648422241211,69.2640823278435,71.65896606445312,61.85772514343262,69.2640823278435
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005241.jpg,74.33338208749333,72.17581939697266,74.33338208749333,75.8897476196289,74.03278350830078,74.33338208749333
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002879.jpg,68.90546646505346,72.54867553710938,68.90546646505346,74.41339111328125,73.48103332519531,68.90546646505346
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000981.jpg,77.9503378563798,73.41149139404297,77.9503378563798,75.78527069091797,74.59838104248047,77.9503378563798
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001871.jpg,59.10511212824725,16.865982055664062,59.10511212824725,67.15176391601562,42.008872985839844,59.10511212824725
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000089.jpg,65.18465910595424,56.04926300048828,65.18465910595424,66.80473327636719,61.426998138427734,65.18465910595424
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006542.jpg,67.57943243886719,65.6869125366211,67.57943243886719,72.50473022460938,69.09582138061523,67.57943243886719
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005113.jpg,63.37696938928983,74.93125915527344,63.37696938928983,73.60661315917969,74.26893615722656,63.37696938928983
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001761.jpg,71.0681042739726,68.90237426757812,71.0681042739726,72.34440612792969,70.6233901977539,71.0681042739726
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004680.jpg,76.49628140144432,68.07779693603516,76.49628140144432,75.93473815917969,72.00626754760742,76.49628140144432
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002656.jpg,66.8343205878974,61.67733001708984,66.8343205878974,75.98323059082031,68.83028030395508,66.8343205878974
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000592.jpg,70.37994515824681,68.09912109375,70.37994515824681,77.52174377441406,72.81043243408203,70.37994515824681
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000054.jpg,74.23420382622844,62.4529914855957,74.23420382622844,73.4217529296875,67.9373722076416,74.23420382622844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006873.jpg,79.06873013240524,73.00120544433594,79.06873013240524,78.21549987792969,75.60835266113281,79.06873013240524
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000529838.jpg,65.33190033920658,55.6008415222168,65.33190033920658,66.30281829833984,60.95182991027832,65.33190033920658
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003994.jpg,70.24835579473047,74.84428405761719,70.24835579473047,76.4507827758789,75.64753341674805,70.24835579473047
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002067.jpg,70.53567047749802,70.18943786621094,70.53567047749802,77.25890350341797,73.72417068481445,70.53567047749802
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002649.jpg,64.11593552772203,66.83261108398438,64.11593552772203,71.3131103515625,69.07286071777344,64.11593552772203
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003475.jpg,73.88010457394549,75.26446533203125,73.88010457394549,72.59408569335938,73.92927551269531,73.88010457394549
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__446650.jpg,64.16597093143423,51.89582061767578,64.16597093143423,65.45372009277344,58.67477035522461,64.16597093143423
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006099.jpg,70.13340113689038,66.51140594482422,70.13340113689038,70.99458312988281,68.75299453735352,70.13340113689038
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006261.jpg,66.95702053861218,35.9932746887207,66.95702053861218,67.22534942626953,51.60931205749512,66.95702053861218
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000246755.jpg,73.5842893534469,62.05392837524414,73.5842893534469,73.79067993164062,67.92230415344238,73.5842893534469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000248786.jpg,71.95501102763022,44.68393325805664,71.95501102763022,71.65916442871094,58.17154884338379,71.95501102763022
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000645.jpg,76.29964193430324,70.22583770751953,76.29964193430324,75.51900482177734,72.87242126464844,76.29964193430324
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__638429.jpg,68.3954645983025,69.16497802734375,68.3954645983025,66.01872253417969,67.59185028076172,68.3954645983025
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__286768.jpg,76.42211046968916,77.8451919555664,76.42211046968916,74.69515991210938,76.27017593383789,76.42211046968916
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__103966.jpg,75.64922972391942,72.840087890625,75.64922972391942,79.97628784179688,76.40818786621094,75.64922972391942
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002410.jpg,73.08600640769647,82.13223266601562,73.08600640769647,75.45262145996094,78.79242706298828,73.08600640769647
