image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000457725.jpg,EMOTIC__COCO_train2014_000000457725.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000457725.jpg,flive,0.776804637425911,77.6804637425911,test,False,False,False,False,74.32740783691406,73.52654266357422,75.1282730102539,77.34468579292297,3.017277956008911,,,,manifest:data/processed/flive/image_test.csv,0.7768046,77.680466,0.75164753,75.16476,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000272.jpg,JPEGImages__2010_000272.jpg,voc_emotic_ava/JPEGImages__2010_000272.jpg,flive,0.7503332554440507,75.03332554440507,test,False,False,False,False,73.27240371704102,70.60639190673828,75.93841552734375,73.54307174682617,0.2706680297851562,,,,manifest:data/processed/flive/image_test.csv,0.75033325,75.033325,0.7375323,73.753235,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001329.jpg,JPEGImages__2009_001329.jpg,voc_emotic_ava/JPEGImages__2009_001329.jpg,flive,0.7119261094167855,71.19261094167855,test,False,False,False,False,68.22330093383789,62.53229522705078,73.914306640625,67.37399101257324,-0.8493099212646484,,,,manifest:data/processed/flive/image_test.csv,0.7119261,71.19261,0.6928835,69.288345,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__819846.jpg,AVA__819846.jpg,voc_emotic_ava/AVA__819846.jpg,flive,0.740652213942318,74.0652213942318,test,False,False,False,False,68.65419006347656,65.06706237792969,72.24131774902344,72.92248606681824,4.268296003341675,,,,manifest:data/processed/flive/image_test.csv,0.7406522,74.06522,0.69245344,69.245346,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__5wobm0uz4d0wqs0cvz.jpg,EMOTIC__5wobm0uz4d0wqs0cvz.jpg,voc_emotic_ava/EMOTIC__5wobm0uz4d0wqs0cvz.jpg,flive,0.7175837085360697,71.75837085360696,test,True,False,False,False,59.30418014526367,46.35066223144531,72.25769805908203,66.0815954208374,6.7774152755737305,59.30418014526367,64.30418014526367,5.0,manifest:data/processed/flive/image_test.csv,0.7175837,71.75837,0.4198666,41.98666,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__56345.jpg,AVA__56345.jpg,voc_emotic_ava/AVA__56345.jpg,flive,0.7806326059597081,78.0632605959708,test,False,False,False,False,69.731201171875,63.36865234375,76.09375,71.7902421951294,2.0590410232543945,,,,manifest:data/processed/flive/image_test.csv,0.7806326,78.06326,0.731986,73.1986,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001121.jpg,VOC2012__2010_001121.jpg,voc_emotic_ava/VOC2012__2010_001121.jpg,flive,0.7844307036819163,78.44307036819163,test,False,False,False,False,76.31790542602539,76.38410186767578,76.251708984375,77.04060673713684,0.7227013111114502,,,,manifest:data/processed/flive/image_test.csv,0.7844307,78.44307,0.7477224,74.77224,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000335912.jpg,EMOTIC__COCO_train2014_000000335912.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000335912.jpg,flive,0.7454328063962162,74.54328063962163,test,False,False,False,False,68.0030689239502,61.34064102172852,74.66549682617188,71.64593935012817,3.6428704261779785,,,,manifest:data/processed/flive/image_test.csv,0.7454328,74.54328,0.7526553,75.26553,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001049.jpg,VOC2012__2009_001049.jpg,voc_emotic_ava/VOC2012__2009_001049.jpg,flive,0.706615671109409,70.66156711094091,test,False,False,False,False,63.93302154541016,58.30938720703125,69.55665588378906,64.54078555107117,0.6077640056610036,,,,manifest:data/processed/flive/image_test.csv,0.7066157,70.66157,0.6498471,64.98471,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006114.jpg,VOC2012__2010_006114.jpg,voc_emotic_ava/VOC2012__2010_006114.jpg,flive,0.7731975477738189,77.31975477738189,test,False,False,False,False,73.57471084594727,72.82087707519531,74.32854461669922,77.2697389125824,3.695028066635132,,,,manifest:data/processed/flive/image_test.csv,0.77319753,77.319756,0.74426395,74.42639,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__743133.jpg,AVA__743133.jpg,voc_emotic_ava/AVA__743133.jpg,flive,0.7804793535671796,78.04793535671796,test,True,False,False,False,72.18182373046875,69.81491088867188,74.54873657226562,77.59822010993958,5.416396379470825,72.18182373046875,77.18182373046875,5.0,manifest:data/processed/flive/image_test.csv,0.7804794,78.047935,0.73914224,73.91422,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000205790.jpg,EMOTIC__COCO_train2014_000000205790.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000205790.jpg,flive,0.6537622680954737,65.37622680954736,test,False,False,False,False,74.7773323059082,74.80577850341797,74.74888610839844,75.84298253059387,1.065650224685669,,,,manifest:data/processed/flive/image_test.csv,0.6537623,65.37623,0.7456394,74.56394,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004573.jpg,JPEGImages__2010_004573.jpg,voc_emotic_ava/JPEGImages__2010_004573.jpg,flive,0.7355476247318815,73.55476247318815,test,True,False,False,False,62.06886672973633,52.36949157714844,71.76824188232422,67.32431054115295,5.255443811416626,62.06886672973633,67.06886672973633,5.0,manifest:data/processed/flive/image_test.csv,0.7355476,73.55476,0.69679505,69.679504,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__278574.jpg,AVA__278574.jpg,voc_emotic_ava/AVA__278574.jpg,flive,0.7540021954140529,75.40021954140529,test,True,False,False,False,67.13745498657227,65.7976303100586,68.47727966308594,74.39335584640503,7.255900859832764,67.13745498657227,72.13745498657227,5.0,manifest:data/processed/flive/image_test.csv,0.7540022,75.40022,0.72131324,72.131325,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000504304.jpg,EMOTIC__COCO_val2014_000000504304.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000504304.jpg,flive,0.7633729835884844,76.33729835884844,test,False,False,False,False,67.97090530395508,62.18836212158203,73.75344848632812,64.70478773117065,-3.266117572784424,,,,manifest:data/processed/flive/image_test.csv,0.76337296,76.337296,0.747813,74.781296,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005414.jpg,JPEGImages__2011_005414.jpg,voc_emotic_ava/JPEGImages__2011_005414.jpg,flive,0.7550905813490797,75.50905813490797,test,False,False,False,False,66.12660026550293,58.87044906616211,73.38275146484375,66.45265817642212,0.3260579109191894,,,,manifest:data/processed/flive/image_test.csv,0.7550906,75.509056,0.67820746,67.82075,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002403.jpg,VOC2012__2011_002403.jpg,voc_emotic_ava/VOC2012__2011_002403.jpg,flive,0.7952685840375743,79.52685840375743,test,False,False,False,False,74.49628067016602,74.09364318847656,74.89891815185547,78.18335294723511,3.687072277069092,,,,manifest:data/processed/flive/image_test.csv,0.7952686,79.52686,0.75545686,75.545685,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__55959.jpg,AVA__55959.jpg,voc_emotic_ava/AVA__55959.jpg,flive,0.7182762772443333,71.82762772443333,test,False,False,False,False,71.05573272705078,66.32425689697266,75.7872085571289,75.89455246925354,4.838819742202759,,,,manifest:data/processed/flive/image_test.csv,0.71827626,71.82763,0.75194013,75.194016,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004114.jpg,VOC2012__2012_004114.jpg,voc_emotic_ava/VOC2012__2012_004114.jpg,flive,0.7410167777060217,74.10167777060217,test,False,False,False,False,73.83110809326172,70.70040893554688,76.96180725097656,75.29411315917969,1.4630050659179688,,,,manifest:data/processed/flive/image_test.csv,0.7410168,74.10168,0.74404335,74.404335,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003225.jpg,JPEGImages__2008_003225.jpg,voc_emotic_ava/JPEGImages__2008_003225.jpg,flive,0.7455898318209467,74.55898318209468,test,False,False,False,False,68.4632453918457,60.95093536376953,75.97555541992188,73.26760292053223,4.804357528686523,,,,manifest:data/processed/flive/image_test.csv,0.74558985,74.55898,0.7326823,73.26823,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000243787.jpg,EMOTIC__COCO_train2014_000000243787.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000243787.jpg,flive,0.7184694049263817,71.84694049263817,test,False,False,False,False,73.05953979492188,70.79090118408203,75.32817840576172,75.69167017936707,2.6321303844451904,,,,manifest:data/processed/flive/image_test.csv,0.7184694,71.84694,0.7464669,74.64669,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003386.jpg,JPEGImages__2012_003386.jpg,voc_emotic_ava/JPEGImages__2012_003386.jpg,flive,0.6998252529996772,69.98252529996772,test,True,False,False,False,73.21513366699219,72.47241973876953,73.95784759521484,79.3287456035614,6.113611936569214,73.21513366699219,78.21513366699219,5.0,manifest:data/processed/flive/image_test.csv,0.6998252,69.98252,0.7507382,75.07382,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003581.jpg,JPEGImages__2009_003581.jpg,voc_emotic_ava/JPEGImages__2009_003581.jpg,flive,0.71133576240701,71.133576240701,test,False,False,False,False,73.40308380126953,74.89263153076172,71.91353607177734,74.77729320526123,1.3742094039916992,,,,manifest:data/processed/flive/image_test.csv,0.7113358,71.133575,0.74301577,74.301575,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__950099.jpg,AVA__950099.jpg,voc_emotic_ava/AVA__950099.jpg,flive,0.7192467175307532,71.92467175307532,test,False,False,False,False,70.17803764343262,62.93081283569336,77.42526245117188,70.47574520111084,0.2977075576782226,,,,manifest:data/processed/flive/image_test.csv,0.71924675,71.924675,0.5758452,57.58452,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006210.jpg,VOC2012__2011_006210.jpg,voc_emotic_ava/VOC2012__2011_006210.jpg,flive,0.640206060172678,64.0206060172678,test,True,False,False,False,70.45788192749023,66.47469329833984,74.44107055664062,76.98613405227661,6.528252124786377,70.45788192749023,75.45788192749023,5.0,manifest:data/processed/flive/image_test.csv,0.64020604,64.02061,0.7369547,73.695465,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__904501.jpg,AVA__904501.jpg,voc_emotic_ava/AVA__904501.jpg,flive,0.7711134614847694,77.11134614847694,test,False,False,False,False,71.31576156616211,63.61682891845703,79.01469421386719,67.55878329277039,-3.756978273391724,,,,manifest:data/processed/flive/image_test.csv,0.77111346,77.11134,0.73798543,73.798546,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004987.jpg,JPEGImages__2010_004987.jpg,voc_emotic_ava/JPEGImages__2010_004987.jpg,flive,0.7350393510056477,73.50393510056476,test,False,False,False,False,64.2149887084961,54.85755157470703,73.57242584228516,67.30303764343262,3.0880489349365234,,,,manifest:data/processed/flive/image_test.csv,0.73503935,73.50394,0.6446724,64.46724,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__271057.jpg,AVA__271057.jpg,voc_emotic_ava/AVA__271057.jpg,flive,0.6913195393901713,69.13195393901714,test,False,False,False,False,55.44711875915527,45.96793746948242,64.92630004882812,56.95995092391968,1.5128321647644043,,,,manifest:data/processed/flive/image_test.csv,0.6913195,69.13195,0.54024255,54.024254,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006723.jpg,VOC2012__2008_006723.jpg,voc_emotic_ava/VOC2012__2008_006723.jpg,flive,0.7678187951522275,76.78187951522276,test,False,False,False,False,71.05913925170898,66.7152099609375,75.40306854248047,70.43483257293701,-0.6243066787719727,,,,manifest:data/processed/flive/image_test.csv,0.7678188,76.78188,0.7475029,74.75029,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004316.jpg,VOC2012__2010_004316.jpg,voc_emotic_ava/VOC2012__2010_004316.jpg,flive,0.7913084843062488,79.13084843062488,test,False,False,False,False,74.95616149902344,74.50898742675781,75.40333557128906,73.44855070114136,-1.50761079788208,,,,manifest:data/processed/flive/image_test.csv,0.79130846,79.130844,0.6999697,69.99697,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_003137.jpg,JPEGImages__2007_003137.jpg,voc_emotic_ava/JPEGImages__2007_003137.jpg,flive,0.7123686370203542,71.23686370203542,test,False,False,False,False,74.63460540771484,72.64806365966797,76.62114715576172,69.19420957565308,-5.440395832061768,,,,manifest:data/processed/flive/image_test.csv,0.7123686,71.23686,0.7199457,71.994576,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003233.jpg,JPEGImages__2012_003233.jpg,voc_emotic_ava/JPEGImages__2012_003233.jpg,flive,0.6988462534749221,69.88462534749222,test,True,False,False,False,62.3521900177002,49.2392463684082,75.46513366699219,67.73931980133057,5.387129783630364,62.3521900177002,67.3521900177002,5.0,manifest:data/processed/flive/image_test.csv,0.6988463,69.88463,0.7022594,70.225945,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001596.jpg,JPEGImages__2008_001596.jpg,voc_emotic_ava/JPEGImages__2008_001596.jpg,flive,0.7950708611175142,79.50708611175142,test,False,False,False,False,72.88431549072266,70.72087097167969,75.04776000976562,74.92942810058594,2.045112609863281,,,,manifest:data/processed/flive/image_test.csv,0.7950709,79.50709,0.7504469,75.04469,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002051.jpg,VOC2012__2008_002051.jpg,voc_emotic_ava/VOC2012__2008_002051.jpg,flive,0.754565827623965,75.4565827623965,test,False,False,False,False,73.2505111694336,68.08978271484375,78.41123962402344,73.53373169898987,0.2832205295562744,,,,manifest:data/processed/flive/image_test.csv,0.75456583,75.45658,0.71792513,71.79251,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__730229.jpg,AVA__730229.jpg,voc_emotic_ava/AVA__730229.jpg,flive,0.7457038295907151,74.57038295907151,test,False,False,False,False,69.50008010864258,65.48091125488281,73.51924896240234,72.51729965209961,3.0172195434570312,,,,manifest:data/processed/flive/image_test.csv,0.7457038,74.57038,0.71632254,71.632256,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001536.jpg,VOC2012__2009_001536.jpg,voc_emotic_ava/VOC2012__2009_001536.jpg,flive,0.6625180770753855,66.25180770753855,test,False,False,False,False,74.82478713989258,74.3051986694336,75.34437561035156,76.1093258857727,1.284538745880127,,,,manifest:data/processed/flive/image_test.csv,0.6625181,66.25181,0.7491568,74.91568,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004073.jpg,VOC2012__2009_004073.jpg,voc_emotic_ava/VOC2012__2009_004073.jpg,flive,0.7355143426822114,73.55143426822114,test,True,False,False,False,70.80044555664062,67.3542251586914,74.24666595458984,78.70798110961914,7.907535552978516,70.80044555664062,75.80044555664062,5.0,manifest:data/processed/flive/image_test.csv,0.73551434,73.55144,0.73199195,73.199196,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006934.jpg,VOC2012__2008_006934.jpg,voc_emotic_ava/VOC2012__2008_006934.jpg,flive,0.749771783447695,74.9771783447695,test,False,False,False,False,70.6239128112793,64.4456787109375,76.8021469116211,72.79995679855347,2.17604398727417,,,,manifest:data/processed/flive/image_test.csv,0.7497718,74.97718,0.72311,72.311005,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003054.jpg,JPEGImages__2011_003054.jpg,voc_emotic_ava/JPEGImages__2011_003054.jpg,flive,0.6953178476916257,69.53178476916257,test,False,False,False,False,73.7368049621582,72.86137390136719,74.61223602294922,73.47695827484131,-0.2598466873168945,,,,manifest:data/processed/flive/image_test.csv,0.69531786,69.531784,0.7491756,74.917564,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003671.jpg,VOC2012__2011_003671.jpg,voc_emotic_ava/VOC2012__2011_003671.jpg,flive,0.5959181398296486,59.59181398296486,test,True,True,False,False,41.90005683898926,22.388973236083984,61.41114044189453,54.06355857849121,12.163501739501951,41.90005683898926,46.90005683898926,5.0,manifest:data/processed/flive/image_test.csv,0.5959181,59.591812,0.6199255,61.99255,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001722.jpg,VOC2012__2012_001722.jpg,voc_emotic_ava/VOC2012__2012_001722.jpg,flive,0.7544109370435075,75.44109370435075,test,False,False,False,False,74.16684341430664,71.77238464355469,76.5613021850586,71.28680944442749,-2.8800339698791504,,,,manifest:data/processed/flive/image_test.csv,0.7544109,75.44109,0.75839823,75.83982,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004295.jpg,JPEGImages__2009_004295.jpg,voc_emotic_ava/JPEGImages__2009_004295.jpg,flive,0.7566214139024929,75.66214139024929,test,False,False,False,False,78.6541862487793,83.07454681396484,74.23382568359375,76.0840654373169,-2.5701208114624023,,,,manifest:data/processed/flive/image_test.csv,0.7566214,75.66214,0.7485611,74.85611,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__390865.jpg,AVA__390865.jpg,voc_emotic_ava/AVA__390865.jpg,flive,0.6612635981236937,66.12635981236937,test,True,True,False,False,59.34798240661621,45.05366897583008,73.64229583740234,72.92078733444214,13.572804927825928,59.34798240661621,64.34798240661621,5.0,manifest:data/processed/flive/image_test.csv,0.6612636,66.12636,0.72704893,72.704895,ok,9.338898435825142
