image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/693689.jpg,6.442211,1,0.9926566,1
data/raw/ava/images/231951.jpg,4.928571,0,0.8790409,1
data/raw/ava/images/771444.jpg,4.6921487,0,0.6952207,1
data/raw/ava/images/389211.jpg,6.0136986,1,0.6465353,1
data/raw/ava/images/440482.jpg,6.125,1,0.75797457,1
data/raw/ava/images/98087.jpg,4.0,0,0.43619093,0
data/raw/ava/images/54551.jpg,4.7021275,0,0.62987286,1
data/raw/ava/images/570415.jpg,5.7027025,1,0.9377439,1
data/raw/ava/images/940622.jpg,5.6107383,1,0.7618585,1
data/raw/ava/images/303546.jpg,4.546713,0,0.66226566,1
data/raw/ava/images/820152.jpg,4.4,0,0.4851484,0
data/raw/ava/images/448331.jpg,5.730205,1,0.7303905,1
data/raw/ava/images/685155.jpg,6.865337,1,0.99152267,1
data/raw/ava/images/36364.jpg,5.6986303,1,0.76515704,1
data/raw/ava/images/60278.jpg,4.2900763,0,0.6351654,1
data/raw/ava/images/115312.jpg,4.5833335,0,0.7485786,1
data/raw/ava/images/678597.jpg,5.4148936,1,0.88059235,1
data/raw/ava/images/559259.jpg,5.2283463,1,0.791933,1
data/raw/ava/images/948625.jpg,5.474074,1,0.58788687,1
data/raw/ava/images/935617.jpg,5.967213,1,0.951829,1
data/raw/ava/images/899549.jpg,5.1678834,1,0.74185115,1
data/raw/ava/images/570536.jpg,6.448485,1,0.9475141,1
data/raw/ava/images/900784.jpg,5.952756,1,0.82504183,1
data/raw/ava/images/804738.jpg,5.138298,1,0.89737236,1
data/raw/ava/images/753823.jpg,4.393365,0,0.2531146,0
data/raw/ava/images/136770.jpg,6.16,1,0.9238549,1
data/raw/ava/images/728172.jpg,5.11875,1,0.6668758,1
data/raw/ava/images/388249.jpg,5.155642,1,0.73182774,1
data/raw/ava/images/489532.jpg,5.642857,1,0.96528995,1
data/raw/ava/images/814853.jpg,6.0986547,1,0.8790444,1
data/raw/ava/images/6959.jpg,4.8834953,0,0.48476678,0
data/raw/ava/images/661201.jpg,4.9623656,0,0.81609166,1
data/raw/ava/images/936318.jpg,5.124294,1,0.7456179,1
data/raw/ava/images/258140.jpg,4.8680553,0,0.42178404,0
data/raw/ava/images/8951.jpg,4.902724,0,0.6717093,1
data/raw/ava/images/539953.jpg,6.2110553,1,0.4558512,0
data/raw/ava/images/682119.jpg,6.172414,1,0.8719361,1
data/raw/ava/images/396867.jpg,5.4134617,1,0.8140104,1
data/raw/ava/images/43162.jpg,5.7094016,1,0.6714219,1
data/raw/ava/images/944602.jpg,5.255102,1,0.52751607,1
data/raw/ava/images/404707.jpg,5.7329545,1,0.49463955,0
data/raw/ava/images/619125.jpg,4.739362,0,0.8492275,1
data/raw/ava/images/301292.jpg,4.9970236,0,0.745088,1
data/raw/ava/images/809783.jpg,5.7021275,1,0.94089323,1
data/raw/ava/images/25826.jpg,4.9304347,0,0.5735722,1
data/raw/ava/images/126182.jpg,5.394231,1,0.6884074,1
data/raw/ava/images/84568.jpg,5.5147057,1,0.94672483,1
data/raw/ava/images/713120.jpg,4.8471336,0,0.63609016,1
data/raw/ava/images/606529.jpg,5.936937,1,0.8396742,1
data/raw/ava/images/342676.jpg,4.432653,0,0.22924069,0
data/raw/ava/images/289110.jpg,6.0954356,1,0.837865,1
data/raw/ava/images/870982.jpg,5.0375586,1,0.75819767,1
data/raw/ava/images/807234.jpg,5.614286,1,0.60029286,1
data/raw/ava/images/610917.jpg,5.27044,1,0.9156832,1
data/raw/ava/images/467038.jpg,5.375,1,0.53945005,1
data/raw/ava/images/563783.jpg,5.95,1,0.8990861,1
data/raw/ava/images/142459.jpg,6.7205386,1,0.9409216,1
data/raw/ava/images/29559.jpg,5.9407406,1,0.06508476,0
data/raw/ava/images/542739.jpg,5.320652,1,0.7186715,1
data/raw/ava/images/449322.jpg,5.0202703,1,0.8722796,1
data/raw/ava/images/285704.jpg,4.1569233,0,0.10213055,0
data/raw/ava/images/167259.jpg,4.0553193,0,0.11107033,0
data/raw/ava/images/489335.jpg,4.8152866,0,0.62319607,1
data/raw/ava/images/735833.jpg,4.9752064,0,0.9032134,1
data/raw/ava/images/237357.jpg,5.114286,1,0.8379452,1
data/raw/ava/images/75937.jpg,4.28,0,0.098598376,0
data/raw/ava/images/292787.jpg,5.9492755,1,0.6562164,1
data/raw/ava/images/413838.jpg,6.7214613,1,0.96736926,1
data/raw/ava/images/69614.jpg,3.4404333,0,0.15666422,0
data/raw/ava/images/16723.jpg,4.3919597,0,0.057808965,0
data/raw/ava/images/683722.jpg,5.632911,1,0.7712016,1
data/raw/ava/images/321476.jpg,6.8540144,1,0.82886666,1
data/raw/ava/images/230549.jpg,5.8717947,1,0.90742767,1
data/raw/ava/images/662316.jpg,6.2465754,1,0.9205344,1
data/raw/ava/images/376952.jpg,5.813084,1,0.36445636,0
data/raw/ava/images/567527.jpg,5.2890997,1,0.7085398,1
data/raw/ava/images/674173.jpg,5.030303,1,0.6205974,1
data/raw/ava/images/113108.jpg,5.753304,1,0.7484606,1
data/raw/ava/images/632964.jpg,6.3809524,1,0.8898763,1
data/raw/ava/images/470695.jpg,5.379464,1,0.16999336,0
data/raw/ava/images/68692.jpg,5.27451,1,0.73733735,1
data/raw/ava/images/44110.jpg,4.3613443,0,0.5360127,1
data/raw/ava/images/772496.jpg,5.8313255,1,0.9480186,1
data/raw/ava/images/878846.jpg,4.0384617,0,0.66030765,1
data/raw/ava/images/473933.jpg,5.0594597,1,0.55423963,1
data/raw/ava/images/591799.jpg,5.862222,1,0.5443157,1
data/raw/ava/images/729321.jpg,5.2029705,1,0.68445915,1
data/raw/ava/images/765451.jpg,6.080645,1,0.8183074,1
data/raw/ava/images/139239.jpg,5.137168,1,0.8947425,1
data/raw/ava/images/369797.jpg,5.9126983,1,0.71161264,1
data/raw/ava/images/502369.jpg,5.9244184,1,0.8936684,1
data/raw/ava/images/97757.jpg,4.5944443,0,0.18901044,0
data/raw/ava/images/457240.jpg,4.58156,0,0.26743627,0
data/raw/ava/images/461171.jpg,6.6239314,1,0.86750585,1
data/raw/ava/images/98679.jpg,5.017301,1,0.35151038,0
data/raw/ava/images/5219.jpg,5.2580647,1,0.5926646,1
data/raw/ava/images/932682.jpg,5.4657536,1,0.5608337,1
data/raw/ava/images/423411.jpg,5.071429,1,0.7742988,1
data/raw/ava/images/178651.jpg,5.503125,1,0.8332084,1
data/raw/ava/images/599673.jpg,5.5510206,1,0.80593693,1
data/raw/ava/images/670060.jpg,4.6319447,0,0.7224475,1
data/raw/ava/images/664325.jpg,5.737589,1,0.97075146,1
data/raw/ava/images/248084.jpg,4.4519773,0,0.2794748,0
data/raw/ava/images/560073.jpg,5.5740743,1,0.87195575,1
data/raw/ava/images/673914.jpg,5.1497006,1,0.83329993,1
data/raw/ava/images/162124.jpg,5.0,1,0.8115542,1
data/raw/ava/images/701630.jpg,5.1016045,1,0.76022243,1
data/raw/ava/images/753104.jpg,3.8606966,0,0.8539953,1
data/raw/ava/images/669056.jpg,5.4759035,1,0.69613904,1
data/raw/ava/images/569687.jpg,4.1791906,0,0.1557153,0
data/raw/ava/images/669598.jpg,4.605263,0,0.39936188,0
data/raw/ava/images/951064.jpg,3.6433122,0,0.35595572,0
data/raw/ava/images/859750.jpg,4.1287127,0,0.6054579,1
data/raw/ava/images/12723.jpg,5.512438,1,0.63440835,1
data/raw/ava/images/133027.jpg,4.471616,0,0.038544074,0
data/raw/ava/images/731058.jpg,4.5240965,0,0.4733059,0
data/raw/ava/images/87078.jpg,4.9558825,0,0.4005656,0
data/raw/ava/images/885828.jpg,4.628931,0,0.49806452,0
data/raw/ava/images/249391.jpg,5.0805087,1,0.15398456,0
data/raw/ava/images/333769.jpg,5.918089,1,0.9363898,1
data/raw/ava/images/244878.jpg,4.860627,0,0.70565474,1
data/raw/ava/images/14450.jpg,3.4789474,0,0.023415757,0
data/raw/ava/images/5834.jpg,6.09375,1,0.15380329,0
data/raw/ava/images/666446.jpg,5.4663215,1,0.83155197,1
data/raw/ava/images/678866.jpg,5.9871793,1,0.91800934,1
data/raw/ava/images/578268.jpg,4.769663,0,0.8130896,1
data/raw/ava/images/310647.jpg,6.321608,1,0.6415685,1
data/raw/ava/images/97518.jpg,5.3299317,1,0.7484238,1
data/raw/ava/images/510745.jpg,6.40625,1,0.85200506,1
data/raw/ava/images/382894.jpg,5.22561,1,0.8117469,1
data/raw/ava/images/121950.jpg,4.7697163,0,0.69515514,1
data/raw/ava/images/336400.jpg,5.6489363,1,0.66342634,1
data/raw/ava/images/564474.jpg,5.132353,1,0.61644363,1
data/raw/ava/images/768879.jpg,5.818182,1,0.8654249,1
data/raw/ava/images/948119.jpg,5.889764,1,0.8585843,1
data/raw/ava/images/171173.jpg,5.6600566,1,0.65141356,1
data/raw/ava/images/724499.jpg,5.29902,1,0.73601377,1
data/raw/ava/images/15768.jpg,6.866667,1,0.94438094,1
data/raw/ava/images/789190.jpg,5.750988,1,0.7376232,1
data/raw/ava/images/442660.jpg,5.7674417,1,0.86894923,1
data/raw/ava/images/916124.jpg,6.5070424,1,0.9752508,1
data/raw/ava/images/635863.jpg,5.65678,1,0.90771496,1
data/raw/ava/images/365119.jpg,5.065744,1,0.68115526,1
data/raw/ava/images/910182.jpg,5.785714,1,0.89715624,1
data/raw/ava/images/526540.jpg,5.5588236,1,0.9056843,1
data/raw/ava/images/780224.jpg,4.827957,0,0.88099074,1
data/raw/ava/images/12472.jpg,5.5,1,0.6041145,1
data/raw/ava/images/470716.jpg,4.2484474,0,0.64633584,1
data/raw/ava/images/816570.jpg,5.969512,1,0.93337166,1
data/raw/ava/images/475324.jpg,5.9932885,1,0.97439075,1
data/raw/ava/images/644479.jpg,5.0819674,1,0.8234176,1
data/raw/ava/images/577659.jpg,5.675,1,0.62710774,1
data/raw/ava/images/661770.jpg,5.1554403,1,0.17323549,0
data/raw/ava/images/619349.jpg,4.736527,0,0.78335166,1
data/raw/ava/images/62544.jpg,5.174089,1,0.79500544,1
data/raw/ava/images/735108.jpg,5.0305343,1,0.9162834,1
data/raw/ava/images/310220.jpg,3.8122065,0,0.18528737,0
data/raw/ava/images/2885.jpg,4.3781514,0,0.24061537,0
data/raw/ava/images/544856.jpg,5.7943926,1,0.8261648,1
data/raw/ava/images/942975.jpg,5.965035,1,0.9611918,1
data/raw/ava/images/899034.jpg,5.1484375,1,0.91436887,1
data/raw/ava/images/799440.jpg,5.6031747,1,0.970369,1
data/raw/ava/images/857971.jpg,5.360153,1,0.8863692,1
data/raw/ava/images/417013.jpg,4.7787356,0,0.15259272,0
data/raw/ava/images/611771.jpg,5.460606,1,0.95078236,1
data/raw/ava/images/275225.jpg,5.4778323,1,0.4100102,0
data/raw/ava/images/506551.jpg,5.3029046,1,0.82956994,1
data/raw/ava/images/306216.jpg,5.3197026,1,0.64023846,1
data/raw/ava/images/599482.jpg,5.982609,1,0.93390775,1
data/raw/ava/images/813973.jpg,5.1751413,1,0.7985526,1
data/raw/ava/images/836782.jpg,5.936893,1,0.9246691,1
data/raw/ava/images/417617.jpg,5.6555557,1,0.9933187,1
data/raw/ava/images/694580.jpg,5.3251534,1,0.6515886,1
data/raw/ava/images/141146.jpg,6.4305553,1,0.7422651,1
data/raw/ava/images/463920.jpg,4.675676,0,0.7807262,1
data/raw/ava/images/732913.jpg,5.652941,1,0.8189692,1
data/raw/ava/images/829540.jpg,5.1865673,1,0.47943243,0
data/raw/ava/images/136650.jpg,5.784661,1,0.7622105,1
data/raw/ava/images/609328.jpg,5.9170732,1,0.61886185,1
data/raw/ava/images/947261.jpg,5.5612903,1,0.9560708,1
data/raw/ava/images/685996.jpg,6.292135,1,0.9356054,1
data/raw/ava/images/437285.jpg,5.090535,1,0.68727344,1
data/raw/ava/images/376524.jpg,5.0087337,1,0.1470105,0
data/raw/ava/images/153195.jpg,6.0728745,1,0.90495646,1
data/raw/ava/images/545116.jpg,4.958678,0,0.2756141,0
data/raw/ava/images/913800.jpg,5.3846154,1,0.8923756,1
data/raw/ava/images/638113.jpg,5.132353,1,0.8775684,1
data/raw/ava/images/848106.jpg,5.1150794,1,0.8334648,1
data/raw/ava/images/75399.jpg,5.716763,1,0.8123933,1
data/raw/ava/images/210906.jpg,4.633803,0,0.43080202,0
data/raw/ava/images/241660.jpg,5.199005,1,0.6733781,1
data/raw/ava/images/349572.jpg,6.1796875,1,0.9194052,1
data/raw/ava/images/689784.jpg,6.8074074,1,0.7881661,1
data/raw/ava/images/476948.jpg,4.577778,0,0.33787203,0
data/raw/ava/images/538253.jpg,5.7021275,1,0.7588395,1
data/raw/ava/images/55132.jpg,6.232,1,0.7852618,1
data/raw/ava/images/125661.jpg,5.3103447,1,0.7601655,1
data/raw/ava/images/573786.jpg,4.575419,0,0.5498521,1
data/raw/ava/images/793734.jpg,5.0444446,1,0.6652098,1
data/raw/ava/images/5557.jpg,5.1623616,1,0.5860874,1
data/raw/ava/images/524973.jpg,6.908108,1,0.974447,1
data/raw/ava/images/375743.jpg,5.282258,1,0.8244043,1
data/raw/ava/images/738357.jpg,6.247748,1,0.8950239,1
data/raw/ava/images/792017.jpg,4.1528926,0,0.79574305,1
data/raw/ava/images/594068.jpg,6.071429,1,0.9463044,1
data/raw/ava/images/2166.jpg,6.2689075,1,0.87059826,1
data/raw/ava/images/569476.jpg,4.6731706,0,0.15028666,0
data/raw/ava/images/830498.jpg,5.6666665,1,0.86676216,1
data/raw/ava/images/292764.jpg,4.5589123,0,0.23340552,0
data/raw/ava/images/440496.jpg,5.597938,1,0.8052325,1
data/raw/ava/images/425504.jpg,5.4675927,1,0.89604104,1
data/raw/ava/images/224842.jpg,4.1888113,0,0.046631552,0
data/raw/ava/images/880837.jpg,6.29771,1,0.8774409,1
data/raw/ava/images/325505.jpg,5.072727,1,0.5126397,1
data/raw/ava/images/848559.jpg,5.8032126,1,0.9800724,1
data/raw/ava/images/226930.jpg,6.3466134,1,0.74290675,1
data/raw/ava/images/77234.jpg,4.710037,0,0.26642796,0
data/raw/ava/images/369084.jpg,6.165605,1,0.5174729,1
data/raw/ava/images/4328.jpg,5.29771,1,0.7346259,1
data/raw/ava/images/541994.jpg,5.0320854,1,0.08898443,0
data/raw/ava/images/356094.jpg,5.5024877,1,0.88939196,1
data/raw/ava/images/484994.jpg,4.477528,0,0.1715918,0
data/raw/ava/images/32303.jpg,5.2180095,1,0.42552087,0
data/raw/ava/images/596853.jpg,5.768293,1,0.6539158,1
data/raw/ava/images/174121.jpg,5.4114285,1,0.5475148,1
data/raw/ava/images/209914.jpg,4.843882,0,0.8429241,1
data/raw/ava/images/294779.jpg,5.6084905,1,0.7608775,1
data/raw/ava/images/777090.jpg,6.1652174,1,0.58379424,1
data/raw/ava/images/44708.jpg,5.47651,1,0.73147994,1
data/raw/ava/images/816924.jpg,5.136646,1,0.64009327,1
data/raw/ava/images/89175.jpg,4.47,0,0.27722108,0
data/raw/ava/images/373737.jpg,5.656,1,0.769293,1
data/raw/ava/images/314854.jpg,5.2569833,1,0.8563439,1
data/raw/ava/images/77060.jpg,6.4739885,1,0.27510333,0
data/raw/ava/images/432055.jpg,5.0533333,1,0.34719253,0
data/raw/ava/images/356515.jpg,5.569948,1,0.83754116,1
data/raw/ava/images/656972.jpg,4.991342,0,0.4300136,0
data/raw/ava/images/822999.jpg,3.6041667,0,0.118189,0
data/raw/ava/images/942865.jpg,5.7987804,1,0.8163716,1
data/raw/ava/images/489250.jpg,6.876344,1,0.91132706,1
data/raw/ava/images/759639.jpg,4.966292,0,0.7512269,1
data/raw/ava/images/30572.jpg,4.9576273,0,0.53530836,1
data/raw/ava/images/422980.jpg,5.922078,1,0.699285,1
data/raw/ava/images/652108.jpg,6.658228,1,0.99772114,1
data/raw/ava/images/123286.jpg,5.266423,1,0.64079577,1
data/raw/ava/images/740349.jpg,5.7784433,1,0.4533621,0
data/raw/ava/images/546158.jpg,6.4390244,1,0.9473071,1
data/raw/ava/images/711289.jpg,5.0,1,0.7621643,1
data/raw/ava/images/492878.jpg,6.1490383,1,0.5862029,1
data/raw/ava/images/84734.jpg,4.980769,0,0.66697544,1
data/raw/ava/images/482830.jpg,5.5555553,1,0.8176822,1
data/raw/ava/images/525271.jpg,6.0614524,1,0.79784745,1
data/raw/ava/images/444887.jpg,5.807512,1,0.803775,1
data/raw/ava/images/386599.jpg,5.3486843,1,0.9199384,1
data/raw/ava/images/518614.jpg,4.219626,0,0.4851494,0
data/raw/ava/images/50868.jpg,4.3932037,0,0.19127826,0
data/raw/ava/images/94667.jpg,5.6588235,1,0.6615946,1
data/raw/ava/images/611810.jpg,5.051948,1,0.6063538,1
data/raw/ava/images/747926.jpg,4.3004694,0,0.27992672,0
data/raw/ava/images/300015.jpg,5.820513,1,0.79400235,1
data/raw/ava/images/639674.jpg,5.3842363,1,0.78246903,1
data/raw/ava/images/132223.jpg,6.1262136,1,0.8931002,1
data/raw/ava/images/246306.jpg,4.2197804,0,0.277766,0
data/raw/ava/images/667882.jpg,5.2485547,1,0.3865311,0
data/raw/ava/images/364527.jpg,5.214533,1,0.62300974,1
data/raw/ava/images/446284.jpg,5.5268292,1,0.9069594,1
data/raw/ava/images/278372.jpg,5.615616,1,0.73366356,1
data/raw/ava/images/7010.jpg,4.9770494,0,0.14661112,0
data/raw/ava/images/227577.jpg,5.7689657,1,0.83655816,1
data/raw/ava/images/78412.jpg,4.0,0,0.12171369,0
data/raw/ava/images/146349.jpg,6.625387,1,0.91311425,1
data/raw/ava/images/923894.jpg,6.857143,1,0.8960436,1
data/raw/ava/images/538516.jpg,5.076923,1,0.68121177,1
data/raw/ava/images/7073.jpg,4.559375,0,0.30496266,0
data/raw/ava/images/387140.jpg,5.1778655,1,0.88925976,1
data/raw/ava/images/527709.jpg,5.5941176,1,0.5526713,1
data/raw/ava/images/475429.jpg,5.491228,1,0.2974686,0
data/raw/ava/images/196170.jpg,6.2909837,1,0.93100715,1
data/raw/ava/images/354740.jpg,5.8255816,1,0.80901575,1
data/raw/ava/images/44921.jpg,5.927007,1,0.7347925,1
data/raw/ava/images/677484.jpg,5.685083,1,0.85281324,1
data/raw/ava/images/307366.jpg,5.4952383,1,0.8380411,1
data/raw/ava/images/136581.jpg,5.8011527,1,0.9543021,1
data/raw/ava/images/527661.jpg,5.5310345,1,0.8338876,1
data/raw/ava/images/485888.jpg,5.7650275,1,0.89275044,1
data/raw/ava/images/176484.jpg,4.251852,0,0.30686364,0
data/raw/ava/images/717958.jpg,5.787234,1,0.909941,1
data/raw/ava/images/573856.jpg,5.62,1,0.806386,1
data/raw/ava/images/84689.jpg,6.0390244,1,0.8290594,1
data/raw/ava/images/85869.jpg,4.3127275,0,0.5632679,1
data/raw/ava/images/483886.jpg,4.8011365,0,0.2685826,0
data/raw/ava/images/942719.jpg,4.1357465,0,0.8474082,1
data/raw/ava/images/25016.jpg,4.024,0,0.19890966,0
data/raw/ava/images/25896.jpg,6.5665236,1,0.91679174,1
data/raw/ava/images/633171.jpg,4.888889,0,0.618111,1
data/raw/ava/images/99107.jpg,4.9340277,0,0.44637483,0
data/raw/ava/images/623821.jpg,5.5,1,0.73141235,1
data/raw/ava/images/801278.jpg,5.1829267,1,0.7353929,1
data/raw/ava/images/69236.jpg,5.3333335,1,0.43385378,0
data/raw/ava/images/272158.jpg,5.6954546,1,0.79701406,1
data/raw/ava/images/64562.jpg,5.0555553,1,0.818857,1
data/raw/ava/images/300632.jpg,4.6884737,0,0.8347422,1
data/raw/ava/images/766700.jpg,5.7566137,1,0.77680105,1
data/raw/ava/images/529974.jpg,4.5808825,0,0.3804247,0
data/raw/ava/images/77028.jpg,5.245283,1,0.11695601,0
data/raw/ava/images/145410.jpg,6.577844,1,0.7942879,1
data/raw/ava/images/738535.jpg,5.370536,1,0.75616837,1
data/raw/ava/images/252089.jpg,4.814394,0,0.6292445,1
data/raw/ava/images/918969.jpg,5.367089,1,0.6048089,1
data/raw/ava/images/719644.jpg,4.3550487,0,0.56082845,1
data/raw/ava/images/742664.jpg,5.4266667,1,0.77345777,1
data/raw/ava/images/445187.jpg,5.4175825,1,0.97542214,1
data/raw/ava/images/875016.jpg,4.738938,0,0.76503253,1
data/raw/ava/images/715445.jpg,6.5839415,1,0.9200527,1
data/raw/ava/images/363722.jpg,5.826484,1,0.82837623,1
data/raw/ava/images/749397.jpg,6.185606,1,0.7212166,1
data/raw/ava/images/591713.jpg,4.7184467,0,0.8939539,1
data/raw/ava/images/453000.jpg,5.6598983,1,0.84255034,1
data/raw/ava/images/658790.jpg,5.472973,1,0.79728734,1
data/raw/ava/images/560421.jpg,5.5092025,1,0.800908,1
data/raw/ava/images/945063.jpg,4.677215,0,0.09851473,0
data/raw/ava/images/60672.jpg,4.8014708,0,0.814157,1
data/raw/ava/images/594887.jpg,5.2925534,1,0.91150177,1
data/raw/ava/images/13073.jpg,4.57,0,0.22020447,0
data/raw/ava/images/813.jpg,5.8019323,1,0.39779112,0
data/raw/ava/images/720375.jpg,5.163265,1,0.81681955,1
data/raw/ava/images/903172.jpg,4.883333,0,0.525179,1
data/raw/ava/images/334985.jpg,5.271111,1,0.4834742,0
data/raw/ava/images/245862.jpg,5.990741,1,0.885423,1
data/raw/ava/images/722019.jpg,5.5469613,1,0.63478106,1
data/raw/ava/images/391565.jpg,5.4259257,1,0.68421316,1
data/raw/ava/images/676339.jpg,6.568306,1,0.9270284,1
data/raw/ava/images/773965.jpg,5.9568343,1,0.9495903,1
data/raw/ava/images/814913.jpg,5.4742856,1,0.8507634,1
data/raw/ava/images/908279.jpg,5.3681593,1,0.77315384,1
data/raw/ava/images/449929.jpg,4.867159,0,0.8041842,1
data/raw/ava/images/947045.jpg,6.218978,1,0.88857156,1
data/raw/ava/images/938454.jpg,4.3194447,0,0.8048079,1
data/raw/ava/images/270112.jpg,5.4280443,1,0.8508502,1
data/raw/ava/images/349588.jpg,4.276364,0,0.12717505,0
data/raw/ava/images/54862.jpg,3.5431035,0,0.052018348,0
data/raw/ava/images/726918.jpg,5.7826085,1,0.94280845,1
data/raw/ava/images/859751.jpg,4.08,0,0.7990289,1
data/raw/ava/images/896813.jpg,5.5677967,1,0.79437774,1
data/raw/ava/images/6361.jpg,3.5384614,0,0.021169093,0
data/raw/ava/images/686955.jpg,5.782857,1,0.8219013,1
data/raw/ava/images/811854.jpg,5.205405,1,0.22893098,0
data/raw/ava/images/790689.jpg,5.1074767,1,0.7396061,1
data/raw/ava/images/625097.jpg,4.5031447,0,0.45032808,0
data/raw/ava/images/816303.jpg,4.8407645,0,0.39851925,0
data/raw/ava/images/197391.jpg,5.4595747,1,0.786398,1
data/raw/ava/images/839692.jpg,5.6770186,1,0.8844994,1
data/raw/ava/images/945133.jpg,5.7228913,1,0.87478197,1
data/raw/ava/images/445464.jpg,5.199029,1,0.7076883,1
data/raw/ava/images/34350.jpg,5.315271,1,0.9151037,1
data/raw/ava/images/516885.jpg,5.534483,1,0.6631415,1
data/raw/ava/images/667115.jpg,6.194286,1,0.78974104,1
data/raw/ava/images/810740.jpg,4.6944447,0,0.5949333,1
data/raw/ava/images/129278.jpg,5.24359,1,0.56522036,1
data/raw/ava/images/459635.jpg,6.8991227,1,0.90433913,1
data/raw/ava/images/41183.jpg,5.6916666,1,0.6647681,1
data/raw/ava/images/5890.jpg,4.073955,0,0.60954106,1
data/raw/ava/images/85338.jpg,5.8602943,1,0.53163344,1
data/raw/ava/images/268092.jpg,5.057971,1,0.5629003,1
data/raw/ava/images/678318.jpg,5.6666665,1,0.90859395,1
data/raw/ava/images/44776.jpg,5.4468083,1,0.7767454,1
data/raw/ava/images/69116.jpg,6.035461,1,0.72464615,1
data/raw/ava/images/88380.jpg,6.2063494,1,0.28215396,0
data/raw/ava/images/3708.jpg,5.0275593,1,0.8540579,1
data/raw/ava/images/16495.jpg,4.9356437,0,0.50444216,1
data/raw/ava/images/827013.jpg,6.586207,1,0.78228617,1
data/raw/ava/images/635123.jpg,5.6297874,1,0.9210527,1
data/raw/ava/images/907545.jpg,4.0408163,0,0.6298798,1
data/raw/ava/images/96063.jpg,6.928205,1,0.8502373,1
data/raw/ava/images/938473.jpg,4.920863,0,0.5475887,1
data/raw/ava/images/182882.jpg,5.6015625,1,0.64626145,1
data/raw/ava/images/442.jpg,5.607843,1,0.80100346,1
data/raw/ava/images/306871.jpg,4.566372,0,0.47475857,0
data/raw/ava/images/243147.jpg,5.2464285,1,0.6917992,1
data/raw/ava/images/769186.jpg,6.2266665,1,0.98918205,1
data/raw/ava/images/78563.jpg,5.310811,1,0.6234291,1
data/raw/ava/images/579772.jpg,5.4506173,1,0.91251075,1
data/raw/ava/images/848383.jpg,4.880503,0,0.74715227,1
data/raw/ava/images/740217.jpg,5.2710843,1,0.7333997,1
data/raw/ava/images/324851.jpg,4.8333335,0,0.69335574,1
data/raw/ava/images/15981.jpg,5.3173075,1,0.7010992,1
data/raw/ava/images/304941.jpg,4.9138575,0,0.78102016,1
data/raw/ava/images/457893.jpg,4.3854747,0,0.19959031,0
data/raw/ava/images/514297.jpg,5.1013823,1,0.8814386,1
data/raw/ava/images/285187.jpg,5.7623763,1,0.82112765,1
data/raw/ava/images/568732.jpg,4.932039,0,0.77347666,1
data/raw/ava/images/798261.jpg,4.5652175,0,0.72150713,1
data/raw/ava/images/457402.jpg,5.3348417,1,0.65779847,1
data/raw/ava/images/124689.jpg,5.359649,1,0.9268015,1
data/raw/ava/images/157914.jpg,5.369403,1,0.7832495,1
