image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/98338.jpg,5.7210884,1,0.49881464,0
data/raw/ava/images/30597.jpg,4.176991,0,0.27018985,0
data/raw/ava/images/111575.jpg,5.91129,1,0.90968657,1
data/raw/ava/images/720025.jpg,3.2044199,0,0.13654943,0
data/raw/ava/images/352738.jpg,6.1302085,1,0.88872623,1
data/raw/ava/images/591533.jpg,5.0,1,0.3933051,0
data/raw/ava/images/510093.jpg,5.013245,1,0.52661777,1
data/raw/ava/images/123004.jpg,6.264865,1,0.75417536,1
data/raw/ava/images/402385.jpg,6.1099477,1,0.8806269,1
data/raw/ava/images/661503.jpg,5.114428,1,0.8055361,1
data/raw/ava/images/43556.jpg,4.585366,0,0.5160075,1
data/raw/ava/images/665056.jpg,5.814516,1,0.9027705,1
data/raw/ava/images/336030.jpg,6.160279,1,0.96964103,1
data/raw/ava/images/198793.jpg,5.282051,1,0.44928455,0
data/raw/ava/images/245430.jpg,5.7297297,1,0.7591371,1
data/raw/ava/images/377116.jpg,4.519149,0,0.4671854,0
data/raw/ava/images/722790.jpg,4.680272,0,0.23734964,0
data/raw/ava/images/547219.jpg,5.230263,1,0.6198072,1
data/raw/ava/images/188261.jpg,5.064725,1,0.60077524,1
data/raw/ava/images/490109.jpg,5.827068,1,0.34587014,0
data/raw/ava/images/917722.jpg,3.801653,0,0.08617743,0
data/raw/ava/images/233084.jpg,5.9356437,1,0.7577228,1
data/raw/ava/images/489343.jpg,4.957944,0,0.37662628,0
data/raw/ava/images/311694.jpg,5.823232,1,0.91591907,1
data/raw/ava/images/693758.jpg,5.257143,1,0.7401481,1
data/raw/ava/images/13675.jpg,5.9619045,1,0.7415423,1
data/raw/ava/images/897376.jpg,5.7320576,1,0.80913687,1
data/raw/ava/images/498207.jpg,6.5027323,1,0.99777156,1
data/raw/ava/images/662434.jpg,5.1214285,1,0.59499687,1
data/raw/ava/images/449619.jpg,4.2332153,0,0.44526944,0
data/raw/ava/images/4085.jpg,6.366412,1,0.7864643,1
data/raw/ava/images/704239.jpg,5.143541,1,0.8783475,1
data/raw/ava/images/67443.jpg,4.8539324,0,0.38011456,0
data/raw/ava/images/173409.jpg,5.1614733,1,0.0019700786,0
data/raw/ava/images/115319.jpg,4.013029,0,0.642704,1
data/raw/ava/images/841987.jpg,6.0353537,1,0.93416613,1
data/raw/ava/images/830609.jpg,6.068027,1,0.8700209,1
data/raw/ava/images/308570.jpg,5.6990743,1,0.9772868,1
data/raw/ava/images/564524.jpg,6.0567374,1,0.826985,1
data/raw/ava/images/463728.jpg,6.8395724,1,0.71852964,1
data/raw/ava/images/808702.jpg,5.5305166,1,0.8925588,1
data/raw/ava/images/426354.jpg,4.982684,0,0.9309225,1
data/raw/ava/images/846063.jpg,5.3134327,1,0.47464973,0
data/raw/ava/images/507850.jpg,5.248927,1,0.9137351,1
data/raw/ava/images/236598.jpg,5.9879518,1,0.82071257,1
data/raw/ava/images/60013.jpg,5.2,1,0.55926895,1
data/raw/ava/images/651159.jpg,4.7412934,0,0.5281674,1
data/raw/ava/images/20795.jpg,3.6890757,0,0.020415619,0
data/raw/ava/images/117987.jpg,3.980198,0,0.28661302,0
data/raw/ava/images/581930.jpg,5.7032256,1,0.8919339,1
data/raw/ava/images/13689.jpg,5.0111113,1,0.6117152,1
data/raw/ava/images/337092.jpg,5.885714,1,0.9024707,1
data/raw/ava/images/11144.jpg,3.64,0,0.035188645,0
data/raw/ava/images/593949.jpg,4.785124,0,0.5434276,1
data/raw/ava/images/8431.jpg,6.3487544,1,0.29853618,0
data/raw/ava/images/239305.jpg,7.032787,1,0.95304614,1
data/raw/ava/images/512296.jpg,4.440909,0,0.1558491,0
data/raw/ava/images/57301.jpg,5.6194334,1,0.5808025,1
data/raw/ava/images/538120.jpg,5.0458016,1,0.34704047,0
data/raw/ava/images/458221.jpg,5.4292455,1,0.8648581,1
data/raw/ava/images/162712.jpg,4.7805758,0,0.58609116,1
data/raw/ava/images/445760.jpg,4.437751,0,0.16395624,0
data/raw/ava/images/566548.jpg,5.8589745,1,0.8199188,1
data/raw/ava/images/619692.jpg,5.336842,1,0.76583284,1
data/raw/ava/images/489599.jpg,5.5877194,1,0.7194121,1
data/raw/ava/images/747233.jpg,4.5485435,0,0.7082018,1
data/raw/ava/images/777690.jpg,4.5094337,0,0.7127153,1
data/raw/ava/images/385563.jpg,3.6938775,0,0.1874126,0
data/raw/ava/images/343031.jpg,5.1528664,1,0.73654884,1
data/raw/ava/images/338750.jpg,5.530303,1,0.39705282,0
data/raw/ava/images/580989.jpg,4.8397436,0,0.92215985,1
data/raw/ava/images/440285.jpg,6.0102043,1,0.7240527,1
data/raw/ava/images/569108.jpg,5.537736,1,0.80369025,1
data/raw/ava/images/465040.jpg,5.556818,1,0.8551018,1
data/raw/ava/images/621550.jpg,5.1013823,1,0.7638515,1
data/raw/ava/images/939448.jpg,5.2937064,1,0.6552145,1
data/raw/ava/images/533514.jpg,6.0,1,0.917493,1
data/raw/ava/images/888795.jpg,5.360656,1,0.6406472,1
data/raw/ava/images/443668.jpg,5.5411763,1,0.7836639,1
data/raw/ava/images/600560.jpg,5.2153287,1,0.8536707,1
data/raw/ava/images/848094.jpg,5.410072,1,0.5606088,1
data/raw/ava/images/880243.jpg,5.1267605,1,0.8379609,1
data/raw/ava/images/116816.jpg,5.584362,1,0.92948025,1
data/raw/ava/images/442961.jpg,5.767857,1,0.8752,1
data/raw/ava/images/907845.jpg,6.564516,1,0.8427202,1
data/raw/ava/images/501890.jpg,6.3207545,1,0.870729,1
data/raw/ava/images/892275.jpg,5.6220474,1,0.93824065,1
data/raw/ava/images/387741.jpg,5.897638,1,0.96697706,1
data/raw/ava/images/705210.jpg,6.50289,1,0.9344469,1
data/raw/ava/images/60515.jpg,6.137681,1,0.5219391,1
data/raw/ava/images/364698.jpg,6.222772,1,0.7934526,1
data/raw/ava/images/743775.jpg,5.4078946,1,0.8141373,1
data/raw/ava/images/306509.jpg,5.815126,1,0.30830076,0
data/raw/ava/images/779907.jpg,4.5027027,0,0.7565058,1
data/raw/ava/images/588380.jpg,5.4130435,1,0.73707855,1
data/raw/ava/images/824623.jpg,6.419753,1,0.9061779,1
data/raw/ava/images/30488.jpg,4.137168,0,0.42976236,0
data/raw/ava/images/13102.jpg,3.8241205,0,0.1264688,0
data/raw/ava/images/256760.jpg,4.1751823,0,0.7646531,1
data/raw/ava/images/447699.jpg,4.4680853,0,0.6025732,1
data/raw/ava/images/715800.jpg,6.007576,1,0.9008298,1
data/raw/ava/images/433347.jpg,5.216216,1,0.3541388,0
data/raw/ava/images/733754.jpg,4.5204678,0,0.38859528,0
data/raw/ava/images/713770.jpg,4.7683616,0,0.8149849,1
data/raw/ava/images/447053.jpg,4.694737,0,0.90958375,1
data/raw/ava/images/479317.jpg,5.5243244,1,0.9285385,1
data/raw/ava/images/155395.jpg,5.559242,1,0.57701534,1
data/raw/ava/images/803929.jpg,5.7989693,1,0.7802906,1
data/raw/ava/images/827999.jpg,5.2868524,1,0.9821796,1
data/raw/ava/images/8212.jpg,5.1800766,1,0.5527126,1
data/raw/ava/images/36775.jpg,6.6232877,1,0.86253816,1
data/raw/ava/images/60290.jpg,5.873494,1,0.87137127,1
data/raw/ava/images/526915.jpg,4.5185184,0,0.44568866,0
data/raw/ava/images/496621.jpg,6.4927535,1,0.94629264,1
data/raw/ava/images/857160.jpg,4.904412,0,0.8733805,1
data/raw/ava/images/842977.jpg,5.8785715,1,0.92897993,1
data/raw/ava/images/627915.jpg,5.313253,1,0.90375257,1
data/raw/ava/images/162936.jpg,5.9375,1,0.77322805,1
data/raw/ava/images/515453.jpg,5.911392,1,0.9586401,1
data/raw/ava/images/17194.jpg,4.438095,0,0.6984613,1
data/raw/ava/images/11499.jpg,4.324873,0,0.17918654,0
data/raw/ava/images/11432.jpg,5.127551,1,0.43034494,0
data/raw/ava/images/64650.jpg,5.885321,1,0.8428585,1
data/raw/ava/images/449062.jpg,5.9605265,1,0.7804732,1
data/raw/ava/images/735909.jpg,5.016667,1,0.83221,1
data/raw/ava/images/183239.jpg,4.5984254,0,0.7323268,1
data/raw/ava/images/290180.jpg,4.80543,0,0.29208773,0
data/raw/ava/images/513633.jpg,4.9363637,0,0.27999008,0
data/raw/ava/images/128465.jpg,4.652459,0,0.32906413,0
data/raw/ava/images/373292.jpg,4.59276,0,0.06885751,0
data/raw/ava/images/727200.jpg,4.880282,0,0.43364364,0
data/raw/ava/images/466477.jpg,6.6407185,1,0.8502918,1
data/raw/ava/images/863659.jpg,4.6978416,0,0.45341974,0
data/raw/ava/images/542261.jpg,6.257576,1,0.7576541,1
data/raw/ava/images/946332.jpg,6.3421054,1,0.9659443,1
data/raw/ava/images/512485.jpg,5.482609,1,0.67178047,1
data/raw/ava/images/437376.jpg,6.39313,1,0.77470654,1
data/raw/ava/images/369749.jpg,5.9935064,1,0.93678474,1
data/raw/ava/images/941707.jpg,6.0058823,1,0.89578515,1
data/raw/ava/images/485121.jpg,3.2254336,0,0.37258598,0
data/raw/ava/images/687050.jpg,5.3717103,1,0.60671294,1
data/raw/ava/images/171177.jpg,4.85,0,0.8030178,1
data/raw/ava/images/10716.jpg,4.933884,0,0.75833493,1
data/raw/ava/images/267112.jpg,5.179775,1,0.6833836,1
data/raw/ava/images/483570.jpg,6.3453608,1,0.7303546,1
data/raw/ava/images/125990.jpg,4.313653,0,0.71858364,1
data/raw/ava/images/647663.jpg,5.481013,1,0.8657467,1
data/raw/ava/images/305019.jpg,5.549587,1,0.61528337,1
data/raw/ava/images/805255.jpg,4.994083,0,0.6691411,1
data/raw/ava/images/518452.jpg,5.288557,1,0.88159204,1
data/raw/ava/images/676552.jpg,4.036866,0,0.35157144,0
data/raw/ava/images/588090.jpg,5.6324325,1,0.7374181,1
data/raw/ava/images/163193.jpg,4.96337,0,0.17928882,0
data/raw/ava/images/305.jpg,4.7739725,0,0.39124423,0
data/raw/ava/images/491229.jpg,4.449102,0,0.69576854,1
data/raw/ava/images/90452.jpg,7.0054054,1,0.90615505,1
data/raw/ava/images/501333.jpg,5.4628572,1,0.8003793,1
data/raw/ava/images/65126.jpg,5.022305,1,0.5848778,1
data/raw/ava/images/7411.jpg,4.1750975,0,0.051373187,0
data/raw/ava/images/135697.jpg,4.774481,0,0.53388387,1
data/raw/ava/images/178246.jpg,4.6260505,0,0.76516926,1
data/raw/ava/images/898437.jpg,5.301255,1,0.7571415,1
data/raw/ava/images/903835.jpg,5.8689656,1,0.88022906,1
data/raw/ava/images/941750.jpg,7.060811,1,0.8459775,1
data/raw/ava/images/372766.jpg,5.25,1,0.932018,1
data/raw/ava/images/937450.jpg,5.6187053,1,0.7213303,1
data/raw/ava/images/691139.jpg,4.491892,0,0.20525233,0
data/raw/ava/images/878097.jpg,5.720238,1,0.6969948,1
data/raw/ava/images/726072.jpg,5.6934304,1,0.23288512,0
data/raw/ava/images/941749.jpg,4.8461537,0,0.52155256,1
data/raw/ava/images/881995.jpg,6.7045455,1,0.82942986,1
data/raw/ava/images/174771.jpg,5.5980864,1,0.82643175,1
data/raw/ava/images/386374.jpg,6.287425,1,0.940761,1
data/raw/ava/images/268694.jpg,3.9914286,0,0.5627333,1
data/raw/ava/images/168006.jpg,6.157676,1,0.9714096,1
data/raw/ava/images/253723.jpg,4.980392,0,0.58190334,1
data/raw/ava/images/429246.jpg,6.4679804,1,0.99316764,1
data/raw/ava/images/251485.jpg,5.3349752,1,0.3376982,0
data/raw/ava/images/775430.jpg,4.68,0,0.630493,1
data/raw/ava/images/750773.jpg,5.55,1,0.7368814,1
data/raw/ava/images/662239.jpg,5.6354165,1,0.8087642,1
data/raw/ava/images/172736.jpg,5.769231,1,0.93490607,1
data/raw/ava/images/587401.jpg,4.7403316,0,0.798487,1
data/raw/ava/images/476606.jpg,6.906542,1,0.8203904,1
data/raw/ava/images/845873.jpg,5.6546764,1,0.6270993,1
data/raw/ava/images/316364.jpg,5.350365,1,0.90874463,1
data/raw/ava/images/64984.jpg,5.2867384,1,0.4028785,0
data/raw/ava/images/809364.jpg,6.5771813,1,0.96203285,1
data/raw/ava/images/227698.jpg,5.445578,1,0.76529175,1
data/raw/ava/images/602343.jpg,5.865116,1,0.9403107,1
data/raw/ava/images/30075.jpg,5.304527,1,0.8260823,1
data/raw/ava/images/331939.jpg,4.6859503,0,0.49351302,0
data/raw/ava/images/9829.jpg,5.4011626,1,0.9059707,1
data/raw/ava/images/7285.jpg,6.081181,1,0.83397496,1
data/raw/ava/images/911869.jpg,4.435065,0,0.21859898,0
data/raw/ava/images/773966.jpg,5.4429226,1,0.6721078,1
data/raw/ava/images/319501.jpg,5.3656387,1,0.25727725,0
data/raw/ava/images/682282.jpg,5.810127,1,0.876932,1
data/raw/ava/images/577595.jpg,6.797468,1,0.98113215,1
data/raw/ava/images/74416.jpg,4.938406,0,0.52458936,1
data/raw/ava/images/263047.jpg,4.830827,0,0.15591635,0
data/raw/ava/images/64787.jpg,4.3772893,0,0.07466984,0
data/raw/ava/images/216961.jpg,5.472973,1,0.66219795,1
data/raw/ava/images/10940.jpg,5.4692984,1,0.7369566,1
data/raw/ava/images/684070.jpg,5.952381,1,0.9472949,1
data/raw/ava/images/494330.jpg,6.2444444,1,0.9868607,1
data/raw/ava/images/928778.jpg,4.7413793,0,0.6503285,1
data/raw/ava/images/871013.jpg,5.191781,1,0.87297916,1
data/raw/ava/images/261113.jpg,4.8777776,0,0.41522136,0
data/raw/ava/images/522346.jpg,5.4407897,1,0.4510145,0
data/raw/ava/images/854153.jpg,4.8106794,0,0.6014217,1
data/raw/ava/images/673217.jpg,5.743902,1,0.7650804,1
data/raw/ava/images/248388.jpg,5.429348,1,0.44989756,0
data/raw/ava/images/788540.jpg,5.7970295,1,0.6522805,1
data/raw/ava/images/597022.jpg,6.304348,1,0.9158197,1
data/raw/ava/images/360926.jpg,5.6183205,1,0.69165367,1
data/raw/ava/images/439915.jpg,5.1509433,1,0.6387106,1
data/raw/ava/images/272986.jpg,6.6213593,1,0.8867696,1
data/raw/ava/images/720213.jpg,6.177419,1,0.9344346,1
data/raw/ava/images/181368.jpg,5.3003535,1,0.25721678,0
data/raw/ava/images/523135.jpg,5.9593024,1,0.80540264,1
data/raw/ava/images/669142.jpg,5.2469134,1,0.22751853,0
data/raw/ava/images/916315.jpg,4.681592,0,0.6566005,1
data/raw/ava/images/177953.jpg,5.5830617,1,0.11615116,0
data/raw/ava/images/216960.jpg,5.7954545,1,0.8538888,1
data/raw/ava/images/513362.jpg,5.0582957,1,0.82992256,1
data/raw/ava/images/854862.jpg,6.2054796,1,0.9630298,1
data/raw/ava/images/215656.jpg,5.1837454,1,0.88709915,1
data/raw/ava/images/51565.jpg,5.459259,1,0.6243928,1
data/raw/ava/images/218970.jpg,6.7663045,1,0.6743492,1
data/raw/ava/images/594737.jpg,5.962162,1,0.42058492,0
data/raw/ava/images/451678.jpg,5.3472223,1,0.59411114,1
data/raw/ava/images/710922.jpg,6.425676,1,0.90337974,1
data/raw/ava/images/46054.jpg,5.699301,1,0.4289716,0
data/raw/ava/images/765672.jpg,6.321608,1,0.81369287,1
data/raw/ava/images/274179.jpg,6.549669,1,0.87262136,1
data/raw/ava/images/16360.jpg,5.1151834,1,0.067064315,0
data/raw/ava/images/10189.jpg,6.9468083,1,0.8602886,1
data/raw/ava/images/78907.jpg,4.7785234,0,0.5922251,1
data/raw/ava/images/848885.jpg,6.5182185,1,0.9655706,1
data/raw/ava/images/587566.jpg,5.9871793,1,0.9401377,1
data/raw/ava/images/773916.jpg,4.2824073,0,0.45369294,0
data/raw/ava/images/225625.jpg,5.4933333,1,0.73365957,1
data/raw/ava/images/805886.jpg,3.9411764,0,0.077242695,0
data/raw/ava/images/42501.jpg,4.8986177,0,0.32527763,0
data/raw/ava/images/442493.jpg,6.2636366,1,0.8965981,1
data/raw/ava/images/741373.jpg,5.537037,1,0.844297,1
data/raw/ava/images/350295.jpg,5.3777776,1,0.7748117,1
data/raw/ava/images/892659.jpg,6.296875,1,0.65649354,1
data/raw/ava/images/696992.jpg,6.1294117,1,0.86822414,1
data/raw/ava/images/148752.jpg,5.5605383,1,0.7875279,1
data/raw/ava/images/426756.jpg,5.828729,1,0.7618268,1
data/raw/ava/images/618571.jpg,4.580645,0,0.7903913,1
data/raw/ava/images/610847.jpg,6.873494,1,0.8413496,1
data/raw/ava/images/239231.jpg,5.910828,1,0.6765814,1
data/raw/ava/images/734872.jpg,4.7239585,0,0.39054814,0
data/raw/ava/images/359611.jpg,5.4039216,1,0.89927346,1
data/raw/ava/images/457783.jpg,4.751152,0,0.4509432,0
data/raw/ava/images/740693.jpg,6.3203464,1,0.96974665,1
data/raw/ava/images/580275.jpg,5.2864866,1,0.8075922,1
data/raw/ava/images/237078.jpg,5.081731,1,0.09766513,0
data/raw/ava/images/460857.jpg,5.973822,1,0.6839307,1
data/raw/ava/images/4419.jpg,4.8779526,0,0.4433501,0
data/raw/ava/images/84655.jpg,5.503623,1,0.76542664,1
data/raw/ava/images/54527.jpg,6.79558,1,0.809939,1
data/raw/ava/images/663067.jpg,5.811594,1,0.97623956,1
data/raw/ava/images/482794.jpg,6.0367646,1,0.85367453,1
data/raw/ava/images/932725.jpg,4.8294573,0,0.75210875,1
data/raw/ava/images/458753.jpg,4.8411765,0,0.41043916,0
data/raw/ava/images/315390.jpg,4.903409,0,0.76396114,1
data/raw/ava/images/935362.jpg,5.9726777,1,0.9024816,1
data/raw/ava/images/429722.jpg,5.02907,1,0.6683127,1
data/raw/ava/images/853198.jpg,6.5346537,1,0.96165425,1
data/raw/ava/images/401239.jpg,6.548148,1,0.8260284,1
data/raw/ava/images/747925.jpg,5.5906734,1,0.75867504,1
data/raw/ava/images/279326.jpg,4.410959,0,0.6280539,1
data/raw/ava/images/546352.jpg,4.9514565,0,0.6341248,1
data/raw/ava/images/63603.jpg,5.5266666,1,0.70875484,1
data/raw/ava/images/593754.jpg,5.58871,1,0.8765419,1
data/raw/ava/images/48422.jpg,5.1991343,1,0.83479786,1
data/raw/ava/images/90486.jpg,6.4371586,1,0.88086355,1
data/raw/ava/images/407497.jpg,4.1650486,0,0.6972717,1
data/raw/ava/images/9787.jpg,5.3163266,1,0.13690792,0
data/raw/ava/images/575303.jpg,5.291866,1,0.7543197,1
data/raw/ava/images/27968.jpg,6.1706347,1,0.6168677,1
data/raw/ava/images/453535.jpg,4.882979,0,0.6885058,1
data/raw/ava/images/338714.jpg,6.092527,1,0.71886253,1
data/raw/ava/images/120209.jpg,5.002941,1,0.772981,1
data/raw/ava/images/791535.jpg,5.8135595,1,0.9813331,1
data/raw/ava/images/460147.jpg,7.3177967,1,0.9271561,1
data/raw/ava/images/865477.jpg,6.9183674,1,0.9802563,1
data/raw/ava/images/570293.jpg,5.240741,1,0.48029867,0
data/raw/ava/images/799224.jpg,3.7235773,0,0.41969985,0
data/raw/ava/images/185344.jpg,5.681818,1,0.5804545,1
data/raw/ava/images/1164.jpg,7.470588,1,0.79443675,1
data/raw/ava/images/768124.jpg,4.3869567,0,0.28406096,0
data/raw/ava/images/852618.jpg,5.9059405,1,0.7472839,1
data/raw/ava/images/196422.jpg,6.0122952,1,0.94757974,1
data/raw/ava/images/826065.jpg,5.3496933,1,0.7545243,1
data/raw/ava/images/594889.jpg,4.3993506,0,0.29382977,0
data/raw/ava/images/416685.jpg,4.885496,0,0.2659275,0
data/raw/ava/images/152959.jpg,5.260745,1,0.68003297,1
data/raw/ava/images/212753.jpg,3.6176472,0,0.37788445,0
data/raw/ava/images/71247.jpg,6.054217,1,0.9215227,1
data/raw/ava/images/894203.jpg,6.2108107,1,0.92480284,1
data/raw/ava/images/33244.jpg,4.6926603,0,0.21165454,0
data/raw/ava/images/321215.jpg,6.0331755,1,0.77739614,1
data/raw/ava/images/641357.jpg,6.35443,1,0.8731382,1
data/raw/ava/images/754744.jpg,5.7938595,1,0.9192449,1
data/raw/ava/images/383342.jpg,5.7022223,1,0.113204524,0
data/raw/ava/images/606616.jpg,4.6,0,0.7345931,1
data/raw/ava/images/795066.jpg,4.4466667,0,0.70548123,1
data/raw/ava/images/51693.jpg,5.014815,1,0.49238792,0
data/raw/ava/images/68669.jpg,3.940239,0,0.21275984,0
data/raw/ava/images/859045.jpg,5.4347825,1,0.8865277,1
data/raw/ava/images/317123.jpg,5.462617,1,0.75894743,1
data/raw/ava/images/947490.jpg,5.66474,1,0.69128764,1
data/raw/ava/images/645806.jpg,6.0466104,1,0.7414376,1
data/raw/ava/images/348415.jpg,6.048913,1,0.90326077,1
data/raw/ava/images/932147.jpg,6.1275167,1,0.9252649,1
data/raw/ava/images/434765.jpg,4.64433,0,0.1480929,0
data/raw/ava/images/140838.jpg,5.134884,1,0.59746516,1
data/raw/ava/images/11377.jpg,6.1269035,1,0.8253871,1
data/raw/ava/images/187284.jpg,6.007576,1,0.883067,1
data/raw/ava/images/264890.jpg,5.2061853,1,0.8690765,1
data/raw/ava/images/598189.jpg,6.255,1,0.8213434,1
data/raw/ava/images/721515.jpg,6.462025,1,0.9932898,1
data/raw/ava/images/329840.jpg,4.2366414,0,0.18787478,0
data/raw/ava/images/793049.jpg,5.2738094,1,0.75949246,1
data/raw/ava/images/736715.jpg,5.889447,1,0.9123209,1
data/raw/ava/images/77931.jpg,3.96,0,0.30904046,0
data/raw/ava/images/170568.jpg,4.5272727,0,0.5186772,1
data/raw/ava/images/424221.jpg,4.6868687,0,0.74080056,1
data/raw/ava/images/943171.jpg,5.6232877,1,0.9479107,1
data/raw/ava/images/671299.jpg,6.60625,1,0.91663677,1
data/raw/ava/images/144843.jpg,5.937304,1,0.8894132,1
data/raw/ava/images/814290.jpg,5.8939395,1,0.812169,1
data/raw/ava/images/394387.jpg,5.3781095,1,0.618412,1
data/raw/ava/images/674138.jpg,5.2215567,1,0.80696225,1
data/raw/ava/images/595025.jpg,5.6875,1,0.76245934,1
data/raw/ava/images/609610.jpg,4.9363055,0,0.69946605,1
data/raw/ava/images/408110.jpg,7.2300887,1,0.83876234,1
data/raw/ava/images/633779.jpg,7.225806,1,0.97157174,1
data/raw/ava/images/786585.jpg,7.0068965,1,0.93152654,1
data/raw/ava/images/99696.jpg,6.167224,1,0.95352733,1
data/raw/ava/images/358316.jpg,4.69802,0,0.62462026,1
data/raw/ava/images/174812.jpg,6.3134327,1,0.9504514,1
data/raw/ava/images/251287.jpg,6.023077,1,0.7921078,1
data/raw/ava/images/654232.jpg,6.040404,1,0.90535206,1
data/raw/ava/images/29222.jpg,5.118577,1,0.5768146,1
data/raw/ava/images/426686.jpg,5.005848,1,0.66528744,1
data/raw/ava/images/261526.jpg,4.778626,0,0.7908189,1
data/raw/ava/images/803240.jpg,6.281046,1,0.900427,1
data/raw/ava/images/674185.jpg,5.192771,1,0.9287998,1
data/raw/ava/images/793919.jpg,4.921182,0,0.34644115,0
data/raw/ava/images/17054.jpg,4.672489,0,0.7902944,1
data/raw/ava/images/429002.jpg,5.495098,1,0.9980806,1
data/raw/ava/images/224274.jpg,4.7874565,0,0.32113692,0
data/raw/ava/images/444015.jpg,6.3641305,1,0.9835851,1
data/raw/ava/images/699634.jpg,5.5064936,1,0.85577095,1
data/raw/ava/images/63843.jpg,4.8539324,0,0.7466563,1
data/raw/ava/images/515908.jpg,4.1761656,0,0.14438222,0
data/raw/ava/images/338082.jpg,4.9816513,0,0.73424757,1
data/raw/ava/images/156452.jpg,5.6606607,1,0.72507495,1
data/raw/ava/images/641055.jpg,4.837104,0,0.70303714,1
data/raw/ava/images/879724.jpg,5.287879,1,0.8736692,1
data/raw/ava/images/416668.jpg,4.8378377,0,0.7766939,1
data/raw/ava/images/756763.jpg,5.831111,1,0.7231447,1
data/raw/ava/images/262649.jpg,4.787879,0,0.8331626,1
data/raw/ava/images/769145.jpg,6.6518517,1,0.8960362,1
data/raw/ava/images/839247.jpg,4.8922157,0,0.6256673,1
data/raw/ava/images/603809.jpg,4.816794,0,0.7947489,1
data/raw/ava/images/956542.jpg,5.8461537,1,0.6431035,1
data/raw/ava/images/12618.jpg,5.3414636,1,0.84693325,1
data/raw/ava/images/26173.jpg,4.6181817,0,0.31621546,0
data/raw/ava/images/357284.jpg,6.405,1,0.9127428,1
data/raw/ava/images/525373.jpg,5.5689654,1,0.9684469,1
data/raw/ava/images/329699.jpg,6.585,1,0.88294935,1
data/raw/ava/images/150180.jpg,4.311178,0,0.52481097,1
data/raw/ava/images/160296.jpg,5.067961,1,0.79034334,1
data/raw/ava/images/484019.jpg,5.16,1,0.4272803,0
data/raw/ava/images/66208.jpg,4.226519,0,0.31610578,0
data/raw/ava/images/207827.jpg,5.5227275,1,0.8557713,1
data/raw/ava/images/2681.jpg,5.9589043,1,0.56851494,1
data/raw/ava/images/661049.jpg,4.289855,0,0.4365696,0
data/raw/ava/images/95109.jpg,4.7918367,0,0.6216562,1
data/raw/ava/images/76943.jpg,5.081395,1,0.83360183,1
data/raw/ava/images/281443.jpg,5.1527777,1,0.60135716,1
data/raw/ava/images/511132.jpg,5.455399,1,0.72184396,1
data/raw/ava/images/120031.jpg,5.421365,1,0.8261861,1
data/raw/ava/images/240.jpg,4.0359282,0,0.18775977,0
data/raw/ava/images/211833.jpg,5.775785,1,0.8852315,1
data/raw/ava/images/626704.jpg,5.8770947,1,0.5411009,1
data/raw/ava/images/776281.jpg,4.356784,0,0.53519744,1
data/raw/ava/images/62986.jpg,4.803279,0,0.55265945,1
