image_path,mean_score,label,old_pred,new_pred
data/raw/ava/images/16939.jpg,6.1875,1,0.435287743806839,0.6208549737930298
data/raw/ava/images/836199.jpg,5.474886,1,0.5390195846557617,0.580520749092102
data/raw/ava/images/228226.jpg,5.5310345,1,0.4997421205043793,0.6446648240089417
data/raw/ava/images/565862.jpg,6.8490567,1,0.5394769906997681,0.9228588938713074
data/raw/ava/images/387563.jpg,4.5061226,0,0.3698572516441345,0.4842117130756378
data/raw/ava/images/607685.jpg,4.889423,0,0.5490284562110901,0.24023357033729553
data/raw/ava/images/701680.jpg,5.4130435,1,0.5462772250175476,0.23190586268901825
data/raw/ava/images/9162.jpg,3.7670684,0,0.41707995533943176,0.09157408028841019
data/raw/ava/images/490749.jpg,5.7901235,1,0.7268173098564148,0.9130697846412659
data/raw/ava/images/310063.jpg,7.20202,1,0.5423422455787659,0.9235295057296753
data/raw/ava/images/900927.jpg,4.888,0,0.5683628916740417,0.7992695569992065
data/raw/ava/images/339440.jpg,5.0817842,1,0.6332898139953613,0.32927316427230835
data/raw/ava/images/515304.jpg,5.2294374,1,0.5728130340576172,0.8338075876235962
data/raw/ava/images/543586.jpg,5.4,1,0.4105765223503113,0.2779988944530487
data/raw/ava/images/457313.jpg,7.813253,1,0.49084076285362244,0.9502884745597839
data/raw/ava/images/545966.jpg,5.815126,1,0.3830386698246002,0.9068461656570435
data/raw/ava/images/431917.jpg,5.6497464,1,0.4038611948490143,0.19228653609752655
data/raw/ava/images/42759.jpg,6.3962264,1,0.6430739760398865,0.6502615213394165
data/raw/ava/images/319572.jpg,4.4117646,0,0.3695622384548187,0.4228401482105255
data/raw/ava/images/480455.jpg,4.6222224,0,0.4598895013332367,0.5558568239212036
data/raw/ava/images/490709.jpg,6.1871657,1,0.45581358671188354,0.7326798439025879
