image_path,gt_mean,pred_mean,abs_error,gt_binary,pred_binary,correct
data/raw/ava/images/165930.jpg,5.314815,5.3769574,0.06214241653442354,1,1,1
data/raw/ava/images/227044.jpg,4.1201715,3.987184,0.13298745230102504,0,0,1
data/raw/ava/images/562651.jpg,6.006329,4.79781,1.2085189223327637,1,0,0
data/raw/ava/images/458759.jpg,4.935484,4.925607,0.0098767955627439,0,0,1
data/raw/ava/images/533149.jpg,4.7304964,5.200163,0.46966648757324236,0,1,0
data/raw/ava/images/167069.jpg,5.165254,4.7364855,0.428768518737793,1,0,0
data/raw/ava/images/615132.jpg,4.8312235,4.850356,0.01913260198974598,0,0,1
data/raw/ava/images/929358.jpg,4.62069,4.6536493,0.032959330139160414,0,0,1
data/raw/ava/images/742959.jpg,6.9053254,5.525902,1.379423605566406,1,1,1
data/raw/ava/images/188887.jpg,4.6363635,4.262647,0.3737163480529784,0,0,1
data/raw/ava/images/909598.jpg,4.99375,4.322905,0.67084493637085,0,0,1
data/raw/ava/images/276037.jpg,4.978339,4.845749,0.13259009863281257,0,0,1
data/raw/ava/images/59036.jpg,4.9668508,4.587278,0.3795729107482906,0,0,1
data/raw/ava/images/589355.jpg,5.6864867,4.996734,0.6897525576965329,1,0,0
data/raw/ava/images/398161.jpg,4.6594596,4.2225857,0.436873921899414,0,0,1
data/raw/ava/images/335047.jpg,5.2834396,4.304948,0.9784917469116214,1,0,0
data/raw/ava/images/47744.jpg,4.5238094,4.5591187,0.03530934771118144,0,0,1
data/raw/ava/images/739697.jpg,6.0555553,5.424763,0.6307920973327636,1,1,1
data/raw/ava/images/947899.jpg,5.425532,4.955937,0.46959509127807575,1,0,0
data/raw/ava/images/38352.jpg,4.3046355,3.8410144,0.46362111477661117,0,0,1
data/raw/ava/images/283263.jpg,6.376289,5.5149736,0.8613153595581053,1,1,1
data/raw/ava/images/276001.jpg,5.0676155,4.482514,0.5851015954284664,1,0,0
data/raw/ava/images/577508.jpg,5.6216216,5.004944,0.6166777523437501,1,1,1
data/raw/ava/images/914086.jpg,6.277487,5.0336337,1.2438532910461424,1,1,1
data/raw/ava/images/863814.jpg,6.2965517,5.0748315,1.2217202142517092,1,1,1
data/raw/ava/images/96679.jpg,6.351266,5.6440964,0.7071696254882811,1,1,1
data/raw/ava/images/625006.jpg,5.4879518,4.938638,0.5493135897033694,1,0,0
data/raw/ava/images/193075.jpg,4.9964914,4.7587004,0.2377910292114258,0,0,1
data/raw/ava/images/543306.jpg,5.994565,5.226517,0.768047799530029,1,1,1
data/raw/ava/images/310065.jpg,6.149254,5.599654,0.5495998023071289,1,1,1
data/raw/ava/images/310901.jpg,4.7944446,4.343118,0.4513264092346194,0,0,1
data/raw/ava/images/338495.jpg,5.726316,5.7955804,0.06926438711547878,1,1,1
data/raw/ava/images/570370.jpg,5.806061,4.6398478,1.1662132445678708,1,0,0
data/raw/ava/images/60152.jpg,5.5465837,4.876075,0.6705089090454104,1,0,0
data/raw/ava/images/947092.jpg,5.2294374,4.727387,0.5020504485534669,1,0,0
data/raw/ava/images/88420.jpg,5.389474,5.17613,0.2133441820373534,1,1,1
data/raw/ava/images/769206.jpg,5.2885904,5.092005,0.1965856239990238,1,1,1
data/raw/ava/images/394556.jpg,5.1656804,4.5845966,0.5810837660888675,1,0,0
data/raw/ava/images/258022.jpg,5.760135,6.0099287,0.24979370330810546,1,1,1
data/raw/ava/images/304212.jpg,4.69,4.4873714,0.20262855529785195,0,0,1
data/raw/ava/images/146949.jpg,4.8962264,4.774025,0.1222014366210935,0,0,1
data/raw/ava/images/125786.jpg,5.2509227,4.718667,0.5322556696655276,1,0,0
data/raw/ava/images/113763.jpg,4.65625,3.5043635,1.1518864631652832,0,0,1
data/raw/ava/images/252458.jpg,3.6666667,3.2846186,0.38204808389587397,0,0,1
data/raw/ava/images/521559.jpg,5.7018633,5.5000443,0.2018189541442874,1,1,1
data/raw/ava/images/446613.jpg,5.2024293,4.5848083,0.6176209503906254,1,0,0
data/raw/ava/images/253965.jpg,4.791367,4.8351293,0.04376226101684555,0,0,1
data/raw/ava/images/915711.jpg,5.5514708,6.1866894,0.635218576831055,1,1,1
data/raw/ava/images/93313.jpg,4.1018867,4.129808,0.027921249066162446,0,0,1
data/raw/ava/images/272192.jpg,6.0,5.8210983,0.17890167236328125,1,1,1
