image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/spaq/10585.jpg,10585.jpg,10585.jpg,spaq,0.144,14.4,test,False,False,False,False,36.12811851501465,22.295684814453125,49.96055221557617,14.431022107601166,-21.697096407413483,,,,manifest:data/processed/spaq/test.csv,0.144,14.4,0.1648085,16.48085,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10586.jpg,10586.jpg,10586.jpg,spaq,0.293,29.3,test,False,False,False,False,49.32692527770996,38.36179733276367,60.29205322265625,45.98648250102997,-3.3404427766799927,,,,manifest:data/processed/spaq/test.csv,0.293,29.300001,0.5410153,54.101532,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10587.jpg,10587.jpg,10587.jpg,spaq,0.593,59.3,test,False,False,False,False,71.61746215820312,71.42869567871094,71.80622863769531,60.45390367507935,-11.163558483123772,,,,manifest:data/processed/spaq/test.csv,0.593,59.3,0.65432876,65.43288,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10588.jpg,10588.jpg,10588.jpg,spaq,0.374,37.4,test,False,False,False,False,66.9139633178711,65.89216613769531,67.93576049804688,67.18907356262207,0.2751102447509765,,,,manifest:data/processed/spaq/test.csv,0.374,37.4,0.63337016,63.337017,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10589.jpg,10589.jpg,10589.jpg,spaq,0.41,41.0,test,False,False,False,False,65.60341262817383,60.75811767578125,70.4487075805664,51.027774810791016,-14.575637817382812,,,,manifest:data/processed/spaq/test.csv,0.41,41.0,0.5749101,57.49101,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10590.jpg,10590.jpg,10590.jpg,spaq,0.364,36.4,test,False,False,False,False,54.18743133544922,47.20735549926758,61.16750717163086,44.34675872325897,-9.840672612190248,,,,manifest:data/processed/spaq/test.csv,0.364,36.399998,0.41900536,41.900536,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10591.jpg,10591.jpg,10591.jpg,spaq,0.1669999999999999,16.69999999999999,test,False,False,False,False,45.58436393737793,29.18724822998047,61.98147964477539,19.92601752281189,-25.65834641456604,,,,manifest:data/processed/spaq/test.csv,0.167,16.699999,0.24965324,24.965324,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10592.jpg,10592.jpg,10592.jpg,spaq,0.142,14.2,test,False,False,False,False,26.38084077835083,14.765381813049316,37.99629974365234,18.285758793354034,-8.095081984996796,,,,manifest:data/processed/spaq/test.csv,0.142,14.200001,0.34564877,34.564877,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10593.jpg,10593.jpg,10593.jpg,spaq,0.194,19.4,test,False,False,False,False,47.36956024169922,24.35785675048828,70.38126373291016,29.802438616752625,-17.567121624946594,,,,manifest:data/processed/spaq/test.csv,0.194,19.400002,0.4990797,49.90797,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10594.jpg,10594.jpg,10594.jpg,spaq,0.267,26.700000000000003,test,False,False,False,False,53.31284713745117,36.23223114013672,70.39346313476562,43.8470870256424,-9.46576011180877,,,,manifest:data/processed/spaq/test.csv,0.267,26.699999,0.31192598,31.192598,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10595.jpg,10595.jpg,10595.jpg,spaq,0.333,33.300000000000004,test,False,False,False,False,52.69314765930176,41.0612678527832,64.32502746582031,49.70354735851288,-2.9896003007888794,,,,manifest:data/processed/spaq/test.csv,0.333,33.3,0.35927552,35.92755,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10596.jpg,10596.jpg,10596.jpg,spaq,0.261,26.1,test,False,False,False,False,47.82028293609619,30.988794326782227,64.65177154541016,38.8569176197052,-8.963365316390991,,,,manifest:data/processed/spaq/test.csv,0.261,26.1,0.28810298,28.810299,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10597.jpg,10597.jpg,10597.jpg,spaq,0.137,13.7,test,False,False,False,False,49.17779541015625,41.95073318481445,56.40485763549805,37.60455250740051,-11.573242902755736,,,,manifest:data/processed/spaq/test.csv,0.137,13.7,0.37608704,37.608704,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10598.jpg,10598.jpg,10598.jpg,spaq,0.2009999999999999,20.09999999999999,test,False,False,False,False,46.30573081970215,32.790496826171875,59.82096481323242,31.67397677898407,-14.63175404071808,,,,manifest:data/processed/spaq/test.csv,0.201,20.1,0.23853557,23.853558,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10599.jpg,10599.jpg,10599.jpg,spaq,0.1639999999999999,16.399999999999988,test,False,False,False,False,45.95060443878174,25.943742752075195,65.95746612548828,32.51420557498932,-13.43639886379242,,,,manifest:data/processed/spaq/test.csv,0.164,16.4,0.30143446,30.143446,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10600.jpg,10600.jpg,10600.jpg,spaq,0.241,24.1,test,False,False,False,False,51.579694747924805,40.87714385986328,62.28224563598633,36.591726541519165,-14.98796820640564,,,,manifest:data/processed/spaq/test.csv,0.241,24.1,0.4742549,47.42549,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10601.jpg,10601.jpg,10601.jpg,spaq,0.264,26.4,test,False,False,False,False,48.7075424194336,33.66730117797852,63.74778366088867,32.56416916847229,-16.14337325096131,,,,manifest:data/processed/spaq/test.csv,0.264,26.4,0.4151427,41.514267,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10602.jpg,10602.jpg,10602.jpg,spaq,0.79,79.0,test,False,False,False,False,65.04231834411621,60.89987564086914,69.18476104736328,67.20314621925354,2.160827875137329,,,,manifest:data/processed/spaq/test.csv,0.79,79.0,0.68770313,68.77031,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10603.jpg,10603.jpg,10603.jpg,spaq,0.331,33.1,test,False,False,False,False,52.40657043457031,35.29894256591797,69.51419830322266,36.51543855667114,-15.89113187789917,,,,manifest:data/processed/spaq/test.csv,0.331,33.1,0.42661068,42.661068,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10604.jpg,10604.jpg,10604.jpg,spaq,0.619,61.9,test,False,False,False,False,67.47935485839844,64.2419204711914,70.71678924560547,66.9180154800415,-0.5613393783569336,,,,manifest:data/processed/spaq/test.csv,0.619,61.9,0.58556414,58.55641,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10605.jpg,10605.jpg,10605.jpg,spaq,0.251,25.1,test,False,False,False,False,49.30498123168945,34.40563201904297,64.20433044433594,26.27759575843811,-23.027385473251343,,,,manifest:data/processed/spaq/test.csv,0.251,25.099998,0.2591831,25.91831,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10606.jpg,10606.jpg,10606.jpg,spaq,0.644,64.4,test,False,False,False,False,70.78934478759766,66.2938461303711,75.28484344482422,69.91719603538513,-0.8721487522125244,,,,manifest:data/processed/spaq/test.csv,0.644,64.4,0.73896986,73.89699,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10607.jpg,10607.jpg,10607.jpg,spaq,0.49,49.0,test,False,False,False,False,62.95017433166504,55.73061752319336,70.16973114013672,51.44716501235962,-11.50300931930542,,,,manifest:data/processed/spaq/test.csv,0.49,49.0,0.6278028,62.780277,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10608.jpg,10608.jpg,10608.jpg,spaq,0.19,19.0,test,False,False,False,False,18.88452672958374,14.470202445983888,23.2988510131836,15.576770901679993,-3.307755827903748,,,,manifest:data/processed/spaq/test.csv,0.19,19.0,0.26597714,26.597713,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10609.jpg,10609.jpg,10609.jpg,spaq,0.716,71.6,test,False,False,False,False,68.04701805114746,63.36051559448242,72.7335205078125,66.96892976760864,-1.0780882835388184,,,,manifest:data/processed/spaq/test.csv,0.716,71.6,0.52970684,52.970684,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10610.jpg,10610.jpg,10610.jpg,spaq,0.273,27.3,test,False,False,False,False,44.05467414855957,23.2072868347168,64.90206146240234,30.45489490032196,-13.59977924823761,,,,manifest:data/processed/spaq/test.csv,0.273,27.3,0.2278484,22.78484,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10611.jpg,10611.jpg,10611.jpg,spaq,0.686,68.60000000000001,test,False,False,False,False,70.02103042602539,67.19824981689453,72.84381103515625,66.88212156295776,-3.138908863067627,,,,manifest:data/processed/spaq/test.csv,0.686,68.6,0.6751007,67.51007,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10612.jpg,10612.jpg,10612.jpg,spaq,0.194,19.4,test,False,False,False,False,44.11302375793457,36.94542694091797,51.28062057495117,49.00835752487183,4.895333766937263,,,,manifest:data/processed/spaq/test.csv,0.194,19.400002,0.3680525,36.805252,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10613.jpg,10613.jpg,10613.jpg,spaq,0.184,18.4,test,False,False,False,False,54.19022560119629,42.38556289672852,65.99488830566406,34.094226360321045,-20.095999240875244,,,,manifest:data/processed/spaq/test.csv,0.184,18.4,0.38818973,38.818974,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10614.jpg,10614.jpg,10614.jpg,spaq,0.236,23.6,test,False,False,False,False,64.3203067779541,61.30160140991211,67.3390121459961,45.89970707893372,-18.42059969902038,,,,manifest:data/processed/spaq/test.csv,0.236,23.6,0.4560249,45.60249,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10615.jpg,10615.jpg,10615.jpg,spaq,0.331,33.1,test,False,False,False,False,55.399030685424805,41.72407150268555,69.07398986816406,44.98492777347565,-10.414102911949158,,,,manifest:data/processed/spaq/test.csv,0.331,33.1,0.4520818,45.20818,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10616.jpg,10616.jpg,10616.jpg,spaq,0.417,41.7,test,False,False,False,False,70.0218620300293,65.61039733886719,74.4333267211914,63.39881420135498,-6.623047828674316,,,,manifest:data/processed/spaq/test.csv,0.417,41.7,0.6008769,60.087692,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10617.jpg,10617.jpg,10617.jpg,spaq,0.671,67.10000000000001,test,False,False,False,False,67.49832916259766,61.39485931396485,73.60179901123047,70.04529237747192,2.546963214874268,,,,manifest:data/processed/spaq/test.csv,0.671,67.1,0.72021925,72.02193,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10618.jpg,10618.jpg,10618.jpg,spaq,0.41,41.0,test,False,False,False,False,65.08064270019531,60.57056427001953,69.5907211303711,55.53059577941895,-9.55004692077636,,,,manifest:data/processed/spaq/test.csv,0.41,41.0,0.5306822,53.068222,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10619.jpg,10619.jpg,10619.jpg,spaq,0.399,39.900000000000006,test,False,False,False,False,69.64778137207031,63.503456115722656,75.79210662841797,71.45509719848633,1.807315826416016,,,,manifest:data/processed/spaq/test.csv,0.399,39.899998,0.6667813,66.67813,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10620.jpg,10620.jpg,10620.jpg,spaq,0.16,16.0,test,False,False,False,False,49.96703910827637,35.39157485961914,64.5425033569336,40.78850448131561,-9.178534626960754,,,,manifest:data/processed/spaq/test.csv,0.16,16.0,0.37392145,37.392147,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10621.jpg,10621.jpg,10621.jpg,spaq,0.304,30.4,test,False,False,False,False,62.28238868713379,54.2375373840332,70.32723999023438,53.96500825881958,-8.317380428314209,,,,manifest:data/processed/spaq/test.csv,0.304,30.4,0.57782406,57.782406,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10622.jpg,10622.jpg,10622.jpg,spaq,0.1149999999999999,11.49999999999999,test,False,False,False,False,30.221088409423828,16.204936981201172,44.23723983764648,16.572315990924835,-13.648772418498991,,,,manifest:data/processed/spaq/test.csv,0.115,11.5,0.27942565,27.942566,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10623.jpg,10623.jpg,10623.jpg,spaq,0.513,51.3,test,False,False,False,False,72.92675018310547,73.28575134277344,72.5677490234375,62.765538692474365,-10.161211490631104,,,,manifest:data/processed/spaq/test.csv,0.513,51.300003,0.74213445,74.21345,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10624.jpg,10624.jpg,10624.jpg,spaq,0.12,12.0,test,False,False,False,False,40.97866916656494,31.287015914916992,50.67032241821289,28.825664520263672,-12.15300464630127,,,,manifest:data/processed/spaq/test.csv,0.12,12.0,0.38791913,38.791912,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10625.jpg,10625.jpg,10625.jpg,spaq,0.107,10.7,test,False,False,False,False,43.15884208679199,25.70101928710937,60.61666488647461,33.105966448783875,-10.052875638008118,,,,manifest:data/processed/spaq/test.csv,0.107,10.7,0.3328461,33.28461,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10626.jpg,10626.jpg,10626.jpg,spaq,0.426,42.6,test,False,False,False,False,68.33277893066406,61.88310241699219,74.78245544433594,64.35874700546265,-3.974031925201416,,,,manifest:data/processed/spaq/test.csv,0.426,42.6,0.6182736,61.827362,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10627.jpg,10627.jpg,10627.jpg,spaq,0.213,21.3,test,False,False,False,False,45.28825855255127,31.39389991760254,59.1826171875,36.99553310871124,-8.292725443840027,,,,manifest:data/processed/spaq/test.csv,0.213,21.3,0.3610074,36.10074,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10628.jpg,10628.jpg,10628.jpg,spaq,0.49,49.0,test,False,False,False,False,62.274343490600586,58.60042190551758,65.9482650756836,60.44434309005737,-1.830000400543213,,,,manifest:data/processed/spaq/test.csv,0.49,49.0,0.7268223,72.68223,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10629.jpg,10629.jpg,10629.jpg,spaq,0.172,17.2,test,False,False,False,False,41.18819332122803,19.185327529907227,63.19105911254883,23.13525080680847,-18.05294251441956,,,,manifest:data/processed/spaq/test.csv,0.172,17.2,0.24112317,24.112316,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10630.jpg,10630.jpg,10630.jpg,spaq,0.307,30.7,test,False,False,False,False,68.02461624145508,67.29183197021484,68.75740051269531,55.83025217056274,-12.19436407089234,,,,manifest:data/processed/spaq/test.csv,0.307,30.7,0.502817,50.281696,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10631.jpg,10631.jpg,10631.jpg,spaq,0.504,50.4,test,False,False,False,False,67.58850479125977,63.990631103515625,71.1863784790039,62.63551712036133,-4.9529876708984375,,,,manifest:data/processed/spaq/test.csv,0.504,50.4,0.67460006,67.46001,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10632.jpg,10632.jpg,10632.jpg,spaq,0.145,14.499999999999998,test,False,False,False,False,43.78410053253174,28.628507614135746,58.93969345092773,30.75461983680725,-13.029480695724487,,,,manifest:data/processed/spaq/test.csv,0.145,14.5,0.35201883,35.20188,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10633.jpg,10633.jpg,10633.jpg,spaq,0.239,23.9,test,False,False,False,False,45.43356895446777,27.509151458740234,63.35798645019531,27.305471897125244,-18.12809705734253,,,,manifest:data/processed/spaq/test.csv,0.239,23.9,0.24570172,24.570171,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10634.jpg,10634.jpg,10634.jpg,spaq,0.109,10.9,test,False,False,False,False,37.74106216430664,22.829811096191406,52.65231323242188,22.06672877073288,-15.67433339357376,,,,manifest:data/processed/spaq/test.csv,0.109,10.9,0.18567364,18.567364,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10635.jpg,10635.jpg,10635.jpg,spaq,0.764,76.4,test,False,False,False,False,69.57109832763672,68.87327575683594,70.2689208984375,62.984251976013184,-6.586846351623535,,,,manifest:data/processed/spaq/test.csv,0.764,76.4,0.630679,63.0679,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10636.jpg,10636.jpg,10636.jpg,spaq,0.6759999999999999,67.6,test,False,False,False,False,71.942138671875,71.65734100341797,72.22693634033203,68.7720775604248,-3.1700611114501958,,,,manifest:data/processed/spaq/test.csv,0.676,67.6,0.74494445,74.494446,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10637.jpg,10637.jpg,10637.jpg,spaq,0.128,12.8,test,False,False,False,False,13.84983777999878,6.4032793045043945,21.296396255493164,18.222230672836304,4.372392892837524,,,,manifest:data/processed/spaq/test.csv,0.128,12.8,0.16905023,16.905024,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10638.jpg,10638.jpg,10638.jpg,spaq,0.1639999999999999,16.399999999999988,test,False,False,False,False,40.15852642059326,24.435609817504883,55.88144302368164,27.067670226097107,-13.090856194496157,,,,manifest:data/processed/spaq/test.csv,0.164,16.4,0.23666944,23.666945,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10639.jpg,10639.jpg,10639.jpg,spaq,0.891,89.1,test,False,False,False,False,77.32738876342773,74.48779296875,80.16698455810547,78.9466917514801,1.6193029880523682,,,,manifest:data/processed/spaq/test.csv,0.891,89.1,0.73721457,73.72146,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10640.jpg,10640.jpg,10640.jpg,spaq,0.2799999999999999,27.999999999999996,test,False,False,False,False,42.62846088409424,21.930395126342773,63.3265266418457,33.42937231063843,-9.19908857345581,,,,manifest:data/processed/spaq/test.csv,0.28,28.0,0.32128906,32.128906,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10641.jpg,10641.jpg,10641.jpg,spaq,0.214,21.4,test,False,False,False,False,39.370890617370605,17.401784896850586,61.33999633789063,32.562255859375,-6.8086347579956055,,,,manifest:data/processed/spaq/test.csv,0.214,21.4,0.36110368,36.110367,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10642.jpg,10642.jpg,10642.jpg,spaq,0.736,73.6,test,False,False,False,False,67.26264190673828,58.63410186767578,75.89118194580078,57.96427130699158,-9.298370599746704,,,,manifest:data/processed/spaq/test.csv,0.736,73.6,0.5919521,59.19521,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10643.jpg,10643.jpg,10643.jpg,spaq,0.7030000000000001,70.30000000000001,test,False,False,False,False,69.77838897705078,64.93791198730469,74.61886596679688,68.66556406021118,-1.1128249168395996,,,,manifest:data/processed/spaq/test.csv,0.703,70.3,0.69020075,69.02007,ok,34.491651508491486
