image_path,true_score,keras_pred,fp32_pred,fp16_pred,abs_diff_fp16
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_543_19976711958_42b059f93a_b.jpg,0.75,0.6202313899993896,0.6202346086502075,0.6198896169662476,0.00034177303314208984
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_19581175913_07477c0e8a_b.jpg,0.8,0.7892882823944092,0.7892961502075195,0.7894713878631592,0.00018310546875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20304608416_6f4885d804_b.jpg,0.15,0.3838014006614685,0.383853554725647,0.38404959440231323,0.00024819374084472656
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_511_19968924039_7e490e1f6f_b.jpg,0.75,0.7277134656906128,0.7276604175567627,0.7277401089668274,2.664327621459961e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20017131428_0e6d2126e1_b.jpg,0.3,0.27497878670692444,0.27497225999832153,0.2750992774963379,0.00012049078941345215
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19565080894_9d0b014d96_b.jpg,0.9,0.8928982019424438,0.892912745475769,0.8929815292358398,8.33272933959961e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19945318379_9743ea87ff_b.jpg,0.2,0.4114926755428314,0.41152849793434143,0.4113813638687134,0.00011131167411804199
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19999461508_fb5b35066d_b.jpg,0.1,0.4444887042045593,0.44472065567970276,0.44555652141571045,0.001067817211151123
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20079599366_09404860f8_b.jpg,0.8,0.5724751353263855,0.5724740028381348,0.5724426507949829,3.248453140258789e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20159844396_b397c8045c_b.jpg,0.85,0.6249045729637146,0.6249608397483826,0.6251611113548279,0.00025653839111328125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_19364574344_bf25e8a090_b.jpg,0.85,0.6647201776504517,0.6647039651870728,0.664934515953064,0.0002143383026123047
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_20190003345_b5c47e5144_b.jpg,0.25,0.46763864159584045,0.4676932394504547,0.467000275850296,0.0006383657455444336
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20102432292_8a3e1155ae_b.jpg,0.3,0.45589393377304077,0.4559681713581085,0.45614054799079895,0.0002466142177581787
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20076248839_28ca89b504_b.jpg,0.3,0.528221607208252,0.5281585454940796,0.5279625058174133,0.00025910139083862305
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_19662537723_d89a53db58_b.jpg,0.3,0.283506840467453,0.28361111879348755,0.28345823287963867,4.8607587814331055e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20148964926_5da59d3b78_b.jpg,0.25,0.35935890674591064,0.3594138026237488,0.35947948694229126,0.00012058019638061523
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_317_19580688844_5312ccd7f4_b.jpg,0.8,0.6920310258865356,0.6920257210731506,0.6919867992401123,4.4226646423339844e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_374_20299523686_e2817e429b_b.jpg,0.3,0.3687882423400879,0.3688111901283264,0.36877965927124023,8.58306884765625e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_538_19895516269_33a4179b17_b.jpg,0.3,0.4333478510379791,0.43340668082237244,0.4337637424468994,0.0004158914089202881
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20184601876_dbfee81230_b.jpg,0.85,0.7692986726760864,0.7693055868148804,0.7694550156593323,0.0001563429832458496
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5617_20149105576_e8dc9bc1c1_b.jpg,0.75,0.6200532913208008,0.6200857162475586,0.620127260684967,7.396936416625977e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_20097601390_9bbe66dae2_b.jpg,0.1,0.36475855112075806,0.36483344435691833,0.3651213049888611,0.00036275386810302734
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_19461582073_f1ca6945ed_b.jpg,0.75,0.5139259099960327,0.5139795541763306,0.5142638087272644,0.00033789873123168945
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20095735732_f43f36f841_b.jpg,0.3,0.4320151209831238,0.4320761561393738,0.432070791721344,5.5670738220214844e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_20099029022_17e928779c_b.jpg,0.3,0.33208906650543213,0.3320283591747284,0.3320958614349365,6.794929504394531e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_20213081045_ce0a1bacec_b.jpg,0.85,0.7999273538589478,0.7999432682991028,0.7999279499053955,5.960464477539062e-07
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3734_20205293165_89767947e4_b.jpg,0.8,0.7527562975883484,0.7528011202812195,0.7528917789459229,0.0001354813575744629
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3667_19581520833_afcd705bc4_b.jpg,0.75,0.8419785499572754,0.8420254588127136,0.8419990539550781,2.0503997802734375e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20250034996_f1f3a0959e_b.jpg,0.85,0.5393154621124268,0.5394346714019775,0.5395429730415344,0.00022751092910766602
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5617_20188539881_ce41659626_b.jpg,0.15,0.34583327174186707,0.3458557724952698,0.34575724601745605,7.602572441101074e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20255343986_9a572c4d2d_b.jpg,0.3,0.26248466968536377,0.2625027298927307,0.26251503825187683,3.0368566513061523e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_20095742851_24261a2112_b.jpg,0.9,0.6463582515716553,0.646520733833313,0.6466161012649536,0.00025784969329833984
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_20210116871_609391707f_b.jpg,0.1,0.27163681387901306,0.2716987133026123,0.27224576473236084,0.0006089508533477783
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_19481681193_53ea07eff9_b.jpg,0.25,0.654370903968811,0.6543812155723572,0.6542505025863647,0.00012040138244628906
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3758_20198833265_2e132795d8_b.jpg,0.3,0.12369212508201599,0.12385144829750061,0.1237630844116211,7.095932960510254e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_442_19922373539_8ccb0190fb_b.jpg,0.1,0.43666744232177734,0.436771422624588,0.4369458556175232,0.0002784132957458496
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20195314665_df4b3f79cc_b.jpg,0.3,0.3392918109893799,0.3393370509147644,0.3393826186656952,9.080767631530762e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_20007888320_075afa31f3_b.jpg,0.8,0.7070630788803101,0.707157552242279,0.7072571516036987,0.00019407272338867188
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_521_20184217866_848e641898_b.jpg,0.3,0.26431310176849365,0.2645053267478943,0.26456713676452637,0.00025403499603271484
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19650927964_26bb8c54ea_b.jpg,0.75,0.630238950252533,0.6302688121795654,0.6303316354751587,9.268522262573242e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_19500175003_9a59c4a1ab_b.jpg,0.3,0.24214711785316467,0.24208348989486694,0.24196042120456696,0.00018669664859771729
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3691_20011588869_f40653a09e_b.jpg,0.75,0.8466379046440125,0.846642017364502,0.8466924428939819,5.453824996948242e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19571449903_d62ffc6744_b.jpg,0.1,0.2808050513267517,0.2808656692504883,0.2810306251049042,0.00022557377815246582
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20084072610_ee76cbbb06_b.jpg,0.15,0.4994129240512848,0.49945464730262756,0.49987268447875977,0.0004597604274749756
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_19800988110_2af2a8f543_b.jpg,0.8,0.6512634754180908,0.651356041431427,0.6514666676521301,0.00020319223403930664
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19891452249_00d4338478_b.jpg,0.8,0.4669552445411682,0.4670277535915375,0.46675366163253784,0.0002015829086303711
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_19534531773_fe89732da7_b.jpg,0.25,0.29169824719429016,0.29179126024246216,0.29174256324768066,4.431605339050293e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_20174948302_5c8578dcf5_b.jpg,0.3,0.3786039650440216,0.3785886764526367,0.3786235749721527,1.9609928131103516e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_20138170250_317271b4a2_b.jpg,0.95,0.9183656573295593,0.9183636903762817,0.9184205532073975,5.4895877838134766e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20174867521_7ef501679d_b.jpg,0.3,0.31356722116470337,0.3135720491409302,0.3138752579689026,0.00030803680419921875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_19562294213_3564ca0ed9_b.jpg,0.25,0.2879195213317871,0.2879542112350464,0.28809255361557007,0.00017303228378295898
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_20300647766_572627c7cf_b.jpg,0.2,0.3484385907649994,0.348522424697876,0.34848862886428833,5.003809928894043e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19991791589_2bbe177080_b.jpg,0.3,0.4212588965892792,0.42132270336151123,0.4211183190345764,0.0001405775547027588
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_543_19981839899_7871ccd8b4_b.jpg,0.25,0.5155442953109741,0.5155977606773376,0.5156556963920593,0.00011140108108520508
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20003363589_c70676151e_b.jpg,0.3,0.3511959910392761,0.35127225518226624,0.3515353798866272,0.0003393888473510742
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19666166983_52340742e2_b.jpg,0.25,0.38128671050071716,0.3813740015029907,0.3815474212169647,0.0002607107162475586
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19574992244_ab51d72fcf_b.jpg,0.3,0.5120148658752441,0.5120689868927002,0.5120871663093567,7.230043411254883e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_20074870469_88e79ba2a3_b.jpg,0.75,0.5261868834495544,0.5263089537620544,0.5261576175689697,2.9265880584716797e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20218134011_16d6faea82_b.jpg,0.3,0.4545672535896301,0.4545343518257141,0.4547426700592041,0.0001754164695739746
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_308_19455763574_0c6b520947_b.jpg,0.9,0.5453274846076965,0.5453810691833496,0.5456751585006714,0.0003476738929748535
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_341_20000653889_ded19bf26d_b.jpg,0.75,0.5124468803405762,0.5124306678771973,0.5124726891517639,2.580881118774414e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20204274361_e32ef285dc_b.jpg,0.75,0.7869110107421875,0.7869478464126587,0.786848247051239,6.276369094848633e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20178907352_9455903780_b.jpg,0.25,0.23354272544384003,0.23355215787887573,0.23360398411750793,6.125867366790771e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_415_20143829788_68ab538b16_b.jpg,0.85,0.4241236448287964,0.4242516756057739,0.42422306537628174,9.942054748535156e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20014696398_18390e9fef_b.jpg,0.2,0.3296723961830139,0.32976680994033813,0.3298457860946655,0.00017338991165161133
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20015356190_645d5e2b36_b.jpg,0.15,0.3666088581085205,0.3667944073677063,0.36670684814453125,9.799003601074219e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_313_19879680128_23d9707ff5_b.jpg,0.25,0.4258432984352112,0.42587172985076904,0.4260321259498596,0.0001888275146484375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_19566056503_c64d666e7b_b.jpg,0.75,0.45922523736953735,0.4593049883842468,0.4592423439025879,1.710653305053711e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20158248165_5c710d7c23_b.jpg,0.8,0.657392144203186,0.6573116779327393,0.6574721336364746,7.998943328857422e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_19989472259_29014d3736_b.jpg,0.8,0.5441924333572388,0.544174075126648,0.5442541837692261,6.175041198730469e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20177469516_e3ff699747_b.jpg,0.9,0.861312747001648,0.8612893223762512,0.8613104224205017,2.3245811462402344e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19977221148_e0761d310e_b.jpg,0.8,0.6180834770202637,0.6181426644325256,0.618087887763977,4.410743713378906e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_19518720493_767ef790db_b.jpg,0.2,0.447434663772583,0.44763123989105225,0.4478124678134918,0.0003778040409088135
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20073810895_3310315259_b.jpg,0.75,0.5640263557434082,0.5640574097633362,0.5641787052154541,0.00015234947204589844
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_19559415244_8285e8d835_b.jpg,0.25,0.41312527656555176,0.4131377935409546,0.41339653730392456,0.00027126073837280273
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_19986518659_ebca86e75c_b.jpg,0.2,0.3372200131416321,0.3372918963432312,0.33741793036460876,0.00019791722297668457
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_468_20249841786_764b6f5208_b.jpg,0.75,0.5447369813919067,0.5447056293487549,0.5447223782539368,1.4603137969970703e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_20098997058_06d44bfc2b_b.jpg,0.2,0.3304261267185211,0.33048421144485474,0.3306053876876831,0.0001792609691619873
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20205718612_f4340158dc_b.jpg,0.75,0.7641339898109436,0.7641397714614868,0.7642925977706909,0.00015860795974731445
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19971605899_44d22d9466_b.jpg,0.95,0.9005029797554016,0.9005386829376221,0.9006132483482361,0.00011026859283447266
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20197031242_04abe31ae6_b.jpg,0.15,0.284060001373291,0.28405654430389404,0.2842744290828705,0.00021442770957946777
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_19542365013_37e657a212_b.jpg,0.75,0.5445048809051514,0.5444811582565308,0.5445108413696289,5.9604644775390625e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20302772856_43482cb4ab_b.jpg,0.8,0.582473874092102,0.5824079513549805,0.5826109647750854,0.00013709068298339844
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_364_20220403011_bbd7b58a91_b.jpg,0.95,0.8764809370040894,0.8765036463737488,0.8766059279441833,0.00012499094009399414
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_19450632744_cf304d16a9_b.jpg,0.85,0.8682016134262085,0.8681537508964539,0.8682145476341248,1.2934207916259766e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20180577405_b816c46e3c_b.jpg,0.75,0.8773441910743713,0.8773706555366516,0.8773804306983948,3.62396240234375e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_19472745043_30e6583e7a_b.jpg,0.85,0.6861841082572937,0.6863138675689697,0.6864961385726929,0.0003120303153991699
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20143321549_253287d030_b.jpg,0.25,0.513764500617981,0.5137547254562378,0.5138894319534302,0.00012493133544921875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19545826794_59b9dc62e5_b.jpg,0.3,0.48357683420181274,0.48366355895996094,0.4836283326148987,5.14984130859375e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20167019011_1b9747f576_b.jpg,0.75,0.6567842960357666,0.6568044424057007,0.657021164894104,0.00023686885833740234
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20286716691_ec1928d356_b.jpg,0.2,0.35737013816833496,0.35743552446365356,0.35733675956726074,3.337860107421875e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20010518059_313f5d92a0_b.jpg,0.75,0.7749316692352295,0.7750048637390137,0.7749576568603516,2.5987625122070312e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20064223101_0150413611_b.jpg,0.75,0.523169994354248,0.5232818126678467,0.5231716632843018,1.6689300537109375e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_532_20088293600_4a5ac51d60_b.jpg,0.8,0.6815240383148193,0.6816205382347107,0.6816226243972778,9.85860824584961e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20179290192_4ccf179f2e_b.jpg,0.3,0.4926765263080597,0.49260270595550537,0.4925161600112915,0.00016036629676818848
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_543_19448915674_d552314a61_b.jpg,0.75,0.6909117698669434,0.6909659504890442,0.6909037828445435,7.987022399902344e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20000141000_f5cc3da5cc_b.jpg,0.75,0.8860251307487488,0.8860104084014893,0.8861134648323059,8.83340835571289e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19987576525_78aac37532_b.jpg,0.3,0.307738721370697,0.3077889382839203,0.30764734745025635,9.137392044067383e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20253940072_c37250262e_b.jpg,0.75,0.6366498470306396,0.6366777420043945,0.6365114450454712,0.00013840198516845703
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19982375838_94ef54a510_b.jpg,0.3,0.3970741331577301,0.39715510606765747,0.3969647288322449,0.00010940432548522949
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19470041283_75ed826782_b.jpg,0.8,0.49307751655578613,0.49316877126693726,0.4929601550102234,0.00011736154556274414
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_19968582708_538da48f2f_b.jpg,0.25,0.4958679676055908,0.49588674306869507,0.49581846594810486,4.9501657485961914e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_20241219726_ef2da03de1_b.jpg,0.75,0.6906424760818481,0.6907126903533936,0.6906965970993042,5.412101745605469e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20138550900_2b6ae1806e_b.jpg,0.3,0.4896426498889923,0.4896402359008789,0.48975881934165955,0.00011616945266723633
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_20016541629_a0c6cd1207_b.jpg,0.8,0.4864753484725952,0.4865580201148987,0.4866853654384613,0.00021001696586608887
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_19970217040_592a1fb623_b.jpg,0.75,0.7321071028709412,0.7321440577507019,0.7323267459869385,0.00021964311599731445
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19977715338_bd1384553f_b.jpg,0.95,0.5799568891525269,0.5800280570983887,0.580395519733429,0.0004386305809020996
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_19572908073_b6140e9b27_b.jpg,0.9,0.8731233477592468,0.8731318116188049,0.8731766939163208,5.334615707397461e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19574810953_7f2b6c8c0a_b.jpg,0.8,0.6848925948143005,0.6849069595336914,0.6853772401809692,0.00048464536666870117
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20155546855_880f4efb6f_b.jpg,0.75,0.6175959706306458,0.6175462603569031,0.6176550388336182,5.906820297241211e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19708808493_51166f5a78_b.jpg,0.05,0.12763875722885132,0.12768223881721497,0.12778034806251526,0.00014159083366394043
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_497_19444942294_a02b8ff776_b.jpg,0.85,0.4386310577392578,0.43867558240890503,0.4387982189655304,0.000167161226272583
