ID,gt_color,pred_color,gt_mos,pred_mos
monochromatic/lightpink/timesxtwo22204803491.jpg,0.6183634,0.6117885112762451,0.5531688690185547,0.48268336057662964
monochromatic/lightpink/francesgao38169603565.jpg,0.6281021,0.6415557861328125,0.6896480560302735,0.6625993251800537
monochromatic/lightpink/ralfs-fotos36459498940.jpg,0.63188577,0.6188417077064514,0.4726877689361572,0.5110994577407837
monochromatic/lightpink/muriel-m_photography39955544670.jpg,0.5844746599999999,0.5694906711578369,0.5722939491271972,0.41790857911109924
monochromatic/lightpink/152846340@N0541774943001.jpg,0.68079658,0.661324143409729,0.5364284992218018,0.49988675117492676
monochromatic/lightpink/bandigno36922724253.jpg,0.54534974,0.5230038166046143,0.33411636352539065,0.3682681918144226
monochromatic/lightpink/thomasscholl21920910212.jpg,0.6206603,0.6108666658401489,0.49488277435302735,0.49144747853279114
monochromatic/lightpink/100758903@N0723119510704.jpg,0.58817983,0.580170750617981,0.5948338508605957,0.5464843511581421
monochromatic/lightpink/massimousai22444578816.jpg,0.5320219500000001,0.5544852018356323,0.49382953643798827,0.46898508071899414
monochromatic/lightpink/155067484@N0435990608713.jpg,0.59264164,0.6185410022735596,0.6938776969909668,0.6046690344810486
monochromatic/lightpink/johnkaysleftleg17778160215.jpg,0.70040493,0.6813299059867859,0.7496581077575684,0.6981241703033447
monochromatic/lightpink/peterpe43060230974.jpg,0.5285818,0.5545146465301514,0.43271675109863283,0.5248994827270508
monochromatic/lightpink/dan456424905085509.jpg,0.6263807299999999,0.6209512948989868,0.4418213367462158,0.425325483083725
monochromatic/lightblue/121974754@N0532438068586.jpg,0.5832104,0.5919999480247498,0.578364372253418,0.5678023099899292
monochromatic/lightblue/hedonblog25135661717.jpg,0.6083974999999999,0.6037269830703735,0.8310330390930176,0.7758878469467163
monochromatic/lightblue/130557187@N0516847652732.jpg,0.61401277,0.5983854532241821,0.4222565650939941,0.4145005941390991
monochromatic/lightblue/103090539@N0327993453705.jpg,0.63425465,0.5897588133811951,0.3628687381744385,0.4448734521865845
monochromatic/lightblue/129777654@N0521934883096.jpg,0.51744833,0.5296509265899658,0.32530667781829836,0.3323441445827484
monochromatic/lightblue/tonyworrall34161785452.jpg,0.4886044,0.5219578742980957,0.3217489719390869,0.3805592954158783
monochromatic/lightblue/137037306@N0823543131943.jpg,0.57282953,0.5888411402702332,0.5019741058349609,0.49995172023773193
monochromatic/lightblue/snagglepuss27578278650.jpg,0.5263529,0.5333007574081421,0.5671543121337891,0.5551500916481018
monochromatic/lightblue/donna_coburn129057895967.jpg,0.62277107,0.5902098417282104,0.45142126083374023,0.40802502632141113
monochromatic/lightblue/sandra_lippross28080129707.jpg,0.57722745,0.6053475141525269,0.5791085243225098,0.5679699182510376
monochromatic/lightblue/itsallgoodamanda47183914801.jpg,0.5091713,0.5222055315971375,0.41478681564331055,0.471315860748291
monochromatic/lightblue/abukij37239415461.jpg,0.5712294,0.5515919923782349,0.2976799249649048,0.3288761079311371
monochromatic/lightblue/sougatasinha29717227016.jpg,0.5364108,0.5280263423919678,0.37520427703857423,0.43419986963272095
monochromatic/lightblue/gudisauskai25095057515.jpg,0.6124590999999999,0.5869410634040833,0.5813398838043213,0.5565451383590698
monochromatic/lightblue/134764957@N0222186722222.jpg,0.6047928,0.5985698103904724,0.5909162044525147,0.5695092678070068
monochromatic/lightblue/39631091@N0334410568690.jpg,0.5053699,0.41305065155029297,0.3108707427978516,0.28039929270744324
monochromatic/lightblue/alexanderyshi28492860410.jpg,0.53411803,0.5782477855682373,0.31439008712768557,0.43570637702941895
monochromatic/lightblue/norbertpic26836460670.jpg,0.62053313,0.6007914543151855,0.5375829219818116,0.555336594581604
monochromatic/lightblue/127666264@N0745643044645.jpg,0.48901567,0.5246155261993408,0.25745797157287603,0.4139746427536011
monochromatic/lightblue/thejennire37134602180.jpg,0.5730712,0.5492386817932129,0.48374314308166505,0.6076017022132874
monochromatic/lightblue/135456109@N0344731611742.jpg,0.38671198,0.46911290287971497,0.2625386714935303,0.2985159754753113
monochromatic/lightblue/86494503@N0021279117369.jpg,0.52871327,0.5213316679000854,0.2874685525894165,0.28484344482421875
monochromatic/lightblue/vegaslyra37002836520.jpg,0.5480259000000001,0.6083669662475586,0.5866006374359131,0.5464534759521484
monochromatic/lightblue/november_song33720486108.jpg,0.5351658300000001,0.5241150856018066,0.3484229564666748,0.4803590178489685
monochromatic/lightblue/87039642@N0020082139283.jpg,0.63239903,0.5880506634712219,0.4877129554748535,0.47215381264686584
monochromatic/lightblue/147684905@N0634706642535.jpg,0.56419134,0.5668938755989075,0.6497309684753418,0.5694022178649902
monochromatic/lightblue/shannon_sproule27915629661.jpg,0.53687353,0.5429731607437134,0.3554354190826416,0.43172916769981384
monochromatic/lightblue/98602318@N0816830545126.jpg,0.67155857,0.6011675596237183,0.5982560634613037,0.5259016156196594
monochromatic/lightblue/47515486@N0542798783574.jpg,0.59613066,0.5614687204360962,0.45668439865112315,0.4934815466403961
monochromatic/lightblue/kjeldvdh26306491155.jpg,0.5945176,0.565035343170166,0.7028287887573242,0.5690925121307373
monochromatic/lightblue/jonathancharlesphoto25573671454.jpg,0.4891597,0.5021260976791382,0.48281197547912597,0.40268072485923767
monochromatic/lightblue/mimk35085864665.jpg,0.7108892,0.6778688430786133,0.5682922840118408,0.5819652080535889
monochromatic/lightblue/155894187@N0346840371042.jpg,0.518995,0.5677350759506226,0.35984096527099607,0.41561707854270935
monochromatic/lightblue/allanmaciver28971609591.jpg,0.5759844000000001,0.5389688014984131,0.4183772087097168,0.3623950481414795
monochromatic/lightblue/sniidu27417293458.jpg,0.58985734,0.5882486701011658,0.5708160400390625,0.4917919337749481
monochromatic/lightblue/93560853@N0622428873286.jpg,0.6519353999999999,0.6359707117080688,0.55484619140625,0.5453329086303711
monochromatic/lightblue/gert5532759628565.jpg,0.71342187,0.6906054019927979,0.4887866020202637,0.47333359718322754
monochromatic/lightblue/piru8320983427035.jpg,0.53174067,0.519966721534729,0.39256649017333983,0.3784266412258148
monochromatic/lightblue/adrianafuchter27551784396.jpg,0.5490932,0.5764285326004028,0.6071061134338379,0.4485422670841217
monochromatic/lightblue/robintaylor-photography25967488291.jpg,0.5652019,0.5440254807472229,0.3997244358062744,0.45191988348960876
monochromatic/lightblue/ryanthescooterguy20105899333.jpg,0.59546537,0.5436143279075623,0.3337227821350098,0.39084193110466003
monochromatic/lightblue/jrrondeau42234296072.jpg,0.57838535,0.5796602964401245,0.5843556880950928,0.5174366235733032
monochromatic/lightblue/109794565@N0524135439408.jpg,0.56624317,0.6017723679542542,0.4622835159301758,0.4998815357685089
monochromatic/lightblue/jospockett27675213163.jpg,0.55233727,0.5575957298278809,0.34316990375518797,0.3215114176273346
monochromatic/lightblue/charlesdover33116383075.jpg,0.5279471,0.5727747082710266,0.44704322814941405,0.5472372770309448
monochromatic/lightblue/klausressmann29597492411.jpg,0.46909064999999994,0.4301634132862091,0.26968863010406496,0.2959299385547638
monochromatic/lightblue/f_stop1334067280284.jpg,0.566031,0.5942596197128296,0.6342909812927247,0.6026979088783264
monochromatic/lightblue/133020754@N0834811484210.jpg,0.53440433,0.522842526435852,0.3507051944732666,0.33437591791152954
monochromatic/lightblue/22561765@N0845988427931.jpg,0.58704796,0.5718905925750732,0.45325384140014646,0.45780763030052185
monochromatic/lightblue/39489005@N053895833300.jpg,0.533073,0.5276279449462891,0.37070136070251464,0.5139549970626831
monochromatic/lightblue/anamikaelaf27431446411.jpg,0.5254601,0.5339839458465576,0.3370347261428833,0.3377838432788849
monochromatic/green/markogis841468344943.jpg,0.5558427,0.5331155061721802,0.2898905038833618,0.29024457931518555
monochromatic/green/158235688@N0636227627344.jpg,0.5763288,0.5684545636177063,0.3934539556503296,0.37447890639305115
monochromatic/green/133707657@N0618395362962.jpg,0.53842864,0.5537494421005249,0.5779731273651123,0.551032543182373
monochromatic/green/103540815@N0718482886499.jpg,0.5367111999999999,0.5396263599395752,0.44853482246398924,0.4556034505367279
monochromatic/green/dick_pountain24467055962.jpg,0.48898153000000005,0.5098145008087158,0.24930076599121093,0.2437211275100708
monochromatic/green/103689821@N0227495974623.jpg,0.6680927,0.6318633556365967,0.5781368732452392,0.5289413928985596
monochromatic/green/33551458@N0633582257854.jpg,0.5548786,0.6219933032989502,0.44440488815307616,0.4893942177295685
monochromatic/green/petehendy17050287858.jpg,0.62176304,0.6344836950302124,0.45797929763793943,0.4179810583591461
monochromatic/green/128172517@N0539576994901.jpg,0.58111696,0.6154051423072815,0.5027101039886475,0.5924321413040161
monochromatic/green/156603394@N0240512225975.jpg,0.6360074499999999,0.6481505632400513,0.6295126914978028,0.6076786518096924
monochromatic/green/sue_todd27553757590.jpg,0.51049757,0.522986888885498,0.436649227142334,0.4250715970993042
monochromatic/green/54922680@N0835335246321.jpg,0.59714293,0.6211186647415161,0.4869533538818359,0.5271066427230835
monochromatic/green/sanjiban_ghosh22096119783.jpg,0.70092554,0.6857110261917114,0.696196460723877,0.6621955037117004
monochromatic/green/jimj0will25850127752.jpg,0.46878076,0.4735637307167053,0.3911063432693481,0.38425949215888977
monochromatic/green/massimousai43229490805.jpg,0.59278374,0.5676082968711853,0.4056593894958496,0.3904072940349579
monochromatic/green/bypauls32488002083.jpg,0.52720456,0.5231512784957886,0.3637691974639893,0.35073933005332947
monochromatic/green/jwvraets30094375425.jpg,0.602246,0.6155372858047485,0.4791705131530762,0.4583529829978943
monochromatic/green/mm17470284993.jpg,0.6654373,0.6616244316101074,0.4786558151245117,0.4861133098602295
monochromatic/green/willowherb42456335125.jpg,0.43130100000000005,0.49722447991371155,0.49498658180236815,0.35692211985588074
monochromatic/green/quinceydeters32640664300.jpg,0.7067241,0.6917948722839355,0.6397588729858399,0.5904749631881714
monochromatic/green/harrydehaan47319841862.jpg,0.6119659000000001,0.6060208082199097,0.544671106338501,0.5485729575157166
monochromatic/green/fotosbyjohnh39495362962.jpg,0.55535398,0.5664265155792236,0.5942458152770996,0.593339204788208
monochromatic/green/lumenscript33385916471.jpg,0.4988938,0.5076844692230225,0.5039111137390136,0.48548221588134766
monochromatic/green/sue90ca33862538484.jpg,0.62154055,0.6608521938323975,0.45856533050537107,0.5222650766372681
monochromatic/green/kandyzone18780573324.jpg,0.6595373,0.661808431148529,0.5200292587280273,0.5133798122406006
monochromatic/green/ansvandesluis27666621563.jpg,0.6595092300000001,0.6497342586517334,0.39355504512786876,0.3991515636444092
monochromatic/green/ola_er35773959881.jpg,0.7328569,0.7038671374320984,0.6929476737976075,0.6722390651702881
monochromatic/green/onasill24657723145.jpg,0.50941906,0.5053057074546814,0.3668599128723145,0.3478474020957947
monochromatic/green/gert5529098121936.jpg,0.57348905,0.5605592727661133,0.31125264167785643,0.31390461325645447
monochromatic/green/146132872@N0531884188946.jpg,0.7206327,0.641431450843811,0.5233651638031006,0.5060088634490967
monochromatic/green/zatak28682263224.jpg,0.56728287,0.5660402774810791,0.39956715106964114,0.4133521020412445
monochromatic/green/karennfld39206400920.jpg,0.6236900999999999,0.6079455614089966,0.5347784042358399,0.5139371156692505
monochromatic/blue/ekkionline44807498585.jpg,0.63233314,0.640078067779541,0.6307100296020508,0.6227922439575195
monochromatic/blue/james_mans29298526737.jpg,0.58384757,0.5883482098579407,0.43566155433654796,0.45033618807792664
monochromatic/blue/bodomi36406633955.jpg,0.6480111,0.6297034621238708,0.538358497619629,0.49224939942359924
monochromatic/blue/janlupus28915850004.jpg,0.6663763,0.6368423104286194,0.4756050109863281,0.44784462451934814
monochromatic/blue/ulink29233852717.jpg,0.5886034,0.6116048693656921,0.7410284996032714,0.7112733125686646
monochromatic/blue/142957381@N0428755574956.jpg,0.6336395,0.6605256795883179,0.634522819519043,0.6124804019927979
monochromatic/blue/henk-meijer6871951110.jpg,0.5405541,0.5443359613418579,0.7009820461273193,0.6491736173629761
monochromatic/blue/ceano30214100516.jpg,0.6384917299999999,0.6546789407730103,0.4160891056060791,0.48618701100349426
monochromatic/blue/57734089@N0326026765995.jpg,0.64806437,0.651341438293457,0.5269773483276368,0.5453511476516724
monochromatic/blue/fotostreams43250679541.jpg,0.60403037,0.5644727945327759,0.5754154205322266,0.5060932636260986
monochromatic/blue/27775566@N0624879458491.jpg,0.5869404300000001,0.6204618215560913,0.6156435489654541,0.5783808827400208
monochromatic/blue/shanair33417094614.jpg,0.56348877,0.5872973799705505,0.5726771831512452,0.5650723576545715
monochromatic/blue/josbuurmansphotography17518276890.jpg,0.5611681,0.5984237194061279,0.5804310321807862,0.5656510591506958
monochromatic/blue/97309140@N0316605457766.jpg,0.52074003,0.5212262868881226,0.6614004611968994,0.5105721354484558
monochromatic/blue/38238284@N0243049302125.jpg,0.6896481,0.6150503158569336,0.43422346115112315,0.4928302466869354
monochromatic/blue/flemish23960899511.jpg,0.537744,0.6169590950012207,0.45755605697631835,0.4759645164012909
monochromatic/blue/remastered30785618188.jpg,0.64316273,0.6405260562896729,0.5565002918243408,0.5376695394515991
monochromatic/blue/villikko30185885655.jpg,0.61753664,0.6097533702850342,0.5222049236297608,0.5001715421676636
monochromatic/blue/renrut0129959025441.jpg,0.58127637,0.6247060298919678,0.43080883026123046,0.45365265011787415
monochromatic/blue/135370354@N0224243082437.jpg,0.6804354,0.5884554386138916,0.5491967678070069,0.5011619329452515
monochromatic/blue/91820810@N0540624490983.jpg,0.67753263,0.6711364984512329,0.5816545486450195,0.5712907314300537
monochromatic/blue/maartenpictures25749937474.jpg,0.49835989999999997,0.5298407673835754,0.4033784866333008,0.4447610378265381
monochromatic/blue/54842937@N0017266957000.jpg,0.5480202000000001,0.603693962097168,0.5338506698608398,0.5598519444465637
monochromatic/blue/mcbphotos19831592582.jpg,0.7114778,0.7152438759803772,0.5846284866333008,0.5772444605827332
monochromatic/blue/douglaspike19900685859.jpg,0.6244066,0.6210448145866394,0.6584005355834961,0.6721891760826111
monochromatic/blue/47490514@N0219678478533.jpg,0.66733966,0.5631839036941528,0.41949214935302737,0.5212538838386536
monochromatic/blue/133095026@N0632185722204.jpg,0.59525414,0.6196719408035278,0.40558834075927735,0.4562859833240509
monochromatic/blue/cokica28953946666.jpg,0.624154,0.613558292388916,0.42189898490905764,0.4069161117076874
monochromatic/blue/taurusfurens29364415971.jpg,0.62328405,0.6212438344955444,0.6391163825988769,0.6203932166099548
monochromatic/blue/33607628@N0225467501614.jpg,0.58926053,0.5850142240524292,0.6095211029052734,0.5173321962356567
monochromatic/blue/cosimomatteini26354787531.jpg,0.6304149,0.6142287850379944,0.4634876251220703,0.5449307560920715
monochromatic/blue/mothermole40727909823.jpg,0.6146803000000001,0.6300809383392334,0.4022962093353272,0.43345093727111816
monochromatic/blue/91505537@N0836177045560.jpg,0.60873837,0.630653977394104,0.4967808246612549,0.5141317844390869
monochromatic/blue/58330557@N0544710700414.jpg,0.574458,0.6009488701820374,0.41905698776245115,0.39587920904159546
monochromatic/blue/valleyflowerpower45058897062.jpg,0.6320997,0.6485763788223267,0.5503320217132568,0.4906734228134155
monochromatic/blue/143874531@N0526471218278.jpg,0.6210363400000001,0.6753924489021301,0.3721144437789917,0.4119848310947418
monochromatic/blue/tristarimages16584619793.jpg,0.5772579999999999,0.5777387022972107,0.5227152824401856,0.506131649017334
monochromatic/blue/couldnt_call_it_unexpected32252722436.jpg,0.52394013,0.55376136302948,0.3973062038421631,0.4199758768081665
monochromatic/blue/alessandroiaquinta39245818034.jpg,0.59491568,0.6667858362197876,0.592790174484253,0.6051886081695557
monochromatic/blue/robwallace26207659784.jpg,0.49039089999999996,0.5536660552024841,0.5964966297149659,0.5355026721954346
monochromatic/blue/7677418@N0226079754575.jpg,0.7117676000000001,0.6394142508506775,0.6012796878814697,0.5053831934928894
monochromatic/blue/behappyaveiro18722296046.jpg,0.6270794000000001,0.6092925071716309,0.5834083080291748,0.5612220168113708
monochromatic/blue/irene330190870703.jpg,0.53122582,0.4804202616214752,0.2463476181030273,0.25805675983428955
